,0,1,2,3,4,5,6,7,
init,424.117,419.377,421.665,457.501,415.717,441.831,418.141,454.582,
1D FFT Z-Direction,0.01507,0.012495,0.012449,0.012305,0.014599,0.013453,0.012536,0.01248,
Transpose (First Send),0.065329,0.063159,0.062614,0.062899,0.066739,0.064817,0.057233,0.069023,
Transpose (Packing),0.361787,0.374517,0.36072,0.3637,0.369487,0.366622,0.359253,0.359134,
Transpose (Start Local Transpose),0.361989,0.374784,0.360931,0.363915,0.369706,0.366818,0.359476,0.35934,
Transpose (Start Receive),0.366419,0.379378,0.365183,0.368196,0.375397,0.370905,0.36409,0.363267,
Transpose (First Receive),1.13927,1.14734,1.08369,1.09142,1.12362,1.1189,1.09501,1.08467,
Transpose (Finished Receive),1.27827,1.25682,1.19274,1.20636,1.23654,1.23422,1.19988,1.21352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.47751,1.46411,1.38709,1.39528,1.44042,1.43484,1.39862,1.38853,
2D FFT Y-X-Direction,1.51371,1.50056,1.42284,1.43044,1.48005,1.47609,1.43492,1.42558,
Run complete,1.51807,1.50469,1.42615,1.43368,1.48484,1.4799,1.43893,1.42883,

init,424.117,419.377,421.665,457.501,415.717,441.831,418.141,454.582,
1D FFT Z-Direction,0.023359,0.013989,0.0138,0.014102,0.015129,0.014159,0.01326,0.013874,
Transpose (First Send),0.064883,0.050559,0.06201,0.061969,0.061737,0.060266,0.05921,0.071724,
Transpose (Packing),0.308056,0.307761,0.36327,0.364085,0.342348,0.338278,0.369584,0.373131,
Transpose (Start Local Transpose),0.308337,0.308019,0.363488,0.3643,0.342563,0.338487,0.36979,0.373317,
Transpose (Start Receive),0.313681,0.312652,0.368158,0.368843,0.348575,0.342635,0.37422,0.377497,
Transpose (First Receive),1.12015,1.14229,1.13817,1.14704,1.12624,1.08496,1.12918,1.13969,
Transpose (Finished Receive),1.26957,1.27791,1.25388,1.25656,1.22023,1.18499,1.22366,1.25098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.45672,1.43988,1.44546,1.45616,1.4157,1.38561,1.43328,1.44645,
