,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.767,453.829,455.432,454.058,420.777,430.304,442.573,438.003,391.797,421.88,381.112,414.823,407.363,407.446,391.685,406.536,
1D FFT Z-Direction,0.014306,0.013866,0.013609,0.01384,0.013454,0.014056,0.013498,0.015379,0.01369,0.014222,0.013623,0.013336,0.015122,0.013438,0.014628,0.013423,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.185048,0.184653,0.179924,0.18017,0.182939,0.183877,0.17894,0.181294,0.183599,0.18413,0.179848,0.179549,0.181823,0.178338,0.183984,0.182104,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.185233,0.184891,0.18009,0.180405,0.183133,0.184048,0.179165,0.181482,0.183819,0.184338,0.180117,0.179716,0.182025,0.178582,0.184227,0.182272,
Transpose (Finished All2All),0.611887,0.558139,0.585035,0.583247,0.616655,0.579721,0.577976,0.608195,0.587747,0.603985,0.589353,0.589414,0.614296,0.601876,0.616097,0.613868,
Transpose (Unpacking),0.817255,0.746421,0.772489,0.771097,0.798581,0.764321,0.771998,0.804668,0.791807,0.804836,0.789054,0.786849,0.818675,0.801612,0.831653,0.826214,
2D FFT Y-X-Direction,0.846138,0.773803,0.79885,0.797965,0.824633,0.790358,0.798477,0.832067,0.819411,0.832053,0.815479,0.814106,0.847288,0.827542,0.858415,0.852151,
Run complete,0.846281,0.774005,0.799027,0.798129,0.824793,0.790497,0.798619,0.832266,0.819572,0.832212,0.815639,0.814248,0.847525,0.827672,0.858596,0.852313,

init,450.767,453.829,455.432,454.058,420.777,430.304,442.573,438.003,391.797,421.88,381.112,414.823,407.363,407.446,391.685,406.536,
1D FFT Z-Direction,0.021511,0.014727,0.014208,0.015434,0.01435,0.013917,0.013688,0.016022,0.01408,0.014865,0.0149,0.015209,0.016016,0.013978,0.013622,0.013938,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182344,0.172348,0.182942,0.184404,0.182838,0.182679,0.179977,0.182786,0.182431,0.183557,0.184135,0.184451,0.181056,0.177672,0.183276,0.183114,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182637,0.172571,0.183118,0.184659,0.18303,0.182895,0.18021,0.182983,0.182658,0.183765,0.184419,0.184679,0.181296,0.17789,0.183567,0.183371,
Transpose (Finished All2All),0.604957,0.611834,0.607962,0.60751,0.609145,0.647603,0.647851,0.647301,0.611318,0.609123,0.618692,0.639633,0.640089,0.643845,0.645018,0.614015,
Transpose (Unpacking),0.840045,0.820753,0.820247,0.82048,0.802514,0.840959,0.84329,0.843497,0.81719,0.815495,0.815301,0.83584,0.832341,0.833049,0.847962,0.818574,
2D FFT Y-X-Direction,0.870598,0.848314,0.847617,0.848189,0.829029,0.867699,0.870479,0.872558,0.844406,0.842387,0.842983,0.862968,0.860958,0.859343,0.875184,0.845986,
Run complete,0.870898,0.848521,0.847778,0.848413,0.829196,0.867859,0.870649,0.872772,0.844554,0.842535,0.843127,0.863161,0.861156,0.859483,0.875366,0.846128,

init,450.767,453.829,455.432,454.058,420.777,430.304,442.573,438.003,391.797,421.88,381.112,414.823,407.363,407.446,391.685,406.536,
1D FFT Z-Direction,0.019963,0.013942,0.014108,0.013938,0.013883,0.013766,0.015047,0.014994,0.014119,0.013942,0.013693,0.013826,0.015535,0.013565,0.013792,0.014216,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182063,0.173479,0.184409,0.184207,0.183461,0.183503,0.182954,0.183396,0.182191,0.182079,0.182344,0.18328,0.184997,0.181424,0.182933,0.183169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182327,0.173658,0.184616,0.184441,0.18365,0.183688,0.183393,0.183613,0.182362,0.182294,0.182564,0.183487,0.185237,0.181595,0.183267,0.183444,
Transpose (Finished All2All),0.579117,0.561981,0.580691,0.578539,0.573318,0.572766,0.570149,0.577828,0.575713,0.57519,0.575277,0.574482,0.579752,0.573785,0.576067,0.57685,
Transpose (Unpacking),0.802719,0.763863,0.795892,0.79357,0.784877,0.785727,0.760576,0.770176,0.777768,0.778945,0.797709,0.7973,0.796402,0.788329,0.795755,0.794776,
2D FFT Y-X-Direction,0.832717,0.791682,0.823001,0.820278,0.811628,0.811785,0.787054,0.797961,0.804748,0.805641,0.825042,0.825039,0.824571,0.813981,0.822001,0.821055,
Run complete,0.832978,0.791914,0.823174,0.820459,0.81177,0.811943,0.787215,0.798173,0.804888,0.80578,0.825175,0.825192,0.82477,0.814135,0.822195,0.821196,

init,450.767,453.829,455.432,454.058,420.777,430.304,442.573,438.003,391.797,421.88,381.112,414.823,407.363,407.446,391.685,406.536,
1D FFT Z-Direction,0.01905,0.014339,0.013643,0.013917,0.014092,0.013167,0.013833,0.014774,0.013874,0.013459,0.013763,0.01347,0.015069,0.013422,0.013876,0.01379,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18406,0.178159,0.183425,0.183664,0.182763,0.181282,0.181439,0.183304,0.182639,0.18287,0.184145,0.183539,0.182849,0.179608,0.18425,0.183946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.184345,0.178416,0.183579,0.18385,0.182947,0.181493,0.18159,0.183509,0.182834,0.18305,0.184422,0.183764,0.183044,0.179828,0.184649,0.18423,
Transpose (Finished All2All),0.593156,0.56739,0.587398,0.586127,0.564788,0.568737,0.51878,0.583214,0.577846,0.582986,0.583119,0.580849,0.590221,0.579426,0.578961,0.591376,
Transpose (Unpacking),0.808754,0.763102,0.800239,0.802479,0.750529,0.755431,0.703897,0.771727,0.774482,0.780905,0.795313,0.792219,0.795987,0.783688,0.770142,0.78054,
2D FFT Y-X-Direction,0.8381,0.791467,0.827189,0.829622,0.776607,0.781332,0.730131,0.800389,0.80144,0.807076,0.821613,0.818552,0.824701,0.809582,0.796671,0.807102,
Run complete,0.83833,0.791668,0.827334,0.829789,0.776767,0.781527,0.730316,0.800561,0.801566,0.80722,0.821745,0.818709,0.824906,0.809724,0.79683,0.807259,

init,450.767,453.829,455.432,454.058,420.777,430.304,442.573,438.003,391.797,421.88,381.112,414.823,407.363,407.446,391.685,406.536,
1D FFT Z-Direction,0.018668,0.013637,0.013157,0.015822,0.013385,0.013534,0.013781,0.0157,0.013625,0.01354,0.01479,0.013823,0.015215,0.014482,0.014234,0.013864,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183369,0.176312,0.181022,0.183316,0.1832,0.18359,0.180973,0.183428,0.182483,0.182378,0.185012,0.184233,0.184178,0.182904,0.185525,0.184524,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183581,0.176569,0.181188,0.183575,0.183376,0.183808,0.181112,0.18361,0.182673,0.182587,0.185237,0.184445,0.18437,0.183063,0.185805,0.184782,
Transpose (Finished All2All),0.626257,0.568157,0.619579,0.62136,0.616617,0.60608,0.574785,0.615771,0.624098,0.627045,0.623987,0.61164,0.572361,0.60111,0.619682,0.619671,
Transpose (Unpacking),0.829102,0.748325,0.817469,0.818344,0.808074,0.79823,0.773478,0.814262,0.834247,0.837512,0.810334,0.798079,0.775119,0.800354,0.837348,0.837694,
2D FFT Y-X-Direction,0.859253,0.775806,0.844022,0.844473,0.833242,0.824832,0.800603,0.8418,0.860102,0.863539,0.836691,0.824814,0.804087,0.825419,0.864028,0.862837,
Run complete,0.859461,0.775987,0.844176,0.844624,0.833395,0.824993,0.800744,0.841986,0.860256,0.863699,0.836823,0.825023,0.804268,0.825613,0.86418,0.862976,

init,450.767,453.829,455.432,454.058,420.777,430.304,442.573,438.003,391.797,421.88,381.112,414.823,407.363,407.446,391.685,406.536,
1D FFT Z-Direction,0.019185,0.014512,0.014321,0.013839,0.014008,0.014028,0.014254,0.015273,0.014535,0.014012,0.014163,0.013978,0.015172,0.013809,0.013521,0.014373,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183262,0.17687,0.185483,0.184266,0.184009,0.18363,0.181714,0.183597,0.182963,0.182603,0.183471,0.183483,0.183468,0.181147,0.182516,0.183314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183566,0.177079,0.18563,0.184498,0.184171,0.183808,0.181861,0.18383,0.183192,0.182784,0.183754,0.183692,0.18367,0.18132,0.182751,0.183558,
Transpose (Finished All2All),0.654763,0.558653,0.64895,0.653384,0.640785,0.598583,0.626198,0.63179,0.720924,0.599997,0.598293,0.619793,0.620147,0.613319,0.614606,0.618506,
Transpose (Unpacking),0.841184,0.720302,0.8469,0.85078,0.834921,0.794336,0.831564,0.840967,0.873937,0.752244,0.784267,0.805605,0.832097,0.821756,0.817214,0.822947,
2D FFT Y-X-Direction,0.871941,0.748006,0.873332,0.876676,0.860172,0.820995,0.85805,0.869496,0.902279,0.779938,0.814028,0.832457,0.859745,0.848109,0.843701,0.84865,
Run complete,0.87218,0.748167,0.873476,0.876863,0.860329,0.821132,0.858211,0.869683,0.902449,0.780108,0.814171,0.832613,0.859959,0.848264,0.843867,0.848811,

init,450.767,453.829,455.432,454.058,420.777,430.304,442.573,438.003,391.797,421.88,381.112,414.823,407.363,407.446,391.685,406.536,
1D FFT Z-Direction,0.01962,0.01458,0.013541,0.013773,0.013798,0.036871,0.014245,0.014738,0.013582,0.014417,0.013392,0.013685,0.015674,0.01487,0.014859,0.014194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182127,0.174601,0.182646,0.18319,0.103314,0.130415,0.186393,0.188043,0.183031,0.183842,0.181774,0.182303,0.105987,0.105089,0.191316,0.189319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182479,0.174807,0.182799,0.183357,0.103473,0.13075,0.186547,0.188219,0.183281,0.184048,0.182005,0.182564,0.106199,0.105319,0.19154,0.189533,
Transpose (Finished All2All),1.22586,1.1815,1.19102,1.21272,1.18359,0.525305,1.22144,1.22964,1.10168,1.10191,1.10284,1.10163,1.10453,0.48813,1.10092,1.10038,
Transpose (Unpacking),1.43852,1.37406,1.38488,1.40566,1.38117,0.721405,1.41184,1.42449,1.31976,1.31982,1.3219,1.32117,1.28296,0.662997,1.32313,1.32203,
2D FFT Y-X-Direction,1.46861,1.40419,1.41338,1.4333,1.40981,0.749722,1.44008,1.45451,1.34755,1.34758,1.34924,1.34909,1.31266,0.689959,1.35071,1.35109,
Run complete,1.46883,1.40441,1.41356,1.43348,1.40999,0.749923,1.44024,1.45474,1.34772,1.34778,1.34943,1.34932,1.31288,0.690129,1.35087,1.35127,

init,450.767,453.829,455.432,454.058,420.777,430.304,442.573,438.003,391.797,421.88,381.112,414.823,407.363,407.446,391.685,406.536,
1D FFT Z-Direction,0.019436,0.014323,0.014372,0.014055,0.014177,0.01436,0.014172,0.015464,0.014714,0.01471,0.014226,0.026094,0.015739,0.014051,0.014192,0.014489,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18368,0.176216,0.184562,0.18456,0.183472,0.184249,0.181714,0.183527,0.184536,0.184374,0.164772,0.178235,0.185448,0.182315,0.183316,0.183937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
