,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5188.67,5229.54,5228.14,5224.73,5179.36,5223.09,5225.25,5180.49,5161.85,5171.15,5171.25,5192.2,5160.7,5161.95,5166.87,5229.44,
1D FFT Z-Direction,10.8973,10.8428,10.9616,10.844,10.8488,10.8588,10.962,10.8741,10.8493,10.8751,10.8529,10.845,10.8596,10.8734,10.8413,10.8495,
Transpose (First Send),52.1941,52.1422,52.2007,52.1436,52.0534,52.0514,52.2443,52.059,51.9685,52.0883,52.1309,51.997,52.1926,52.1744,50.3315,55.3023,
Transpose (Packing),770.965,774.908,1049.94,1066.21,789.595,810.17,742.237,742.343,737.007,737.082,1112.37,1172.19,803.798,829.493,747.458,747.568,
Transpose (Start Local Transpose),11.1997,11.1121,11.1888,11.1063,11.1117,11.0929,11.2257,11.1561,11.1688,11.0973,11.1387,11.0234,11.1191,11.1385,11.0466,11.0742,
Transpose (Start Receive),11.2179,11.1223,11.2066,11.1227,11.1272,11.107,11.2404,11.1699,11.1829,11.1138,11.1597,11.0334,11.1332,11.1603,11.0554,11.082,
Transpose (First Receive),218.489,287.226,334.206,271.842,263.277,267.826,342.828,243.338,335.513,288.987,337.519,286.55,270.402,284.838,353.121,240.502,
Transpose (Finished Receive),2589.62,2590.12,2601.71,2603.05,2590.24,2593.06,2603.67,2604.12,2243.07,2245.79,2257.91,2258.12,2246.24,2246.74,2260.18,2260.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2755.55,2742.3,2775.28,2774.85,2768.93,2768,2786.9,2786.89,2326.99,2342.67,2402.48,2413.18,2368.31,2374.78,2362.01,2354.34,
2D FFT Y-X-Direction,3082.3,3166.77,3199.58,3199.5,3193.35,3192.76,3212.52,3210.64,2750.36,2766.74,2826.27,2837.97,2792.8,2798.8,2787.85,2778.94,
Run complete,3082.31,3166.78,3199.59,3199.5,3193.35,3192.78,3212.53,3210.65,2750.38,2766.77,2826.3,2838,2792.82,2798.86,2787.89,2778.98,

init,5188.67,5229.54,5228.14,5224.73,5179.36,5223.09,5225.25,5180.49,5161.85,5171.15,5171.25,5192.2,5160.7,5161.95,5166.87,5229.44,
1D FFT Z-Direction,10.8537,10.8608,10.8528,10.8459,10.8465,10.8722,10.8474,10.8594,10.9424,10.8407,10.8419,10.8444,10.8419,10.8599,10.944,10.8473,
Transpose (First Send),52.0597,52.1274,52.1075,52.0959,52.0768,52.0872,52.0892,52.1301,52.0482,52.0117,52.0487,51.9654,52.0431,52.1299,50.5113,57.3064,
Transpose (Packing),864.266,865.997,776.42,760.708,679.581,705.414,1211.01,1219.64,822.729,830.617,731.625,731.582,743.262,767.462,1026.25,1013.27,
Transpose (Start Local Transpose),11.1151,11.1513,11.1492,11.131,11.0358,11.12,11.0657,11.0927,11.1909,11.007,11.0853,11.0199,11.0518,11.0343,11.164,11.0838,
Transpose (Start Receive),11.1264,11.1677,11.172,11.142,11.0438,11.141,11.0789,11.1066,11.2013,11.016,11.0954,11.0288,11.0596,11.0461,11.179,11.102,
Transpose (First Receive),215.807,314.791,472.144,388.953,224.437,239.072,286.544,177.184,298.139,300.378,432.389,396.35,233.521,258.914,307.661,184.007,
Transpose (Finished Receive),2144.76,2143.04,2146.47,2146.57,2144.66,2145.07,2151.12,2150.98,2628.95,2631.62,2638.85,2639.28,2633.54,2633.66,2640.24,2640.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2239.85,2237.32,2248.12,2250.86,2247.85,2256.78,2333.88,2337.15,2791.85,2794.62,2781.32,2780.4,2809.89,2811.9,2807.54,2820.23,
2D FFT Y-X-Direction,2566.85,2660.66,2671.06,2674.59,2672.87,2681.57,2758.84,2762.74,3216.58,3219.79,3205.84,3204.27,3235.49,3237.84,3230.83,3245.51,
Run complete,2633.53,2660.71,2671.09,2674.65,2672.92,2681.59,2758.86,2762.77,3216.58,3219.8,3205.85,3204.28,3235.49,3237.85,3230.83,3245.52,

init,5188.67,5229.54,5228.14,5224.73,5179.36,5223.09,5225.25,5180.49,5161.85,5171.15,5171.25,5192.2,5160.7,5161.95,5166.87,5229.44,
1D FFT Z-Direction,10.8578,10.8524,10.8465,10.8518,10.8752,10.85,10.843,10.8588,10.8588,10.8579,10.9388,10.8476,10.8582,10.8492,10.84,10.8519,
Transpose (First Send),52.0589,52.1207,52.0867,52.1419,52.166,52.0403,52.0644,52.1498,52.0592,52.0725,52.1525,52.1055,52.1968,52.2503,50.4421,55.3844,
Transpose (Packing),1085.87,1044.16,684.638,684.639,786.193,806.76,738.736,738.839,1202.8,1163.21,661.857,661.842,804.027,824.567,752.223,752.311,
Transpose (Start Local Transpose),11.043,11.096,11.0678,11.1145,11.1307,11.037,11.0293,11.0808,11.0871,11.1604,11.1828,11.0842,11.0968,11.1055,11.1003,11.0987,
Transpose (Start Receive),11.0521,11.1118,11.0759,11.1305,11.1486,11.0481,11.0398,11.0911,11.1073,11.1749,11.196,11.0982,11.1106,11.1233,11.112,11.1071,
Transpose (First Receive),600.723,227.165,309.371,340.271,294.594,250.29,295.957,239.724,329.751,227.937,295.27,318.238,294.335,288.286,327.105,237.792,
Transpose (Finished Receive),2642.92,2640.87,2612.67,2634.15,2643.54,2642.93,2621.79,2636.89,2266.54,2264.13,2237.56,2253.88,2268.49,2267.59,2241.59,2258.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2800.52,2788.12,2811.46,2812.18,2807.62,2823.66,2826.56,2826.4,2411.58,2385.45,2352.55,2382.13,2366.38,2349.81,2382.62,2409.89,
2D FFT Y-X-Direction,3127.33,3213,3235.48,3236.41,3233.37,3248.68,3251.38,3251.38,2836.59,2809.66,2775.75,2805.93,2790.89,2774.45,2806.12,2834,
Run complete,3127.34,3213,3235.48,3236.43,3233.38,3248.68,3251.38,3251.38,2836.63,2809.74,2775.78,2805.97,2790.92,2774.48,2806.16,2834.07,

init,5188.67,5229.54,5228.14,5224.73,5179.36,5223.09,5225.25,5180.49,5161.85,5171.15,5171.25,5192.2,5160.7,5161.95,5166.87,5229.44,
1D FFT Z-Direction,10.859,10.8495,10.8608,10.8614,10.8426,10.8438,10.852,10.8398,10.8515,10.8562,10.8448,10.8521,10.8919,10.8486,10.8488,10.8474,
Transpose (First Send),52.1054,52.0944,52.1417,52.163,52.0808,52.0504,52.1119,52.061,52.0486,52.0154,52.0576,52.0392,52.1784,52.0387,50.4461,55.3444,
Transpose (Packing),874.979,865.47,765.051,774.721,1254.53,1276.66,667.623,667.611,826.45,826.473,734.55,734.385,1046.22,1028,687.237,687.326,
Transpose (Start Local Transpose),11.1017,11.096,11.1121,11.156,11.0431,11.0603,11.0801,11.0081,11.1408,11.1341,11.09,11.0857,11.162,11.0648,11.0559,11.1164,
Transpose (Start Receive),11.1204,11.107,11.129,11.1659,11.058,11.0748,11.0934,11.0177,11.1559,11.1444,11.0992,11.0967,11.177,11.0738,11.0721,11.1315,
Transpose (First Receive),211.362,329.797,328.487,388.666,260.336,204.165,246.056,215.503,411.715,296.589,326.27,368.28,269.884,218.636,268.325,234.366,
Transpose (Finished Receive),2132.84,2130.75,2110.17,2111.6,2135.54,2135.51,2119.12,2119.98,2650.96,2651.07,2632.53,2636.7,2652.46,2652.51,2635.26,2644.39,
