,0,1,2,3,4,5,6,7,
init,428.033,425.169,423.2,429.253,441.486,407.978,417.846,415.366,
1D FFT Z-Direction,0.031846,0.03142,0.04363,0.033503,0.032566,0.043427,0.032509,0.035016,
Transpose (First Send),0.032716,0.032357,0.045057,0.034393,0.033625,0.045154,0.033495,0.036143,
Transpose (Packing),0.032136,0.031747,0.044152,0.033738,0.032967,0.043956,0.032804,0.035321,
Transpose (Start Local Transpose),0.040087,0.038607,0.063168,0.04097,0.041501,0.059785,0.041975,0.042647,
Transpose (Start Receive),0.044314,0.042549,0.077543,0.045326,0.046357,0.073177,0.045838,0.048059,
Transpose (First Receive),210.923,200.999,211.183,201.608,214.267,214.495,198.153,210.924,
Transpose (Finished Receive),210.924,201.001,211.184,201.609,214.269,214.495,198.153,210.924,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.926,201.008,211.186,201.612,214.297,214.497,198.156,210.927,
2D FFT Y-X-Direction,211.184,201.216,211.349,201.811,214.519,214.687,198.338,211.116,
Run complete,214.474,214.38,211.351,214.411,214.524,214.69,214.295,214.497,

init,428.033,425.169,423.2,429.253,441.486,407.978,417.846,415.366,
1D FFT Z-Direction,0.043185,0.038544,0.032976,0.034065,0.043295,0.033897,0.033117,0.035246,
Transpose (First Send),0.045484,0.040106,0.033956,0.035283,0.04472,0.035073,0.034342,0.036667,
Transpose (Packing),0.043712,0.039063,0.03326,0.034408,0.043747,0.034244,0.033471,0.035663,
Transpose (Start Local Transpose),0.059648,0.052226,0.041567,0.043215,0.057776,0.044577,0.041696,0.045822,
Transpose (Start Receive),0.068012,0.05899,0.046615,0.049187,0.074076,0.04929,0.046376,0.052302,
Transpose (First Receive),216.676,199.783,200.03,203.015,203.023,216.347,216.336,205.52,
Transpose (Finished Receive),216.676,199.784,200.03,203.016,203.024,216.347,216.336,205.521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),216.687,199.786,200.033,203.027,203.027,216.35,216.346,205.531,
2D FFT Y-X-Direction,216.961,199.973,200.204,203.207,203.212,216.535,216.546,205.726,
Run complete,216.971,216.546,216.564,216.642,205.55,216.656,216.551,216.672,

init,428.033,425.169,423.2,429.253,441.486,407.978,417.846,415.366,
1D FFT Z-Direction,0.050184,0.032636,0.033515,0.035705,0.033243,0.033373,0.033536,0.04178,
Transpose (First Send),0.052482,0.033644,0.03458,0.037396,0.034416,0.034505,0.035026,0.043704,
Transpose (Packing),0.050839,0.032897,0.033793,0.036026,0.033598,0.033744,0.033967,0.042424,
Transpose (Start Local Transpose),0.06468,0.041701,0.042161,0.045367,0.042479,0.043391,0.044752,0.053502,
Transpose (Start Receive),0.072585,0.045757,0.046866,0.051873,0.047724,0.04789,0.051488,0.062369,
Transpose (First Receive),224.168,199.95,202.221,209.427,216.616,223.87,198.197,203.629,
Transpose (Finished Receive),224.169,199.95,202.221,209.428,216.616,223.87,198.197,203.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),224.172,199.953,202.224,209.431,216.619,223.873,198.203,203.633,
2D FFT Y-X-Direction,224.432,200.135,202.409,209.618,216.809,224.065,198.397,203.815,
Run complete,224.437,224.104,224.089,224.133,224.119,224.169,223.989,203.818,

init,428.033,425.169,423.2,429.253,441.486,407.978,417.846,415.366,
1D FFT Z-Direction,0.03884,0.032389,0.03193,0.034461,0.033298,0.032649,0.033908,0.035172,
Transpose (First Send),0.040533,0.033271,0.032789,0.035511,0.034332,0.033695,0.035329,0.036721,
Transpose (Packing),0.03934,0.032611,0.032182,0.034773,0.03362,0.032955,0.034374,0.035521,
Transpose (Start Local Transpose),0.050951,0.041924,0.041413,0.043892,0.043466,0.041735,0.043471,0.047211,
Transpose (Start Receive),0.058274,0.04645,0.046434,0.048867,0.04859,0.046948,0.051094,0.053973,
Transpose (First Receive),203.587,199.774,199.978,201.852,201.013,203.504,197.888,203.199,
Transpose (Finished Receive),203.588,199.774,199.979,201.853,201.013,203.504,197.888,203.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.591,199.776,199.981,201.855,201.016,203.506,197.891,203.202,
2D FFT Y-X-Direction,203.86,199.965,200.168,202.034,201.2,203.688,198.061,203.377,
Run complete,203.868,203.447,203.462,203.554,203.498,203.692,203.349,203.568,

init,428.033,425.169,423.2,429.253,441.486,407.978,417.846,415.366,
1D FFT Z-Direction,0.041015,0.031825,0.032186,0.033685,0.032496,0.034636,0.031097,0.034259,
Transpose (First Send),0.042731,0.032589,0.033029,0.034668,0.033428,0.035578,0.032115,0.035484,
Transpose (Packing),0.041492,0.03203,0.032422,0.033909,0.032806,0.034947,0.031383,0.034604,
Transpose (Start Local Transpose),0.058208,0.041181,0.042087,0.043827,0.040225,0.044444,0.039518,0.042502,
Transpose (Start Receive),0.065029,0.044993,0.046069,0.04809,0.044878,0.048313,0.043542,0.048315,
Transpose (First Receive),214.257,199.991,204.287,201.662,206.608,208.266,198.291,213.905,
Transpose (Finished Receive),214.258,199.992,204.289,201.662,206.609,208.267,198.291,213.906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),214.261,199.994,204.315,201.666,206.612,208.294,198.294,213.909,
2D FFT Y-X-Direction,214.529,200.169,204.527,201.84,206.805,208.501,198.475,214.098,
Run complete,214.533,214.099,214.222,214.113,214.15,214.258,214.02,214.204,

init,428.033,425.169,423.2,429.253,441.486,407.978,417.846,415.366,
1D FFT Z-Direction,0.043139,0.033093,0.042902,0.03627,0.034048,0.043911,0.032416,0.032754,
Transpose (First Send),0.044668,0.03391,0.044452,0.037254,0.035087,0.045548,0.033433,0.033997,
Transpose (Packing),0.043619,0.033315,0.043353,0.036503,0.03443,0.044419,0.032692,0.033046,
Transpose (Start Local Transpose),0.054845,0.041662,0.062018,0.044017,0.042328,0.058778,0.040334,0.042322,
Transpose (Start Receive),0.061758,0.045793,0.07606,0.048928,0.047619,0.071315,0.044677,0.04784,
Transpose (First Receive),203.286,199.675,205.609,201.464,205.751,203.758,198.297,203.726,
Transpose (Finished Receive),203.287,199.675,205.609,201.464,205.753,203.759,198.298,203.727,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.29,199.678,205.611,201.468,205.78,203.762,198.3,203.729,
2D FFT Y-X-Direction,203.55,199.864,205.786,201.646,206.008,203.946,198.467,203.909,
Run complete,205.686,203.608,205.787,203.676,206.015,205.736,203.7,203.913,

init,428.033,425.169,423.2,429.253,441.486,407.978,417.846,415.366,
1D FFT Z-Direction,0.039028,0.031978,0.033087,0.033921,0.044879,0.034953,0.031515,0.031952,
Transpose (First Send),0.040597,0.03279,0.034037,0.035101,0.046177,0.035975,0.032607,0.033235,
Transpose (Packing),0.039455,0.032207,0.033368,0.034252,0.045318,0.035192,0.031855,0.032306,
Transpose (Start Local Transpose),0.050798,0.040259,0.041314,0.042803,0.058006,0.043503,0.040472,0.039983,
Transpose (Start Receive),0.058065,0.044377,0.045982,0.047865,0.0737,0.048159,0.044452,0.045663,
Transpose (First Receive),203.515,200.006,204.786,211.929,212.203,203.603,202.292,204.759,
Transpose (Finished Receive),203.515,200.006,204.787,211.929,212.203,203.604,202.294,204.759,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.519,200.008,204.789,211.931,212.206,203.607,202.323,204.762,
2D FFT Y-X-Direction,203.778,200.185,204.962,212.109,212.38,203.799,202.546,204.954,
Run complete,204.769,212.091,212.083,212.138,212.383,212.201,212.187,212.21,

init,428.033,425.169,423.2,429.253,441.486,407.978,417.846,415.366,
1D FFT Z-Direction,0.039729,0.033322,0.030878,0.034335,0.032295,0.032868,0.039738,0.129811,
Transpose (First Send),0.041298,0.034047,0.03173,0.035226,0.033304,0.034211,0.041088,0.134304,
Transpose (Packing),0.040181,0.033517,0.031148,0.034572,0.032659,0.033308,0.040173,0.131387,
Transpose (Start Local Transpose),0.050629,0.041475,0.038529,0.041902,0.04195,0.042912,0.058783,0.175579,
Transpose (Start Receive),0.058193,0.045631,0.042949,0.046417,0.047433,0.048416,0.072467,0.195976,
Transpose (First Receive),214.711,226.397,203.17,234.046,211.308,218.859,201.807,234.148,
Transpose (Finished Receive),214.712,226.398,203.17,234.048,211.308,218.859,201.807,234.149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),214.743,226.43,203.174,234.079,211.313,218.864,201.815,234.154,
2D FFT Y-X-Direction,215.051,226.659,203.361,234.321,211.493,219.054,201.999,234.369,
Run complete,215.06,234.071,230.176,234.326,234.036,234.095,208.174,234.377,

init,428.033,425.169,423.2,429.253,441.486,407.978,417.846,415.366,
1D FFT Z-Direction,0.051528,0.043616,0.037276,0.042665,0.036399,0.033278,0.034754,0.03721,
Transpose (First Send),0.053763,0.04734,0.039875,0.046124,0.037573,0.035679,0.036545,0.039221,
Transpose (Packing),0.05234,0.044335,0.037618,0.044015,0.036794,0.033806,0.03544,0.038052,
Transpose (Start Local Transpose),0.090627,0.0769,0.058817,0.071696,0.055724,0.049702,0.049956,0.055999,
Transpose (Start Receive),0.107697,0.09227,0.06429,0.088251,0.0618,0.05547,0.057145,0.064768,
Transpose (First Receive),206.864,202.256,204.418,204.712,204.298,206.368,206.476,206.947,
Transpose (Finished Receive),206.864,202.257,204.418,204.713,204.299,206.368,206.477,206.948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),206.868,202.26,204.421,204.716,204.303,206.372,206.481,206.952,
2D FFT Y-X-Direction,207.135,202.435,204.591,204.907,204.484,206.538,206.676,207.15,
Run complete,207.145,206.865,206.857,206.788,206.902,206.891,206.679,207.155,

init,428.033,425.169,423.2,429.253,441.486,407.978,417.846,415.366,
1D FFT Z-Direction,0.038471,0.035466,0.032597,0.034435,0.032324,0.037174,0.032034,0.038053,
Transpose (First Send),0.040028,0.036571,0.033735,0.035768,0.033467,0.038492,0.033456,0.039597,
Transpose (Packing),0.038835,0.035778,0.032894,0.034809,0.032747,0.037595,0.0325,0.038514,
Transpose (Start Local Transpose),0.048925,0.044651,0.041838,0.042338,0.04025,0.04687,0.041548,0.04792,
Transpose (Start Receive),0.056394,0.050111,0.046494,0.048002,0.045608,0.052227,0.048104,0.056401,
Transpose (First Receive),203.33,199.907,200.006,201.658,201.502,203.462,203.024,203.373,
Transpose (Finished Receive),203.33,199.907,200.007,201.658,201.502,203.463,203.025,203.374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.334,199.909,200.009,201.662,201.506,203.465,203.028,203.377,
2D FFT Y-X-Direction,203.608,200.09,200.171,201.836,201.695,203.667,203.197,203.55,
Run complete,203.619,203.369,203.377,203.383,203.358,203.671,203.338,203.554,

init,428.033,425.169,423.2,429.253,441.486,407.978,417.846,415.366,
1D FFT Z-Direction,0.039508,0.032124,0.032664,0.035215,0.032723,0.033427,0.033058,0.034812,
Transpose (First Send),0.041183,0.033051,0.033604,0.036385,0.033909,0.034534,0.034262,0.036035,
Transpose (Packing),0.039927,0.032405,0.032956,0.035509,0.033111,0.033742,0.033476,0.035125,
Transpose (Start Local Transpose),0.053677,0.043524,0.053478,0.045788,0.053284,0.056455,0.045615,0.044072,
Transpose (Start Receive),0.061795,0.047916,0.057812,0.050894,0.058806,0.061023,0.050454,0.050231,
Transpose (First Receive),208.286,199.621,204.653,201.284,208.289,208.658,198.162,203.526,
Transpose (Finished Receive),208.286,199.621,204.655,201.284,208.289,208.659,198.162,203.526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.289,199.624,204.68,201.287,208.292,208.686,198.165,203.529,
2D FFT Y-X-Direction,208.621,199.818,204.889,201.475,208.461,208.885,198.344,203.722,
Run complete,208.627,208.448,208.557,208.584,208.614,208.895,208.497,208.644,

init,428.033,425.169,423.2,429.253,441.486,407.978,417.846,415.366,
1D FFT Z-Direction,0.040627,0.032698,0.043231,0.034006,0.032126,0.04405,0.032081,0.033006,
Transpose (First Send),0.042561,0.033535,0.044686,0.035066,0.033053,0.045622,0.033148,0.034238,
Transpose (Packing),0.041076,0.032932,0.043759,0.034265,0.032475,0.044515,0.032458,0.033396,
Transpose (Start Local Transpose),0.054302,0.041506,0.060953,0.042565,0.040002,0.060229,0.039792,0.041646,
Transpose (Start Receive),0.060995,0.045748,0.074727,0.047051,0.044735,0.07313,0.044734,0.047262,
Transpose (First Receive),203.506,199.876,205.492,213.948,206.711,214.183,198.235,203.588,
Transpose (Finished Receive),203.506,199.877,205.492,213.948,206.713,214.183,198.235,203.589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.51,199.879,205.494,213.951,206.74,214.187,198.238,203.591,
