,0,1,2,3,4,5,6,7,
init,464.312,438.409,464.245,463.623,463.875,464.38,406.625,463.583,
1D FFT Z-Direction,10.8593,10.8538,10.8464,10.8554,10.8477,10.8449,10.8487,10.8462,
Transpose (First Send),10.8613,10.8566,10.8483,10.8586,10.8501,10.8472,10.8506,10.8482,
Transpose (Packing),10.8598,10.8546,10.8469,10.8559,10.8485,10.8455,10.8492,10.8468,
Transpose (Start Local Transpose),10.9076,10.9039,10.8906,11.4114,10.8802,10.8845,10.8906,10.882,
Transpose (Start Receive),10.927,10.9153,10.9018,11.4281,10.8887,10.893,10.8999,10.8911,
Transpose (First Receive),14306.6,13879,13793.9,13879,13817.8,13909.4,13751.4,13794.9,
Transpose (Finished Receive),14306.6,13879,13793.9,13879,13817.8,13909.4,13751.4,13794.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14306.6,13879,13793.9,13879.1,13817.8,13909.4,13751.4,13794.9,
2D FFT Y-X-Direction,14630.8,14261.5,14176.3,14262.3,14200.2,14292.3,14133.8,14177.5,
Run complete,14630.8,14275.6,14190.2,14276.3,14214,14306.6,14147.7,14191.4,

init,464.312,438.409,464.245,463.623,463.875,464.38,406.625,463.583,
1D FFT Z-Direction,10.8595,10.8479,10.8455,10.846,10.8478,10.8486,10.8486,10.8491,
Transpose (First Send),10.8624,10.8507,10.8478,10.8481,10.8503,10.8504,10.851,10.8508,
Transpose (Packing),10.8603,10.8486,10.8463,10.8466,10.8483,10.8491,10.8493,10.8497,
Transpose (Start Local Transpose),10.9068,10.8952,10.9028,10.8843,10.9008,10.8851,10.8982,10.8964,
Transpose (Start Receive),10.9175,10.9044,10.9117,10.894,10.9086,10.8943,10.9058,10.9039,
Transpose (First Receive),14312.4,13887.9,13804.1,13879.1,13825,13915.3,13754.7,13791.1,
Transpose (Finished Receive),14312.4,13887.9,13804.1,13879.1,13825,13915.3,13754.7,13791.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14312.4,13887.9,13804.1,13879.1,13825.1,13915.4,13754.8,13791.1,
2D FFT Y-X-Direction,14636.9,14270.8,14187.4,14261.1,14208.4,14298.2,14138.1,14174,
Run complete,14636.9,14284.9,14201.3,14275.2,14222.3,14312.3,14152.2,14188.2,

init,464.312,438.409,464.245,463.623,463.875,464.38,406.625,463.583,
1D FFT Z-Direction,10.8626,10.8557,10.8496,10.8422,10.8575,10.857,10.8441,10.8578,
Transpose (First Send),10.8658,10.8585,10.8518,10.8443,10.86,10.8593,10.8462,10.8594,
Transpose (Packing),10.8634,10.8563,10.8501,10.8428,10.8581,10.8577,10.8446,10.8583,
Transpose (Start Local Transpose),11.0315,10.9113,10.8856,10.8699,10.9031,10.8914,10.877,10.903,
Transpose (Start Receive),11.0479,10.9278,10.8938,10.878,10.9205,10.906,10.8839,10.9173,
Transpose (First Receive),14657.1,14187.5,14061.4,14225.1,14248.5,14256.3,14214.4,14231.6,
Transpose (Finished Receive),14657.1,14187.5,14061.4,14225.1,14248.5,14256.3,14214.4,14231.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14657.1,14187.5,14061.4,14225.1,14248.5,14256.3,14214.4,14231.6,
2D FFT Y-X-Direction,14998,14574.1,14451.3,14617.4,14633,14643.1,14607.4,14619.2,
Run complete,14998,14574.1,14451.3,14617.4,14633,14657.3,14607.4,14619.2,

init,464.312,438.409,464.245,463.623,463.875,464.38,406.625,463.583,
1D FFT Z-Direction,10.8582,10.8481,10.8602,10.8529,10.8483,10.846,10.8527,10.8597,
Transpose (First Send),10.861,10.8514,10.8626,10.8559,10.8508,10.8481,10.8552,10.8614,
Transpose (Packing),10.8589,10.8492,10.8607,10.8534,10.8489,10.8465,10.8538,10.8603,
Transpose (Start Local Transpose),10.9428,10.9366,11.438,10.9391,10.9515,10.9393,10.9649,10.9473,
Transpose (Start Receive),10.954,10.9487,11.4522,10.9553,10.9627,10.9511,10.9832,10.9581,
Transpose (First Receive),14312.3,13891.3,13797.5,13880.1,13821.2,13915.8,13752,13789.3,
Transpose (Finished Receive),14312.3,13891.3,13797.5,13880.1,13821.2,13915.8,13752,13789.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14312.3,13891.3,13797.5,13880.1,13821.2,13915.9,13752,13789.3,
2D FFT Y-X-Direction,14636.4,14273.6,14180.6,14262,14203.9,14298.1,14134.7,14171.3,
Run complete,14636.4,14287.7,14194.5,14276,14217.8,14312.2,14148.6,14185.5,

init,464.312,438.409,464.245,463.623,463.875,464.38,406.625,463.583,
1D FFT Z-Direction,10.8546,10.8433,10.8448,10.8451,10.8563,10.8568,10.842,10.8453,
Transpose (First Send),10.8575,10.8456,10.8473,10.8473,10.8583,10.859,10.8438,10.8471,
Transpose (Packing),10.8553,10.8439,10.8454,10.8457,10.8567,10.8573,10.8424,10.8458,
Transpose (Start Local Transpose),10.8908,10.8771,10.8721,10.8685,10.8959,10.8882,10.8664,10.8687,
Transpose (Start Receive),10.905,10.885,10.8805,10.8765,10.9122,10.9063,10.8737,10.8768,
Transpose (First Receive),14316.8,13895.5,13793.2,13884.8,13824.6,13919.1,13760.2,13792.2,
Transpose (Finished Receive),14316.8,13895.5,13793.2,13884.8,13824.6,13919.1,13760.2,13792.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14316.8,13895.6,13793.2,13884.9,13824.6,13919.1,13760.2,13792.2,
2D FFT Y-X-Direction,14640.8,14277.5,14176.2,14266,14206.8,14302.7,14142.8,14174.3,
Run complete,14640.8,14291.6,14190.1,14280,14220.7,14316.8,14156.8,14188.2,

init,464.312,438.409,464.245,463.623,463.875,464.38,406.625,463.583,
1D FFT Z-Direction,10.8639,10.8558,10.8451,10.8508,10.8511,10.847,10.8504,10.8489,
Transpose (First Send),10.8665,10.8581,10.8474,10.8536,10.8538,10.8491,10.8524,10.8508,
Transpose (Packing),10.8646,10.8564,10.8459,10.8514,10.8517,10.8476,10.8509,10.8495,
