,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.06,422.817,431.789,434.086,413.48,429.94,402.001,420.738,447.798,440.381,447.143,447.302,411.135,443.064,441.353,416.703,
1D FFT Z-Direction,0.034245,0.033962,0.032834,0.032888,0.034096,0.033727,0.03328,0.033677,0.03288,0.033194,0.033612,0.032092,0.032661,0.031292,0.033411,0.033204,
Transpose (First Send),1.32811,1.32738,1.32273,1.32307,1.32662,1.32739,1.32154,1.3234,1.32865,1.32735,1.33418,1.33181,1.3278,1.32607,1.32884,1.32704,
Transpose (Packing),1.36287,1.36299,1.36347,1.36206,1.36286,1.366,1.36097,1.36115,1.36612,1.36505,1.37495,1.37022,1.3654,1.36426,1.36875,1.36567,
Transpose (Start Local Transpose),1.3631,1.3633,1.36364,1.3623,1.36309,1.36623,1.36122,1.36172,1.36636,1.36523,1.3752,1.37041,1.36572,1.36455,1.36896,1.3659,
Transpose (Start Receive),1.3684,1.3703,1.37095,1.36779,1.36988,1.37448,1.36722,1.36893,1.37283,1.37237,1.38075,1.37717,1.37163,1.37105,1.37637,1.37256,
Transpose (First Receive),3.36675,3.27673,3.37661,3.21327,3.41379,3.26003,3.20666,3.23279,3.33667,3.27842,3.27045,3.32934,3.30203,3.32968,3.22832,3.23583,
Transpose (Finished Receive),4.82074,4.86399,4.80839,4.81795,4.86004,4.87051,4.81201,4.86303,4.5604,5.41774,5.417,5.42303,5.37608,5.39874,5.42439,5.4104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.41087,5.37352,5.16844,5.31485,5.13611,5.24915,5.15327,5.28425,4.65295,5.57085,5.82228,5.95091,5.47076,5.59744,5.81731,5.70785,
2D FFT Y-X-Direction,5.69206,5.5811,5.37731,5.51427,5.34318,5.45023,5.34738,5.48868,4.85772,5.76414,6.02687,6.14427,5.67101,5.79534,6.02136,5.91015,
Run complete,5.71122,5.59861,5.41724,5.52896,5.4045,5.46743,5.38194,5.49454,5.39542,5.76533,6.02795,6.14557,5.67749,5.7965,6.02254,5.91141,

init,425.06,422.817,431.789,434.086,413.48,429.94,402.001,420.738,447.798,440.381,447.143,447.302,411.135,443.064,441.353,416.703,
1D FFT Z-Direction,0.041565,0.033454,0.034213,0.032993,0.034476,0.035121,0.033907,0.034009,0.03357,0.03455,0.033578,0.032669,0.032325,0.034285,0.035782,0.032255,
Transpose (First Send),1.33121,1.32134,1.33086,1.3302,1.32687,1.32998,1.32875,1.32896,1.33046,1.33099,1.3311,1.32971,1.32633,1.32855,1.33254,1.32771,
Transpose (Packing),1.38636,1.36894,1.37511,1.3754,1.37032,1.37741,1.37201,1.36934,1.3719,1.37336,1.37666,1.37373,1.37054,1.37166,1.37748,1.37321,
Transpose (Start Local Transpose),1.38673,1.36912,1.37529,1.37561,1.37049,1.37771,1.37228,1.36958,1.37208,1.37357,1.37685,1.37395,1.3708,1.37195,1.37778,1.37341,
Transpose (Start Receive),1.39363,1.37688,1.38171,1.38189,1.37788,1.38485,1.37969,1.37744,1.37954,1.38081,1.38333,1.38066,1.37727,1.37823,1.38597,1.38034,
Transpose (First Receive),3.37842,3.21247,3.31626,3.16492,3.23637,3.31,3.1743,3.21753,3.31809,3.22734,3.22972,3.2472,3.17426,3.30874,3.18935,3.24459,
Transpose (Finished Receive),4.97778,4.67409,4.75212,4.88286,4.90495,4.92211,4.9071,4.90727,5.43544,5.45767,5.47444,5.464,4.58237,5.30259,5.48084,5.46769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.38322,5.0091,5.35649,5.35382,5.30432,5.41752,5.38107,5.39878,5.5591,5.63999,5.75609,5.70486,4.88578,5.38687,5.83406,5.74758,
2D FFT Y-X-Direction,5.66182,5.22182,5.55393,5.55711,5.5117,5.62613,5.58325,5.60722,5.75929,5.84016,5.95153,5.90618,5.0838,5.58378,6.03894,5.94421,
Run complete,5.67586,5.45775,5.56573,5.56695,5.51934,5.63667,5.58837,5.61316,5.76051,5.84141,5.95265,5.90734,5.28354,5.58488,6.04027,5.94535,

init,425.06,422.817,431.789,434.086,413.48,429.94,402.001,420.738,447.798,440.381,447.143,447.302,411.135,443.064,441.353,416.703,
1D FFT Z-Direction,0.04071,0.033094,0.03342,0.032913,0.031926,0.034938,0.032328,0.033491,0.034119,0.033886,0.033248,0.036986,0.034652,0.035233,0.037005,0.035012,
Transpose (First Send),1.32843,1.31739,1.32809,1.32912,1.32428,1.32792,1.32674,1.32755,1.33138,1.33052,1.3278,1.33117,1.33052,1.32999,1.33464,1.33076,
Transpose (Packing),1.3831,1.36541,1.37197,1.37154,1.36711,1.37268,1.37251,1.37314,1.37599,1.37248,1.37447,1.37468,1.37508,1.3748,1.38064,1.37855,
Transpose (Start Local Transpose),1.38351,1.3657,1.37217,1.37173,1.36732,1.37298,1.37272,1.3734,1.37626,1.37269,1.37468,1.37488,1.37536,1.37498,1.38085,1.37874,
Transpose (Start Receive),1.39117,1.37473,1.3794,1.3777,1.37419,1.3798,1.37932,1.38002,1.38358,1.38041,1.38073,1.38216,1.38182,1.38265,1.38982,1.38677,
Transpose (First Receive),3.39693,3.2465,3.36545,3.2239,3.37605,3.30843,3.18486,3.17295,3.28565,3.05705,3.26566,3.31512,3.10364,3.34596,3.23214,3.24824,
Transpose (Finished Receive),5.10163,4.71668,4.74169,4.76589,4.76056,5.03641,5.0562,4.95796,4.9926,4.84546,4.98488,4.84455,4.85187,4.93623,5.04034,5.07113,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.57189,5.27794,5.35692,5.39249,5.09397,5.33531,5.32022,5.42548,5.37732,5.33424,5.08295,5.17401,5.11033,5.16043,5.48422,5.57332,
2D FFT Y-X-Direction,5.85015,5.48127,5.5542,5.5931,5.28809,5.54002,5.51483,5.61973,5.57703,5.53774,5.27742,5.36787,5.30815,5.3613,5.69145,5.78284,
Run complete,5.85145,5.49302,5.56605,5.60525,5.30064,5.54675,5.5182,5.62471,5.58488,5.55169,5.28092,5.38194,5.31803,5.36749,5.69695,5.78732,

init,425.06,422.817,431.789,434.086,413.48,429.94,402.001,420.738,447.798,440.381,447.143,447.302,411.135,443.064,441.353,416.703,
1D FFT Z-Direction,0.038702,0.034444,0.032274,0.032142,0.032853,0.035792,0.032044,0.032793,0.034779,0.032159,0.033767,0.032956,0.033757,0.033259,0.035197,0.033521,
Transpose (First Send),1.32927,1.32282,1.32821,1.3285,1.32468,1.32924,1.32802,1.32852,1.32572,1.32353,1.3313,1.32988,1.33205,1.33105,1.33261,1.3299,
Transpose (Packing),1.38113,1.36891,1.37261,1.37162,1.36995,1.37394,1.37217,1.37206,1.36753,1.36935,1.37197,1.3752,1.37388,1.37503,1.37693,1.37871,
Transpose (Start Local Transpose),1.38149,1.36909,1.37285,1.37182,1.37015,1.37426,1.37238,1.37231,1.3678,1.36954,1.37217,1.37545,1.37417,1.37525,1.37717,1.37892,
Transpose (Start Receive),1.38915,1.37813,1.38042,1.3777,1.37765,1.38253,1.3791,1.37933,1.37508,1.37769,1.37848,1.38297,1.38129,1.38339,1.38539,1.3854,
Transpose (First Receive),3.41799,3.24422,3.33241,3.2042,3.38273,3.22482,3.22291,3.25847,3.28824,3.25923,3.25697,3.29642,3.26031,3.36053,3.16765,3.28173,
Transpose (Finished Receive),5.6545,5.58043,5.59717,5.54895,5.59743,5.63337,5.63383,5.60996,4.68474,4.53819,4.55398,4.70035,4.714,4.76012,4.75208,4.74319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.03665,5.67808,5.76113,5.65308,5.73652,5.94716,6.09781,6.00895,4.73952,4.69907,4.75213,4.88189,4.96047,5.46817,5.22869,5.22896,
2D FFT Y-X-Direction,6.315,5.87595,5.96246,5.86385,5.9312,6.15245,6.29336,6.21509,4.94827,4.8993,4.96046,5.07112,5.16609,5.66365,5.43161,5.42188,
Run complete,6.31647,5.87725,5.96376,5.86549,5.93295,6.15377,6.29464,6.21607,5.64141,5.62601,5.62825,5.64791,5.64667,5.67671,5.62781,5.57345,

init,425.06,422.817,431.789,434.086,413.48,429.94,402.001,420.738,447.798,440.381,447.143,447.302,411.135,443.064,441.353,416.703,
1D FFT Z-Direction,0.039381,0.034286,0.032571,0.033145,0.034068,0.03521,0.033858,0.032415,0.032664,0.033893,0.034554,0.033728,0.033569,0.032277,0.035783,0.033441,
Transpose (First Send),1.33158,1.32504,1.32899,1.33095,1.33138,1.33329,1.33001,1.32866,1.32934,1.3304,1.33247,1.33193,1.32949,1.32781,1.33031,1.32538,
Transpose (Packing),1.38361,1.37197,1.37295,1.37588,1.37118,1.37937,1.37331,1.38072,1.37016,1.3742,1.3771,1.37772,1.37266,1.37132,1.37242,1.36917,
Transpose (Start Local Transpose),1.38391,1.37224,1.37317,1.37609,1.3714,1.37961,1.37354,1.38095,1.37042,1.3744,1.37738,1.37789,1.37292,1.37155,1.37265,1.36938,
Transpose (Start Receive),1.39137,1.38025,1.37993,1.38178,1.37764,1.38771,1.37998,1.38796,1.37743,1.3812,1.38447,1.38497,1.3794,1.37799,1.38059,1.37582,
Transpose (First Receive),3.49433,3.49619,3.31447,3.50096,3.27986,3.50372,3.45104,3.47371,3.432,3.5328,3.5076,3.5611,3.26302,3.52832,3.47538,3.53791,
Transpose (Finished Receive),5.06916,5.0074,4.21584,5.05317,4.95144,5.08444,4.97335,5.08212,5.05314,5.44463,5.42792,5.37798,5.44329,5.42956,5.44072,5.44345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.24825,5.17647,5.35579,5.36111,5.05178,5.24576,5.21754,5.40174,5.10856,5.54177,5.59351,5.47972,5.82093,5.77377,5.92192,5.93719,
2D FFT Y-X-Direction,5.53125,5.37852,5.55514,5.55945,5.24917,5.44444,5.41529,5.60657,5.30719,5.74357,5.79597,5.68595,6.02307,5.97328,6.13144,6.13452,
Run complete,5.5437,5.44161,5.57022,5.56951,5.43082,5.45194,5.43356,5.60763,5.31698,5.74484,5.79717,5.68708,6.02412,5.97446,6.13276,6.13577,

init,425.06,422.817,431.789,434.086,413.48,429.94,402.001,420.738,447.798,440.381,447.143,447.302,411.135,443.064,441.353,416.703,
