,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.84,441.718,435.548,436.481,402.887,413.648,412.469,418.723,412.908,446.186,420.215,441.201,407.682,438.759,424.5,435.607,
1D FFT Z-Direction,0.020456,0.019815,0.019392,0.020474,0.019392,0.020878,0.020264,0.019387,0.019992,0.02021,0.019764,0.021319,0.019923,0.019925,0.019433,0.01953,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.090548,0.08945,0.08989,0.08988,0.089637,0.092644,0.089995,0.089396,0.089734,0.089938,0.088679,0.092592,0.089811,0.090813,0.089691,0.088839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.090698,0.089617,0.090135,0.090063,0.089794,0.092797,0.090179,0.089601,0.089945,0.090118,0.088897,0.092872,0.090016,0.090994,0.089869,0.089018,
Transpose (Finished All2All),2.11903,2.07985,2.12463,2.13844,2.07565,2.07253,2.07489,2.13434,2.21303,2.2142,2.18907,2.21094,2.07545,2.09421,2.18904,2.18033,
Transpose (Unpacking),2.11925,2.08015,2.12488,2.1387,2.07593,2.07299,2.07518,2.1347,2.21324,2.21444,2.18951,2.21115,2.07587,2.09448,2.18936,2.18053,
2D FFT Y-X-Direction,2.17956,2.13864,2.18,2.19362,2.13263,2.13304,2.13161,2.19207,2.26903,2.26953,2.24748,2.26843,2.13595,2.15125,2.24498,2.23747,
Run complete,2.17971,2.13883,2.18022,2.1938,2.13276,2.13325,2.13181,2.19224,2.26919,2.26967,2.24763,2.26863,2.13613,2.1514,2.24518,2.23764,

init,440.84,441.718,435.548,436.481,402.887,413.648,412.469,418.723,412.908,446.186,420.215,441.201,407.682,438.759,424.5,435.607,
1D FFT Z-Direction,0.032163,0.021689,0.020201,0.020252,0.021678,0.022563,0.020542,0.020692,0.021122,0.02123,0.019968,0.02134,0.020916,0.020104,0.020995,0.020419,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.111463,0.091776,0.090711,0.091243,0.094046,0.094446,0.091621,0.090748,0.092527,0.091537,0.090052,0.091756,0.091114,0.090738,0.091066,0.09066,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.111811,0.091939,0.090892,0.09144,0.094271,0.094641,0.091846,0.09095,0.092776,0.091757,0.0903,0.092024,0.091333,0.090938,0.091267,0.090819,
Transpose (Finished All2All),2.18846,2.11053,2.19177,2.04017,2.1594,2.15993,2.15777,2.09379,2.13496,2.13735,2.13787,2.13825,2.10192,2.10151,2.13779,2.13539,
Transpose (Unpacking),2.18883,2.11089,2.19212,2.04067,2.15972,2.16025,2.15817,2.0944,2.13522,2.13766,2.13815,2.13851,2.10234,2.10204,2.13805,2.13558,
2D FFT Y-X-Direction,2.25398,2.16666,2.24987,2.0982,2.21556,2.21914,2.21545,2.15339,2.19496,2.19412,2.19441,2.19615,2.16171,2.16278,2.19368,2.19286,
Run complete,2.25424,2.16686,2.25005,2.09842,2.21576,2.21931,2.21564,2.15359,2.19514,2.19428,2.19464,2.19634,2.16193,2.16289,2.19386,2.19301,

init,440.84,441.718,435.548,436.481,402.887,413.648,412.469,418.723,412.908,446.186,420.215,441.201,407.682,438.759,424.5,435.607,
1D FFT Z-Direction,0.027879,0.019248,0.021084,0.019131,0.019332,0.020688,0.020872,0.020183,0.019754,0.019401,0.019469,0.019872,0.020063,0.020032,0.019518,0.019028,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.106433,0.090583,0.092296,0.089599,0.089165,0.093318,0.091345,0.091262,0.08999,0.089789,0.08971,0.090388,0.090377,0.089926,0.089645,0.090969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106665,0.09075,0.092464,0.089793,0.089382,0.093509,0.09156,0.091464,0.090201,0.089986,0.089901,0.090572,0.090604,0.090147,0.089826,0.091144,
Transpose (Finished All2All),2.15871,2.12408,2.12317,2.12388,2.15322,2.08604,2.08307,2.11849,2.07005,2.09856,2.04804,2.10383,2.07219,2.07616,2.10531,2.09865,
Transpose (Unpacking),2.15902,2.12435,2.12347,2.12414,2.15347,2.08648,2.08357,2.11878,2.07035,2.09875,2.04846,2.10408,2.07259,2.07646,2.10555,2.09887,
2D FFT Y-X-Direction,2.2234,2.18235,2.18107,2.18126,2.2097,2.14456,2.14181,2.17469,2.1279,2.15384,2.10711,2.16005,2.13304,2.13573,2.1622,2.1555,
Run complete,2.22362,2.18253,2.18124,2.18143,2.20984,2.14479,2.14197,2.17484,2.12805,2.15398,2.10729,2.16025,2.13327,2.13591,2.16236,2.15564,

init,440.84,441.718,435.548,436.481,402.887,413.648,412.469,418.723,412.908,446.186,420.215,441.201,407.682,438.759,424.5,435.607,
1D FFT Z-Direction,0.027789,0.019173,0.019692,0.022032,0.019362,0.020597,0.0196,0.020666,0.019543,0.019848,0.019854,0.02025,0.019085,0.019428,0.020526,0.019901,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105546,0.089703,0.090153,0.094539,0.089245,0.092688,0.089317,0.09079,0.088984,0.089649,0.090235,0.090014,0.0887,0.089969,0.09072,0.090434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.105796,0.089906,0.090356,0.09473,0.089432,0.0929,0.089492,0.090962,0.089174,0.089852,0.090424,0.090202,0.088938,0.09016,0.090897,0.090639,
