,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,461.02,466.784,467.991,456.891,442.243,434.599,443.229,427.745,457.667,453.607,458.531,459.627,432.332,438.208,424.778,452.524,
1D FFT Z-Direction,13.1347,13.1435,13.1564,13.0328,13.0803,13.1787,13.0568,13.1237,13.0134,13.1165,13.0608,13.1196,13.0396,13.1096,13.1225,12.9542,
Transpose (First Send),13.1367,13.1452,13.1608,13.0348,13.0823,13.1805,13.0584,13.1273,13.0156,13.1184,13.0629,13.1214,13.0417,13.1144,13.1247,12.9568,
Transpose (Packing),13.1689,13.1778,13.1995,13.0773,13.1233,13.2091,13.0867,13.1609,13.0462,13.1504,13.0934,13.1524,13.0703,13.1501,13.1556,12.9852,
Transpose (Start Local Transpose),13.1691,13.1781,13.1999,13.0776,13.1236,13.2094,13.0869,13.1612,13.0466,13.1507,13.0938,13.1528,13.0706,13.1505,13.1561,12.9854,
Transpose (Start Receive),13.1756,13.1844,13.2075,13.0838,13.1297,13.2157,13.0923,13.1675,13.0527,13.1575,13.101,13.1594,13.0771,13.1599,13.1638,12.9918,
Transpose (First Receive),196.667,198.345,304.054,308.285,305.373,317.798,284.892,204.647,236.936,313.645,247.329,313.827,115.163,340.68,349.181,341.079,
Transpose (Finished Receive),416.86,430.059,411.623,429.807,415.555,429.818,416.441,416.252,413.269,411.645,413.035,409.635,413.734,410.138,407.451,408.752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),417.557,431.207,411.826,430.876,415.757,431.185,416.646,416.466,413.537,411.853,413.251,409.837,413.942,410.39,407.667,408.957,
2D FFT Y-X-Direction,495.342,507.838,488.484,507.329,492.476,507.971,493.446,493.532,501.479,502.979,503.569,502.876,503.663,502.62,502.756,503.242,
Run complete,495.342,507.838,488.484,507.329,492.476,507.971,493.446,493.532,501.48,502.979,503.569,502.877,503.664,502.62,502.757,503.242,

init,461.02,466.784,467.991,456.891,442.243,434.599,443.229,427.745,457.667,453.607,458.531,459.627,432.332,438.208,424.778,452.524,
1D FFT Z-Direction,13.1315,13.1203,12.9655,13.1378,13.1257,13.1158,13.1481,12.9421,13.0443,13.1377,13.0608,13.106,13.1409,13.0923,13.0725,13.0962,
Transpose (First Send),13.1349,13.1227,12.9679,13.1399,13.1279,13.1182,13.1534,12.9442,13.0459,13.1414,13.0632,13.1079,13.1427,13.0944,13.0748,13.0978,
Transpose (Packing),13.1723,13.1545,12.9988,13.1705,13.1589,13.1474,13.1916,12.9728,13.1027,13.2042,13.1197,13.1393,13.2058,13.123,13.1047,13.1529,
Transpose (Start Local Transpose),13.1726,13.1548,12.9991,13.1709,13.1592,13.1477,13.1919,12.9732,13.1031,13.2045,13.12,13.1396,13.2063,13.1233,13.105,13.1532,
Transpose (Start Receive),13.1831,13.1613,13.006,13.1775,13.1659,13.154,13.2022,12.9806,13.1087,13.2119,13.1277,13.1463,13.2135,13.1298,13.112,13.164,
Transpose (First Receive),253.614,239.345,242.811,249.224,239.114,242.497,248.751,241.942,334.272,195.747,285.02,301.577,191.494,331.794,292.261,286.392,
Transpose (Finished Receive),427.046,425.03,421.769,419.156,426.659,425.592,420.325,425.463,407.468,407.438,407.116,403.545,441.788,439.824,405.295,404.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),427.252,425.234,421.974,419.359,426.867,425.799,420.528,425.668,407.67,407.655,407.434,403.76,442.551,440.1,405.646,404.883,
2D FFT Y-X-Direction,517.182,516.208,500.569,498.508,504.038,516.249,499.469,513.729,484.197,484.321,484.161,480.4,519.228,516.793,483.032,481.801,
Run complete,517.182,516.209,500.569,498.508,504.039,516.249,499.469,513.73,484.197,484.321,484.161,480.4,519.228,516.794,483.032,481.801,

init,461.02,466.784,467.991,456.891,442.243,434.599,443.229,427.745,457.667,453.607,458.531,459.627,432.332,438.208,424.778,452.524,
1D FFT Z-Direction,13.0405,13.1358,13.009,13.047,12.9955,13.1394,13.1602,13.1507,13.0858,13.0209,13.1464,13.1392,13.1311,13.0534,13.0796,13.0643,
Transpose (First Send),13.0433,13.1377,13.011,13.0491,12.997,13.1412,13.1617,13.1523,13.0874,13.0226,13.148,13.1407,13.1326,13.0553,13.0812,13.0656,
Transpose (Packing),13.0748,13.1682,13.0426,13.076,13.025,13.1701,13.1893,13.1784,13.1265,13.0631,13.1911,13.1725,13.1725,13.0825,13.1102,13.1044,
Transpose (Start Local Transpose),13.0754,13.1685,13.0429,13.0763,13.0253,13.1703,13.1895,13.1787,13.1268,13.0634,13.1914,13.1728,13.1728,13.0828,13.1105,13.1047,
Transpose (Start Receive),13.0848,13.1748,13.0505,13.0831,13.0318,13.177,13.1956,13.1853,13.1332,13.0705,13.1985,13.1789,13.1799,13.0888,13.1176,13.1111,
