,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,457.938,501.862,548.748,504.754,498.351,464.158,507.016,447.934,458.719,458.957,528.637,526.646,431.815,486.729,486.953,486.45,
1D FFT Z-Direction,10.8482,10.8397,10.8469,10.8506,10.8447,10.8481,10.9414,10.855,10.8386,10.844,10.8456,10.8451,10.8487,10.9346,10.8458,10.8482,
Transpose (First Send),11.7756,11.7184,11.7911,11.8505,11.7255,11.7801,11.8815,11.7987,11.7659,11.7581,11.8216,11.8241,11.8619,11.9206,11.8118,11.9288,
Transpose (Packing),22.2626,23.0215,22.3844,22.4176,22.3206,22.4164,22.441,22.3962,22.3685,22.3614,22.4174,22.424,22.4694,22.4362,22.4374,22.4334,
Transpose (Start Local Transpose),11.0841,11.0789,11.0812,11.1096,11.0569,11.1129,11.2041,11.1415,11.1001,11.0849,11.1131,11.1263,11.1493,11.1624,11.1367,11.1234,
Transpose (Start Receive),11.0883,11.0839,11.086,11.1142,11.0609,11.1183,11.2095,11.1457,11.1044,11.0899,11.1174,11.1304,11.1541,11.1675,11.1408,11.1282,
Transpose (First Receive),2109.32,2054.34,2077.31,1682.29,1651.68,1673.7,1642.9,1628.62,2024.3,1599.67,2002.82,1999.02,1583.61,1999.35,1578.86,1573.92,
Transpose (Finished Receive),2109.32,2054.34,2077.31,1682.29,1651.68,1673.7,1642.9,1628.63,2024.3,1599.67,2002.82,1999.02,1583.62,1999.35,1578.86,1573.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2109.33,2054.35,2077.32,1682.3,1651.69,1673.7,1642.91,1628.64,2024.31,1599.68,2002.83,1999.03,1583.62,1999.36,1578.87,1573.93,
2D FFT Y-X-Direction,2436.15,2478.69,2502.12,2108.44,2076.76,2097.46,2066.85,2054.19,2448.92,2023.82,2427.58,2423.26,2007.17,2423.63,2002.67,1998.61,
Run complete,2436.15,2478.69,2502.12,2109.32,2077.84,2098.25,2067,2054.33,2448.93,2024.78,2427.58,2423.26,2007.38,2423.63,2002.81,1999.35,

init,457.938,501.862,548.748,504.754,498.351,464.158,507.016,447.934,458.719,458.957,528.637,526.646,431.815,486.729,486.953,486.45,
1D FFT Z-Direction,10.8462,10.8483,10.8429,10.8473,10.8343,10.8955,10.8442,10.8438,10.8393,10.8346,10.8357,10.8395,10.8403,10.8428,10.8404,10.8387,
Transpose (First Send),12.026,12.0322,11.9485,12.0408,11.7188,12.055,12.0224,12.0684,11.7407,11.6926,11.8391,11.7243,11.8162,11.7265,11.7554,11.8499,
Transpose (Packing),22.5755,22.6555,22.5388,22.6378,22.3472,22.6485,22.7417,22.7623,22.3447,22.331,22.3178,22.3123,22.3825,22.3445,22.3977,23.153,
Transpose (Start Local Transpose),11.3415,11.3527,11.267,11.3391,11.0435,11.3721,11.3421,11.3101,11.0409,11.0159,11.054,11.0255,11.0709,11.09,11.0812,11.0828,
Transpose (Start Receive),11.3462,11.3578,11.2711,11.3429,11.0478,11.377,11.3502,11.3157,11.0452,11.0204,11.0584,11.0295,11.0749,11.0952,11.0851,11.0877,
Transpose (First Receive),2079.21,2050,1653.02,1646.63,1632.03,1627.05,1640.59,1626.71,1616.76,2023.04,1615.49,2026.58,1600.9,1598.04,1592.99,1586.98,
Transpose (Finished Receive),2079.21,2050,1653.02,1646.63,1632.03,1627.05,1640.59,1626.71,1616.76,2023.04,1615.49,2026.58,1600.9,1598.04,1592.99,1586.98,
