,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,401.994,434.28,404.72,424.948,417.236,417.121,423.016,419.037,444.014,434.303,434.196,442.107,412.889,442.514,440.271,441.983,
1D FFT Z-Direction,0.06229,0.065036,0.06677,0.06605,0.061755,0.062025,0.068345,0.06286,0.064075,0.063167,0.062443,0.066703,0.063493,0.066416,0.064595,0.062769,
Transpose (First Send),0.064084,0.066417,0.068267,0.067321,0.063375,0.063188,0.070174,0.064041,0.065403,0.064636,0.063879,0.06803,0.064731,0.067818,0.066093,0.064254,
Transpose (Packing),0.084814,0.085608,0.090124,0.087911,0.081871,0.080247,0.08662,0.081022,0.08585,0.086989,0.086753,0.090472,0.085818,0.088768,0.085984,0.084498,
Transpose (Start Local Transpose),0.085008,0.08585,0.090439,0.088121,0.082121,0.080463,0.086887,0.081228,0.086071,0.087194,0.087024,0.090721,0.086056,0.088987,0.086174,0.084739,
Transpose (Start Receive),0.089629,0.090797,0.095753,0.092704,0.086789,0.085076,0.092707,0.085868,0.091174,0.092159,0.092104,0.095332,0.090562,0.093982,0.092387,0.089583,
Transpose (First Receive),4.04504,6.07136,6.06549,5.98285,7.56429,5.65944,8.02142,5.93418,3.95728,5.46652,3.88954,5.44615,5.21569,5.41706,5.60069,5.28739,
Transpose (Finished Receive),9.28125,9.7452,9.70982,9.73165,10.2595,9.88811,10.2875,9.62303,8.53121,8.28208,8.57237,8.28303,8.49184,8.42598,8.72485,8.64126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.29649,9.7598,9.72504,9.74741,10.2734,9.90187,10.3032,9.63936,8.54561,8.29717,8.58625,8.29985,8.50592,8.44069,8.74449,8.65562,
2D FFT Y-X-Direction,10.6366,10.6433,10.3217,10.4701,10.789,10.5652,10.8314,10.7131,9.21343,8.89026,9.14088,9.00094,9.15057,9.00454,9.25345,9.2366,
Run complete,10.6369,10.6436,10.3219,10.4703,10.7893,10.5654,10.8317,10.7134,9.21366,8.89052,9.14117,9.00119,9.15085,9.00479,9.25371,9.23683,

init,401.994,434.28,404.72,424.948,417.236,417.121,423.016,419.037,444.014,434.303,434.196,442.107,412.889,442.514,440.271,441.983,
1D FFT Z-Direction,0.073514,0.067048,0.067526,0.065772,0.06324,0.065962,0.066985,0.066997,0.063266,0.064978,0.064921,0.067323,0.066058,0.065801,0.064661,0.065688,
