,0,1,2,3,4,5,6,7,
init,482.27,499.321,485.278,485.568,465.267,420.442,492.42,491.39,
1D FFT Z-Direction,0.191282,0.192695,0.191485,0.191029,0.193887,0.192355,0.190043,0.193236,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4443,10.4461,10.4424,10.4433,10.4457,10.4435,10.4447,10.4477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4444,10.4464,10.4427,10.4439,10.446,10.4438,10.445,10.448,
Transpose (Finished All2All),46.5976,47.7079,47.7005,46.1324,46.5112,46.2709,47.597,46.6579,
Transpose (Unpacking),56.6915,57.6845,57.0752,55.443,57.1753,56.929,57.5505,56.5513,
2D FFT Y-X-Direction,60.5301,60.7963,60.1456,58.4977,60.2773,59.9969,60.6433,59.6358,
Run complete,60.5302,60.7964,60.1458,58.4979,60.2775,59.9971,60.6436,59.636,

init,482.27,499.321,485.278,485.568,465.267,420.442,492.42,491.39,
1D FFT Z-Direction,0.205773,0.205453,0.200741,0.246862,0.193486,0.194812,0.199231,0.190119,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.94049,9.94316,9.87421,9.93082,9.92981,9.96556,9.94106,9.93623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.94085,9.94377,9.87459,9.93176,9.93022,9.96973,9.94145,9.93658,
Transpose (Finished All2All),44.8268,44.6677,45.1844,44.2651,44.9406,44.4881,45.12,44.5537,
Transpose (Unpacking),55.7211,55.3827,55.7366,54.8193,55.7899,55.3418,55.9839,55.4146,
2D FFT Y-X-Direction,59.5789,58.4678,58.789,57.8427,58.86,58.4279,59.1157,58.504,
Run complete,59.5792,58.468,58.7893,57.8429,58.8602,58.4281,59.1159,58.5042,

init,482.27,499.321,485.278,485.568,465.267,420.442,492.42,491.39,
1D FFT Z-Direction,0.204369,0.191356,0.194437,0.19048,0.194369,0.199524,0.191894,0.191011,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4426,10.4262,10.4476,10.4434,10.4454,10.4498,10.447,10.4463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4429,10.4268,10.4478,10.444,10.4464,10.4502,10.4475,10.4466,
Transpose (Finished All2All),45.1866,45.2646,45.2635,44.6856,45.062,44.7443,45.242,45.1977,
Transpose (Unpacking),56.26,56.1641,55.6208,55.0449,55.6541,55.332,56.0923,56.045,
2D FFT Y-X-Direction,60.1067,59.2299,58.7323,58.1511,58.7227,58.3584,59.1601,59.0792,
Run complete,60.107,59.2301,58.7324,58.1513,58.7229,58.3587,59.1603,59.0793,

init,482.27,499.321,485.278,485.568,465.267,420.442,492.42,491.39,
1D FFT Z-Direction,0.204856,0.189484,0.193663,0.191305,0.195389,0.190247,0.19069,0.187962,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4394,10.4212,10.4422,10.441,10.4411,10.4355,10.4388,10.4369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4399,10.4216,10.4425,10.4413,10.4414,10.4358,10.4391,10.4372,
Transpose (Finished All2All),45.0531,45.1936,45.1879,44.6254,45.0036,44.6084,45.1265,45.1457,
Transpose (Unpacking),56.1266,56.0941,55.558,54.9946,55.5119,55.1102,56.0175,56.0297,
2D FFT Y-X-Direction,59.9488,59.1774,58.6203,58.0701,58.6543,58.2165,59.0794,59.0957,
Run complete,59.9491,59.1776,58.6204,58.0704,58.6545,58.2168,59.0797,59.0959,

init,482.27,499.321,485.278,485.568,465.267,420.442,492.42,491.39,
1D FFT Z-Direction,0.202095,0.195169,0.189999,0.194302,0.191486,0.192304,0.192767,0.194891,
