,0,1,2,3,4,5,6,7,
init,2838.64,2784.72,2785.41,2784.93,2785.57,2784.44,2784.77,2786.51,
1D FFT Z-Direction,38.439,38.2527,38.3439,38.3123,38.4517,38.2362,38.2279,38.2287,
Transpose (First Send),79.6514,79.3027,79.6008,79.5003,79.5802,79.3725,79.4781,79.7282,
Transpose (Packing),390.849,390.898,359.289,359.279,338.994,338.765,328.477,328.381,
Transpose (Start Local Transpose),38.6304,38.3742,38.5169,38.4431,38.5975,38.3566,38.3481,38.3544,
Transpose (Start Receive),38.6453,38.3847,38.5385,38.4522,38.6057,38.3668,38.3553,38.3624,
Transpose (First Receive),782.848,729.672,687.702,825.256,772.944,594.633,590.785,682.084,
Transpose (Finished Receive),1181.18,1181.42,1184.96,1450.42,1154.2,1162.07,1152.13,1174.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1289.98,1293.95,1286.39,1472.13,1200.92,1205.58,1236.06,1238.06,
2D FFT Y-X-Direction,1447.75,1468.45,1459.16,1647.21,1376.01,1380.24,1410.42,1411.96,
Run complete,1450.41,1468.45,1459.16,1647.22,1376.01,1380.27,1410.43,1411.97,

init,2838.64,2784.72,2785.41,2784.93,2785.57,2784.44,2784.77,2786.51,
1D FFT Z-Direction,38.2593,38.2828,38.4196,38.2955,38.4925,38.0702,38.2966,38.2301,
Transpose (First Send),79.4544,79.4337,79.4716,79.4227,79.6262,78.9413,79.5275,79.7084,
Transpose (Packing),386.304,386.329,356.091,355.992,341.308,341.081,329.392,329.335,
Transpose (Start Local Transpose),38.3794,38.4156,38.547,38.4413,38.6205,38.2481,38.4417,38.3623,
Transpose (Start Receive),38.3918,38.4453,38.5589,38.4563,38.6355,38.2694,38.4549,38.388,
Transpose (First Receive),779.709,720.911,699.805,830.869,774.256,599.982,595.223,690.342,
Transpose (Finished Receive),1444.79,1170.47,1457.52,1176.74,1152.56,1151.41,1151.8,1165.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1466.67,1268.71,1479.23,1282.7,1196.11,1206.33,1224.93,1231.89,
2D FFT Y-X-Direction,1624.67,1442.34,1653.21,1456.2,1370.3,1379.82,1398.5,1405.27,
Run complete,1624.67,1444.8,1653.21,1457.52,1370.3,1379.82,1398.5,1405.28,

init,2838.64,2784.72,2785.41,2784.93,2785.57,2784.44,2784.77,2786.51,
1D FFT Z-Direction,38.1824,38.4745,38.5241,38.2115,38.2848,38.5129,38.416,38.2438,
Transpose (First Send),79.1781,79.5714,79.6059,79.1263,79.2653,79.6076,79.5721,79.6258,
Transpose (Packing),383.202,383.549,354.254,353.973,342.796,342.99,329.866,329.75,
Transpose (Start Local Transpose),38.327,38.6033,38.6744,38.3204,38.382,38.6185,38.5093,38.3627,
Transpose (Start Receive),38.3503,38.6152,38.6867,38.3308,38.396,38.6286,38.5173,38.3705,
Transpose (First Receive),774.946,710.567,701.458,832.891,767.867,598.38,614.042,693.987,
Transpose (Finished Receive),1172.97,1174.05,1179.4,1454.51,1149.34,1151.18,1152.69,1171.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1292.67,1288.67,1287.74,1476.2,1192.9,1203.24,1235.07,1232.07,
2D FFT Y-X-Direction,1450.55,1462.66,1461.43,1650.22,1367.03,1377.46,1409.3,1405.88,
Run complete,1454.51,1462.66,1461.43,1650.22,1367.03,1377.48,1409.31,1405.88,

init,2838.64,2784.72,2785.41,2784.93,2785.57,2784.44,2784.77,2786.51,
1D FFT Z-Direction,38.477,38.1297,38.2558,38.2335,38.2233,38.346,38.0997,38.1953,
Transpose (First Send),79.552,79.1236,79.4863,79.4028,79.2807,79.4485,79.3186,79.7615,
Transpose (Packing),386.514,386.452,356.282,356.22,342.162,342.254,329.468,329.424,
Transpose (Start Local Transpose),38.5925,38.2773,38.3878,38.3904,38.3623,38.4885,38.2366,38.3268,
Transpose (Start Receive),38.6034,38.2867,38.3976,38.4005,38.3769,38.4992,38.2451,38.335,
Transpose (First Receive),777.887,731.142,693.805,830.645,771.961,598.776,603.321,678.495,
Transpose (Finished Receive),1449.58,1177.12,1461.3,1180.51,1153.5,1157.11,1155.61,1167.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1471.45,1273.71,1483.01,1284.35,1197.07,1203.18,1228.05,1233.49,
2D FFT Y-X-Direction,1629.29,1447.99,1657.37,1459.42,1370.35,1377.46,1401.66,1407.57,
Run complete,1629.3,1449.58,1657.38,1461.3,1370.36,1377.46,1401.66,1407.57,

init,2838.64,2784.72,2785.41,2784.93,2785.57,2784.44,2784.77,2786.51,
1D FFT Z-Direction,38.2527,38.1467,38.2541,38.1941,38.1074,37.9374,38.3007,38.115,
Transpose (First Send),79.3913,79.2663,79.4086,79.3085,79.1998,79.1876,79.4404,79.4782,
Transpose (Packing),386.829,386.913,356.413,356.403,339.313,339.208,328.686,328.454,
Transpose (Start Local Transpose),38.3882,38.2657,38.3998,38.3306,38.2003,38.0628,38.4058,38.2095,
Transpose (Start Receive),38.3971,38.2761,38.4155,38.3406,38.2088,38.0745,38.4131,38.2167,
Transpose (First Receive),793.667,710.64,713.974,845.644,774.563,594.616,609.511,716.833,
Transpose (Finished Receive),1180.92,1182.07,1187.51,1460.76,1156.92,1160.13,1161.47,1179,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1298.35,1295.69,1286.28,1482.46,1200.48,1203.73,1243.59,1242.95,
2D FFT Y-X-Direction,1456.21,1470.46,1460.42,1657.15,1374.85,1380.58,1417.14,1417.77,
Run complete,1460.76,1470.47,1460.42,1657.15,1374.85,1380.59,1417.14,1417.78,

init,2838.64,2784.72,2785.41,2784.93,2785.57,2784.44,2784.77,2786.51,
1D FFT Z-Direction,38.427,38.2763,38.1794,38.2539,38.512,38.2212,38.3809,38.3592,
Transpose (First Send),79.5093,79.477,79.2753,79.4449,79.6421,79.2927,79.5814,79.7871,
Transpose (Packing),387.245,387.324,356.843,356.981,340.057,339.908,329.053,329.048,
Transpose (Start Local Transpose),38.547,38.4289,38.2913,38.4186,38.6127,38.4028,38.5328,38.4661,
Transpose (Start Receive),38.5576,38.4476,38.299,38.4332,38.621,38.4189,38.5457,38.4748,
Transpose (First Receive),791.138,737.319,696.945,818.84,771.141,606.414,604.37,685.263,
Transpose (Finished Receive),1448.94,1180.21,1464.84,1184.54,1157.96,1158.05,1160.63,1172.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1470.82,1273.16,1486.54,1288.96,1201.52,1211.95,1228.68,1236.45,
2D FFT Y-X-Direction,1628.81,1447.48,1660.14,1463.02,1375.79,1387.09,1402.8,1409.67,
Run complete,1628.81,1448.94,1660.14,1464.84,1375.79,1387.09,1402.81,1409.68,

init,2838.64,2784.72,2785.41,2784.93,2785.57,2784.44,2784.77,2786.51,
1D FFT Z-Direction,38.2222,38.0175,38.3772,38.3253,38.4109,38.3716,38.3757,38.2175,
Transpose (First Send),79.3705,79.048,79.4641,79.3738,79.7004,79.6522,79.7023,79.7608,
Transpose (Packing),388.08,388.132,357.199,357.163,337.568,337.537,327.976,327.959,
Transpose (Start Local Transpose),38.3713,38.1713,38.5039,38.4507,38.6193,38.4789,38.5163,38.4291,
Transpose (Start Receive),38.3865,38.1828,38.5151,38.4614,38.6455,38.489,38.5244,38.4515,
Transpose (First Receive),776.814,724.403,695.418,835.404,757.268,590.338,614.683,682.407,
Transpose (Finished Receive),1443.84,1173.02,1457.65,1178.12,1147.29,1155.27,1147.58,1167.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1465.71,1268,1479.35,1281.86,1190.84,1205.23,1232.05,1233.72,
