,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.741,451.484,450.962,413.863,437.622,438.19,439.89,441.01,442.876,418.885,452.047,417.231,432.817,439.672,439.022,439.054,
1D FFT Z-Direction,2.57762,2.53458,2.55161,2.55381,2.55776,2.55972,2.55576,2.56242,2.56185,2.57432,2.55154,2.57046,2.56856,2.59223,2.55697,2.55193,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.57799,2.53503,2.5521,2.55451,2.55806,2.56042,2.55612,2.56295,2.56241,2.5748,2.55204,2.57077,2.5689,2.59277,2.55756,2.55252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.57827,2.53534,2.55245,2.55472,2.55831,2.56072,2.55649,2.5632,2.56272,2.57502,2.55237,2.5711,2.56918,2.59298,2.55787,2.55282,
Transpose (Finished All2All),120.983,120.979,120.285,120.783,120.892,120.986,120.9,120.651,119.527,119.529,119.347,119.451,119.21,119.154,119.112,119.292,
Transpose (Unpacking),120.984,120.979,120.285,120.784,120.893,120.987,120.9,120.652,119.528,119.53,119.348,119.452,119.211,119.155,119.113,119.293,
2D FFT Y-X-Direction,138.05,134.616,134.355,134.921,134.858,134.844,134.689,134.684,133.583,133.586,132.944,133.355,133.253,133.067,133.274,133.26,
Run complete,138.05,134.616,134.355,134.921,134.858,134.845,134.689,134.685,133.583,133.587,132.945,133.355,133.254,133.067,133.274,133.26,

init,422.741,451.484,450.962,413.863,437.622,438.19,439.89,441.01,442.876,418.885,452.047,417.231,432.817,439.672,439.022,439.054,
1D FFT Z-Direction,2.55746,2.55707,2.56469,2.56957,2.56009,2.53898,2.55615,2.56494,2.54471,2.56371,2.56199,2.56552,2.55636,2.56412,2.5577,2.5451,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55793,2.55757,2.56512,2.56997,2.56052,2.53949,2.55691,2.56542,2.54523,2.5642,2.56246,2.56601,2.55684,2.56455,2.5581,2.54567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55826,2.55783,2.56544,2.57024,2.56081,2.53978,2.55727,2.56571,2.54561,2.56452,2.5632,2.56662,2.55718,2.56496,2.55854,2.54597,
Transpose (Finished All2All),119.109,118.995,118.12,118.673,119.108,119.107,119.024,119.072,118.106,118.113,117.843,117.853,117.963,117.438,118.009,117.977,
