,0,1,2,3,4,5,6,7,
init,2796.43,2800.15,2773.84,2806.7,2827.76,2814.82,2824.43,2825.36,
1D FFT Z-Direction,5.49446,5.4488,5.42703,5.42723,5.43538,5.4271,5.43509,5.42923,
Transpose (First Send),46.3414,46.1555,46.252,46.228,46.2613,46.2161,45.3761,47.6841,
Transpose (Packing),290.362,291.468,291.708,291.711,291.704,291.691,291.714,291.679,
Transpose (Start Local Transpose),290.362,291.469,291.708,291.711,291.704,291.691,291.715,291.68,
Transpose (Start Receive),290.382,291.476,291.716,291.719,291.711,291.698,291.728,291.691,
Transpose (First Receive),1209.22,1213.2,1206.19,1221.53,1168.29,1168.32,1182.39,1186.3,
Transpose (Finished Receive),1247.99,1249,1247.31,1249,1221.31,1223.11,1235.14,1238.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1512.19,1514.87,1495.94,1511.22,1473.12,1473.11,1483.27,1487.17,
2D FFT Y-X-Direction,1678.12,1710.76,1692.08,1707.98,1669.14,1669.02,1678.55,1683.52,
Run complete,1678.12,1710.84,1692.09,1707.99,1669.15,1669.03,1678.56,1683.53,

init,2796.43,2800.15,2773.84,2806.7,2827.76,2814.82,2824.43,2825.36,
1D FFT Z-Direction,5.44878,5.47226,5.43999,5.43993,5.43624,5.43516,5.43578,5.44482,
Transpose (First Send),46.2521,46.3079,46.2848,46.2852,46.2784,46.2784,45.3338,47.7721,
Transpose (Packing),290.208,291.472,291.842,291.84,291.826,291.823,291.697,291.743,
Transpose (Start Local Transpose),290.209,291.472,291.843,291.84,291.827,291.823,291.698,291.744,
Transpose (Start Receive),290.219,291.487,291.854,291.851,291.837,291.835,291.706,291.758,
Transpose (First Receive),1208.15,1212.13,1200.63,1213.49,1162.25,1162.21,1184.27,1178.83,
Transpose (Finished Receive),1242.44,1244.22,1239.87,1244.22,1213.26,1214.09,1231.47,1228.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1511.03,1513.74,1492.76,1505.56,1467,1466.93,1483.58,1478.02,
2D FFT Y-X-Direction,1676.94,1709.24,1688.61,1701.09,1662.55,1662.79,1679.32,1674.13,
Run complete,1676.96,1709.25,1688.62,1701.1,1662.56,1662.8,1679.38,1674.14,

