,0,1,2,3,4,5,6,7,
init,458.768,456.242,450.268,438.122,434.531,415.504,441.819,419.613,
1D FFT Z-Direction,0.018253,0.017024,0.016946,0.017166,0.01683,0.017132,0.016779,0.018361,
Transpose (First Send),0.350433,0.348409,0.351217,0.351826,0.350849,0.350785,0.348242,0.351503,
Transpose (Packing),0.365997,0.364981,0.366446,0.368947,0.367076,0.367529,0.366004,0.368366,
Transpose (Start Local Transpose),0.366209,0.365157,0.366697,0.369127,0.367267,0.367695,0.366189,0.368566,
Transpose (Start Receive),0.370494,0.371221,0.371619,0.374445,0.371872,0.372552,0.371654,0.37458,
Transpose (First Receive),1.17625,1.13502,1.13238,1.14254,1.16795,1.23238,1.16511,1.10708,
Transpose (Finished Receive),1.33361,1.27363,1.26874,1.26056,1.27532,1.33312,1.28161,1.23708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.48644,1.43302,1.43919,1.44696,1.44002,1.49995,1.43743,1.38196,
2D FFT Y-X-Direction,1.52624,1.4733,1.47731,1.48598,1.47984,1.53999,1.47586,1.42372,
Run complete,1.53334,1.4788,1.48095,1.48909,1.48227,1.54398,1.47991,1.42774,

init,458.768,456.242,450.268,438.122,434.531,415.504,441.819,419.613,
1D FFT Z-Direction,0.026457,0.017936,0.017439,0.018325,0.018568,0.017607,0.018051,0.022503,
Transpose (First Send),0.347957,0.335372,0.346314,0.350521,0.352391,0.348437,0.345225,0.351452,
Transpose (Packing),0.372562,0.354176,0.366802,0.37277,0.375574,0.365271,0.367268,0.372758,
Transpose (Start Local Transpose),0.37283,0.354444,0.367061,0.372968,0.375859,0.365509,0.367491,0.373014,
Transpose (Start Receive),0.379183,0.360933,0.372792,0.379156,0.381465,0.370631,0.373675,0.380448,
Transpose (First Receive),1.2315,1.13689,1.13474,1.14335,1.21684,1.19071,1.18212,1.14455,
Transpose (Finished Receive),1.38253,1.27194,1.2445,1.28295,1.31148,1.33132,1.30225,1.27311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.51949,1.43592,1.44101,1.4485,1.51055,1.50564,1.49129,1.46641,
2D FFT Y-X-Direction,1.56096,1.47633,1.48041,1.48793,1.55026,1.54511,1.53057,1.50791,
Run complete,1.56532,1.4796,1.48371,1.49174,1.55397,1.54862,1.53477,1.51154,

init,458.768,456.242,450.268,438.122,434.531,415.504,441.819,419.613,
1D FFT Z-Direction,0.024173,0.020167,0.018116,0.017404,0.017723,0.017141,0.016693,0.01953,
Transpose (First Send),0.353705,0.348245,0.354161,0.351621,0.350699,0.350051,0.344335,0.347981,
Transpose (Packing),0.372532,0.365471,0.368891,0.368124,0.367193,0.365275,0.360634,0.36334,
Transpose (Start Local Transpose),0.372808,0.365758,0.369176,0.368336,0.36738,0.365465,0.360844,0.363524,
Transpose (Start Receive),0.37915,0.372906,0.375101,0.374572,0.372276,0.370499,0.366504,0.37022,
Transpose (First Receive),1.22711,1.14964,1.12817,1.13064,1.13642,1.18029,1.16504,1.10422,
Transpose (Finished Receive),1.34805,1.27505,1.24861,1.26137,1.26505,1.28105,1.27607,1.22734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.51726,1.44058,1.44164,1.44265,1.46408,1.48614,1.45395,1.40349,
2D FFT Y-X-Direction,1.55805,1.48281,1.48087,1.4823,1.50376,1.52621,1.49299,1.44505,
Run complete,1.56309,1.48628,1.48452,1.48553,1.50793,1.5302,1.49688,1.44911,

init,458.768,456.242,450.268,438.122,434.531,415.504,441.819,419.613,
1D FFT Z-Direction,0.024424,0.017741,0.017981,0.017342,0.017725,0.017356,0.01857,0.018863,
Transpose (First Send),0.349632,0.339497,0.351927,0.35091,0.350364,0.349822,0.352547,0.35311,
Transpose (Packing),0.365903,0.354517,0.368188,0.366867,0.367144,0.368081,0.36839,0.36971,
Transpose (Start Local Transpose),0.366189,0.354725,0.368484,0.367108,0.367353,0.368312,0.368612,0.369958,
Transpose (Start Receive),0.373143,0.361796,0.374313,0.373078,0.372635,0.373955,0.375045,0.376453,
Transpose (First Receive),1.15344,1.1789,1.15629,1.14387,1.16194,1.20215,1.16656,1.13604,
Transpose (Finished Receive),1.31611,1.28266,1.25244,1.25707,1.2459,1.2964,1.29008,1.2493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.50094,1.46054,1.45888,1.44695,1.44226,1.48125,1.46289,1.43277,
2D FFT Y-X-Direction,1.54122,1.50104,1.49856,1.4857,1.48228,1.52111,1.50253,1.47444,
Run complete,1.54745,1.50449,1.50238,1.48827,1.48584,1.52527,1.50697,1.47903,

init,458.768,456.242,450.268,438.122,434.531,415.504,441.819,419.613,
1D FFT Z-Direction,0.023107,0.017017,0.01745,0.017222,0.017361,0.017661,0.017984,0.019031,
Transpose (First Send),0.349793,0.34053,0.350847,0.350155,0.350327,0.349815,0.349405,0.351125,
Transpose (Packing),0.369605,0.377817,0.391111,0.376753,0.375279,0.391483,0.374472,0.404581,
Transpose (Start Local Transpose),0.369873,0.378003,0.391308,0.376977,0.375478,0.391668,0.374671,0.404764,
Transpose (Start Receive),0.375876,0.384192,0.397686,0.382832,0.380515,0.397297,0.380374,0.411699,
Transpose (First Receive),1.2233,1.227,1.20217,1.19136,1.20396,1.23209,1.20065,1.11991,
Transpose (Finished Receive),1.37582,1.32981,1.30886,1.31065,1.30751,1.35388,1.32354,1.31233,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.55788,1.54228,1.50729,1.49637,1.50177,1.52901,1.49824,1.48201,
2D FFT Y-X-Direction,1.59903,1.58338,1.54545,1.53565,1.54178,1.56816,1.53791,1.52375,
Run complete,1.60576,1.58812,1.54964,1.53837,1.54445,1.57166,1.5413,1.52896,

init,458.768,456.242,450.268,438.122,434.531,415.504,441.819,419.613,
1D FFT Z-Direction,0.02316,0.017171,0.01806,0.017303,0.016752,0.017354,0.016873,0.018952,
Transpose (First Send),0.34993,0.340783,0.3501,0.349347,0.349216,0.350281,0.351541,0.353592,
Transpose (Packing),0.366908,0.363421,0.370514,0.369144,0.369549,0.372488,0.37063,0.368898,
