,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.975,428.716,425.702,431.95,425.635,419.998,412.476,402.527,428.558,408.719,359.318,422.103,403.149,401.195,400.342,437.382,
1D FFT Z-Direction,0.055489,0.055449,0.054377,0.056338,0.057297,0.053638,0.05648,0.056187,0.053132,0.054544,0.057754,0.053796,0.057304,0.054222,0.057962,0.055917,
Transpose (First Send),0.36809,0.221773,0.215603,0.168715,0.17288,0.162718,0.302449,0.421872,0.225604,0.205299,0.252787,0.240376,0.325833,0.13687,0.430849,0.237034,
Transpose (Packing),0.403631,0.584416,0.430155,0.397482,0.369567,0.353825,0.452522,0.550136,0.733647,0.536282,0.565668,0.487322,0.466314,0.3734,0.609318,0.770151,
Transpose (Start Local Transpose),0.292073,0.55415,0.375647,0.327486,0.306103,0.32254,0.342141,0.28804,0.683733,0.423919,0.280593,0.361197,0.35405,0.334541,0.327407,0.713504,
Transpose (Start Receive),0.29777,0.561791,0.381758,0.334359,0.311587,0.328309,0.349502,0.294032,0.68885,0.428597,0.285777,0.366494,0.36031,0.340316,0.333529,0.718279,
Transpose (First Receive),7.24571,8.28127,8.05177,8.09236,8.19377,8.93525,8.33337,8.3088,9.14216,9.06176,8.84857,9.75486,9.81347,8.93238,9.16704,8.65664,
Transpose (Finished Receive),7.24635,8.28189,8.05224,8.09286,8.19449,8.93577,8.33385,8.30935,9.14276,9.06225,8.84911,9.75541,9.81402,8.93285,9.16785,8.6572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.25527,8.28934,8.06139,8.10191,8.20296,8.94405,8.34182,8.31718,9.15019,9.07001,8.85723,9.76331,9.82334,8.9411,9.17655,8.66491,
2D FFT Y-X-Direction,8.02606,8.8259,8.59204,8.61587,8.7031,9.46766,8.85014,8.85664,9.67326,9.58237,9.38532,10.2875,10.3502,9.45276,9.70119,9.18968,
Run complete,8.2427,8.83247,8.59757,8.62051,8.70841,9.47009,8.8547,8.93234,9.67598,9.58474,9.38763,10.2901,10.3539,9.45526,9.81261,9.19457,

