,0,1,2,3,4,5,6,7,
init,472.591,456.922,468.376,462.803,469.229,458.316,462.823,454.621,
1D FFT Z-Direction,0.192306,0.191384,0.194834,0.190807,0.189685,0.197865,0.197867,0.192676,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4448,10.4456,10.4437,10.4415,10.4405,10.4491,10.445,10.4414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4449,10.446,10.4439,10.4417,10.4409,10.4496,10.4453,10.4419,
Transpose (Finished All2All),42.7874,42.6263,42.7876,42.7531,42.6789,42.0601,42.0963,41.7449,
Transpose (Unpacking),53.7299,53.4084,53.6991,53.6631,52.9722,52.3592,52.6561,52.3135,
2D FFT Y-X-Direction,57.5368,56.4578,56.751,56.7455,56.0584,55.414,55.7243,55.4009,
Run complete,57.537,56.458,56.7511,56.7457,56.0586,55.4142,55.7245,55.4012,

init,472.591,456.922,468.376,462.803,469.229,458.316,462.823,454.621,
1D FFT Z-Direction,0.201948,0.193303,0.191933,0.193146,0.192972,0.193179,0.191454,0.192043,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4431,10.4333,10.4505,10.4523,10.4442,10.4478,10.4514,10.451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4435,10.4338,10.4507,10.4526,10.4445,10.4484,10.4517,10.4513,
Transpose (Finished All2All),43.1388,42.999,43.0847,43.1444,42.8657,42.5751,42.6998,42.0114,
Transpose (Unpacking),54.0739,53.7699,53.9734,54.0287,53.494,53.2102,52.9506,52.2681,
2D FFT Y-X-Direction,57.9203,56.8663,57.0565,57.0986,56.5462,56.2732,56.025,55.3894,
Run complete,57.9205,56.8666,57.0567,57.0988,56.5464,56.2734,56.0252,55.3897,

init,472.591,456.922,468.376,462.803,469.229,458.316,462.823,454.621,
1D FFT Z-Direction,0.203985,0.189557,0.194488,0.189428,0.193067,0.193591,0.189944,0.192521,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4455,10.4305,10.446,10.4411,10.4473,10.45,10.4498,10.4517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4458,10.431,10.4462,10.4414,10.4476,10.4504,10.4502,10.452,
Transpose (Finished All2All),43.5076,43.5092,43.5084,43.5095,43.1245,43.1898,43.0437,42.7686,
Transpose (Unpacking),54.5817,54.4158,54.4671,54.4643,53.9672,54.0384,53.6778,53.4113,
2D FFT Y-X-Direction,58.4348,57.4841,57.535,57.511,57.0773,57.0833,56.7639,56.4835,
Run complete,58.4351,57.4844,57.5352,57.5112,57.0775,57.0835,56.7641,56.4838,

init,472.591,456.922,468.376,462.803,469.229,458.316,462.823,454.621,
1D FFT Z-Direction,0.199315,0.191557,0.190981,0.194312,0.194752,0.194313,0.191316,0.189448,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4424,10.4326,10.4425,10.4444,10.4461,10.4479,10.4482,10.4464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4426,10.4332,10.4428,10.4447,10.4465,10.4483,10.4486,10.4469,
Transpose (Finished All2All),45.4221,45.7122,45.3264,45.7119,44.441,44.6384,44.5382,44.0742,
Transpose (Unpacking),56.3289,56.5074,55.8314,56.2707,55.1671,55.3669,54.9748,54.5129,
2D FFT Y-X-Direction,60.1498,59.6023,58.9037,59.3642,58.2197,58.4287,58.0606,57.6052,
Run complete,60.1501,59.6025,58.904,59.3644,58.2199,58.4289,58.0608,57.6054,

