,0,1,2,3,4,5,6,7,
init,419.273,422.725,410.05,408.404,425.966,361.499,400.115,395.449,
1D FFT Z-Direction,0.349903,0.350809,0.349731,0.359026,0.350087,0.352056,0.350624,0.35099,
Transpose (First Send),0.351705,0.352651,0.351043,0.362593,0.351709,0.354207,0.352592,0.35266,
Transpose (Packing),0.350505,0.351274,0.350023,0.359528,0.350593,0.352601,0.351181,0.351478,
Transpose (Start Local Transpose),0.362122,0.362369,0.36129,0.380447,0.363153,0.364121,0.362506,0.36276,
Transpose (Start Receive),0.369484,0.369449,0.368059,0.395146,0.370483,0.374509,0.370363,0.371536,
Transpose (First Receive),1700.39,1673.6,1671.58,1671.63,1694.58,1687.01,1700.42,1700.25,
Transpose (Finished Receive),1700.39,1673.6,1671.58,1671.63,1694.58,1687.01,1700.42,1700.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1700.39,1673.63,1671.59,1671.64,1694.59,1687.02,1700.43,1700.26,
2D FFT Y-X-Direction,1709.09,1680.35,1678.32,1678.51,1701.4,1693.73,1707.02,1707.02,
Run complete,1709.1,1680.36,1678.33,1678.51,1701.4,1700.27,1707.02,1707.02,

init,419.273,422.725,410.05,408.404,425.966,361.499,400.115,395.449,
1D FFT Z-Direction,0.361826,0.358886,0.351437,0.350706,0.354021,0.35015,0.349194,0.353433,
Transpose (First Send),0.364838,0.361616,0.352747,0.352373,0.355478,0.352046,0.350986,0.354948,
Transpose (Packing),0.362386,0.359486,0.351773,0.351236,0.354547,0.350704,0.349759,0.353935,
Transpose (Start Local Transpose),0.380399,0.376965,0.362214,0.363049,0.367388,0.359678,0.35971,0.364828,
Transpose (Start Receive),0.389997,0.394462,0.36967,0.370703,0.374507,0.367779,0.367951,0.371567,
Transpose (First Receive),1700.32,1671.79,1664.14,1652.09,1689.01,1679.69,1700.47,1698.44,
Transpose (Finished Receive),1700.32,1671.79,1664.14,1652.09,1689.01,1679.69,1700.47,1698.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1700.33,1671.79,1664.15,1652.1,1689.02,1679.7,1700.47,1698.45,
2D FFT Y-X-Direction,1708.97,1678.45,1670.72,1658.89,1695.75,1686.27,1707.1,1705.14,
Run complete,1708.98,1678.45,1673.76,1669.24,1695.76,1690.89,1707.1,1705.14,

init,419.273,422.725,410.05,408.404,425.966,361.499,400.115,395.449,
1D FFT Z-Direction,0.362865,0.352857,0.350926,0.352289,0.350041,0.355295,0.349926,0.349214,
Transpose (First Send),0.365247,0.354114,0.352139,0.353887,0.351496,0.357332,0.351386,0.350586,
Transpose (Packing),0.363379,0.35322,0.351242,0.352893,0.350552,0.356043,0.350403,0.349719,
Transpose (Start Local Transpose),0.384549,0.362879,0.36127,0.363194,0.360868,0.366558,0.360615,0.360321,
Transpose (Start Receive),0.394196,0.369878,0.367364,0.370967,0.369171,0.374598,0.368097,0.367171,
Transpose (First Receive),1699.83,1665.48,1669.37,1659.82,1695.9,1694.01,1699.93,1699.89,
Transpose (Finished Receive),1699.83,1665.48,1669.37,1659.83,1695.9,1694.01,1699.93,1699.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1699.84,1665.48,1669.38,1659.83,1695.91,1694.04,1699.93,1699.9,
2D FFT Y-X-Direction,1708.52,1671.93,1676.13,1666.43,1702.59,1700.79,1706.61,1706.72,
Run complete,1708.52,1671.93,1676.2,1671.4,1702.59,1700.79,1706.62,1706.73,

init,419.273,422.725,410.05,408.404,425.966,361.499,400.115,395.449,
1D FFT Z-Direction,0.359392,0.349822,0.351621,0.354681,0.350906,0.355813,0.352907,0.351631,
Transpose (First Send),0.361767,0.351116,0.352798,0.356611,0.352399,0.359066,0.354416,0.353156,
Transpose (Packing),0.360065,0.350182,0.351933,0.355211,0.351425,0.356357,0.353406,0.352131,
Transpose (Start Local Transpose),0.373694,0.361079,0.362328,0.366266,0.363616,0.374839,0.363665,0.362472,
Transpose (Start Receive),0.382715,0.367625,0.368586,0.37686,0.371338,0.389357,0.371265,0.369827,
Transpose (First Receive),1698.52,1662.32,1672.1,1647.2,1698.42,1687.17,1700.49,1700.44,
Transpose (Finished Receive),1698.52,1662.32,1672.1,1647.2,1698.43,1687.17,1700.49,1700.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1698.52,1662.32,1672.12,1647.2,1698.45,1687.17,1700.49,1700.45,
2D FFT Y-X-Direction,1707.19,1669.07,1678.88,1653.98,1705.29,1693.8,1707.32,1707.27,
Run complete,1707.19,1672.01,1679.49,1666.16,1705.29,1696.44,1707.32,1707.28,

init,419.273,422.725,410.05,408.404,425.966,361.499,400.115,395.449,
1D FFT Z-Direction,0.361069,0.349055,0.358179,0.351698,0.359178,0.352059,0.353429,0.348704,
Transpose (First Send),0.36365,0.350525,0.359888,0.353304,0.361226,0.353971,0.355436,0.350722,
Transpose (Packing),0.361722,0.349407,0.358706,0.352175,0.360054,0.35263,0.353874,0.349529,
