,0,1,2,3,4,5,6,7,
init,448.922,449.287,427.979,462.548,418.659,447.452,445.356,448.78,
1D FFT Z-Direction,0.190476,0.190186,0.190379,0.188527,0.190501,0.188664,0.189344,0.189206,
Transpose (First Send),0.191332,0.191161,0.191217,0.189493,0.191895,0.189699,0.190113,0.190097,
Transpose (Packing),0.190671,0.190441,0.190586,0.188848,0.190811,0.18901,0.18958,0.189471,
Transpose (Start Local Transpose),0.201287,0.198199,0.197351,0.197953,0.19916,0.196141,0.197712,0.200425,
Transpose (Start Receive),0.23623,0.232236,0.230851,0.231556,0.233604,0.229449,0.231346,0.23423,
Transpose (First Receive),24.7277,24.4433,24.4032,24.45,24.2319,24.086,24.6247,24.6615,
Transpose (Finished Receive),24.728,24.4434,24.4033,24.4503,24.2321,24.0862,24.6249,24.6617,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.7281,24.4436,24.4035,24.4505,24.2323,24.0864,24.6251,24.6619,
2D FFT Y-X-Direction,28.5839,27.7138,27.6085,27.6254,27.5691,27.4954,27.7662,27.7352,
Run complete,28.5841,27.714,27.6088,27.6256,27.5693,27.4956,27.7663,27.7354,

init,448.922,449.287,427.979,462.548,418.659,447.452,445.356,448.78,
1D FFT Z-Direction,0.200066,0.191449,0.18912,0.188792,0.191518,0.18945,0.187456,0.188445,
Transpose (First Send),0.203599,0.192357,0.190312,0.189749,0.192882,0.190506,0.188661,0.18931,
Transpose (Packing),0.200875,0.191694,0.189356,0.189043,0.191827,0.189684,0.187724,0.188647,
Transpose (Start Local Transpose),0.218832,0.200679,0.197784,0.197784,0.200402,0.196688,0.196194,0.196974,
Transpose (Start Receive),0.258134,0.234259,0.232277,0.231407,0.235538,0.230806,0.229841,0.230912,
Transpose (First Receive),24.2415,23.7037,24.1699,24.2289,24.2296,24.0986,24.3462,24.3905,
Transpose (Finished Receive),24.2418,23.7038,24.1701,24.2291,24.2299,24.0989,24.3464,24.3907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.2421,23.704,24.1703,24.2293,24.2301,24.0991,24.3466,24.3909,
2D FFT Y-X-Direction,28.0802,27.0973,27.4262,27.3609,27.3124,27.3121,27.448,27.4683,
Run complete,28.0804,27.0976,27.4264,27.3611,27.3126,27.3124,27.4481,27.4684,

init,448.922,449.287,427.979,462.548,418.659,447.452,445.356,448.78,
1D FFT Z-Direction,0.197839,0.189016,0.190261,0.190386,0.191499,0.188761,0.189586,0.191256,
Transpose (First Send),0.200293,0.189915,0.191249,0.19128,0.19287,0.189818,0.19039,0.19215,
Transpose (Packing),0.198447,0.189287,0.19055,0.190611,0.191822,0.189081,0.189795,0.191502,
Transpose (Start Local Transpose),0.21247,0.198334,0.200696,0.201517,0.200566,0.197302,0.197766,0.198327,
Transpose (Start Receive),0.252016,0.232915,0.235215,0.23548,0.235004,0.232019,0.231609,0.232056,
Transpose (First Receive),24.3011,23.9251,24.0088,24.0179,24.0993,23.931,24.2636,24.2837,
Transpose (Finished Receive),24.3014,23.9254,24.0091,24.0182,24.0996,23.9313,24.2638,24.2838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3016,23.9255,24.0092,24.0184,24.0997,23.9314,24.264,24.284,
2D FFT Y-X-Direction,28.1613,27.144,27.2441,27.3178,27.247,27.124,27.3382,27.406,
Run complete,28.1615,27.1442,27.2443,27.318,27.2471,27.1242,27.3384,27.4061,

init,448.922,449.287,427.979,462.548,418.659,447.452,445.356,448.78,
