,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,991.183,989.048,1000.67,991.365,1015.6,1018.63,992.354,1003.43,1004.45,1010.03,1010.78,1012.31,1032.26,1007.89,992.309,1029.66,
1D FFT Z-Direction,5.27511,5.24667,5.20781,5.19129,5.23122,5.20693,5.24147,5.22966,5.25023,5.24478,5.28713,5.23944,5.19776,5.23982,5.24153,5.25403,
Transpose (First Send),87.0381,87.0075,86.9948,86.9805,87.0066,86.9828,87.0277,87.0157,87.0332,87.028,87.0368,86.9904,86.9785,87.0187,87.0408,87.0523,
Transpose (Packing),87.0941,87.0535,87.044,87.0281,87.0517,87.0368,87.0737,87.0591,87.0785,87.0769,87.0844,87.0433,87.0295,87.0708,87.09,87.101,
Transpose (Start Local Transpose),87.0944,87.0539,87.0444,87.0285,87.052,87.0372,87.074,87.0595,87.0791,87.0773,87.0847,87.0438,87.0304,87.0711,87.0904,87.1013,
Transpose (Start Receive),87.1042,87.0646,87.0539,87.0417,87.0612,87.0489,87.0832,87.0688,87.0894,87.0874,87.0946,87.0563,87.0442,87.0811,87.1017,87.1105,
Transpose (First Receive),221.062,218.207,217.051,219.526,191.18,193.25,195.507,191.198,215.886,223.154,216.48,217.591,203.783,202.88,207.303,202.808,
Transpose (Finished Receive),342.134,339.97,339.818,338.601,338.923,339.642,340.058,340.251,320.818,320.874,320.924,320.834,320.73,320.361,320.791,320.764,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.758,378.623,378.553,376.663,379.537,378.617,378.5,380.609,363.727,363.598,369.957,369.494,363.474,363.359,363.627,363.229,
2D FFT Y-X-Direction,415.634,403.939,404.916,403.661,405.501,404.761,405.134,406.617,390.489,389.323,396.837,395.62,390.168,389.236,390.553,389.919,
Run complete,415.636,403.941,404.918,403.664,405.502,404.764,405.135,406.62,390.517,389.357,396.864,395.646,390.218,389.276,390.581,389.956,

init,991.183,989.048,1000.67,991.365,1015.6,1018.63,992.354,1003.43,1004.45,1010.03,1010.78,1012.31,1032.26,1007.89,992.309,1029.66,
1D FFT Z-Direction,5.31978,5.22237,5.2726,5.24567,5.23325,5.25971,5.23682,5.26663,5.2356,5.31987,5.26808,5.17795,5.23739,5.24013,5.23199,5.26741,
Transpose (First Send),87.0304,86.9309,87.053,87.0296,87.0108,87.0388,87.0116,87.0428,86.97,87.0554,87.0067,86.9177,87.0518,87.057,87.0023,87.0476,
Transpose (Packing),87.1353,87.0339,87.1491,87.1198,87.0832,87.1281,87.1099,87.1352,87.0409,87.1469,87.0764,86.9928,87.1494,87.1524,87.0792,87.1462,
Transpose (Start Local Transpose),87.1358,87.0344,87.1495,87.1201,87.0835,87.1284,87.1102,87.1355,87.0414,87.1472,87.0768,86.9933,87.15,87.1527,87.0796,87.1466,
Transpose (Start Receive),87.1524,87.0644,87.1731,87.1435,87.0972,87.1533,87.1315,87.1582,87.0543,87.1687,87.0879,87.0075,87.1728,87.1756,87.0954,87.1675,
Transpose (First Receive),219.39,216.225,215.418,217.057,199.274,204.992,199.277,200.399,211.06,210.713,211.594,211.481,205.926,205.768,208.032,205.787,
Transpose (Finished Receive),308.732,307.462,307.871,307.871,307.351,307.842,307.629,307.844,402.159,402.216,402.221,402.215,402.205,402.219,402.235,402.223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),351.314,349.069,351.004,350.727,350.051,350.59,368.906,369.12,444.301,444.772,442.272,439.476,445.266,445.437,445.32,445.313,
2D FFT Y-X-Direction,384.07,375.976,377.518,377.535,376.758,377.169,396.014,395.849,471.095,470.944,469.261,466.191,471.163,471.429,472.428,472.178,
Run complete,402.159,402.221,402.229,402.211,402.216,402.165,402.204,402.229,471.098,470.946,469.264,466.196,471.164,471.43,472.43,472.179,

init,991.183,989.048,1000.67,991.365,1015.6,1018.63,992.354,1003.43,1004.45,1010.03,1010.78,1012.31,1032.26,1007.89,992.309,1029.66,
1D FFT Z-Direction,5.28708,5.21828,5.24568,5.21304,5.23774,5.24635,5.19666,5.24854,5.23283,5.22661,5.27527,5.17998,5.22785,5.18427,5.24714,5.24587,
Transpose (First Send),87.0294,86.9547,87.0336,87.0006,87.068,87.0566,86.9756,87.0257,87.0426,87.0327,87.0005,86.9071,87.0195,86.978,87.0651,87.0583,
Transpose (Packing),87.1319,87.0628,87.1421,87.091,87.2269,87.1626,87.1247,87.1382,87.15,87.106,87.1016,87.0191,87.0885,87.0586,87.1615,87.1289,
Transpose (Start Local Transpose),87.1324,87.0632,87.1426,87.0912,87.2284,87.1631,87.1252,87.1386,87.1505,87.1064,87.102,87.0194,87.0888,87.059,87.1619,87.1293,
Transpose (Start Receive),87.1452,87.0759,87.1527,87.1049,87.2507,87.1742,87.1387,87.1518,87.1743,87.1172,87.127,87.0469,87.1021,87.0755,87.1872,87.1401,
Transpose (First Receive),221.045,217.392,216.647,218.402,195.18,202.371,195.104,197.877,216.425,217.36,217.151,217.686,204.549,204.305,209.616,204.283,
Transpose (Finished Receive),331.201,326.776,328.691,328.514,329.633,329.761,329.392,329.203,324.569,323.982,324.714,324.904,325.191,325.214,325.19,325.218,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),368.899,361.92,370.784,370.578,372.835,372.812,371.335,370.88,369.206,369.142,366.881,366.292,368.015,367.757,368.33,368.18,
2D FFT Y-X-Direction,401.775,387.912,397.701,397.066,398.766,399.23,398.418,396.882,396.108,395.885,393.583,392.537,394.214,394.771,394.415,394.874,
Run complete,401.777,387.915,397.703,397.068,398.768,399.231,398.42,396.884,396.13,395.907,393.608,392.552,394.228,394.786,394.437,394.895,

init,991.183,989.048,1000.67,991.365,1015.6,1018.63,992.354,1003.43,1004.45,1010.03,1010.78,1012.31,1032.26,1007.89,992.309,1029.66,
1D FFT Z-Direction,5.29446,5.22662,5.27588,5.21355,5.25922,5.22078,5.21801,5.24717,5.23621,5.22085,5.24234,5.24666,5.27077,5.21934,5.25567,5.22631,
Transpose (First Send),87.0368,86.9655,87.0262,86.964,87.0355,86.9978,86.9987,87.0271,87.0279,87.0142,87.0545,87.0563,87.0312,86.9815,87.0401,87.0078,
Transpose (Packing),87.1265,87.0581,87.0947,87.0555,87.087,87.0756,87.0723,87.0955,87.101,87.0837,87.1216,87.1229,87.0971,87.0486,87.1039,87.0775,
Transpose (Start Local Transpose),87.127,87.0585,87.0951,87.0559,87.0874,87.0761,87.0727,87.0958,87.1013,87.0842,87.122,87.1231,87.0975,87.0492,87.1043,87.0779,
Transpose (Start Receive),87.138,87.0717,87.1055,87.0702,87.0968,87.087,87.0842,87.1058,87.1133,87.0974,87.1325,87.1319,87.1082,87.0622,87.1164,87.0888,
