,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.322,445.267,412.042,416.485,432.331,439.168,436.874,442.377,430.53,433.585,435.667,399.9,412.902,405.292,427.897,406.985,
1D FFT Z-Direction,0.104708,0.11275,0.104139,0.107295,0.107573,0.104663,0.115386,0.109501,0.106505,0.107464,0.106846,0.107004,0.10842,0.108524,0.108879,0.106067,
Transpose (First Send),0.106108,0.114174,0.105626,0.109337,0.109147,0.105987,0.116799,0.110894,0.108046,0.109158,0.108229,0.108704,0.110075,0.109679,0.110738,0.107949,
Transpose (Packing),0.127784,0.137635,0.132097,0.13512,0.132459,0.130536,0.141642,0.132974,0.132252,0.131697,0.133885,0.132785,0.134754,0.134216,0.134025,0.131378,
Transpose (Start Local Transpose),0.128014,0.137849,0.132341,0.135364,0.132692,0.130779,0.14188,0.133179,0.132532,0.131973,0.134125,0.133011,0.13499,0.134459,0.13429,0.131596,
Transpose (Start Receive),0.132705,0.14326,0.137255,0.140491,0.13842,0.136185,0.146925,0.138211,0.137392,0.136957,0.13939,0.138148,0.139978,0.139247,0.140752,0.136764,
Transpose (First Receive),7.16684,9.42737,6.05715,9.67368,8.59856,5.88857,9.73848,8.3802,8.91279,9.66801,8.89438,8.34197,8.39531,8.39851,9.01826,8.51856,
Transpose (Finished Receive),14.3332,14.6573,14.871,14.8546,15.1082,15.1781,15.2332,15.1221,15.2154,15.2826,15.068,14.9803,15.3273,15.322,15.1169,15.1095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.3502,14.6768,14.8888,14.8727,15.1258,15.1957,15.2524,15.1416,15.2323,15.2995,15.0855,14.9975,15.3449,15.3406,15.1367,15.1266,
2D FFT Y-X-Direction,16.4855,16.4766,16.3992,16.351,16.5603,16.557,16.7487,16.7515,16.6263,16.6822,16.5121,16.4768,16.7432,16.8033,16.6837,16.5319,
Run complete,16.4858,16.4769,16.3994,16.3513,16.5605,16.5572,16.749,16.7517,16.6265,16.6825,16.5123,16.4771,16.7435,16.8035,16.684,16.5322,

init,451.322,445.267,412.042,416.485,432.331,439.168,436.874,442.377,430.53,433.585,435.667,399.9,412.902,405.292,427.897,406.985,
1D FFT Z-Direction,0.12034,0.111039,0.106511,0.107095,0.107214,0.109436,0.111308,0.11131,0.10817,0.10479,0.105506,0.105165,0.106158,0.107909,0.109703,0.106819,
Transpose (First Send),0.123213,0.112911,0.108022,0.109067,0.109377,0.110808,0.112725,0.112949,0.10938,0.107203,0.107215,0.106675,0.108015,0.109468,0.111412,0.108397,
Transpose (Packing),0.157471,0.136964,0.133541,0.135382,0.137114,0.135575,0.138035,0.137757,0.135913,0.133774,0.134976,0.135891,0.134343,0.133331,0.138141,0.133472,
Transpose (Start Local Transpose),0.157911,0.137223,0.13384,0.135671,0.13742,0.135809,0.138295,0.138015,0.136171,0.134088,0.135265,0.136119,0.134623,0.13357,0.138402,0.133723,
Transpose (Start Receive),0.16728,0.14268,0.138966,0.141129,0.143311,0.141216,0.143808,0.143231,0.142187,0.139297,0.14051,0.141598,0.140992,0.139231,0.145848,0.139603,
Transpose (First Receive),7.63596,7.76412,7.50567,7.86449,7.61333,6.04266,7.18975,7.75205,8.8738,8.95212,8.79832,8.4171,8.68744,8.90613,8.79006,8.57735,
Transpose (Finished Receive),13.7385,13.48,13.3095,13.3888,13.3485,13.2579,13.5054,13.6495,13.7183,13.7128,13.7439,13.7095,13.6188,13.6627,13.8653,13.8223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.756,13.4975,13.3275,13.406,13.3674,13.2756,13.5249,13.6679,13.7359,13.7296,13.7612,13.7281,13.6361,13.6805,13.8836,13.8401,
2D FFT Y-X-Direction,15.5747,15.1274,14.9534,14.9701,14.8342,14.9141,15.0953,15.1727,15.2461,15.2106,15.1926,15.125,15.0522,15.1613,15.3243,15.2384,
Run complete,15.575,15.1276,14.9537,14.9704,14.8345,14.9143,15.0955,15.1729,15.2463,15.2108,15.1928,15.1252,15.0524,15.1615,15.3245,15.2386,

init,451.322,445.267,412.042,416.485,432.331,439.168,436.874,442.377,430.53,433.585,435.667,399.9,412.902,405.292,427.897,406.985,
1D FFT Z-Direction,0.116858,0.105522,0.106904,0.108497,0.105289,0.106556,0.112089,0.110833,0.107363,0.103198,0.106978,0.105197,0.103285,0.114274,0.108637,0.103795,
Transpose (First Send),0.119362,0.106702,0.108046,0.109483,0.106482,0.107703,0.113529,0.112012,0.108466,0.10435,0.108215,0.107235,0.104419,0.115322,0.110504,0.10488,
Transpose (Packing),0.148263,0.129125,0.132074,0.131984,0.125535,0.127931,0.138062,0.132129,0.129099,0.1264,0.1293,0.128837,0.124587,0.133828,0.129432,0.125194,
Transpose (Start Local Transpose),0.148614,0.129303,0.132288,0.132259,0.125779,0.12814,0.13829,0.132307,0.129354,0.12667,0.129552,0.12904,0.124818,0.134049,0.129633,0.125382,
Transpose (Start Receive),0.158195,0.134856,0.137387,0.137367,0.130457,0.133206,0.143587,0.136514,0.134903,0.131522,0.134633,0.134736,0.130282,0.138845,0.13583,0.130399,
Transpose (First Receive),7.68942,7.82863,7.07395,7.64869,7.74442,7.63831,7.71992,7.34159,9.45142,8.35739,9.32683,9.27363,8.90697,8.95155,8.60658,9.35185,
Transpose (Finished Receive),13.8875,13.679,13.4575,13.4697,13.6646,13.6211,13.6388,13.6457,13.6453,13.5538,13.5309,13.5122,13.7362,13.8625,13.8137,13.713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9047,13.6966,13.4752,13.4863,13.682,13.6385,13.6562,13.6638,13.6618,13.5713,13.5484,13.5292,13.7534,13.8807,13.8329,13.731,
2D FFT Y-X-Direction,15.7481,15.2443,14.9549,15.2,15.2444,15.017,15.2612,15.298,15.081,15.0391,15.0978,15.1189,15.2009,15.3495,15.254,15.2092,
