,0,1,2,3,4,5,6,7,
init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.37404,1.37091,1.3756,1.3672,1.37003,1.37251,1.37266,1.37114,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37452,1.37145,1.37619,1.36777,1.37047,1.37308,1.37323,1.37172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37479,1.3718,1.37684,1.36806,1.37075,1.3734,1.37359,1.3722,
Transpose (Finished All2All),3917.3,3908.15,3897.08,3902.06,3905.08,3917.3,3910.26,3908.15,
Transpose (Unpacking),3917.3,3908.16,3897.08,3902.06,3905.08,3917.3,3910.26,3908.16,
2D FFT Y-X-Direction,3961.97,3951.46,3937.64,3942.72,3945.4,3961,3953.67,3948.86,
Run complete,3961.97,3951.46,3937.64,3942.72,3945.4,3961,3953.67,3948.86,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.3749,1.37252,1.37231,1.37359,1.37528,1.36522,1.37121,1.38227,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37564,1.37303,1.37277,1.37428,1.37604,1.36577,1.37194,1.38279,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37596,1.37335,1.37306,1.37487,1.37641,1.36605,1.37225,1.38312,
Transpose (Finished All2All),4012.91,4022.63,3962.65,4028.15,3984.4,3970.47,4028.14,4028.08,
Transpose (Unpacking),4012.91,4022.63,3962.65,4028.15,3984.4,3970.47,4028.14,4028.08,
2D FFT Y-X-Direction,4054.86,4066.07,4006.31,4071.77,4027.83,4012.02,4071.77,4071.26,
Run complete,4054.86,4066.07,4006.31,4071.77,4027.83,4012.02,4071.77,4071.26,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.3817,1.36487,1.36522,1.37384,1.36501,1.37158,1.36589,1.36353,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38244,1.36534,1.36591,1.37435,1.36557,1.37198,1.36646,1.36407,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3827,1.36566,1.3662,1.37465,1.36582,1.37232,1.36678,1.36437,
Transpose (Finished All2All),3980.2,3956.18,4013.81,4035.63,4035.12,3962.08,3927.48,4035.63,
Transpose (Unpacking),3980.2,3956.18,4013.81,4035.63,4035.12,3962.08,3927.49,4035.63,
2D FFT Y-X-Direction,4022.11,3998.42,4057.41,4079.09,4078.32,4003.65,3968.44,4079.36,
Run complete,4022.11,3998.42,4057.41,4079.09,4078.32,4003.65,3968.44,4079.36,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.37957,1.37416,1.37499,1.3741,1.37353,1.37246,1.37277,1.37215,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38028,1.37525,1.37554,1.3747,1.37419,1.37317,1.37333,1.37271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38056,1.37559,1.37586,1.37508,1.37446,1.37351,1.37361,1.373,
Transpose (Finished All2All),3978.3,3958.82,3990.25,3912.8,3990.25,3958.83,3927.73,3927.98,
Transpose (Unpacking),3978.3,3958.82,3990.25,3912.8,3990.25,3958.83,3927.73,3927.98,
2D FFT Y-X-Direction,4020.14,4000.94,4033.9,3953.57,4032.81,4000.44,3968.85,3968.81,
Run complete,4020.14,4000.94,4033.9,3953.57,4032.81,4000.44,3968.85,3968.82,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.38103,1.36785,1.37511,1.36723,1.37311,1.37218,1.36471,1.36885,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38172,1.36832,1.37568,1.36785,1.37365,1.37272,1.3652,1.36946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38204,1.36863,1.37593,1.36824,1.37393,1.3731,1.36556,1.36974,
Transpose (Finished All2All),3917.17,3909.81,3894.51,3893.53,3917.16,3909.12,3901.33,3902.13,
Transpose (Unpacking),3917.17,3909.81,3894.51,3893.53,3917.16,3909.12,3901.33,3902.13,
2D FFT Y-X-Direction,3959.11,3951.94,3935.76,3934.14,3958.58,3950.54,3942.34,3942.58,
Run complete,3959.12,3951.94,3935.76,3934.14,3958.58,3950.54,3942.34,3942.58,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.38479,1.37192,1.37295,1.3737,1.37407,1.36525,1.373,1.37265,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38543,1.3725,1.37354,1.37422,1.37465,1.3658,1.37356,1.37312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38574,1.37283,1.37385,1.37446,1.37488,1.36615,1.37395,1.37344,
Transpose (Finished All2All),3909.51,3904.94,3903.27,3903.43,3903.55,3909.52,3904.56,3908.59,
Transpose (Unpacking),3909.51,3904.94,3903.27,3903.43,3903.55,3909.52,3904.56,3908.59,
2D FFT Y-X-Direction,3951.38,3946.18,3944.31,3944.29,3944.22,3951.08,3945.53,3949.05,
Run complete,3951.38,3946.18,3944.31,3944.29,3944.23,3951.08,3945.53,3949.05,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.37143,1.36783,1.36351,1.36743,1.36562,1.37254,1.36242,1.37136,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37208,1.36831,1.36401,1.36803,1.36616,1.37302,1.36305,1.37191,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37232,1.36863,1.36432,1.36826,1.36645,1.37334,1.36335,1.3723,
Transpose (Finished All2All),3887.81,3885.71,3882.58,3884.79,3882.54,3882.25,3887.01,3887.81,
Transpose (Unpacking),3887.81,3885.71,3882.58,3884.8,3882.54,3882.25,3887.01,3887.81,
2D FFT Y-X-Direction,3929.17,3927,3923.48,3925.47,3923.09,3923,3928.24,3928.38,
Run complete,3929.17,3927,3923.48,3925.47,3923.1,3923,3928.24,3928.38,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.38081,1.37133,1.37153,1.37377,1.37503,1.36427,1.37362,1.37133,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38186,1.37189,1.37208,1.3743,1.37559,1.36482,1.37421,1.37211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38218,1.3722,1.37239,1.37465,1.37589,1.36515,1.37463,1.37241,
Transpose (Finished All2All),3881.57,3880.23,3877.62,3879.27,3876.48,3876.31,3875.19,3881.57,
Transpose (Unpacking),3881.57,3880.23,3877.62,3879.27,3876.48,3876.31,3875.19,3881.57,
2D FFT Y-X-Direction,3922.69,3920.9,3918.64,3919.99,3917.09,3916.93,3916.1,3921.88,
Run complete,3922.69,3920.91,3918.64,3919.99,3917.09,3916.93,3916.1,3921.88,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.37568,1.36371,1.36491,1.37473,1.36397,1.36937,1.37004,1.36511,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37633,1.36425,1.36547,1.37526,1.36452,1.37002,1.37053,1.36565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37659,1.36449,1.3658,1.37554,1.36483,1.37035,1.37089,1.36596,
Transpose (Finished All2All),3883.23,3882.09,3878.46,3877.19,3880.2,3877.65,3876.8,3883.23,
