,0,1,2,3,4,5,6,7,
init,402.893,412.34,436.054,350.824,437.45,400.858,437.586,433.544,
1D FFT Z-Direction,0.022385,0.023654,0.022776,0.022552,0.021754,0.022386,0.022009,0.022344,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.674063,0.675185,0.674404,0.674251,0.66645,0.667277,0.674919,0.675966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674224,0.675385,0.674897,0.674462,0.666678,0.667488,0.675129,0.676197,
Transpose (Finished All2All),2.76509,2.73974,2.77735,2.75856,2.68544,2.72827,2.77611,2.70938,
Transpose (Unpacking),3.4663,3.41859,3.45941,3.44012,3.35565,3.39872,3.41786,3.35457,
2D FFT Y-X-Direction,3.53206,3.48064,3.51904,3.49904,3.41542,3.45753,3.4763,3.41523,
Run complete,3.53224,3.48079,3.51921,3.49919,3.4156,3.4577,3.47643,3.41545,

init,402.893,412.34,436.054,350.824,437.45,400.858,437.586,433.544,
1D FFT Z-Direction,0.031788,0.023115,0.022018,0.022648,0.022392,0.023226,0.023048,0.022101,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.671635,0.660229,0.673676,0.674373,0.689048,0.690479,0.688983,0.687907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.671928,0.660565,0.673944,0.674583,0.689392,0.690834,0.689244,0.688223,
Transpose (Finished All2All),2.79326,2.73728,2.78447,2.72704,2.74186,2.77504,2.79734,2.71651,
Transpose (Unpacking),3.46059,3.38234,3.43853,3.38254,3.41613,3.45075,3.42877,3.35052,
2D FFT Y-X-Direction,3.52293,3.44445,3.49921,3.44296,3.47527,3.50949,3.49172,3.41087,
Run complete,3.52319,3.44461,3.49937,3.44313,3.47542,3.50964,3.49188,3.41101,

init,402.893,412.34,436.054,350.824,437.45,400.858,437.586,433.544,
1D FFT Z-Direction,0.029761,0.023607,0.021706,0.021466,0.021952,0.021858,0.022321,0.022225,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.67493,0.666466,0.674081,0.672833,0.67437,0.674781,0.674425,0.673908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675265,0.666688,0.674327,0.673041,0.674605,0.675091,0.674567,0.674123,
Transpose (Finished All2All),2.81221,2.77383,2.7981,2.7364,2.74368,2.75954,2.81317,2.71783,
Transpose (Unpacking),3.50727,3.44853,3.44688,3.3847,3.43066,3.44553,3.44965,3.35687,
2D FFT Y-X-Direction,3.57013,3.50894,3.51449,3.44501,3.48946,3.5052,3.50946,3.41773,
Run complete,3.5704,3.50909,3.51468,3.44516,3.4896,3.50537,3.50961,3.4179,

init,402.893,412.34,436.054,350.824,437.45,400.858,437.586,433.544,
1D FFT Z-Direction,0.028847,0.022734,0.021473,0.021556,0.021533,0.021794,0.022076,0.0226,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672509,0.664983,0.6716,0.6726,0.674387,0.679663,0.674042,0.674117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672773,0.665193,0.672087,0.673162,0.674609,0.679907,0.674281,0.674327,
Transpose (Finished All2All),2.74242,2.66621,2.70781,2.68334,2.67528,2.72366,2.74404,2.62093,
Transpose (Unpacking),3.40134,3.303,3.38934,3.36511,3.35517,3.40446,3.34023,3.21951,
2D FFT Y-X-Direction,3.46367,3.36375,3.45308,3.42552,3.41502,3.4629,3.40197,3.28021,
Run complete,3.46395,3.36391,3.45323,3.42568,3.41516,3.46305,3.40214,3.28042,

init,402.893,412.34,436.054,350.824,437.45,400.858,437.586,433.544,
1D FFT Z-Direction,0.02897,0.022357,0.021732,0.021385,0.022626,0.02231,0.022568,0.022048,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673066,0.664262,0.674146,0.673849,0.673583,0.674657,0.675568,0.674861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673338,0.664488,0.674516,0.674065,0.673848,0.674932,0.675782,0.675082,
Transpose (Finished All2All),2.78925,2.70854,2.80223,2.78294,2.72818,2.75161,2.80102,2.69682,
Transpose (Unpacking),3.44681,3.34613,3.48768,3.46878,3.40476,3.42926,3.4149,3.31147,
2D FFT Y-X-Direction,3.51213,3.40852,3.55119,3.5293,3.46412,3.48948,3.47359,3.37392,
Run complete,3.51232,3.40866,3.55135,3.52945,3.46426,3.48966,3.47374,3.37411,

init,402.893,412.34,436.054,350.824,437.45,400.858,437.586,433.544,
1D FFT Z-Direction,0.027791,0.02292,0.021964,0.021857,0.021261,0.021951,0.022023,0.022011,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672505,0.665693,0.673979,0.6741,0.672937,0.675501,0.674625,0.674495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672744,0.665921,0.674241,0.674337,0.673157,0.675754,0.674828,0.674714,
Transpose (Finished All2All),2.70273,2.66091,2.7072,2.67928,2.64023,2.68944,2.69909,2.63384,
Transpose (Unpacking),3.38771,3.3229,3.38409,3.35625,3.31857,3.36799,3.34266,3.27717,
2D FFT Y-X-Direction,3.45055,3.38357,3.4431,3.41589,3.37923,3.42766,3.40351,3.33729,
Run complete,3.45078,3.38372,3.44327,3.41604,3.37937,3.42785,3.40367,3.33745,

init,402.893,412.34,436.054,350.824,437.45,400.858,437.586,433.544,
1D FFT Z-Direction,0.028686,0.024307,0.022528,0.022434,0.021964,0.022305,0.022308,0.022277,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.677009,0.671847,0.676754,0.675551,0.674295,0.675124,0.674861,0.675159,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.677268,0.672105,0.677025,0.675803,0.674516,0.675698,0.675071,0.675316,
Transpose (Finished All2All),2.76122,2.67401,2.73667,2.70321,2.712,2.70596,2.75989,2.64402,
Transpose (Unpacking),3.41177,3.30123,3.40559,3.37108,3.40654,3.40057,3.36695,3.25779,
2D FFT Y-X-Direction,3.47765,3.36185,3.46426,3.42905,3.46439,3.4596,3.42659,3.31816,
Run complete,3.47787,3.36202,3.46442,3.42921,3.46455,3.45974,3.42673,3.3183,

init,402.893,412.34,436.054,350.824,437.45,400.858,437.586,433.544,
1D FFT Z-Direction,0.02825,0.022921,0.021813,0.021542,0.023643,0.02254,0.02218,0.021986,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672268,0.665368,0.673682,0.673114,0.673877,0.672221,0.674991,0.674338,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672512,0.665573,0.673918,0.673349,0.674175,0.672452,0.675198,0.674542,
Transpose (Finished All2All),2.79211,2.69062,2.77413,2.72444,2.68146,2.74802,2.79285,2.66559,
Transpose (Unpacking),3.42509,3.30068,3.45397,3.40756,3.32614,3.39234,3.38325,3.25806,
2D FFT Y-X-Direction,3.48828,3.3613,3.51278,3.46681,3.38654,3.45211,3.44429,3.31915,
Run complete,3.48851,3.36144,3.51293,3.46697,3.38669,3.45226,3.44445,3.3193,

init,402.893,412.34,436.054,350.824,437.45,400.858,437.586,433.544,
1D FFT Z-Direction,0.027486,0.023481,0.024451,0.02264,0.021505,0.022111,0.022442,0.022919,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.674712,0.670175,0.676679,0.675025,0.67408,0.67543,0.674153,0.675047,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674953,0.670413,0.676942,0.675251,0.67438,0.675667,0.674478,0.675224,
Transpose (Finished All2All),2.7421,2.68055,2.73328,2.72034,2.69224,2.71385,2.7411,2.68517,
Transpose (Unpacking),3.40975,3.32647,3.42474,3.41021,3.3752,3.39738,3.39542,3.3414,
2D FFT Y-X-Direction,3.47203,3.38878,3.48511,3.46906,3.43539,3.45834,3.45443,3.40101,
Run complete,3.47237,3.38895,3.48529,3.46923,3.43553,3.45847,3.45459,3.40116,

init,402.893,412.34,436.054,350.824,437.45,400.858,437.586,433.544,
1D FFT Z-Direction,0.028442,0.022751,0.022668,0.021378,0.020904,0.021874,0.021799,0.021514,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672756,0.665472,0.674388,0.673566,0.672125,0.672529,0.673849,0.673478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672969,0.665698,0.674601,0.673786,0.672335,0.672742,0.674055,0.673684,
Transpose (Finished All2All),2.74975,2.70134,2.68853,2.72421,2.67259,2.73044,2.75139,2.61569,
Transpose (Unpacking),3.42691,3.35401,3.35492,3.38938,3.32848,3.38485,3.33896,3.20263,
2D FFT Y-X-Direction,3.49114,3.41508,3.41648,3.44822,3.38986,3.44361,3.40107,3.2639,
Run complete,3.49147,3.41525,3.41665,3.44838,3.39,3.44375,3.40122,3.26405,

init,402.893,412.34,436.054,350.824,437.45,400.858,437.586,433.544,
1D FFT Z-Direction,0.029279,0.023555,0.02182,0.021828,0.021646,0.021077,0.021691,0.022383,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.674309,0.667378,0.672643,0.672569,0.671362,0.662472,0.67233,0.67249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67456,0.66786,0.673371,0.672797,0.671581,0.662908,0.672468,0.672639,
Transpose (Finished All2All),2.74015,2.69642,2.75275,2.72474,2.69739,2.73083,2.75153,2.63597,
Transpose (Unpacking),3.42573,3.36041,3.43023,3.4031,3.36899,3.4026,3.35666,3.24458,
2D FFT Y-X-Direction,3.48692,3.4229,3.49007,3.46239,3.42901,3.46148,3.41526,3.30461,
Run complete,3.48713,3.42309,3.49024,3.46255,3.42915,3.46164,3.4154,3.30482,

init,402.893,412.34,436.054,350.824,437.45,400.858,437.586,433.544,
1D FFT Z-Direction,0.028471,0.022051,0.021512,0.022296,0.023496,0.021852,0.022048,0.022287,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673308,0.664675,0.672353,0.672877,0.673493,0.672454,0.673242,0.673379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673533,0.664997,0.672627,0.673116,0.673838,0.672788,0.67346,0.67356,
Transpose (Finished All2All),2.76999,2.69293,2.75873,2.70783,2.67406,2.73278,2.77048,2.6899,
Transpose (Unpacking),3.42936,3.32946,3.41845,3.36662,3.32944,3.38663,3.40039,3.32108,
2D FFT Y-X-Direction,3.49062,3.3913,3.47693,3.42607,3.389,3.44564,3.45887,3.3812,
Run complete,3.49086,3.39146,3.4771,3.42623,3.38917,3.44578,3.45903,3.38136,

init,402.893,412.34,436.054,350.824,437.45,400.858,437.586,433.544,
1D FFT Z-Direction,0.02757,0.021932,0.022236,0.021522,0.022708,0.022012,0.024895,0.021645,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673846,0.667559,0.674313,0.673569,0.67437,0.675281,0.676551,0.673395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674061,0.66781,0.674752,0.673812,0.674591,0.675505,0.676802,0.67356,
Transpose (Finished All2All),2.77012,2.70514,2.75305,2.75945,2.72528,2.73242,2.77074,2.64046,
Transpose (Unpacking),3.43236,3.34536,3.4503,3.45475,3.42301,3.42919,3.35944,3.22985,
2D FFT Y-X-Direction,3.49759,3.40534,3.50942,3.51271,3.48208,3.48806,3.42028,3.29027,
Run complete,3.49783,3.40548,3.50959,3.51285,3.48221,3.48822,3.42046,3.29044,

init,402.893,412.34,436.054,350.824,437.45,400.858,437.586,433.544,
1D FFT Z-Direction,0.026884,0.024258,0.021896,0.021256,0.021203,0.022036,0.022067,0.022065,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.675477,0.671375,0.67393,0.672675,0.674008,0.674734,0.672931,0.67307,
