,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,404.313,386.288,392.931,342.286,394.623,389.311,402.547,394.926,412.737,406.732,423.238,432.526,423.115,423.283,416.495,421.524,
1D FFT Z-Direction,0.011507,0.011979,0.011262,0.012483,0.011286,0.011525,0.011827,0.011778,0.012103,0.012747,0.0119,0.012703,0.011984,0.012481,0.011813,0.013197,
Transpose (First Send),0.024881,0.024831,0.024202,0.025465,0.024319,0.024697,0.024977,0.025562,0.025709,0.026534,0.02441,0.026113,0.024967,0.025934,0.024713,0.028345,
Transpose (Packing),0.192873,0.188685,0.187249,0.192348,0.189671,0.189645,0.188879,0.198738,0.18883,0.191017,0.187233,0.188569,0.190208,0.191228,0.187016,0.207077,
Transpose (Start Local Transpose),0.193103,0.188919,0.18752,0.192599,0.189866,0.18984,0.189168,0.198924,0.189011,0.191211,0.18742,0.188761,0.190426,0.191435,0.187211,0.207338,
Transpose (Start Receive),0.196726,0.192213,0.190972,0.195663,0.193027,0.19306,0.192233,0.201867,0.192838,0.19445,0.190785,0.192173,0.193793,0.19485,0.191027,0.211703,
Transpose (First Receive),1.21258,1.12108,1.09629,1.09712,1.10721,1.10829,1.08561,1.13352,1.09103,1.09945,1.07045,1.08173,1.09386,1.09373,1.08092,1.12335,
Transpose (Finished Receive),1.21324,1.1214,1.09654,1.09738,1.1076,1.10867,1.08591,1.13375,1.09139,1.09973,1.0708,1.08201,1.09413,1.09428,1.08132,1.12379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21714,1.12442,1.09954,1.10084,1.11078,1.11232,1.08933,1.13689,1.0952,1.10325,1.07527,1.08559,1.09739,1.09737,1.08461,1.12741,
2D FFT Y-X-Direction,1.24586,1.14992,1.12583,1.1274,1.13797,1.13865,1.11634,1.16484,1.12195,1.13086,1.10374,1.11237,1.12456,1.12483,1.11121,1.1558,
Run complete,1.24953,1.18035,1.16287,1.1298,1.1457,1.14129,1.11866,1.16724,1.12506,1.13374,1.10667,1.11519,1.12686,1.12723,1.1137,1.15921,

init,404.313,386.288,392.931,342.286,394.623,389.311,402.547,394.926,412.737,406.732,423.238,432.526,423.115,423.283,416.495,421.524,
1D FFT Z-Direction,0.020094,0.012865,0.01333,0.012497,0.012733,0.012212,0.011971,0.013519,0.013847,0.013006,0.012376,0.014062,0.012757,0.013586,0.012656,0.014441,
Transpose (First Send),0.037555,0.025571,0.026518,0.026342,0.025754,0.02548,0.025098,0.02832,0.028398,0.027595,0.025754,0.0276,0.025724,0.027909,0.025555,0.029274,
Transpose (Packing),0.208139,0.190075,0.189569,0.190361,0.190985,0.191186,0.191262,0.204275,0.194263,0.198622,0.195044,0.196819,0.193534,0.197123,0.191781,0.211598,
Transpose (Start Local Transpose),0.208452,0.190308,0.189752,0.19059,0.191188,0.19137,0.191443,0.204487,0.194452,0.198817,0.195257,0.19699,0.193757,0.197326,0.191963,0.211831,
Transpose (Start Receive),0.211804,0.193627,0.193406,0.193826,0.195331,0.194598,0.194597,0.207769,0.198183,0.20251,0.199708,0.200239,0.197133,0.200485,0.195594,0.216015,
Transpose (First Receive),1.20712,1.09878,1.10696,1.12685,1.10395,1.09394,1.08502,1.12233,1.08985,1.08834,1.08579,1.09482,1.09432,1.09533,1.07233,1.13477,
Transpose (Finished Receive),1.20748,1.09905,1.10729,1.12722,1.10422,1.09429,1.08538,1.12262,1.09028,1.08877,1.08613,1.09512,1.09465,1.09554,1.07269,1.13515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
