,0,1,2,3,4,5,6,7,
init,436.434,435.002,429.876,440.198,412.671,428.959,371.773,409.707,
1D FFT Z-Direction,0.02049,0.020162,0.01982,0.020265,0.020026,0.01988,0.021062,0.020265,
Transpose (First Send),0.021083,0.020822,0.020446,0.020963,0.020639,0.02075,0.022099,0.020905,
Transpose (Packing),0.027123,0.029331,0.027699,0.02806,0.027598,0.02728,0.028266,0.027857,
Transpose (Start Local Transpose),0.027282,0.029461,0.027843,0.028229,0.027742,0.027472,0.028473,0.028016,
Transpose (Start Receive),0.030672,0.032813,0.031388,0.031818,0.031333,0.031081,0.032946,0.031423,
Transpose (First Receive),1.51219,1.5319,1.54815,1.57163,1.56719,1.57252,1.51661,1.46714,
Transpose (Finished Receive),1.75766,1.73259,1.78877,1.79334,1.76315,1.76916,1.7038,1.68882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77007,1.74488,1.80077,1.80556,1.77534,1.78118,1.71685,1.70031,
2D FFT Y-X-Direction,1.83372,1.80481,1.86124,1.86302,1.84595,1.83847,1.78665,1.82532,
Run complete,1.83388,1.805,1.86141,1.86319,1.84608,1.8386,1.7869,1.82549,

init,436.434,435.002,429.876,440.198,412.671,428.959,371.773,409.707,
1D FFT Z-Direction,0.034155,0.021408,0.021296,0.022487,0.020562,0.020675,0.021904,0.020287,
Transpose (First Send),0.036228,0.022146,0.022234,0.023712,0.021362,0.021466,0.023061,0.020982,
Transpose (Packing),0.051094,0.030056,0.030458,0.031081,0.027955,0.028498,0.028999,0.027851,
Transpose (Start Local Transpose),0.051392,0.030231,0.030705,0.031266,0.028146,0.028679,0.029222,0.028046,
Transpose (Start Receive),0.060936,0.034507,0.035487,0.036511,0.032408,0.032351,0.034139,0.032161,
Transpose (First Receive),1.42207,1.22597,1.49129,1.50701,1.35602,1.39214,1.47502,1.48132,
Transpose (Finished Receive),1.82612,1.45606,1.73392,1.75741,1.59405,1.60489,1.70749,1.69458,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83883,1.46842,1.74665,1.76898,1.6054,1.61715,1.72081,1.70597,
2D FFT Y-X-Direction,1.90678,1.5662,1.83224,1.84759,1.75906,1.75399,1.79063,1.88603,
Run complete,1.90702,1.56635,1.8324,1.84776,1.75921,1.75421,1.79085,1.88619,

init,436.434,435.002,429.876,440.198,412.671,428.959,371.773,409.707,
1D FFT Z-Direction,0.027972,0.02042,0.020348,0.020711,0.019669,0.020095,0.021264,0.020355,
Transpose (First Send),0.029819,0.021131,0.021128,0.021424,0.020363,0.02076,0.022303,0.021044,
Transpose (Packing),0.042299,0.028323,0.028803,0.028814,0.026899,0.028053,0.029011,0.02756,
Transpose (Start Local Transpose),0.042538,0.028493,0.028956,0.02898,0.027037,0.028201,0.029192,0.027712,
Transpose (Start Receive),0.050165,0.032449,0.034144,0.033109,0.031014,0.031965,0.033564,0.031151,
Transpose (First Receive),1.39603,1.36816,1.54198,1.54054,1.50501,1.50941,1.58755,1.56023,
Transpose (Finished Receive),1.74697,1.52006,1.78269,1.77616,1.7309,1.7369,1.79821,1.788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.75958,1.5326,1.79478,1.78798,1.74271,1.74886,1.81129,1.79943,
2D FFT Y-X-Direction,1.85652,1.65883,1.85309,1.84826,1.81189,1.80802,1.86981,1.85627,
Run complete,1.85677,1.65904,1.85324,1.84843,1.81204,1.80827,1.87,1.85642,

init,436.434,435.002,429.876,440.198,412.671,428.959,371.773,409.707,
1D FFT Z-Direction,0.027146,0.020181,0.020441,0.019993,0.020169,0.020485,0.021304,0.020089,
Transpose (First Send),0.028402,0.020767,0.021121,0.020698,0.020893,0.021143,0.022349,0.020704,
Transpose (Packing),0.041351,0.02839,0.029137,0.028843,0.027197,0.02698,0.027923,0.027044,
Transpose (Start Local Transpose),0.041583,0.028518,0.029346,0.028982,0.027329,0.027112,0.028093,0.0272,
Transpose (Start Receive),0.049178,0.032358,0.033138,0.032696,0.030998,0.030862,0.032623,0.031014,
Transpose (First Receive),1.55073,1.47488,1.5403,1.55797,1.56729,1.57035,1.58555,1.51428,
Transpose (Finished Receive),1.76189,1.70491,1.73548,1.75103,1.76937,1.77492,1.74246,1.73482,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7746,1.7167,1.74729,1.76282,1.78122,1.78701,1.75533,1.74646,
2D FFT Y-X-Direction,1.83657,1.78847,1.80603,1.82135,1.83915,1.84454,1.81629,1.8175,
