,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.311,432.561,432.788,437.09,418.757,398.312,410.434,398.078,436.443,433.836,429.169,442.356,426.524,426.808,402.635,432.296,
1D FFT Z-Direction,0.018389,0.016364,0.0171,0.017145,0.016347,0.016388,0.017822,0.016543,0.01693,0.015766,0.016914,0.016447,0.016303,0.016373,0.016523,0.016429,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.344401,0.343491,0.347488,0.34842,0.343622,0.342509,0.346486,0.345497,0.343433,0.340916,0.345272,0.344358,0.343705,0.343142,0.346551,0.347305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34463,0.343837,0.347815,0.348691,0.344125,0.342683,0.346693,0.345781,0.343737,0.341139,0.345543,0.344583,0.343936,0.343425,0.346804,0.347542,
Transpose (Finished All2All),1.84947,1.83784,1.8466,1.85287,1.78116,1.80884,1.81018,1.83922,1.7651,1.78075,1.77187,1.7793,1.75017,1.74478,1.75892,1.73492,
Transpose (Unpacking),2.21602,2.17765,2.20056,2.21102,2.12991,2.15893,2.15703,2.18553,2.12451,2.13712,2.13191,2.14057,2.09976,2.09317,2.09308,2.07099,
2D FFT Y-X-Direction,2.25927,2.22123,2.24342,2.25299,2.17186,2.19987,2.19967,2.22797,2.16511,2.17836,2.17282,2.18145,2.13997,2.13496,2.13419,2.11219,
Run complete,2.25942,2.22137,2.24361,2.25319,2.17203,2.19998,2.19983,2.22813,2.16526,2.17851,2.17299,2.18161,2.14012,2.13512,2.13437,2.11232,

init,430.311,432.561,432.788,437.09,418.757,398.312,410.434,398.078,436.443,433.836,429.169,442.356,426.524,426.808,402.635,432.296,
1D FFT Z-Direction,0.03045,0.017277,0.017905,0.016741,0.017052,0.016996,0.016966,0.016694,0.01673,0.016402,0.017119,0.016862,0.016224,0.016729,0.016522,0.016712,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
