,0,1,2,3,4,5,6,7,
init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.055293,0.053642,0.054667,0.055492,0.057792,0.058003,0.054123,0.054354,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.055675,0.053974,0.055501,0.055886,0.058255,0.058355,0.054517,0.054837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055963,0.054179,0.055804,0.056212,0.058489,0.058599,0.054756,0.055058,
Transpose (Finished All2All),486.548,486.693,486.666,478.525,486.694,486.574,486.618,486.517,
Transpose (Unpacking),486.549,486.694,486.667,478.526,486.694,486.575,486.619,486.517,
2D FFT Y-X-Direction,487.29,487.221,487.195,479.095,487.242,487.106,487.141,487.033,
Run complete,487.29,487.221,487.195,479.095,487.242,487.106,487.142,487.033,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.066872,0.055356,0.056998,0.058211,0.053118,0.055567,0.054462,0.053642,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.067451,0.055756,0.057904,0.05872,0.053524,0.055937,0.055018,0.053947,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067774,0.055986,0.058131,0.059036,0.053734,0.05617,0.05523,0.054162,
Transpose (Finished All2All),487.067,487.119,487.109,477.959,487.121,487.032,483.214,486.967,
Transpose (Unpacking),487.069,487.12,487.11,477.96,487.121,487.032,483.215,486.967,
2D FFT Y-X-Direction,487.855,487.652,487.644,478.518,487.666,487.56,483.74,487.483,
Run complete,487.856,487.652,487.644,478.518,487.667,487.56,483.74,487.483,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.071349,0.053874,0.058124,0.056201,0.055713,0.055943,0.056092,0.053697,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.07203,0.054212,0.058787,0.056693,0.056216,0.056356,0.0565,0.053992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.072261,0.054519,0.059035,0.05707,0.056492,0.056595,0.056749,0.054198,
Transpose (Finished All2All),478.934,486.454,486.413,477.792,486.442,478.998,486.366,486.338,
Transpose (Unpacking),478.934,486.456,486.413,477.792,486.443,478.999,486.366,486.339,
2D FFT Y-X-Direction,479.71,487.001,486.943,478.344,486.987,479.551,486.901,486.87,
Run complete,479.71,487.001,486.943,478.344,486.988,479.551,486.901,486.87,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.062573,0.06234,0.055596,0.055879,0.054962,0.054658,0.054127,0.054052,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063401,0.062747,0.056207,0.056447,0.055567,0.055042,0.054522,0.054346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063624,0.063083,0.056422,0.056802,0.055783,0.05526,0.054708,0.054565,
Transpose (Finished All2All),486.909,486.966,486.938,477.954,486.967,486.88,486.816,483.104,
Transpose (Unpacking),486.91,486.967,486.938,477.955,486.967,486.881,486.817,483.104,
2D FFT Y-X-Direction,487.678,487.494,487.468,478.514,487.526,487.415,487.363,483.609,
Run complete,487.678,487.494,487.469,478.514,487.526,487.416,487.363,483.609,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.060715,0.057186,0.053984,0.054827,0.05476,0.054606,0.05427,0.054111,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.061319,0.057672,0.054486,0.055371,0.055123,0.054937,0.05466,0.054411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061549,0.057964,0.054711,0.055788,0.055478,0.055142,0.054891,0.054632,
Transpose (Finished All2All),486.621,486.744,486.715,478.11,486.746,482.889,486.648,482.936,
Transpose (Unpacking),486.623,486.744,486.715,478.111,486.747,482.889,486.649,482.937,
2D FFT Y-X-Direction,487.4,487.269,487.245,478.658,487.293,483.414,487.178,483.47,
Run complete,487.4,487.269,487.246,478.658,487.293,483.414,487.178,483.47,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.064255,0.055581,0.056683,0.057381,0.056065,0.055691,0.054577,0.054381,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065161,0.056079,0.057322,0.057898,0.056429,0.056058,0.055095,0.054654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065356,0.056416,0.057554,0.058261,0.056648,0.056264,0.055306,0.054882,
Transpose (Finished All2All),486.819,486.878,486.85,478.251,486.883,483.028,482.999,483.053,
Transpose (Unpacking),486.819,486.879,486.85,478.251,486.884,483.029,483,483.053,
2D FFT Y-X-Direction,487.586,487.415,487.362,478.818,487.42,483.569,483.525,483.578,
Run complete,487.586,487.415,487.362,478.818,487.42,483.569,483.525,483.578,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.060425,0.055961,0.057858,0.055616,0.057672,0.054735,0.054968,0.056793,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.060996,0.056394,0.058551,0.056128,0.058095,0.055012,0.055351,0.057123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061227,0.056735,0.058785,0.05651,0.058559,0.055248,0.055556,0.057341,
Transpose (Finished All2All),491.46,491.527,491.56,482.836,491.561,491.499,491.384,491.41,
Transpose (Unpacking),491.46,491.528,491.561,482.838,491.563,491.5,491.386,491.413,
2D FFT Y-X-Direction,492.229,492.09,492.126,483.421,492.153,492.069,491.926,491.97,
Run complete,492.23,492.09,492.126,483.421,492.153,492.069,491.927,491.971,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.060449,0.057637,0.06181,0.062901,0.062114,0.061428,0.06535,0.059931,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.061032,0.058181,0.063479,0.063359,0.063005,0.061821,0.065858,0.060315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061263,0.058497,0.063847,0.063676,0.063252,0.062129,0.066476,0.060609,
Transpose (Finished All2All),479.36,483.15,486.888,478.168,486.897,479.327,483.118,479.384,
Transpose (Unpacking),479.361,483.151,486.889,478.169,486.898,479.328,483.119,479.385,
2D FFT Y-X-Direction,480.127,483.693,487.412,478.707,487.458,479.83,483.638,479.897,
