,0,1,2,3,4,5,6,7,
init,416.485,413.967,408.036,414.936,379.281,405.001,407.222,397.974,
1D FFT Z-Direction,0.013144,0.01348,0.013492,0.013712,0.01328,0.015085,0.013636,0.014638,
Transpose (First Send),0.025899,0.026523,0.026581,0.026488,0.026666,0.029052,0.026431,0.028456,
Transpose (Packing),0.101953,0.101894,0.102267,0.103731,0.101154,0.111331,0.102611,0.110853,
Transpose (Start Local Transpose),0.102196,0.102044,0.102449,0.103919,0.101299,0.11148,0.102776,0.111059,
Transpose (Start Receive),0.105368,0.105192,0.105401,0.106939,0.104497,0.114316,0.105932,0.114986,
Transpose (First Receive),1.0074,0.982373,1.03646,1.03792,0.907378,0.926459,0.952091,0.952909,
Transpose (Finished Receive),1.00754,0.982586,1.03661,1.0381,0.907656,0.926657,0.952234,0.953088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00957,0.984955,1.03857,1.04011,0.909837,0.928576,0.954233,0.955271,
2D FFT Y-X-Direction,1.04281,1.02031,1.07188,1.07303,0.944665,0.967054,0.986984,0.989507,
Run complete,1.04748,1.02393,1.07654,1.07786,1.03794,1.0347,0.991295,0.993847,

init,416.485,413.967,408.036,414.936,379.281,405.001,407.222,397.974,
1D FFT Z-Direction,0.028264,0.014625,0.014315,0.01437,0.013983,0.016037,0.014029,0.015445,
Transpose (First Send),0.049174,0.028255,0.027443,0.027706,0.026985,0.030222,0.027831,0.029954,
Transpose (Packing),0.144523,0.107588,0.105431,0.106812,0.105551,0.116757,0.105871,0.115358,
Transpose (Start Local Transpose),0.144755,0.10779,0.105671,0.107036,0.10579,0.116962,0.106124,0.1156,
Transpose (Start Receive),0.149387,0.110885,0.108759,0.109949,0.108803,0.120015,0.109239,0.119552,
Transpose (First Receive),1.00477,0.918946,0.915966,0.914826,0.986691,1.00325,0.892429,0.918922,
Transpose (Finished Receive),1.00499,0.919113,0.916209,0.914994,0.986884,1.00346,0.892716,0.919224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00732,0.921248,0.918322,0.917113,0.988861,1.00541,0.894715,0.921679,
2D FFT Y-X-Direction,1.04471,0.954262,0.952243,0.951895,1.02152,1.04327,0.930768,0.95645,
Run complete,1.05594,0.957733,1.01255,0.955415,1.02584,1.04792,0.934022,0.961265,

init,416.485,413.967,408.036,414.936,379.281,405.001,407.222,397.974,
1D FFT Z-Direction,0.021739,0.014534,0.013903,0.013803,0.013975,0.016909,0.014324,0.01551,
Transpose (First Send),0.040849,0.029674,0.028296,0.027636,0.027736,0.03335,0.02762,0.029999,
Transpose (Packing),0.129046,0.113177,0.104516,0.106263,0.103663,0.116903,0.104348,0.114888,
Transpose (Start Local Transpose),0.129308,0.113381,0.104677,0.106425,0.103846,0.117095,0.10459,0.115118,
Transpose (Start Receive),0.134017,0.116381,0.107805,0.109631,0.106828,0.120347,0.1076,0.11888,
Transpose (First Receive),1.01305,0.953368,0.958565,0.958127,0.923468,0.948087,0.941265,0.96634,
Transpose (Finished Receive),1.01328,0.953571,0.958734,0.958309,0.923718,0.94833,0.941519,0.966565,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0155,0.955735,0.9608,0.960321,0.926038,0.950541,0.943705,0.968889,
2D FFT Y-X-Direction,1.05161,0.989897,0.994787,0.992916,0.961061,0.988984,0.978911,1.00318,
Run complete,1.05794,0.993443,1.01768,0.996508,0.96453,0.993773,0.982503,1.00749,

init,416.485,413.967,408.036,414.936,379.281,405.001,407.222,397.974,
1D FFT Z-Direction,0.020083,0.013866,0.013963,0.013676,0.013545,0.016023,0.013889,0.015903,
Transpose (First Send),0.037628,0.027039,0.02689,0.026822,0.026508,0.030417,0.027138,0.02997,
Transpose (Packing),0.128357,0.102585,0.103382,0.106392,0.102153,0.113717,0.102936,0.112912,
Transpose (Start Local Transpose),0.128606,0.102737,0.103538,0.106578,0.102312,0.113898,0.103127,0.11311,
Transpose (Start Receive),0.132783,0.105833,0.106534,0.10982,0.105235,0.11729,0.106209,0.116947,
Transpose (First Receive),0.95149,0.890384,0.951596,0.957484,0.921039,0.950334,0.915366,0.940838,
Transpose (Finished Receive),0.951663,0.890658,0.951754,0.957682,0.921301,0.950527,0.915579,0.941079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.95383,0.89273,0.953723,0.959667,0.923294,0.952456,0.917736,0.943374,
