,0,1,2,3,4,5,6,7,
init,419.988,448.955,443.92,447.04,426.609,440.616,426.566,431.805,
1D FFT Z-Direction,0.190685,0.189862,0.189145,0.188844,0.189158,0.190525,0.187939,0.191966,
Transpose (First Send),0.191509,0.190758,0.190027,0.189843,0.189962,0.191928,0.188989,0.192875,
Transpose (Packing),0.190923,0.190107,0.18936,0.189193,0.18941,0.190823,0.188154,0.192182,
Transpose (Start Local Transpose),0.198778,0.19961,0.197884,0.197171,0.196678,0.200603,0.197455,0.201248,
Transpose (Start Receive),0.202559,0.203447,0.201853,0.201066,0.200723,0.205736,0.201375,0.20505,
Transpose (First Receive),23.3786,23.0167,22.4718,22.281,22.2607,22.1757,21.9732,22.0516,
Transpose (Finished Receive),23.582,23.5321,23.158,23.0635,22.849,23.0423,22.6855,22.8399,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6161,23.5654,23.192,23.1088,22.8875,23.077,22.7189,22.8752,
2D FFT Y-X-Direction,27.4304,26.6603,26.5691,26.5096,26.4454,26.5489,26.4568,26.5154,
Run complete,27.4306,26.6605,26.5694,26.5098,26.4456,26.5491,26.457,26.5156,

init,419.988,448.955,443.92,447.04,426.609,440.616,426.566,431.805,
1D FFT Z-Direction,0.204419,0.192553,0.19381,0.189463,0.189373,0.192747,0.188535,0.190616,
Transpose (First Send),0.207924,0.193733,0.195406,0.190516,0.190362,0.194467,0.1895,0.191886,
Transpose (Packing),0.205282,0.192824,0.194202,0.189821,0.189628,0.193141,0.188762,0.190847,
Transpose (Start Local Transpose),0.22246,0.20269,0.20647,0.198301,0.197881,0.201858,0.197717,0.19889,
Transpose (Start Receive),0.232146,0.207072,0.212065,0.202607,0.202321,0.207438,0.201928,0.203234,
Transpose (First Receive),22.2403,21.7969,22.3937,22.2926,22.1499,22.2073,21.8659,22.0393,
Transpose (Finished Receive),22.5925,22.3404,22.7018,22.6349,22.4935,22.6393,22.2622,22.531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.6291,22.3762,22.7462,22.6791,22.5273,22.674,22.2958,22.5665,
2D FFT Y-X-Direction,26.4841,25.539,25.8461,25.7599,25.7183,25.7702,25.5502,25.7357,
Run complete,26.4843,25.5393,25.8463,25.7601,25.7185,25.7705,25.5504,25.7359,

init,419.988,448.955,443.92,447.04,426.609,440.616,426.566,431.805,
1D FFT Z-Direction,0.198803,0.19004,0.190097,0.187777,0.188311,0.19172,0.186608,0.191361,
Transpose (First Send),0.200966,0.190986,0.191004,0.188747,0.189177,0.193275,0.187729,0.192375,
Transpose (Packing),0.199313,0.190285,0.190328,0.18807,0.188534,0.192113,0.186912,0.191687,
Transpose (Start Local Transpose),0.216591,0.197961,0.198253,0.196344,0.195143,0.199912,0.194797,0.198957,
Transpose (Start Receive),0.22493,0.20177,0.202176,0.200221,0.19908,0.204862,0.198535,0.202965,
Transpose (First Receive),21.6833,21.1276,22.3999,22.2732,22.0146,22.1485,21.8523,21.85,
Transpose (Finished Receive),22.7439,22.1825,23.1951,23.1613,22.9047,23.1198,22.8843,22.9076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.7783,22.2166,23.2291,23.1955,22.9497,23.1546,22.9178,22.956,
2D FFT Y-X-Direction,26.6222,25.4881,26.3207,26.2676,26.201,26.2106,26.0944,26.153,
Run complete,26.6224,25.4883,26.3208,26.2678,26.2012,26.2108,26.0945,26.1531,

init,419.988,448.955,443.92,447.04,426.609,440.616,426.566,431.805,
1D FFT Z-Direction,0.196275,0.18878,0.1929,0.191424,0.190021,0.189877,0.187607,0.189103,
Transpose (First Send),0.197806,0.189723,0.19376,0.19232,0.190879,0.191196,0.188503,0.190047,
Transpose (Packing),0.196756,0.189101,0.193116,0.191683,0.190312,0.190209,0.187893,0.189379,
Transpose (Start Local Transpose),0.207994,0.197866,0.201521,0.201146,0.197797,0.19727,0.195935,0.196223,
Transpose (Start Receive),0.215752,0.201749,0.205539,0.204915,0.201519,0.202191,0.199679,0.200074,
Transpose (First Receive),23.5832,23.2012,22.9392,22.6834,22.5253,22.4449,22.7795,22.9023,
Transpose (Finished Receive),23.8702,23.6968,23.4612,23.447,22.9164,23.0754,23.3474,23.4165,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.9173,23.7306,23.4951,23.481,22.9501,23.1137,23.3818,23.4517,
2D FFT Y-X-Direction,27.7413,26.9285,26.8885,26.866,26.6485,26.7012,26.8449,26.8823,
Run complete,27.7416,26.9287,26.8887,26.8662,26.6487,26.7014,26.8451,26.8825,

init,419.988,448.955,443.92,447.04,426.609,440.616,426.566,431.805,
1D FFT Z-Direction,0.196987,0.188138,0.189843,0.191743,0.189051,0.193317,0.189952,0.189835,
Transpose (First Send),0.198864,0.189113,0.190743,0.19263,0.190059,0.194686,0.190809,0.190826,
Transpose (Packing),0.197371,0.188483,0.190078,0.192024,0.189294,0.193615,0.190174,0.190157,
Transpose (Start Local Transpose),0.21,0.196385,0.200132,0.202654,0.197247,0.204141,0.197151,0.197746,
Transpose (Start Receive),0.217188,0.200121,0.203961,0.206764,0.201421,0.208912,0.2014,0.201673,
Transpose (First Receive),24.5116,24.1972,24.2632,24.2527,24.5163,24.5462,24.1159,24.0932,
Transpose (Finished Receive),24.7562,24.4724,24.4938,24.4829,24.7177,24.7565,24.3017,24.3605,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.7911,24.5066,24.5271,24.5277,24.7524,24.7914,24.3563,24.4051,
