,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.404,421.587,419.355,417.087,396.092,415.888,405.173,378.015,437.311,436.147,415.615,442.162,426.138,430.264,436.58,407.39,
1D FFT Z-Direction,0.019396,0.020552,0.020738,0.020513,0.021669,0.020794,0.020351,0.02056,0.020919,0.020333,0.019633,0.019696,0.019814,0.021082,0.02099,0.020739,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.68549,0.691915,0.681187,0.680531,0.678956,0.673603,0.679351,0.679198,0.692744,0.691459,0.692703,0.691553,0.697802,0.699678,0.692539,0.690991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.685657,0.692145,0.681413,0.680764,0.679189,0.673831,0.67957,0.67939,0.693086,0.691655,0.692876,0.691727,0.698023,0.700034,0.692722,0.691147,
Transpose (Finished All2All),2.28452,2.26541,2.23441,2.26789,2.2684,2.30578,2.27915,2.236,2.26099,2.2612,2.27223,2.23131,2.30183,2.28444,2.28988,2.2144,
Transpose (Unpacking),2.99978,2.93701,2.91074,2.93893,2.94904,2.98423,2.94074,2.89587,2.95394,2.95298,2.94781,2.92677,2.97491,2.95768,2.90606,2.83017,
2D FFT Y-X-Direction,3.0616,2.99655,2.97021,2.99846,3.01086,3.04195,3.00003,2.95371,3.01319,3.0106,3.00601,2.98535,3.033,3.01747,2.96286,2.88793,
Run complete,3.06175,2.99674,2.97039,2.99868,3.01108,3.04209,3.00025,2.95389,3.01337,3.01077,3.00618,2.98551,3.03315,3.01762,2.96303,2.88814,

init,422.404,421.587,419.355,417.087,396.092,415.888,405.173,378.015,437.311,436.147,415.615,442.162,426.138,430.264,436.58,407.39,
1D FFT Z-Direction,0.029338,0.020111,0.020911,0.021238,0.02201,0.020521,0.020157,0.020799,0.022133,0.021645,0.020434,0.022032,0.02152,0.021789,0.021894,0.020843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.688676,0.674375,0.683861,0.684715,0.685454,0.682488,0.680556,0.681514,0.682773,0.682247,0.683331,0.683889,0.68209,0.683582,0.708242,0.706053,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.68922,0.674702,0.684097,0.685047,0.685754,0.682802,0.680795,0.681821,0.682998,0.682535,0.68356,0.68418,0.682491,0.684109,0.708431,0.706349,
Transpose (Finished All2All),2.21651,2.18583,2.18844,2.17858,2.19115,2.19038,2.1835,2.20937,2.20431,2.21576,2.21847,2.20884,2.21337,2.21149,2.21651,2.21281,
Transpose (Unpacking),2.92095,2.84876,2.87729,2.86766,2.90161,2.89619,2.87403,2.89584,2.89273,2.90495,2.90647,2.89766,2.90831,2.90488,2.91229,2.90782,
2D FFT Y-X-Direction,2.98519,2.90787,2.93485,2.92749,2.96257,2.95371,2.93412,2.95517,2.95005,2.96284,2.96553,2.95561,2.96638,2.9637,2.9692,2.96687,
Run complete,2.98545,2.90807,2.93502,2.9277,2.96282,2.9539,2.93435,2.95536,2.95024,2.96302,2.9657,2.95577,2.96657,2.96386,2.96938,2.96705,

init,422.404,421.587,419.355,417.087,396.092,415.888,405.173,378.015,437.311,436.147,415.615,442.162,426.138,430.264,436.58,407.39,
