,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2811.27,2819.08,2806.98,2806.67,2786.8,2826.08,2829.06,2828.95,2854.19,2870.24,2852.56,2840.62,2865.88,2827.4,2845.6,2827.17,
1D FFT Z-Direction,5.44189,5.42782,5.42929,5.43427,5.44401,5.42985,5.46017,5.42898,5.43534,5.43092,5.43297,5.42606,5.43427,5.42959,5.43612,5.43325,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.286,332.27,332.327,332.333,332.296,332.281,332.289,332.243,332.276,332.273,332.286,332.28,332.277,332.286,332.289,332.286,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.287,332.27,332.327,332.334,332.297,332.282,332.292,332.243,332.277,332.274,332.287,332.281,332.278,332.289,332.289,332.286,
Transpose (Finished All2All),1742.29,1741.53,1731.37,1742.3,1720.67,1726.94,1742.29,1737.02,1746.86,1746.88,1735.78,1745.94,1732.19,1721.67,1746.46,1721.43,
Transpose (Unpacking),2092.14,2088.55,2069.01,2079.9,2062.76,2068.98,2085.24,2079.83,2095.08,2095,2073.8,2083.8,2069.48,2058.88,2069.2,2043.87,
2D FFT Y-X-Direction,2254.77,2289.12,2270.03,2281.89,2264.64,2270.59,2286.93,2281.83,2296.31,2296.17,2275.57,2285.12,2270.23,2260.2,2269.93,2244.74,
Run complete,2254.77,2289.12,2270.03,2281.89,2264.64,2270.59,2286.93,2281.83,2296.31,2296.17,2275.57,2285.12,2270.23,2260.2,2269.93,2244.74,

init,2811.27,2819.08,2806.98,2806.67,2786.8,2826.08,2829.06,2828.95,2854.19,2870.24,2852.56,2840.62,2865.88,2827.4,2845.6,2827.17,
1D FFT Z-Direction,5.43915,5.43221,5.42784,5.42735,5.42813,5.43707,5.42714,5.43554,5.43915,5.44688,5.46627,5.46045,5.43652,5.43614,5.43675,5.43269,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.286,332.279,332.283,332.284,332.277,332.286,332.291,332.299,332.353,332.359,332.363,332.357,332.325,332.317,332.314,332.302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
