,0,1,2,3,4,5,6,7,
init,441.609,430.454,436.39,449.341,433.054,430.663,425.526,419.144,
1D FFT Z-Direction,2.73262,2.72447,2.7244,2.72344,2.73609,2.72364,2.724,2.72088,
Transpose (First Send),2.73442,2.72691,2.72615,2.72577,2.73798,2.72581,2.72573,2.7227,
Transpose (Packing),2.73314,2.72504,2.72491,2.72439,2.73657,2.72418,2.72459,2.72146,
Transpose (Start Local Transpose),2.78701,2.76387,2.76086,2.76438,2.78466,2.75883,2.7542,2.74643,
Transpose (Start Receive),2.80308,2.77241,2.76902,2.77232,2.80031,2.76638,2.76174,2.75397,
Transpose (First Receive),6726.2,6521.89,6611.15,6541.6,6604.13,6616.16,6633.03,6607.24,
Transpose (Finished Receive),6726.2,6521.89,6611.15,6541.61,6604.13,6616.16,6633.03,6607.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6726.21,6521.93,6611.18,6541.64,6604.13,6616.2,6633.06,6607.27,
2D FFT Y-X-Direction,6807.55,6602.41,6691.32,6622.05,6684.54,6696.78,6713.76,6687.82,
Run complete,6807.55,6624.78,6703.65,6634.86,6696.96,6709.16,6726.2,6700.14,

init,441.609,430.454,436.39,449.341,433.054,430.663,425.526,419.144,
1D FFT Z-Direction,2.74197,2.73491,2.73242,2.73571,2.72779,2.73593,2.73144,2.73251,
Transpose (First Send),2.74438,2.73747,2.73474,2.73759,2.72964,2.73784,2.73321,2.7342,
Transpose (Packing),2.74272,2.7355,2.73298,2.7363,2.72833,2.73647,2.73196,2.73313,
Transpose (Start Local Transpose),2.78668,2.79528,2.78198,2.78545,2.76506,2.77455,2.7606,2.78108,
Transpose (Start Receive),2.79659,2.81133,2.79627,2.79926,2.77221,2.78889,2.77352,2.79626,
Transpose (First Receive),6733.6,6523.52,6597.73,6548.76,6614.01,6623.78,6640.65,6611.91,
Transpose (Finished Receive),6733.6,6523.52,6597.73,6548.76,6614.02,6623.78,6640.65,6611.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6733.6,6523.53,6597.73,6548.77,6614.02,6623.79,6640.66,6611.92,
2D FFT Y-X-Direction,6815.03,6604.34,6678.42,6628.86,6694.45,6704.35,6721.18,6692.42,
Run complete,6815.03,6629.57,6690.65,6642.49,6706.78,6716.74,6733.6,6704.69,

init,441.609,430.454,436.39,449.341,433.054,430.663,425.526,419.144,
1D FFT Z-Direction,2.73411,2.72426,2.72141,2.72526,2.72654,2.71646,2.72501,2.72652,
Transpose (First Send),2.73642,2.72665,2.72418,2.72717,2.72835,2.7186,2.72649,2.72807,
Transpose (Packing),2.73485,2.72473,2.72192,2.7259,2.72706,2.71706,2.72546,2.72701,
Transpose (Start Local Transpose),2.77724,2.76071,2.7599,2.75669,2.7571,2.74427,2.74714,2.75413,
Transpose (Start Receive),2.78666,2.76957,2.76815,2.76379,2.76447,2.75188,2.75453,2.7617,
Transpose (First Receive),6732.95,6513.35,6604.22,6535.71,6616.41,6623.43,6639.84,6607.06,
Transpose (Finished Receive),6732.95,6513.35,6604.22,6535.71,6616.41,6623.43,6639.84,6607.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6732.98,6513.36,6604.23,6535.72,6616.44,6623.44,6639.85,6607.07,
2D FFT Y-X-Direction,6814.25,6593.61,6684.99,6616.25,6696.82,6703.64,6720.45,6694.48,
Run complete,6814.25,6628.67,6697.44,6634.38,6709.2,6715.99,6732.94,6707.27,

init,441.609,430.454,436.39,449.341,433.054,430.663,425.526,419.144,
