,0,1,2,3,4,5,6,7,
init,418.005,406.737,380.088,370.568,409.652,420.772,382.205,388.746,
1D FFT Z-Direction,0.02024,0.019983,0.019521,0.019751,0.020865,0.021241,0.019826,0.02021,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02042,0.02019,0.019739,0.01993,0.021072,0.021519,0.02008,0.020399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020589,0.020337,0.019907,0.020078,0.021222,0.021644,0.020247,0.020536,
Transpose (Finished All2All),1.79283,1.61105,1.79547,1.79031,1.78748,1.71836,1.60287,1.70888,
Transpose (Unpacking),1.82748,1.64605,1.82765,1.82483,1.82281,1.75287,1.63674,1.74146,
2D FFT Y-X-Direction,1.8879,1.70103,1.8818,1.88159,1.87814,1.81013,1.69234,1.79668,
Run complete,1.88803,1.70119,1.88196,1.88178,1.8783,1.8103,1.69245,1.79683,

init,418.005,406.737,380.088,370.568,409.652,420.772,382.205,388.746,
1D FFT Z-Direction,0.032479,0.021696,0.020895,0.02142,0.021289,0.022805,0.020817,0.021086,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.033162,0.021995,0.021225,0.021667,0.021491,0.023077,0.021042,0.02127,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033457,0.022132,0.021383,0.021833,0.02165,0.023208,0.021196,0.021441,
Transpose (Finished All2All),1.75754,1.66318,1.76643,1.76451,1.7119,1.72404,1.75885,1.75988,
Transpose (Unpacking),1.79912,1.69724,1.79992,1.80031,1.74834,1.76276,1.79264,1.79422,
2D FFT Y-X-Direction,1.86335,1.75209,1.85414,1.85456,1.80427,1.81911,1.848,1.8491,
Run complete,1.86358,1.75225,1.85428,1.85468,1.80442,1.81928,1.84812,1.84927,

init,418.005,406.737,380.088,370.568,409.652,420.772,382.205,388.746,
1D FFT Z-Direction,0.026859,0.020928,0.020064,0.019981,0.020587,0.022424,0.020391,0.020423,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.027462,0.021118,0.020313,0.020166,0.020826,0.022792,0.020726,0.020687,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027684,0.021283,0.020445,0.02033,0.020973,0.022985,0.020866,0.020842,
Transpose (Finished All2All),1.81012,1.68124,1.81176,1.79847,1.63013,1.65046,1.69555,1.70338,
Transpose (Unpacking),1.85006,1.71532,1.84447,1.83141,1.665,1.68898,1.72954,1.73661,
2D FFT Y-X-Direction,1.91021,1.77045,1.89872,1.88542,1.7204,1.74612,1.78422,1.79153,
Run complete,1.91044,1.77061,1.89888,1.88554,1.72055,1.74629,1.78435,1.79167,

init,418.005,406.737,380.088,370.568,409.652,420.772,382.205,388.746,
1D FFT Z-Direction,0.026373,0.020412,0.020018,0.0204,0.020536,0.022145,0.019884,0.020127,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.026771,0.020618,0.02021,0.020592,0.020777,0.022463,0.020236,0.020375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027022,0.020775,0.020377,0.020752,0.020927,0.02263,0.020366,0.020546,
Transpose (Finished All2All),1.84423,1.64035,1.84653,1.846,1.78857,1.75949,1.8059,1.79641,
Transpose (Unpacking),1.88186,1.67393,1.87948,1.87834,1.82329,1.79721,1.83854,1.82919,
2D FFT Y-X-Direction,1.95016,1.72894,1.93353,1.93255,1.87773,1.85413,1.89253,1.88412,
Run complete,1.95037,1.72909,1.9337,1.93268,1.87787,1.85432,1.89265,1.88425,

init,418.005,406.737,380.088,370.568,409.652,420.772,382.205,388.746,
1D FFT Z-Direction,0.025522,0.020781,0.020489,0.020415,0.020693,0.021854,0.020524,0.020575,
Transpose (First Send),0,0,0,0,0,0,0,0,
