,0,1,2,3,4,5,6,7,
init,497.089,484.189,474.291,469.046,490.411,471.149,475.348,487.18,
1D FFT Z-Direction,0.179758,0.181129,0.182055,0.183013,0.181953,0.181962,0.182756,0.181162,
Transpose (First Send),1.47119,1.47161,1.47273,1.47141,1.47549,1.47387,1.38266,1.62803,
Transpose (Packing),9.13119,9.26546,9.29296,9.29052,9.28755,9.28324,9.27003,9.26636,
Transpose (Start Local Transpose),9.13161,9.26584,9.29328,9.29081,9.28783,9.28349,9.27044,9.26674,
Transpose (Start Receive),9.13918,9.27203,9.29939,9.29652,9.29451,9.28925,9.27887,9.27363,
Transpose (First Receive),38.1546,37.3332,37.5418,37.3218,37.3088,37.4013,37.7519,39.3466,
Transpose (Finished Receive),50.3301,39.2602,39.552,39.235,39.2758,39.4212,39.6689,39.6879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.0531,46.0763,46.9181,46.6869,46.7697,46.8627,45.7353,47.3297,
2D FFT Y-X-Direction,54.9477,49.0535,49.8372,49.6253,49.7437,49.7749,48.718,50.255,
Run complete,54.9487,49.057,49.8432,49.6316,49.7466,49.778,48.7225,50.3271,

init,497.089,484.189,474.291,469.046,490.411,471.149,475.348,487.18,
1D FFT Z-Direction,0.192722,0.182943,0.181152,0.179441,0.181432,0.180615,0.183883,0.184451,
Transpose (First Send),1.46934,1.45444,1.47346,1.472,1.47406,1.47299,1.38325,1.62506,
Transpose (Packing),9.05162,9.16968,9.2772,9.27413,9.28033,9.27811,9.27797,9.27476,
Transpose (Start Local Transpose),9.05203,9.16997,9.27758,9.27457,9.28066,9.27835,9.27824,9.27498,
Transpose (Start Receive),9.06169,9.17697,9.28426,9.28124,9.28668,9.28548,9.2856,9.28224,
Transpose (First Receive),38.0821,37.4184,37.6839,37.4546,37.4499,37.5499,38.2558,37.9953,
Transpose (Finished Receive),50.6152,38.1528,38.3939,38.1712,38.1362,38.3482,38.6339,38.5704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.316,43.6375,47.0391,46.7971,46.9094,47.0075,47.5574,47.2882,
2D FFT Y-X-Direction,57.2396,46.5737,49.9783,49.7574,49.896,49.9998,50.5361,50.2356,
Run complete,57.2408,46.5832,49.9855,49.7956,49.9288,50.0088,50.6182,50.2427,

init,497.089,484.189,474.291,469.046,490.411,471.149,475.348,487.18,
1D FFT Z-Direction,0.191201,0.182899,0.181357,0.182637,0.179897,0.180873,0.183704,0.180687,
Transpose (First Send),1.47109,1.45993,1.47359,1.47233,1.47093,1.47104,1.38255,1.62048,
Transpose (Packing),9.08214,9.21042,9.28317,9.28146,9.27731,9.27448,9.24238,9.23154,
Transpose (Start Local Transpose),9.08254,9.21073,9.2834,9.2819,9.27782,9.27487,9.24282,9.23186,
Transpose (Start Receive),9.09203,9.21766,9.28905,9.28767,9.28525,9.28159,9.25176,9.2403,
Transpose (First Receive),38.4724,37.6229,37.9353,37.5902,37.7194,37.9028,37.9559,38.5436,
Transpose (Finished Receive),50.4988,38.6011,38.8318,38.4321,38.8211,38.8545,38.9727,38.9831,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.2199,46.3356,47.2153,46.862,47.09,47.274,46.9224,47.5046,
2D FFT Y-X-Direction,55.0897,49.2789,50.2005,49.8348,50.0421,50.2105,49.9229,50.4261,
Run complete,55.0909,49.2823,50.2053,49.8381,50.0492,50.2153,49.9267,50.4991,

init,497.089,484.189,474.291,469.046,490.411,471.149,475.348,487.18,
1D FFT Z-Direction,0.189801,0.183192,0.184004,0.180225,0.182183,0.181031,0.186456,0.182485,
Transpose (First Send),1.47922,1.46852,1.47422,1.46912,1.47997,1.4789,1.39075,1.625,
Transpose (Packing),9.08964,9.2188,9.2757,9.27345,9.28294,9.27961,9.25019,9.24216,
Transpose (Start Local Transpose),9.09019,9.21909,9.27604,9.27386,9.2832,9.27989,9.25053,9.2425,
Transpose (Start Receive),9.10067,9.22572,9.28246,9.28026,9.28949,9.28613,9.25959,9.25177,
Transpose (First Receive),38.0042,36.3989,41.0666,36.8526,36.4685,36.5705,36.5594,37.7136,
Transpose (Finished Receive),49.64,40.936,42.4627,41.9796,41.663,41.9011,41.9534,42.4279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.3589,44.3974,46.6311,43.3581,45.923,46.0237,44.9801,46.1222,
2D FFT Y-X-Direction,54.2234,47.3498,49.5973,46.3434,48.8773,49.019,47.9238,49.0733,
Run complete,54.2244,47.3536,49.6427,46.3468,48.8809,49.024,47.9278,49.0794,

init,497.089,484.189,474.291,469.046,490.411,471.149,475.348,487.18,
1D FFT Z-Direction,0.191344,0.184535,0.190349,0.17991,0.18107,0.181141,0.184738,0.181529,
Transpose (First Send),1.4747,1.4645,1.47853,1.44505,1.47059,1.47252,1.38393,1.61731,
Transpose (Packing),9.07972,9.21202,9.20805,9.17553,9.27117,9.27083,9.23604,9.2295,
Transpose (Start Local Transpose),9.08016,9.21233,9.20829,9.17595,9.27158,9.2711,9.23649,9.22997,
Transpose (Start Receive),9.0902,9.21851,9.2183,9.18305,9.27741,9.2772,9.24488,9.23705,
Transpose (First Receive),38.4158,36.3846,37.3002,39.9377,36.3788,36.4938,36.6167,38.1825,
Transpose (Finished Receive),41.8065,39.8377,41.463,41.8207,40.7182,40.8014,40.9974,41.8117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.1264,43.955,44.1752,46.8722,45.8261,45.939,44.6327,46.1869,
2D FFT Y-X-Direction,50.0216,46.9228,47.1525,49.8691,48.8116,48.8778,47.5883,49.1692,
Run complete,50.0231,46.9261,47.1556,49.8779,48.8149,48.8832,47.5922,49.1745,

init,497.089,484.189,474.291,469.046,490.411,471.149,475.348,487.18,
1D FFT Z-Direction,0.190128,0.182001,0.180597,0.187642,0.18172,0.180968,0.183502,0.182272,
Transpose (First Send),1.47158,1.46125,1.45252,1.47097,1.4741,1.47462,3.89794,1.51301,
Transpose (Packing),9.06863,9.21368,9.19097,9.21827,7.37696,10.4354,9.38313,6.73138,
Transpose (Start Local Transpose),9.06902,9.21402,9.19123,9.21855,7.3774,10.4378,9.38418,6.73172,
Transpose (Start Receive),9.07841,9.22018,9.21516,9.22904,7.38493,10.46,9.4125,6.74046,
Transpose (First Receive),37.4587,36.5066,37.0036,36.4728,22.3459,37.5975,36.9802,22.3574,
Transpose (Finished Receive),48.4925,38.7934,39.3991,38.9374,37.774,39.4795,39.3885,37.4498,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.2187,45.1329,46.0743,45.5474,45.9403,45.4243,45.3219,44.0859,
2D FFT Y-X-Direction,53.0943,48.0878,49.0377,48.5309,48.94,48.421,48.247,47.0287,
Run complete,53.0952,48.0955,49.0428,48.5337,48.9799,48.4922,48.2595,47.033,

init,497.089,484.189,474.291,469.046,490.411,471.149,475.348,487.18,
1D FFT Z-Direction,0.18774,0.181705,0.181586,0.180908,0.189725,0.189161,0.192233,0.183533,
Transpose (First Send),1.4718,1.46469,1.47364,1.47188,1.48374,1.45957,1.39357,1.61637,
Transpose (Packing),9.11145,9.24821,9.27922,9.2759,9.21791,9.17217,9.21408,9.19367,
Transpose (Start Local Transpose),9.1118,9.24851,9.27946,9.27625,9.21824,9.17252,9.21456,9.19393,
Transpose (Start Receive),9.12217,9.25529,9.29004,9.28205,9.23174,9.18021,9.22238,9.19999,
Transpose (First Receive),42.3147,35.9941,36.2173,35.9963,36.1613,36.0071,36.1632,43.7759,
Transpose (Finished Receive),52.3888,43.6752,44.0691,43.7254,43.7412,43.6847,43.9957,44.655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.1119,45.0584,45.5866,45.3626,45.5611,45.4047,45.3889,49.3363,
2D FFT Y-X-Direction,57.0666,47.9988,48.5122,48.3501,48.496,48.3322,48.3464,52.2983,
Run complete,57.0677,48.0025,48.5168,48.3531,48.5006,48.3357,48.3508,52.3877,

init,497.089,484.189,474.291,469.046,490.411,471.149,475.348,487.18,
1D FFT Z-Direction,0.198901,0.180697,0.181716,0.183759,0.185117,0.180575,0.183396,0.192901,
Transpose (First Send),1.48986,1.43668,1.47278,1.47425,1.46953,1.46649,1.37565,1.63845,
Transpose (Packing),9.06639,9.17205,9.28326,9.2855,9.25171,9.25233,9.18992,9.21533,
Transpose (Start Local Transpose),9.06684,9.17232,9.28356,9.28584,9.25198,9.25262,9.19029,9.2157,
Transpose (Start Receive),9.08002,9.17917,9.29037,9.2929,9.25824,9.25847,9.20167,9.22703,
Transpose (First Receive),38.3557,37.1996,37.4793,37.2511,37.2748,37.2179,37.5426,38.8068,
Transpose (Finished Receive),50.1218,38.7233,39.1699,38.9276,39.033,38.9812,39.328,39.4745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.8381,45.6078,46.8085,46.5771,46.7705,46.7162,45.8489,47.1036,
2D FFT Y-X-Direction,54.7088,48.5261,49.7384,49.5672,49.7398,49.6537,48.8165,50.0351,
Run complete,54.7098,48.5298,49.7467,49.5712,49.744,49.6569,48.82,50.1269,

init,497.089,484.189,474.291,469.046,490.411,471.149,475.348,487.18,
1D FFT Z-Direction,0.191302,0.181386,0.181166,0.180576,0.269358,0.181656,0.185576,0.182589,
