,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.365,453.824,448.025,447.671,443.976,411.611,422.222,443.968,438.685,446.649,446.12,446.826,433.354,408.425,433.843,414.755,
1D FFT Z-Direction,0.18827,0.191715,0.191781,0.190945,0.193192,0.191689,0.190445,0.19277,0.193458,0.189299,0.187936,0.191156,0.189764,0.192298,0.190756,0.18842,
Transpose (First Send),0.190258,0.193567,0.193402,0.192783,0.194706,0.193349,0.192701,0.194511,0.195544,0.191379,0.189642,0.193595,0.192837,0.194706,0.192832,0.190342,
Transpose (Packing),0.188769,0.192154,0.192271,0.191432,0.19363,0.192094,0.190893,0.193207,0.193936,0.189813,0.188497,0.191765,0.190199,0.19277,0.191216,0.188847,
Transpose (Start Local Transpose),0.215192,0.217888,0.218909,0.219207,0.220047,0.217153,0.215703,0.218175,0.221124,0.219914,0.219007,0.220717,0.220264,0.22069,0.220899,0.216611,
Transpose (Start Receive),0.2415,0.243601,0.244401,0.245648,0.245596,0.242669,0.244111,0.244526,0.246587,0.24595,0.24481,0.245519,0.247195,0.246175,0.246196,0.242508,
Transpose (First Receive),27.6746,28.3622,28.795,28.8406,28.5927,28.4501,29.1659,29.1402,27.9238,27.3747,27.6863,27.4733,27.9494,27.7269,27.6762,27.7355,
Transpose (Finished Receive),27.6755,28.3629,28.7961,28.8415,28.5932,28.4508,29.1669,29.1411,27.9247,27.3752,27.6869,27.4742,27.9504,27.7279,27.677,27.7363,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.676,28.3633,28.7965,28.842,28.5936,28.4513,29.1676,29.1418,27.9251,27.376,27.6874,27.4747,27.951,27.7286,27.6774,27.7366,
2D FFT Y-X-Direction,31.7197,31.7383,32.1491,32.104,31.9177,31.8791,32.2056,32.1739,30.9047,30.4821,30.8464,30.6949,30.9761,30.8103,30.7855,30.9267,
Run complete,31.72,31.7386,32.1493,32.1042,31.9179,31.8794,32.2059,32.1742,30.905,30.4823,30.8466,30.6951,30.9763,30.8105,30.7857,30.9269,

init,451.365,453.824,448.025,447.671,443.976,411.611,422.222,443.968,438.685,446.649,446.12,446.826,433.354,408.425,433.843,414.755,
1D FFT Z-Direction,0.204385,0.191107,0.191195,0.194043,0.193662,0.191722,0.194567,0.192046,0.194503,0.193219,0.192718,0.19358,0.194325,0.191744,0.190544,0.191354,
Transpose (First Send),0.207694,0.193284,0.193087,0.195935,0.195398,0.193567,0.196891,0.193765,0.196108,0.195438,0.194819,0.195774,0.196457,0.19359,0.192325,0.193024,
Transpose (Packing),0.20491,0.191769,0.191738,0.194622,0.194281,0.192146,0.19532,0.192451,0.194899,0.193698,0.193363,0.194024,0.194747,0.192235,0.191028,0.191767,
Transpose (Start Local Transpose),0.244936,0.219171,0.220217,0.223715,0.225694,0.220905,0.223571,0.2205,0.22302,0.223877,0.223868,0.224717,0.225442,0.221123,0.221292,0.222337,
Transpose (Start Receive),0.274186,0.246294,0.246073,0.249909,0.251675,0.247787,0.251526,0.246307,0.249489,0.249921,0.251464,0.252023,0.253616,0.247726,0.246736,0.248963,
Transpose (First Receive),27.4027,26.5334,27.0878,27.1075,27.1753,27.0228,27.2303,27.2604,26.4025,26.335,26.9188,26.8283,26.2956,26.2206,26.8097,26.7142,
Transpose (Finished Receive),27.4033,26.534,27.0882,27.1079,27.1758,27.0235,27.2312,27.2609,26.4032,26.3357,26.9194,26.8287,26.2962,26.2213,26.8103,26.7148,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.4037,26.5344,27.0885,27.1082,27.1764,27.0239,27.2318,27.2612,26.4037,26.336,26.9198,26.829,26.2965,26.2217,26.8107,26.7151,
2D FFT Y-X-Direction,31.43,29.9728,30.3462,30.3257,30.4049,30.3012,30.4239,30.4029,29.6293,29.6991,29.998,29.8305,29.6,29.6562,29.9228,29.7791,
Run complete,31.4303,29.9731,30.3465,30.326,30.4051,30.3014,30.4242,30.4031,29.6295,29.6993,29.9982,29.8308,29.6002,29.6565,29.923,29.7793,

init,451.365,453.824,448.025,447.671,443.976,411.611,422.222,443.968,438.685,446.649,446.12,446.826,433.354,408.425,433.843,414.755,
1D FFT Z-Direction,0.20071,0.190642,0.187896,0.192268,0.193522,0.193253,0.193899,0.191474,0.191089,0.19001,0.192612,0.19221,0.191945,0.189561,0.192331,0.191746,
Transpose (First Send),0.203537,0.192559,0.18959,0.193783,0.194889,0.19466,0.196167,0.192965,0.192731,0.19193,0.194392,0.194315,0.193896,0.191087,0.194031,0.193194,
Transpose (Packing),0.201399,0.191142,0.188475,0.192777,0.193885,0.193575,0.194484,0.191944,0.191705,0.190538,0.193186,0.192934,0.192481,0.18997,0.192789,0.192185,
Transpose (Start Local Transpose),0.237816,0.217198,0.215549,0.218482,0.217974,0.216506,0.218523,0.214766,0.214585,0.217063,0.218922,0.21905,0.21679,0.214575,0.217028,0.216314,
Transpose (Start Receive),0.267716,0.242226,0.241635,0.244259,0.243264,0.242377,0.24557,0.241414,0.239135,0.242321,0.244607,0.244264,0.244262,0.239704,0.242679,0.241888,
Transpose (First Receive),27.3978,26.5833,26.405,26.448,27.22,27.148,27.1339,26.9758,26.5793,26.6288,26.6819,26.6119,26.3934,26.3083,26.6973,26.5712,
Transpose (Finished Receive),27.3989,26.5837,26.4054,26.4486,27.2204,27.1485,27.1344,26.9765,26.58,26.6293,26.6825,26.6124,26.3942,26.309,26.6981,26.5716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.3993,26.584,26.4057,26.4489,27.2208,27.1488,27.1347,26.977,26.5806,26.6295,26.6829,26.6128,26.3944,26.3093,26.6986,26.5719,
2D FFT Y-X-Direction,31.435,30.1032,29.9113,30.0468,30.3101,30.4192,30.3741,30.3126,29.631,29.7495,29.5869,29.5708,29.4696,29.5045,29.7383,29.5837,
Run complete,31.4353,30.1034,29.9116,30.0471,30.3103,30.4194,30.3744,30.3128,29.6312,29.7497,29.5871,29.5734,29.4699,29.5047,29.7385,29.5839,

init,451.365,453.824,448.025,447.671,443.976,411.611,422.222,443.968,438.685,446.649,446.12,446.826,433.354,408.425,433.843,414.755,
1D FFT Z-Direction,0.200128,0.192202,0.191534,0.191838,0.198308,0.193134,0.193911,0.191902,0.191946,0.191332,0.191752,0.191578,0.192733,0.189906,0.189597,0.187848,
Transpose (First Send),0.202694,0.193882,0.193464,0.193893,0.199734,0.195166,0.196443,0.193692,0.193893,0.193217,0.193612,0.193399,0.194752,0.191561,0.191039,0.189161,
Transpose (Packing),0.200827,0.192653,0.192149,0.192619,0.198669,0.193749,0.194786,0.192311,0.192495,0.191826,0.192302,0.192068,0.193213,0.190317,0.190014,0.188142,
Transpose (Start Local Transpose),0.234926,0.219731,0.223307,0.219874,0.223416,0.22244,0.218719,0.21902,0.216627,0.218783,0.219485,0.219417,0.217555,0.216744,0.217115,0.215851,
Transpose (Start Receive),0.263847,0.244584,0.249398,0.245344,0.24832,0.248317,0.246599,0.244414,0.242976,0.24415,0.24569,0.244686,0.24433,0.242349,0.243552,0.242351,
Transpose (First Receive),27.3319,26.5741,26.3472,26.4675,26.937,26.8408,26.9311,26.6564,26.1929,26.5694,26.8438,26.8791,26.306,26.3312,26.6293,26.516,
Transpose (Finished Receive),27.3326,26.5745,26.3481,26.468,26.9373,26.8412,26.9316,26.657,26.1935,26.5698,26.8443,26.8796,26.3069,26.3316,26.6299,26.5167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.3331,26.5748,26.3484,26.4684,26.9376,26.8416,26.9319,26.6575,26.1938,26.5701,26.8446,26.8799,26.3073,26.3319,26.6303,26.517,
2D FFT Y-X-Direction,31.3277,30.084,29.9073,30.0873,30.283,30.2706,30.2941,30.2108,29.4939,29.7743,29.8539,29.8722,29.6663,29.6332,29.8802,29.7074,
Run complete,31.3279,30.0842,29.9076,30.0876,30.2832,30.2708,30.2944,30.211,29.4941,29.7744,29.8541,29.8724,29.6665,29.6334,29.8804,29.7076,

init,451.365,453.824,448.025,447.671,443.976,411.611,422.222,443.968,438.685,446.649,446.12,446.826,433.354,408.425,433.843,414.755,
1D FFT Z-Direction,0.200115,0.190546,0.193127,0.192179,0.196046,0.194308,0.190305,0.191072,0.191437,0.193483,0.192061,0.192025,0.190656,0.190642,0.189567,0.191036,
Transpose (First Send),0.203453,0.192203,0.194612,0.193961,0.197281,0.195918,0.19272,0.193562,0.193083,0.195114,0.194075,0.193701,0.192826,0.192109,0.191235,0.192244,
Transpose (Packing),0.200884,0.190995,0.193554,0.192634,0.196335,0.194646,0.191085,0.191606,0.191952,0.193763,0.192598,0.192601,0.1915,0.191161,0.190049,0.19136,
Transpose (Start Local Transpose),0.237845,0.214164,0.220695,0.215841,0.223323,0.218445,0.215452,0.216814,0.217101,0.219184,0.220944,0.220218,0.216467,0.21634,0.215582,0.216578,
Transpose (Start Receive),0.266112,0.239385,0.245423,0.24108,0.248695,0.242896,0.24308,0.241739,0.24192,0.245599,0.246381,0.245709,0.243354,0.241682,0.240754,0.241653,
Transpose (First Receive),27.1205,26.3881,26.559,26.4679,27.0979,26.9832,26.8397,26.946,26.7591,26.8359,26.4667,26.4993,26.3232,26.3787,26.7454,26.447,
Transpose (Finished Receive),27.1211,26.3886,26.5594,26.4684,27.0984,26.9838,26.8404,26.9465,26.7597,26.8363,26.4675,26.4997,26.3239,26.3791,26.746,26.4474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.1215,26.3889,26.5597,26.4688,27.0987,26.9842,26.8407,26.9469,26.7601,26.8365,26.4679,26.5,26.3243,26.3794,26.7464,26.4478,
2D FFT Y-X-Direction,31.1307,29.7962,29.9165,29.8718,30.0457,30.0281,30.0298,30.0802,29.7666,29.7527,29.6529,29.8027,29.5755,29.4495,29.7296,29.6242,
Run complete,31.131,29.7964,29.9168,29.8721,30.0459,30.0283,30.03,30.0804,29.7668,29.7529,29.6532,29.8029,29.5758,29.4498,29.7298,29.6245,

init,451.365,453.824,448.025,447.671,443.976,411.611,422.222,443.968,438.685,446.649,446.12,446.826,433.354,408.425,433.843,414.755,
1D FFT Z-Direction,0.198805,0.191368,0.194484,0.189437,0.190185,0.192677,0.194112,0.191338,0.191466,0.190613,0.190711,0.191074,0.191618,0.18893,0.187816,0.189849,
Transpose (First Send),0.201353,0.19302,0.196073,0.191205,0.192076,0.194323,0.196127,0.192864,0.192965,0.192589,0.192665,0.192957,0.193486,0.190671,0.189341,0.191209,
