,0,1,2,3,4,5,6,7,
init,430.083,418.977,448.547,441.053,427.76,426.682,427.763,433.008,
1D FFT Z-Direction,2.71495,2.71683,2.71622,2.7171,2.71656,2.71482,2.71659,2.71392,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.69036,5.69474,5.69343,5.69634,5.69863,5.69041,5.69729,5.69255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.69055,5.69507,5.69373,5.6966,5.69888,5.69065,5.69753,5.69277,
Transpose (Finished All2All),362.261,361.541,354.191,360.237,360.597,359.76,361.453,362.274,
Transpose (Unpacking),362.261,361.541,354.192,360.24,360.597,359.761,361.453,362.276,
2D FFT Y-X-Direction,443.453,441.663,434.478,440.674,441.111,440.147,441.957,442.656,
Run complete,443.453,441.663,434.478,440.674,441.111,440.148,441.957,442.656,

init,430.083,418.977,448.547,441.053,427.76,426.682,427.763,433.008,
1D FFT Z-Direction,2.73167,2.71728,2.72113,2.72598,2.72547,2.71655,2.71879,2.72222,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.71515,5.697,5.70582,5.71613,5.7037,5.69272,5.69858,5.71409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.71548,5.69773,5.70625,5.71638,5.70392,5.69296,5.6988,5.71433,
Transpose (Finished All2All),367.222,367.219,367.109,367.071,363.53,362.756,366.641,366.073,
Transpose (Unpacking),367.224,367.219,367.109,367.072,363.53,362.757,366.641,366.074,
2D FFT Y-X-Direction,448.508,447.478,447.466,447.493,444.15,443.067,447.2,446.455,
Run complete,448.508,447.478,447.467,447.493,444.15,443.068,447.2,446.455,

init,430.083,418.977,448.547,441.053,427.76,426.682,427.763,433.008,
1D FFT Z-Direction,2.73653,2.71409,2.71947,2.71482,2.71766,2.72107,6.57775,2.71684,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.72399,5.69624,5.70048,5.69429,5.69494,5.699,9.61621,5.69801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.72437,5.69654,5.70078,5.69453,5.69515,5.69932,9.61908,5.69826,
Transpose (Finished All2All),365.557,365.582,361.397,357.246,364.412,359.164,364.978,360.214,
Transpose (Unpacking),365.557,365.584,361.4,357.247,364.415,359.164,364.979,360.214,
2D FFT Y-X-Direction,446.795,446.064,441.691,437.407,444.765,439.153,445.428,440.776,
Run complete,446.795,446.065,441.691,437.408,444.765,439.153,445.428,440.776,

init,430.083,418.977,448.547,441.053,427.76,426.682,427.763,433.008,
1D FFT Z-Direction,2.72604,2.72678,2.72269,2.716,2.72567,2.71383,2.72541,2.71538,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.70569,5.71671,5.71488,5.69987,5.71033,5.69118,5.71019,5.69643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.70619,5.71713,5.71523,5.70017,5.71066,5.6914,5.71048,5.69667,
Transpose (Finished All2All),364.503,364.504,359.409,358.85,361.278,363.69,363.526,362.293,
Transpose (Unpacking),364.503,364.505,359.409,358.85,361.278,363.693,363.526,362.293,
2D FFT Y-X-Direction,445.592,445.012,439.756,439.517,441.806,443.74,443.925,442.486,
Run complete,445.592,445.012,439.756,439.517,441.806,443.74,443.925,442.486,

init,430.083,418.977,448.547,441.053,427.76,426.682,427.763,433.008,
1D FFT Z-Direction,2.7267,2.7239,2.71404,2.71504,2.71499,2.72365,2.72335,2.72378,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.70986,5.70055,5.69455,5.69396,5.69047,5.71551,5.70162,5.70359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.71014,5.70123,5.69486,5.69422,5.69068,5.71584,5.70185,5.70379,
Transpose (Finished All2All),363.884,363.89,361.72,361.734,362.34,362.093,363.401,362.836,
Transpose (Unpacking),363.884,363.89,361.721,361.735,362.34,362.094,363.402,362.836,
2D FFT Y-X-Direction,445.101,444.617,442.059,441.93,442.584,442.693,443.688,443.418,
Run complete,445.102,444.617,442.059,441.93,442.584,442.694,443.688,443.418,

init,430.083,418.977,448.547,441.053,427.76,426.682,427.763,433.008,
1D FFT Z-Direction,2.7324,2.71975,2.71551,2.71798,2.71534,2.71686,2.71624,2.71876,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.70985,5.7007,5.69629,5.70361,5.69406,5.69689,5.69529,5.69776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.71013,5.70132,5.69655,5.70381,5.69429,5.69727,5.69553,5.69809,
Transpose (Finished All2All),363.845,363.849,363.602,363.636,359.992,359.502,362.321,361.321,
Transpose (Unpacking),363.846,363.85,363.602,363.636,359.993,359.502,362.322,361.322,
