,0,1,2,3,4,5,6,7,
init,419.502,418.155,413.827,338.702,398.216,406.833,404.028,401.722,
1D FFT Z-Direction,0.057757,0.060678,0.058167,0.057369,0.057785,0.059068,0.057043,0.058335,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63805,2.64084,2.63874,2.63909,2.6367,2.639,2.63913,2.64103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63832,2.64126,2.63907,2.63937,2.63695,2.63943,2.63929,2.64136,
Transpose (Finished All2All),11.2526,11.2603,11.079,10.9906,11.1193,11.1046,11.1279,11.2584,
Transpose (Unpacking),14.1056,14.0295,13.7606,13.6733,13.8608,13.8492,13.7535,13.8852,
2D FFT Y-X-Direction,14.8404,14.5503,14.3249,14.1943,14.3913,14.3803,14.2873,14.4043,
Run complete,14.8406,14.5504,14.3251,14.1946,14.3915,14.3805,14.2875,14.4045,

init,419.502,418.155,413.827,338.702,398.216,406.833,404.028,401.722,
1D FFT Z-Direction,0.069847,0.059864,0.05872,0.058032,0.057375,0.059413,0.058044,0.057575,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63698,2.625,2.63545,2.63514,2.63662,2.63934,2.63575,2.63585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63728,2.62539,2.63565,2.63543,2.63687,2.63994,2.63595,2.6362,
Transpose (Finished All2All),11.1622,11.0942,11.1621,11.0982,11.1056,10.9438,10.9813,11.0109,
Transpose (Unpacking),13.9445,13.797,13.8675,13.7982,13.69,13.5321,13.7062,13.7317,
