,0,1,2,3,4,5,6,7,
init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8545,10.8476,10.8487,10.8547,10.8546,10.8459,10.8452,10.8577,
Transpose (First Send),664.675,664.667,664.651,664.655,664.689,664.683,664.638,664.628,
Transpose (Packing),664.634,664.624,664.608,664.613,664.646,664.637,664.59,664.598,
Transpose (Start Local Transpose),664.741,664.739,664.719,664.719,664.759,664.757,664.704,664.711,
Transpose (Start Receive),664.787,664.798,664.781,664.777,664.82,664.81,664.758,664.767,
Transpose (First Receive),2953.97,2914.57,2968.35,2968.99,2868.81,2868.89,2894.52,2896.36,
Transpose (Finished Receive),3033.62,3020.32,3038.83,3038.83,2968.66,2992.53,3013.27,3014.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3525.63,3483.66,3577.92,3578.43,3478.4,3478.38,3502.36,3504,
2D FFT Y-X-Direction,3849.73,3865.77,3960.62,3960.71,3859.94,3861.59,3884.67,3886.79,
Run complete,3849.75,3865.78,3960.64,3960.73,3859.94,3861.61,3884.69,3886.8,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8877,10.856,10.8513,10.85,10.8527,10.9288,10.8917,10.8551,
Transpose (First Send),664.59,664.622,664.666,664.666,664.601,664.636,664.604,664.554,
Transpose (Packing),664.587,664.577,664.625,664.623,664.556,664.624,664.581,664.522,
Transpose (Start Local Transpose),664.629,664.694,664.736,664.73,664.673,664.699,664.667,664.64,
Transpose (Start Receive),664.652,664.757,664.796,664.788,664.732,664.725,664.695,664.696,
Transpose (First Receive),2943.99,2905.52,2956.34,2958.69,2859.07,2859.08,2883.88,2892.69,
Transpose (Finished Receive),3031.74,3017.46,3035.8,3035.8,2958.37,2987.73,3007.19,3012.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3516.62,3475.52,3564.19,3566.4,3468.6,3468.58,3484.59,3493.28,
2D FFT Y-X-Direction,3841.16,3857.72,3946.37,3949.11,3850.96,3850.92,3867.02,3875.32,
Run complete,3841.17,3857.8,3946.44,3949.19,3851.02,3850.98,3867.1,3875.39,

