,0,1,2,3,4,5,6,7,
init,454.567,451.227,461.33,470.339,449.925,457.5,456.577,460.127,
1D FFT Z-Direction,0.180781,0.181054,0.18256,0.182101,0.181219,0.181147,0.181453,0.183141,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4939,10.4977,10.4836,10.483,10.4866,10.4883,10.5003,10.5025,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4945,10.4979,10.4838,10.4833,10.4869,10.4886,10.5006,10.5028,
Transpose (Finished All2All),44.276,44.1214,44.2774,44.1736,44.1827,43.1891,42.4911,42.6401,
Transpose (Unpacking),55.2085,54.8808,55.0983,54.9965,54.0872,53.0911,53.2672,53.4056,
2D FFT Y-X-Direction,59.1387,57.9434,58.1974,58.0027,57.0682,56.1712,56.2276,56.3619,
Run complete,59.1389,57.944,58.1976,58.0028,57.0684,56.1714,56.2278,56.3621,

init,454.567,451.227,461.33,470.339,449.925,457.5,456.577,460.127,
1D FFT Z-Direction,0.197839,0.181261,0.184023,0.183414,0.18201,0.181474,0.182342,0.181061,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.476,10.4515,10.5018,10.5011,10.4754,10.476,10.4949,10.4944,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4765,10.4517,10.502,10.5014,10.4757,10.4763,10.4951,10.4947,
Transpose (Finished All2All),43.69,43.5129,43.7157,43.7149,43.175,43.2675,41.6902,42.0186,
Transpose (Unpacking),54.5723,54.2233,54.6338,54.6312,53.9969,54.0897,52.2924,52.6053,
2D FFT Y-X-Direction,58.5165,57.2948,57.7461,57.5306,56.9391,57.0888,55.2817,55.5785,
Run complete,58.5167,57.295,57.7463,57.5308,56.9393,57.089,55.2819,55.5787,

init,454.567,451.227,461.33,470.339,449.925,457.5,456.577,460.127,
1D FFT Z-Direction,0.191822,0.184145,0.184243,0.182983,0.181963,0.180611,0.181511,0.179643,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4831,10.4724,10.4945,10.4928,10.4788,10.4809,10.498,10.4976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4835,10.4726,10.4947,10.4931,10.479,10.4812,10.4983,10.4979,
Transpose (Finished All2All),43.2928,43.108,43.3156,43.3157,42.123,42.066,41.2958,42.9862,
Transpose (Unpacking),54.1715,53.8152,54.2418,54.241,52.971,52.9131,50.5156,52.1987,
