,0,1,2,3,4,5,6,7,
init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.349385,0.355082,0.349432,0.356088,0.349738,0.347526,0.351344,0.35336,
Transpose (First Send),3.29379,3.38461,3.34361,3.36524,3.26152,3.34982,3.13548,3.66404,
Transpose (Packing),20.4373,20.8015,19.8985,19.8865,19.5983,19.61,19.0756,19.0928,
Transpose (Start Local Transpose),0.488111,0.489195,0.485105,0.523748,0.488733,0.502913,0.524744,0.501802,
Transpose (Start Receive),0.495081,0.49743,0.492504,0.531711,0.495748,0.509994,0.531967,0.508826,
Transpose (First Receive),45.2484,39.214,42.0756,46.3915,45.1214,36.5337,39.2366,36.7273,
Transpose (Finished Receive),81.264,70.9678,82.7891,69.6517,71.0697,68.9453,70.5351,68.1286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.9811,74.8749,84.1646,76.1382,74.7341,72.404,74.0919,75.2571,
2D FFT Y-X-Direction,92.0023,81.0995,90.5744,82.4528,81.0162,78.8158,80.5092,81.5208,
Run complete,92.0043,81.2655,90.5765,82.7893,81.1607,78.8191,80.5116,81.5323,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.363292,0.352443,0.35272,0.356522,0.35128,0.352303,0.35034,0.351383,
Transpose (First Send),3.37512,3.26682,3.37959,3.39803,3.25823,3.31872,3.16453,3.68123,
Transpose (Packing),20.5435,20.894,19.9173,19.8867,19.38,19.3792,19.0234,19.0852,
Transpose (Start Local Transpose),0.539582,0.501027,0.492466,0.494678,0.516135,0.513475,0.520354,0.525762,
Transpose (Start Receive),0.548062,0.508551,0.500143,0.502181,0.523382,0.520908,0.540942,0.542759,
Transpose (First Receive),45.9844,41.6429,39.766,47.2783,43.7791,34.9821,40.4374,38.9989,
Transpose (Finished Receive),84.9447,84.9171,70.5244,70.5106,70.2864,68.9581,69.9002,68.1444,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.7053,87.644,78.4342,77.651,74.017,72.5969,74.8302,73.5421,
2D FFT Y-X-Direction,95.7004,93.9629,84.7857,84.0535,80.4087,78.9436,81.1542,79.9192,
Run complete,95.7027,93.9653,84.9484,84.0633,80.4764,78.9465,81.1564,79.9218,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.358603,0.35063,0.352534,0.34966,0.350507,0.349658,0.350709,0.35009,
Transpose (First Send),3.26081,3.22485,3.26251,3.26641,3.29461,3.32601,3.03767,3.6743,
Transpose (Packing),20.4292,20.6553,19.8258,19.7893,19.4458,19.4334,18.9636,19.0318,
Transpose (Start Local Transpose),0.542778,0.476746,0.499945,0.502189,0.488167,0.489289,0.485467,0.48782,
Transpose (Start Receive),0.550778,0.485022,0.507151,0.510187,0.514265,0.516456,0.512631,0.514972,
Transpose (First Receive),46.3956,42.0657,40.1491,44.7073,42.9349,36.4264,38.3221,37.0837,
Transpose (Finished Receive),80.4354,83.9504,84.0828,68.8716,69.3204,69.5083,69.1345,67.4336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),81.8473,85.3258,85.4589,77.5091,73.9958,72.2457,74.0632,74.0241,
2D FFT Y-X-Direction,89.8985,91.6062,91.8766,83.8427,80.3413,78.6391,80.3571,80.3713,
Run complete,89.9005,91.6081,91.8788,84.0852,80.4331,78.6424,80.3592,80.3734,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.358122,0.35354,0.351544,0.356586,0.35147,0.349557,0.352137,0.349372,
Transpose (First Send),3.44953,3.40877,3.44757,3.45119,3.43719,3.46444,3.26216,3.78903,
Transpose (Packing),20.6279,20.9519,19.9243,19.9226,19.5001,19.5594,19.0759,19.1713,
Transpose (Start Local Transpose),0.6916,0.695594,0.613394,0.660542,0.629544,0.63883,0.633371,0.632566,
Transpose (Start Receive),0.703432,0.704705,0.621757,0.67444,0.638415,0.654216,0.641607,0.639827,
Transpose (First Receive),44.4966,41.6423,43.3093,46.5017,42.3165,35.3741,40.3467,38.2516,
Transpose (Finished Receive),80.0788,70.9091,84.241,69.9256,69.7387,69.289,70.1781,67.6067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),81.4914,76.9859,85.616,77.5956,73.7338,72.6306,73.9619,72.845,
2D FFT Y-X-Direction,89.6075,83.3602,91.891,83.9885,79.9962,78.9331,80.2555,79.1975,
Run complete,89.61,83.3634,91.8933,84.2387,80.0769,78.936,80.2575,79.1997,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.363455,0.349921,0.350961,0.356402,0.3495,0.350967,0.350738,0.352313,
Transpose (First Send),3.32453,3.32861,3.34584,3.30854,3.35642,3.37369,3.19806,3.73824,
Transpose (Packing),20.564,20.8631,19.8069,19.7716,19.4701,19.4108,19.0181,19.0153,
Transpose (Start Local Transpose),0.603069,0.579216,0.548642,0.554555,0.565791,0.546627,0.541024,0.567479,
Transpose (Start Receive),0.6111,0.589861,0.568778,0.564137,0.572889,0.56994,0.548969,0.573839,
Transpose (First Receive),45.9229,40.5803,41.8503,44.6197,44.529,37.8949,37.7466,37.49,
Transpose (Finished Receive),81.4488,69.9122,81.8622,68.9231,70.61,68.8164,69.4244,67.8144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),84.1103,74.6357,83.2372,75.3495,74.8608,71.6946,74.7328,75.1596,
2D FFT Y-X-Direction,92.1294,80.9856,89.637,81.5859,81.1454,78.0265,81.1353,81.4374,
Run complete,92.1318,81.4525,89.6389,81.8599,81.2906,78.0298,81.1379,81.4395,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.35675,0.358136,0.350645,0.35784,0.354368,0.352856,0.351913,0.350185,
Transpose (First Send),3.36004,3.27214,3.39071,3.31888,3.24797,3.35878,3.14696,3.66121,
Transpose (Packing),20.0921,20.4105,19.5775,19.6065,19.6735,19.6729,19.0592,19.0729,
Transpose (Start Local Transpose),0.546712,0.557139,0.555932,0.503954,0.534626,0.509148,0.515306,0.518329,
Transpose (Start Receive),0.558919,0.565565,0.563203,0.517339,0.545667,0.516134,0.522526,0.524781,
Transpose (First Receive),45.5241,40.6227,40.4082,45.0534,43.5216,38.4904,39.8361,37.5536,
Transpose (Finished Receive),81.8373,70.1726,82.5519,69.5144,69.7527,68.9688,69.5283,67.7912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.5685,75.1967,83.9271,75.8765,74.2925,72.7687,74.3605,74.1153,
2D FFT Y-X-Direction,91.5875,81.5466,91.6323,82.3057,80.5941,79.0731,80.6681,80.4374,
Run complete,91.5898,81.8393,91.6444,82.5489,80.7546,79.076,80.6703,80.4398,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.358617,0.357886,0.389128,0.356215,0.350981,0.352732,0.349245,0.351634,
Transpose (First Send),3.29675,3.29683,3.34532,3.32683,3.27621,3.33468,3.07249,3.59389,
Transpose (Packing),20.7536,21.1364,19.9812,19.9715,19.5146,19.5032,19.0327,19.1144,
Transpose (Start Local Transpose),0.549549,0.524932,0.544093,0.489908,0.477228,0.475015,0.46775,0.475643,
Transpose (Start Receive),0.559021,0.533272,0.566212,0.498273,0.501349,0.49877,0.474723,0.499394,
Transpose (First Receive),46.5394,41.2827,41.051,46.2568,45.1344,36.2125,37.5433,37.23,
Transpose (Finished Receive),85.7036,70.4191,70.4151,70.7393,70.6529,68.8276,69.4554,68.6078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.1144,74.1929,79.2629,78.1672,73.7336,72.7617,73.2596,73.6377,
2D FFT Y-X-Direction,95.0554,80.6061,85.5503,84.5277,80.2176,79.1425,79.5482,80.0909,
Run complete,95.0577,81.0793,85.7009,84.53,80.2763,79.1454,79.5509,80.0933,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.360668,0.35847,0.353431,0.35178,0.350094,0.349829,0.349928,0.350838,
Transpose (First Send),3.35072,3.2882,3.3355,3.31097,3.28787,3.32856,3.13942,3.62119,
Transpose (Packing),20.6669,21.0384,19.9897,19.9382,19.397,19.3905,18.9974,19.105,
Transpose (Start Local Transpose),0.521862,0.509022,0.484006,0.475074,0.471006,0.474173,0.479617,0.473559,
Transpose (Start Receive),0.530448,0.517371,0.493313,0.484072,0.495682,0.497908,0.503742,0.496969,
Transpose (First Receive),45.208,40.4908,40.7503,45.4234,44.6757,35.8097,38.3501,37.6897,
Transpose (Finished Receive),81.3809,70.6196,83.3743,69.7389,70.8071,68.594,70.1658,67.6459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),82.7934,74.6365,84.7486,76.7312,73.4544,72.4021,73.7776,73.4987,
2D FFT Y-X-Direction,90.8404,81.0204,91.2067,83.057,79.8186,78.6195,80.0462,79.7502,
Run complete,90.8428,81.3828,91.2086,83.3711,79.8755,78.6226,80.0485,79.7524,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.361432,0.357066,0.351544,0.35749,0.352702,0.350231,0.3523,0.351121,
Transpose (First Send),3.36931,3.29323,3.36215,3.28678,3.26237,3.32121,3.13842,3.61111,
Transpose (Packing),20.4751,20.8248,19.818,19.7271,19.3767,19.3204,18.9656,19.0611,
Transpose (Start Local Transpose),0.544328,0.480683,0.470538,0.47933,0.471229,0.478066,0.475734,0.469541,
Transpose (Start Receive),0.553189,0.489166,0.478295,0.487278,0.478102,0.501862,0.499238,0.476517,
Transpose (First Receive),46.3584,40.3127,40.2118,45.7238,41.919,35.455,38.8687,38.5432,
Transpose (Finished Receive),81.7369,70.87,82.5757,70.0102,70.0186,69.0354,70.26,68.8034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.411,75.2494,83.9503,76.0818,74.0216,72.5487,74.1741,73.7833,
2D FFT Y-X-Direction,91.4228,81.6829,90.3236,82.3609,80.5061,78.8907,80.4609,79.9809,
Run complete,91.4247,81.7397,90.3256,82.5732,80.5972,78.8938,80.463,79.983,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.359567,0.351583,0.349703,0.354941,0.350299,0.351152,0.349507,0.351648,
Transpose (First Send),3.3629,3.28371,3.35312,3.28002,3.29828,3.41223,3.12948,3.60227,
Transpose (Packing),20.4044,20.7772,19.8207,19.7132,19.4021,19.4398,19.0065,19.1016,
Transpose (Start Local Transpose),0.513066,0.4881,0.474202,0.483284,0.474678,0.476674,0.47523,0.474864,
Transpose (Start Receive),0.521561,0.495484,0.482476,0.490542,0.498174,0.500327,0.498945,0.498298,
Transpose (First Receive),47.5157,41.3693,39.9266,45.3722,41.9076,36.0166,39.6974,38.5494,
Transpose (Finished Receive),83.8387,83.9242,69.7378,69.9223,70.1804,68.9859,69.32,69.1953,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.5662,86.6177,77.2542,75.6708,74.4172,71.9134,74.5232,73.8729,
2D FFT Y-X-Direction,94.5944,92.945,83.6122,81.9595,80.7226,78.2279,80.8122,80.1846,
Run complete,94.5967,92.9471,83.9208,81.9622,80.8129,78.2307,80.8144,80.187,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.361073,0.352324,0.357993,0.351208,0.348742,0.356576,0.352894,0.349694,
Transpose (First Send),3.34811,3.28029,3.35105,3.32369,3.2195,3.3577,3.12792,3.59764,
Transpose (Packing),20.3443,20.5847,19.7764,19.6887,19.3689,19.3791,18.8856,18.9558,
Transpose (Start Local Transpose),0.539333,0.498452,0.481476,0.48246,0.493761,0.499432,0.494853,0.495203,
Transpose (Start Receive),0.548098,0.505804,0.490099,0.490632,0.50124,0.506616,0.501954,0.502768,
Transpose (First Receive),44.768,41.0366,40.2867,45.3358,43.6855,35.6726,38.0145,36.5923,
Transpose (Finished Receive),80.3928,83.2537,83.5109,68.606,69.7399,69.0565,69.4294,67.393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),81.8112,84.6301,84.8855,76.8045,74.0035,71.7944,74.3045,74.3439,
2D FFT Y-X-Direction,89.8785,90.8548,91.1935,83.1095,80.3071,78.1682,80.8135,80.6466,
Run complete,89.8812,90.8569,91.1956,83.5145,80.3909,78.1708,80.8163,80.6486,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.358142,0.351497,0.350131,0.355611,0.35132,0.349197,0.352763,0.350446,
Transpose (First Send),3.36127,3.26492,3.31681,3.2914,3.25403,3.37892,3.10907,3.57938,
Transpose (Packing),20.1961,20.5212,19.57,19.575,19.3599,19.356,19.0026,19.0015,
Transpose (Start Local Transpose),0.537032,0.530741,0.482912,0.482791,0.487773,0.485177,0.485924,0.48704,
Transpose (Start Receive),0.545816,0.537726,0.491825,0.490691,0.495419,0.493172,0.494136,0.493294,
Transpose (First Receive),43.6341,41.0204,40.5419,44.6255,43.6393,36.3185,39.5334,37.3331,
Transpose (Finished Receive),81.2423,82.1837,82.1944,68.9799,69.3419,69.0907,68.6387,67.4006,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.1133,84.0186,83.5702,75.5924,74.8874,71.8571,74.9505,73.9727,
2D FFT Y-X-Direction,91.1435,90.4534,89.9165,82.0445,81.1704,78.1427,81.2871,80.0831,
Run complete,91.1456,90.4556,89.9186,82.1928,81.2398,78.1455,81.2944,80.0853,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.361221,0.34973,0.349812,0.359369,0.350395,0.351762,0.351568,0.348886,
Transpose (First Send),3.28529,3.27958,3.32844,3.27942,3.26539,3.39059,3.13624,3.58469,
Transpose (Packing),20.179,20.4103,19.6607,19.627,19.5473,19.5034,19.0104,19.0672,
Transpose (Start Local Transpose),0.515824,0.477459,0.468859,0.480334,0.496871,0.497372,0.495057,0.501381,
Transpose (Start Receive),0.524887,0.485435,0.476821,0.488108,0.504539,0.50508,0.502673,0.508602,
Transpose (First Receive),43.5604,40.5398,43.2027,47.5121,43.7063,36.1529,38.9434,36.9267,
Transpose (Finished Receive),70.4773,81.5715,82.0533,68.2728,69.5069,69.2474,70.384,67.7035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.2634,82.9418,84.2982,75.0561,74.0393,73.3515,73.9445,74.865,
2D FFT Y-X-Direction,84.366,89.312,90.5671,81.4201,80.2926,79.7708,80.3408,81.2007,
Run complete,84.3687,89.3139,90.5697,82.0552,80.3045,79.7733,80.3436,81.5659,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.356773,0.351688,0.350617,0.355145,0.349928,0.350357,0.35029,0.355701,
Transpose (First Send),3.33105,3.33333,3.32754,3.31878,3.23603,3.37419,3.11838,3.59301,
Transpose (Packing),20.4792,20.7808,19.7411,19.8091,19.2096,19.1899,18.8864,18.8806,
Transpose (Start Local Transpose),0.556248,0.525791,0.540472,0.532716,0.471212,0.467742,0.469029,0.497667,
Transpose (Start Receive),0.563918,0.533686,0.551014,0.541628,0.477812,0.475295,0.475949,0.505296,
Transpose (First Receive),43.0296,40.7006,41.7889,45.2339,43.4425,35.8935,38.9364,34.7577,
Transpose (Finished Receive),83.9951,84.1127,69.9764,70.0758,69.9596,68.7073,69.7595,67.5937,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.685,86.771,77.4883,77.463,73.2835,72.7971,74.1738,71.926,
2D FFT Y-X-Direction,94.6325,93.0822,83.803,83.6757,79.5874,79.0237,80.4472,78.3013,
Run complete,94.6346,93.0843,84.1106,83.6786,79.6771,79.0258,80.4497,78.3041,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.359618,0.351515,0.357778,0.353126,0.350986,0.349727,0.351864,0.354134,
Transpose (First Send),3.35993,3.23932,3.33921,3.33535,3.28324,3.41261,3.13239,3.60007,
Transpose (Packing),20.3104,20.6611,19.8207,19.738,19.5926,19.5954,19.0524,19.0805,
Transpose (Start Local Transpose),0.550301,0.507549,0.544459,0.54793,0.48044,0.48527,0.481907,0.484363,
Transpose (Start Receive),0.558413,0.516229,0.557924,0.556178,0.486619,0.492504,0.489028,0.490877,
Transpose (First Receive),44.2648,39.9764,40.3661,44.7512,44.4493,38.6182,39.4938,36.564,
Transpose (Finished Receive),81.5149,70.4887,83.586,69.3262,70.0768,69.0911,69.9263,67.5676,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.8274,74.9559,84.9612,76.7799,74.4353,72.9704,74.1019,74.082,
2D FFT Y-X-Direction,91.8089,81.2819,91.2606,83.2352,80.8862,79.4072,80.3297,80.4783,
Run complete,91.8111,81.5177,91.2635,83.5901,81.013,79.4102,80.3325,80.4804,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.358029,0.354957,0.350376,0.354564,0.349882,0.349927,0.350894,0.349092,
Transpose (First Send),3.26483,3.30448,3.3484,3.34565,3.18935,3.3445,3.1944,3.61003,
Transpose (Packing),20.4125,20.7873,19.8169,19.7253,19.4291,19.5269,19.0225,19.0103,
Transpose (Start Local Transpose),0.534173,0.489371,0.529945,0.484263,0.489686,0.493421,0.502077,0.493701,
Transpose (Start Receive),0.543131,0.498064,0.539157,0.492746,0.496632,0.503616,0.509681,0.500257,
Transpose (First Receive),45.7046,40.6603,41.7379,45.0918,43.3512,35.6965,37.9892,37.5648,
Transpose (Finished Receive),85.4822,85.5202,70.0199,70.1702,70.0105,68.9849,69.1155,68.5958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.2575,88.2615,79.0275,77.2798,73.5723,71.7563,74.2388,74.356,
2D FFT Y-X-Direction,96.3046,94.6428,85.3535,83.5574,79.9498,78.0707,80.5336,80.6617,
Run complete,96.3068,94.6446,85.5187,83.5601,80.0441,78.0741,80.5359,80.6636,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.358492,0.350705,0.352569,0.352116,0.350013,0.351119,0.349929,0.35075,
Transpose (First Send),3.26901,3.27605,3.33619,3.33048,3.31678,3.2991,3.24131,3.58913,
Transpose (Packing),20.6003,20.9495,19.9976,19.9334,19.2328,19.2221,18.9162,18.8635,
Transpose (Start Local Transpose),0.546217,0.474507,0.508906,0.544729,0.474325,0.477806,0.473941,0.475431,
Transpose (Start Receive),0.555011,0.482804,0.520514,0.552102,0.481119,0.484241,0.481095,0.4822,
Transpose (First Receive),47.1462,41.339,41.0397,45.8984,43.6104,37.386,36.9213,39.0317,
Transpose (Finished Receive),81.8149,70.6628,83.4396,70.3439,70.3419,69.1365,69.7236,68.568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.2306,75.1691,84.8139,76.9399,73.4644,72.8679,74.1322,74.2398,
2D FFT Y-X-Direction,91.2985,81.481,91.1128,83.3916,79.7505,79.1918,80.5448,80.515,
Run complete,91.3008,81.8188,91.115,83.4417,79.8192,79.1947,80.5474,80.5168,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.359791,0.358081,0.355133,0.353078,0.348389,0.35,0.350855,0.350596,
Transpose (First Send),3.33426,3.33698,3.32315,3.33999,3.31481,3.28137,3.19292,3.58965,
Transpose (Packing),20.7173,21.0163,19.9162,19.8634,19.3104,19.3004,18.9247,18.9559,
Transpose (Start Local Transpose),0.535812,0.513248,0.513032,0.51842,0.489307,0.489141,0.48931,0.49121,
Transpose (Start Receive),0.544153,0.522228,0.525348,0.532994,0.496765,0.497964,0.497881,0.498676,
Transpose (First Receive),44.3431,40.5329,42.5872,46.8141,43.0045,35.696,39.1576,38.6398,
Transpose (Finished Receive),81.6914,70.6654,84.4397,70.0421,69.7481,68.6927,69.9745,67.978,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.1056,75.1552,85.8342,77.8433,73.6238,72.3602,73.4781,73.1191,
2D FFT Y-X-Direction,91.143,81.5593,92.0765,84.1834,79.8512,78.627,79.8271,79.5081,
Run complete,91.1452,81.6937,92.0784,84.4322,79.8956,78.6299,79.8294,79.5103,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.360338,0.353015,0.350663,0.35624,0.351735,0.349771,0.349261,0.349191,
Transpose (First Send),3.30965,3.25093,3.29366,3.33246,3.27287,3.31756,3.15766,3.59446,
Transpose (Packing),20.5871,20.9527,19.9566,19.8927,19.2808,19.2702,19.0345,19.0206,
Transpose (Start Local Transpose),0.528349,0.508536,0.528836,0.505277,0.472714,0.472477,0.485109,0.472448,
Transpose (Start Receive),0.536898,0.516538,0.539222,0.513762,0.479344,0.479453,0.49294,0.478779,
Transpose (First Receive),46.9017,40.9998,39.5758,44.5179,44.0707,36.5531,37.0553,37.6797,
Transpose (Finished Receive),82.5473,71.3415,85.151,70.5801,72.0972,70.0768,70.6657,69.0931,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),84.411,75.759,86.526,78.5498,75.1637,72.8161,75.3652,75.5838,
2D FFT Y-X-Direction,92.3512,82.1194,92.7622,84.8748,81.517,79.2572,81.6775,81.8873,
Run complete,92.3533,82.5505,92.765,85.1487,81.5949,79.2602,81.6799,81.8898,

init,560.483,543.043,552.319,536.543,554.555,566.407,553.594,531.188,
1D FFT Z-Direction,0.360612,0.358257,0.349731,0.355666,0.350781,0.349772,0.351818,0.352902,
Transpose (First Send),3.32294,3.33849,3.32611,3.34305,3.25474,3.36058,3.1809,3.60932,
Transpose (Packing),20.3771,20.7365,19.7378,19.7146,19.3704,19.3679,19.0391,19.0389,
Transpose (Start Local Transpose),0.543109,0.498175,0.530101,0.495026,0.483166,0.484546,0.483402,0.486098,
Transpose (Start Receive),0.551346,0.50515,0.541581,0.503398,0.506893,0.507943,0.507328,0.508929,
Transpose (First Receive),49.11,45.2199,40.771,43.7391,44.1192,36.2739,37.9357,36.6152,
Transpose (Finished Receive),83.7171,70.5361,70.7487,72.6173,72.9581,70.1766,70.9227,71.5479,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.3908,76.2019,75.9664,76.6324,74.3357,72.4674,73.8564,74.0737,
2D FFT Y-X-Direction,93.3643,82.6461,82.2339,82.9714,80.7769,78.6645,80.1423,80.46,
Run complete,93.3718,83.7221,82.5753,82.9736,80.8705,78.7553,80.1453,80.4622,
