,0,1,2,3,4,5,6,7,
init,415.691,413.786,410.127,417.217,406.714,350.346,390.435,388.048,
1D FFT Z-Direction,0.695448,0.697762,0.697137,0.698784,0.69883,0.69692,0.69056,0.691461,
Transpose (First Send),0.697148,0.699517,0.698497,0.700429,0.700442,0.698578,0.692179,0.692934,
Transpose (Packing),0.695899,0.698234,0.697511,0.699206,0.699219,0.697336,0.691109,0.691856,
Transpose (Start Local Transpose),0.709301,0.71085,0.71003,0.71156,0.709126,0.706884,0.703897,0.703939,
Transpose (Start Receive),0.718235,0.718369,0.717735,0.718266,0.717538,0.714536,0.710978,0.71111,
Transpose (First Receive),1680.34,1670.65,1678.41,1680.28,1663.92,1680.62,1665.87,1655.47,
Transpose (Finished Receive),1680.34,1670.65,1678.41,1680.28,1663.92,1680.62,1665.87,1655.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1680.35,1670.65,1678.42,1680.29,1663.93,1680.62,1665.87,1655.47,
2D FFT Y-X-Direction,1700.83,1690.79,1698.52,1700.39,1684.04,1700.7,1685.95,1675.62,
Run complete,1700.83,1690.79,1698.52,1700.39,1684.04,1700.71,1685.95,1675.63,

init,415.691,413.786,410.127,417.217,406.714,350.346,390.435,388.048,
1D FFT Z-Direction,0.698336,0.68995,0.691091,0.68986,0.69024,0.691183,0.689137,0.690231,
Transpose (First Send),0.700551,0.691978,0.692451,0.691414,0.691673,0.692794,0.690707,0.691648,
Transpose (Packing),0.698998,0.690493,0.69152,0.690395,0.690639,0.69161,0.689602,0.690711,
Transpose (Start Local Transpose),0.717215,0.702219,0.702692,0.702207,0.70185,0.701141,0.699038,0.701813,
Transpose (Start Receive),0.726628,0.7107,0.710373,0.710115,0.708636,0.708177,0.705621,0.708523,
Transpose (First Receive),1703.66,1669.04,1677.45,1681.39,1666.84,1681.68,1666.78,1666.94,
Transpose (Finished Receive),1703.67,1669.04,1677.45,1681.4,1666.84,1681.69,1666.78,1666.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1703.67,1669.05,1677.45,1681.4,1666.85,1681.69,1666.78,1666.94,
2D FFT Y-X-Direction,1724.09,1689.2,1697.5,1701.54,1686.93,1701.82,1686.86,1687.09,
Run complete,1724.09,1689.21,1697.51,1701.54,1686.93,1703.66,1686.87,1687.1,

init,415.691,413.786,410.127,417.217,406.714,350.346,390.435,388.048,
1D FFT Z-Direction,0.698235,0.68924,0.690233,0.689828,0.690687,0.690489,0.696708,0.698949,
Transpose (First Send),0.700338,0.691045,0.691994,0.691522,0.692166,0.692544,0.69841,0.701039,
Transpose (Packing),0.698724,0.68986,0.690816,0.690339,0.69116,0.691031,0.697204,0.699529,
Transpose (Start Local Transpose),0.71591,0.701557,0.703008,0.702813,0.702298,0.702003,0.707795,0.711627,
Transpose (Start Receive),0.725159,0.709222,0.713203,0.709865,0.709007,0.709553,0.714543,0.719626,
Transpose (First Receive),1686.2,1668.47,1677.84,1684.36,1658.6,1686.19,1663.52,1667.33,
Transpose (Finished Receive),1686.2,1668.47,1677.84,1684.36,1658.6,1686.2,1663.52,1667.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1686.23,1668.48,1677.85,1684.39,1658.61,1686.2,1663.52,1667.36,
2D FFT Y-X-Direction,1706.7,1688.66,1697.97,1704.6,1678.73,1706.25,1683.73,1687.48,
Run complete,1706.7,1688.66,1697.98,1704.61,1678.73,1706.26,1683.73,1687.48,

init,415.691,413.786,410.127,417.217,406.714,350.346,390.435,388.048,
1D FFT Z-Direction,0.706146,0.694688,0.691928,0.697544,0.689657,0.694678,0.692491,0.698568,
Transpose (First Send),0.708317,0.696272,0.693319,0.699243,0.690802,0.696273,0.693886,0.700049,
Transpose (Packing),0.706676,0.695171,0.692422,0.698064,0.689953,0.695107,0.692925,0.69913,
Transpose (Start Local Transpose),0.726047,0.70663,0.705375,0.714783,0.700179,0.704278,0.703264,0.716609,
Transpose (Start Receive),0.744136,0.714605,0.713436,0.729564,0.707118,0.711802,0.710094,0.731177,
Transpose (First Receive),1701.19,1673.46,1673.4,1679.13,1655.12,1680.04,1655.53,1660.56,
Transpose (Finished Receive),1701.19,1673.46,1673.4,1679.13,1655.12,1680.04,1655.53,1660.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1701.2,1673.47,1673.41,1679.14,1655.13,1680.05,1655.54,1660.57,
2D FFT Y-X-Direction,1721.66,1693.64,1693.58,1699.31,1675.22,1700.23,1675.67,1680.75,
Run complete,1721.66,1693.65,1693.58,1699.32,1675.23,1701.2,1675.67,1680.76,

init,415.691,413.786,410.127,417.217,406.714,350.346,390.435,388.048,
1D FFT Z-Direction,0.706286,0.698028,0.694135,0.695817,0.696655,0.696742,0.692,0.689328,
Transpose (First Send),0.708672,0.699635,0.695452,0.697628,0.697794,0.698258,0.693195,0.690835,
Transpose (Packing),0.706915,0.698534,0.694595,0.696192,0.696985,0.697149,0.692323,0.689812,
Transpose (Start Local Transpose),0.722767,0.710264,0.706687,0.707932,0.706692,0.707448,0.701894,0.700391,
Transpose (Start Receive),0.731582,0.717298,0.713149,0.715043,0.712481,0.714525,0.70834,0.708117,
Transpose (First Receive),1681.05,1668.88,1678.2,1681,1661.28,1681.34,1664.17,1654.66,
Transpose (Finished Receive),1681.05,1668.88,1678.2,1681,1661.28,1681.34,1664.17,1654.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1681.06,1668.89,1678.2,1681,1661.29,1681.34,1664.19,1654.66,
2D FFT Y-X-Direction,1701.48,1689.1,1698.31,1701.19,1681.35,1701.47,1684.36,1674.76,
Run complete,1701.48,1689.11,1698.31,1701.2,1681.35,1701.48,1684.37,1674.77,

init,415.691,413.786,410.127,417.217,406.714,350.346,390.435,388.048,
1D FFT Z-Direction,0.697075,0.693263,0.688442,0.690123,0.689326,0.691308,0.69994,0.691688,
Transpose (First Send),0.699561,0.69491,0.68995,0.691834,0.690459,0.692908,0.701351,0.693104,
Transpose (Packing),0.697637,0.693782,0.688845,0.690573,0.689622,0.691654,0.700388,0.692198,
Transpose (Start Local Transpose),0.712379,0.706609,0.701796,0.702988,0.699668,0.703834,0.715361,0.70261,
Transpose (Start Receive),0.721005,0.714307,0.708018,0.710086,0.705207,0.711725,0.728564,0.709591,
