,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.283,443.276,436.856,442.438,428.846,423.235,419.942,422.587,454.486,455.36,450.59,457.999,436.402,424.953,424.461,433.392,
1D FFT Z-Direction,0.182895,0.180466,0.178295,0.181472,0.181188,0.181195,0.180663,0.180425,0.181477,0.179782,0.181549,0.181159,0.180549,0.180549,0.181083,0.180325,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.60926,0.583376,0.579072,0.584143,0.585019,0.584022,0.583544,0.607821,0.612939,0.580592,0.610946,0.582226,0.58302,0.582616,0.609406,0.58211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.609553,0.583713,0.579262,0.584362,0.58523,0.58438,0.583731,0.6081,0.613312,0.580905,0.61121,0.582478,0.583276,0.582902,0.609603,0.582335,
Transpose (Finished All2All),28.7292,29.2018,29.4303,29.4335,29.3505,29.2734,29.2141,29.2079,28.6679,28.6412,28.792,28.7957,28.5162,28.3221,28.3995,28.2879,
Transpose (Unpacking),28.7297,29.2026,29.4317,29.4343,29.3513,29.2742,29.2154,29.2089,28.6685,28.642,28.7928,28.7969,28.5173,28.3228,28.4005,28.2892,
2D FFT Y-X-Direction,32.8701,32.2152,32.3585,32.3959,32.3044,32.2663,32.0797,32.1604,31.7081,31.4806,31.6744,31.7022,31.3049,31.2173,31.3569,31.1642,
Run complete,32.8703,32.2155,32.3587,32.3964,32.3047,32.2666,32.08,32.1606,31.7084,31.481,31.6746,31.7025,31.3051,31.2175,31.3572,31.1644,

init,410.283,443.276,436.856,442.438,428.846,423.235,419.942,422.587,454.486,455.36,450.59,457.999,436.402,424.953,424.461,433.392,
1D FFT Z-Direction,0.19326,0.183587,0.184358,0.180989,0.184302,0.181688,0.183208,0.180945,0.182533,0.181152,0.180746,0.180863,0.181012,0.18171,0.180416,0.182413,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.59651,0.586751,0.588992,0.585747,0.589425,0.585262,0.587141,0.585337,0.61421,0.584678,0.611117,0.58608,0.585882,0.585592,0.587307,0.585336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.596873,0.587015,0.589238,0.586039,0.589651,0.585581,0.587385,0.585571,0.614502,0.584997,0.611417,0.586442,0.586413,0.585901,0.587622,0.585571,
Transpose (Finished All2All),27.4731,27.4202,27.478,27.3898,27.3581,27.447,27.1788,27.3075,26.7817,26.7539,26.7837,26.7236,26.5817,26.5935,26.3253,26.4624,
Transpose (Unpacking),27.4737,27.4207,27.4785,27.3903,27.3587,27.4477,27.1793,27.3082,26.7822,26.7547,26.7841,26.7243,26.5822,26.594,26.3258,26.4632,
2D FFT Y-X-Direction,31.7078,30.4456,30.3974,30.1802,30.2295,30.4132,29.9569,30.2635,29.7462,29.721,29.8023,29.6701,29.4846,29.284,29.2106,29.3417,
Run complete,31.7082,30.4459,30.3977,30.1804,30.2297,30.4134,29.9571,30.2638,29.7464,29.7212,29.8025,29.6703,29.4848,29.2842,29.2108,29.3419,

init,410.283,443.276,436.856,442.438,428.846,423.235,419.942,422.587,454.486,455.36,450.59,457.999,436.402,424.953,424.461,433.392,
1D FFT Z-Direction,0.186132,0.180843,0.181458,0.182621,0.181399,0.181938,0.182078,0.180757,0.181715,0.181079,0.179807,0.183345,0.180954,0.178187,0.181297,0.17792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.589915,0.582811,0.583856,0.583043,0.582532,0.584156,0.585284,0.584548,0.610138,0.58367,0.606814,0.586146,0.582336,0.581166,0.583042,0.579163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
