,0,1,2,3,4,5,6,7,
init,496.033,473.849,436.824,500.596,460.563,492.852,458.228,515.551,
1D FFT Z-Direction,76.6783,76.6958,77.029,76.6881,76.8827,76.2412,76.5541,76.8187,
Transpose (First Send),76.6801,76.6979,77.0337,76.6899,76.8852,76.2437,76.5567,76.821,
Transpose (Packing),76.6788,76.6963,77.0295,76.6885,76.8833,76.2419,76.5548,76.8195,
Transpose (Start Local Transpose),76.6922,76.7085,77.0505,76.7011,76.8969,76.2538,76.5655,76.8338,
Transpose (Start Receive),76.6982,76.7166,77.0578,76.7068,76.9072,76.2626,76.5752,76.8441,
Transpose (First Receive),1512.19,1501.28,1478.43,1484.88,1458.87,1449.77,1442.63,1442.74,
Transpose (Finished Receive),1544.65,1542.5,1533.1,1536.07,1519.16,1509.76,1502.58,1503.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1546.12,1543.96,1534.56,1537.53,1520.63,1511.22,1504.03,1505.84,
2D FFT Y-X-Direction,1856.79,1886.19,1878.55,1881.5,1865.49,1861.21,1852.44,1855.06,
Run complete,1856.79,1886.2,1878.55,1881.5,1865.49,1861.21,1852.44,1855.06,

init,496.033,473.849,436.824,500.596,460.563,492.852,458.228,515.551,
1D FFT Z-Direction,77.1193,76.7402,76.6506,76.5386,76.5621,76.6902,76.6482,76.3552,
Transpose (First Send),77.1227,76.7429,76.6533,76.5403,76.5645,76.6923,76.6511,76.3579,
Transpose (Packing),77.1201,76.7408,76.6512,76.5391,76.5626,76.6906,76.6488,76.356,
Transpose (Start Local Transpose),77.1374,76.7544,76.6658,76.5511,76.5776,76.7032,76.6618,76.37,
Transpose (Start Receive),77.1472,76.7625,76.6747,76.5575,76.5846,76.7099,76.671,76.3788,
Transpose (First Receive),1522.45,1508.35,1478.24,1485.75,1462.19,1462.3,1464.21,1464.79,
Transpose (Finished Receive),1544.22,1542.09,1532.78,1535.89,1520.64,1512.88,1518.75,1518.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1545.7,1543.55,1534.24,1537.35,1522.12,1514.35,1520.21,1520.34,
2D FFT Y-X-Direction,1856.34,1886.09,1878.29,1881.11,1869.81,1864.77,1868.64,1868.85,
Run complete,1856.34,1886.09,1878.29,1881.11,1869.81,1864.77,1868.64,1868.85,

init,496.033,473.849,436.824,500.596,460.563,492.852,458.228,515.551,
1D FFT Z-Direction,76.5736,76.4546,77.1262,76.7204,76.7999,76.5716,76.7388,76.5933,
Transpose (First Send),76.5761,76.4569,77.1285,76.7221,76.8041,76.5734,76.7412,76.5955,
Transpose (Packing),76.5741,76.4552,77.1267,76.7208,76.8004,76.572,76.7395,76.5939,
Transpose (Start Local Transpose),76.6023,76.4823,77.1616,76.7466,76.8343,76.5962,76.7678,76.618,
Transpose (Start Receive),76.6109,76.4909,77.1689,76.7522,76.8446,76.6022,76.7796,76.6265,
Transpose (First Receive),1512.16,1498.14,1474.53,1482.06,1452.93,1452.88,1456.57,1455.52,
Transpose (Finished Receive),1539.93,1537.8,1529.1,1532.52,1513.01,1500.99,1513.46,1512.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1541.41,1539.27,1530.56,1533.99,1514.47,1502.45,1514.92,1513.99,
2D FFT Y-X-Direction,1852.08,1881.41,1874.34,1877.44,1862.58,1853.47,1863.03,1861.02,
