,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.69,436.953,441.93,439.726,430.273,430.27,407.207,423.274,431.9,431.782,421.322,430.866,410.312,414.035,400.486,372.574,
1D FFT Z-Direction,0.022474,0.022324,0.023337,0.022772,0.021957,0.022141,0.022357,0.024876,0.022759,0.022849,0.022161,0.023432,0.023148,0.023325,0.023392,0.022771,
Transpose (First Send),0.15778,0.153357,0.158281,0.183501,0.233356,0.545543,0.159592,0.163168,0.169584,0.130483,0.151158,0.133602,0.363456,0.147369,0.386628,0.134339,
Transpose (Packing),0.781367,0.632111,1.04156,1.01275,1.02692,0.829065,0.766532,0.770768,0.744236,0.75494,1.09191,1.16488,1.01786,0.637113,0.697586,0.786604,
Transpose (Start Local Transpose),0.607845,0.201285,0.197212,0.244837,0.847238,0.169069,0.222648,0.240568,0.279131,0.219746,0.294193,0.192009,0.82497,0.263117,0.230619,0.686925,
Transpose (Start Receive),0.810135,0.207173,0.203505,0.254304,0.85428,0.175097,0.229399,0.24936,0.287097,0.230145,0.302622,0.200329,0.831965,0.273908,0.240469,0.69389,
Transpose (First Receive),1.55723,0.369366,0.289922,0.408256,1.53941,0.382311,0.489312,0.357704,0.700597,0.375125,0.895979,0.463117,1.36578,0.503585,0.366718,1.39155,
Transpose (Finished Receive),2.65496,2.68503,2.64885,2.65378,2.67681,2.69138,2.66588,2.67775,2.18807,2.21304,2.25392,2.25621,2.23313,2.23808,2.25857,2.26007,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.80773,2.77555,2.71838,2.74826,2.75279,2.79183,2.74448,2.75753,2.24036,2.26313,2.32683,2.33015,2.36934,2.31892,2.35374,2.36798,
2D FFT Y-X-Direction,2.87373,2.84112,2.78173,2.81195,2.81492,2.85508,2.80698,2.82308,2.30522,2.32561,2.39217,2.39292,2.43101,2.38419,2.41796,2.43089,
Run complete,2.87586,2.8433,2.7841,2.81379,2.81669,2.85661,2.8087,2.8256,2.63476,2.61819,2.68187,2.68884,2.77885,2.55533,2.54955,2.59414,

init,432.69,436.953,441.93,439.726,430.273,430.27,407.207,423.274,431.9,431.782,421.322,430.866,410.312,414.035,400.486,372.574,
1D FFT Z-Direction,0.031739,0.022471,0.023345,0.023489,0.022064,0.023293,0.024327,0.024982,0.022935,0.02414,0.022374,0.023173,0.024619,0.024519,0.024032,0.022355,
Transpose (First Send),0.152414,0.122664,0.144426,0.210719,0.195426,0.144351,0.350969,0.162249,0.171507,0.167112,0.116777,0.208088,0.119563,0.180752,0.144257,0.339527,
Transpose (Packing),0.783554,0.668684,0.744273,0.864969,1.04219,0.58501,0.95075,0.955126,0.76667,0.798459,0.929627,0.804686,1.42566,0.658279,1.18109,1.07963,
Transpose (Start Local Transpose),0.704074,0.191664,0.201879,0.237344,0.943004,0.193574,0.180984,0.24862,0.283449,0.25851,0.222916,0.232962,1.23344,0.246215,0.210856,0.644332,
Transpose (Start Receive),0.825402,0.200372,0.208407,0.243613,0.95053,0.20024,0.187931,0.257767,0.292133,0.266029,0.233329,0.243027,1.24118,0.257891,0.220235,0.650403,
Transpose (First Receive),1.53727,0.320998,0.373455,0.320037,1.58062,0.462509,0.294375,0.381713,0.781667,0.519532,0.400986,0.316365,1.9053,0.617415,0.331337,1.48268,
Transpose (Finished Receive),2.88803,2.72229,2.68493,2.75774,2.78088,2.78795,2.78678,2.77772,1.93391,2.07652,2.05202,2.09196,2.20171,2.15785,2.14633,2.14716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.94874,2.77398,2.7198,2.79231,2.93085,2.8392,2.83721,2.84036,1.96785,2.1111,2.10395,3.16189,2.38727,2.20916,2.22417,2.37875,
2D FFT Y-X-Direction,3.01232,2.83977,2.78342,2.85757,2.99275,2.90137,2.90212,2.90681,2.03251,2.17687,2.16899,3.23901,2.45122,2.2748,2.28984,2.44171,
Run complete,3.01473,2.8422,2.78532,2.85961,2.99484,2.90319,2.90442,2.90892,2.7324,2.8871,2.75466,3.28732,2.88489,2.75432,2.74477,2.74181,

init,432.69,436.953,441.93,439.726,430.273,430.27,407.207,423.274,431.9,431.782,421.322,430.866,410.312,414.035,400.486,372.574,
