,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.486,394.412,412.831,386.468,400.659,404.211,399.345,404.448,438.163,430.783,430.9,425.952,414.256,418.993,438.339,419.374,
1D FFT Z-Direction,0.689878,0.689965,0.689597,0.687549,0.690408,0.693496,0.689642,0.693395,0.686944,0.694453,0.689155,0.695945,0.689677,0.695131,0.689847,0.688515,
Transpose (First Send),1.07154,1.37158,0.84264,0.860714,1.1158,1.05057,0.876322,0.906384,0.952775,0.887447,0.979126,0.934162,0.920135,0.895018,0.879001,0.866073,
Transpose (Packing),1.64173,1.61695,1.56654,1.59146,1.6121,1.60439,1.58084,1.5646,1.54576,1.58258,1.59013,1.60062,1.5576,1.54856,1.7469,1.55354,
Transpose (Start Local Transpose),0.864112,0.901978,0.916599,1.02331,1.05945,0.918993,0.959525,1.07894,0.973481,0.97056,1.24457,1.04604,0.939701,0.906525,1.56809,0.962097,
Transpose (Start Receive),0.868347,0.908356,0.921075,1.03078,1.06543,0.923152,0.965759,1.08713,0.977629,0.975342,1.25181,1.05243,0.944363,0.912427,1.5752,0.967853,
Transpose (First Receive),119.006,105.679,103.414,117.096,103.742,103.976,103.495,103.992,102.436,115.829,102.605,102.462,102.087,102.092,101.682,101.079,
Transpose (Finished Receive),119.007,105.68,103.415,117.098,103.743,103.977,103.496,103.993,102.436,115.829,102.605,102.463,102.087,102.092,101.683,101.079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.044,105.712,103.423,117.128,103.751,103.985,103.504,104.002,102.444,115.838,102.614,102.472,102.097,102.1,101.691,101.088,
2D FFT Y-X-Direction,135.568,118.812,116.393,130.301,116.967,116.956,116.369,117.02,115.643,128.869,115.762,115.337,115.267,115.261,114.891,114.032,
Run complete,135.575,118.979,116.408,130.308,117.099,117.084,116.395,117.027,115.645,128.873,115.838,115.445,115.404,115.389,114.897,114.038,

init,419.486,394.412,412.831,386.468,400.659,404.211,399.345,404.448,438.163,430.783,430.9,425.952,414.256,418.993,438.339,419.374,
1D FFT Z-Direction,0.707672,0.693375,0.723343,0.699634,0.691558,0.689243,0.693193,0.69345,0.68868,0.690366,0.691516,0.692606,0.692392,0.691401,0.691097,0.691587,
Transpose (First Send),0.973334,0.895441,0.903547,0.927955,0.913018,1.06782,0.848747,0.834061,1.17307,0.883409,1.24605,0.878005,0.877761,0.904702,0.869975,0.888708,
Transpose (Packing),1.80365,1.66905,1.65773,1.66668,1.73383,1.70254,1.61201,1.6799,1.61951,1.54201,1.71302,1.5399,1.56565,1.56129,1.81571,1.56575,
Transpose (Start Local Transpose),1.00387,0.995611,1.03146,1.03941,0.893004,0.872729,0.957148,1.00691,0.896904,0.92753,1.59015,0.985515,0.980707,1.03157,1.6358,0.936461,
Transpose (Start Receive),1.0083,1.00247,1.03589,1.04842,0.89849,0.87721,0.964543,1.01648,0.901547,0.932504,1.5953,0.989862,0.986635,1.03854,1.64135,0.942655,
Transpose (First Receive),113.885,100.294,113.378,100.144,99.9388,100.156,100.537,100.602,114.303,114.252,101.039,100.278,100.509,100.824,99.5475,99.1543,
Transpose (Finished Receive),113.886,100.295,113.378,100.145,99.9395,100.156,100.537,100.603,114.304,114.253,101.039,100.278,100.51,100.825,99.5481,99.155,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.893,100.303,113.386,100.154,99.9489,100.165,100.545,100.612,114.312,114.261,101.048,100.286,100.518,100.834,99.5586,99.1639,
2D FFT Y-X-Direction,130.42,113.361,126.561,113.313,112.803,113.236,113.33,113.795,127.564,127.259,114.222,113.312,113.706,113.781,112.631,112.493,
Run complete,130.422,113.698,126.563,113.667,113.001,113.333,113.497,113.895,127.567,127.262,114.308,113.318,113.713,113.788,112.639,112.499,

init,419.486,394.412,412.831,386.468,400.659,404.211,399.345,404.448,438.163,430.783,430.9,425.952,414.256,418.993,438.339,419.374,
1D FFT Z-Direction,0.696436,0.688025,0.689216,0.689062,0.689812,0.688969,0.689907,0.69064,0.688543,0.688972,0.689683,0.689522,0.688165,0.687851,0.690613,0.688372,
Transpose (First Send),1.64345,0.852412,0.842671,0.920223,1.08645,1.0824,0.943688,0.959119,1.09651,0.867045,0.91939,0.852509,0.988176,0.911508,0.881448,0.899118,
Transpose (Packing),1.95502,1.58993,1.63902,1.60455,1.87546,1.69754,1.64067,1.61501,1.56043,1.56202,1.76851,1.57247,1.72823,1.57471,1.83449,1.59861,
Transpose (Start Local Transpose),0.897549,0.919499,0.934699,0.975926,0.927884,0.886192,1.02575,0.990567,0.875172,0.858485,1.61346,0.964753,0.935456,1.08319,1.66951,0.936878,
Transpose (Start Receive),0.903395,0.925697,0.93914,0.983512,0.933754,0.890404,1.03152,0.998837,0.879261,0.864406,1.6204,0.97099,0.942415,1.09553,1.67477,0.943295,
Transpose (First Receive),113.827,113.039,100.485,100.42,100.771,99.7895,100.475,99.0227,113.437,113.503,113.463,113.427,100.216,100.852,100.631,100.385,
Transpose (Finished Receive),113.828,113.04,100.485,100.421,100.772,99.7901,100.476,99.0234,113.438,113.503,113.464,113.427,100.216,100.853,100.632,100.386,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.835,113.049,100.493,100.43,100.78,99.7987,100.484,99.0328,113.446,113.511,113.471,113.435,100.225,100.861,100.641,100.395,
2D FFT Y-X-Direction,130.502,126.093,113.648,113.555,113.726,112.937,113.388,112.105,126.439,126.682,126.621,126.545,113.307,114.15,113.804,113.5,
Run complete,130.504,126.096,113.742,113.651,113.825,113.075,113.415,112.217,126.441,126.684,126.624,126.548,113.496,114.156,113.811,113.505,

init,419.486,394.412,412.831,386.468,400.659,404.211,399.345,404.448,438.163,430.783,430.9,425.952,414.256,418.993,438.339,419.374,
1D FFT Z-Direction,0.696772,0.688523,0.690852,0.688537,0.688316,0.688421,0.692189,0.690216,0.68823,0.687947,0.690426,0.690017,0.687497,0.68891,0.689791,0.687162,
Transpose (First Send),1.10592,0.857771,0.848574,0.878705,1.06974,1.03506,0.943748,0.972128,0.948067,0.869539,0.893074,0.843346,0.911197,0.898098,0.891761,0.925661,
Transpose (Packing),1.58859,1.62451,1.78927,1.56932,1.73788,1.75707,1.72353,1.67894,1.59811,1.70177,2.29846,1.577,1.60577,1.57611,1.62042,1.58177,
Transpose (Start Local Transpose),0.937679,0.935722,0.921502,1.00149,0.897316,1.00895,1.08346,0.934372,0.902161,0.881977,1.67164,0.93462,0.918915,1.03574,1.59898,0.980518,
Transpose (Start Receive),0.94419,0.942224,0.926073,1.00833,0.902836,1.01789,1.09028,0.93985,0.906766,0.886393,1.67634,0.938901,0.923112,1.04434,1.60586,0.984995,
Transpose (First Receive),114.84,101.423,100.331,100.146,101.67,101.174,101.463,101.221,113.58,114.911,101.862,100.143,100.637,101.424,101.402,100.63,
Transpose (Finished Receive),114.841,101.424,100.332,100.147,101.671,101.175,101.464,101.221,113.58,114.912,101.862,100.144,100.637,101.424,101.403,100.631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.849,101.432,100.342,100.156,101.68,101.185,101.474,101.231,113.589,114.921,101.87,100.152,100.646,101.432,101.411,100.639,
2D FFT Y-X-Direction,131.35,114.572,113.432,113.396,114.725,114.299,114.534,114.224,126.835,127.759,114.824,113.485,113.601,114.533,114.323,113.731,
Run complete,131.355,114.745,113.592,113.544,114.837,114.504,114.7,114.349,126.838,127.761,114.899,113.684,113.709,114.61,114.33,113.737,

init,419.486,394.412,412.831,386.468,400.659,404.211,399.345,404.448,438.163,430.783,430.9,425.952,414.256,418.993,438.339,419.374,
1D FFT Z-Direction,0.700771,0.68968,0.691519,0.690526,0.687646,0.691254,0.693928,0.694247,0.689415,0.689495,0.689551,0.68853,0.688596,0.688194,0.68849,0.68794,
Transpose (First Send),1.02123,0.976794,0.867904,0.885706,1.15432,0.964594,0.901577,0.937771,0.896154,0.896814,0.871902,0.872292,0.86443,0.859733,0.914031,0.88946,
Transpose (Packing),1.78912,1.5805,1.62952,1.59371,1.68357,1.77805,1.61238,1.63187,1.61316,1.60673,1.58007,1.70581,1.71584,1.58017,1.8936,1.67876,
Transpose (Start Local Transpose),0.923742,0.893167,0.914873,0.970684,0.924579,0.910156,1.09776,0.980528,0.929596,0.905119,1.39649,0.978185,0.967744,0.904227,1.63069,1.03269,
Transpose (Start Receive),0.928947,0.899359,0.919,0.977484,0.930062,0.924883,1.10362,0.986415,0.934064,0.912051,1.40235,0.983499,0.972256,0.90923,1.63599,1.03882,
Transpose (First Receive),115.387,101.329,101.079,101.845,101.724,102.184,102.027,101.889,114.101,114.157,113.509,100.579,100.892,100.316,100.855,99.9578,
Transpose (Finished Receive),115.388,101.33,101.08,101.845,101.724,102.185,102.028,101.89,114.102,114.157,113.509,100.58,100.893,100.317,100.856,99.9583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.395,101.338,101.089,101.854,101.734,102.193,102.039,101.899,114.109,114.169,113.518,100.588,100.9,100.325,100.865,99.9666,
2D FFT Y-X-Direction,131.84,114.502,114.161,114.737,114.78,115.172,115.141,114.86,127.135,127.515,126.615,113.891,114.054,113.438,114.125,113.138,
Run complete,131.844,114.669,114.325,114.855,115.03,115.386,115.266,115.043,127.137,127.517,126.618,114.001,114.156,113.586,114.131,113.283,

init,419.486,394.412,412.831,386.468,400.659,404.211,399.345,404.448,438.163,430.783,430.9,425.952,414.256,418.993,438.339,419.374,
1D FFT Z-Direction,0.699493,0.687998,0.688359,0.690364,0.692232,0.69018,0.689297,0.691783,0.688971,0.689079,0.688979,0.688202,0.686831,0.688501,0.688638,0.687408,
Transpose (First Send),0.987443,0.898979,0.854696,0.906001,1.06918,1.03637,0.977918,0.935961,0.915809,0.911926,0.929859,0.902232,0.926925,1.22289,1.09799,0.913645,
Transpose (Packing),1.72726,1.63627,1.66128,1.69089,1.84559,1.62542,1.81576,1.64242,1.57457,1.56913,2.14862,1.60406,1.56175,1.66998,1.8691,1.66777,
Transpose (Start Local Transpose),0.982364,0.951489,0.958958,1.03309,0.945293,0.959186,1.0658,0.988038,0.910414,0.902147,1.71309,0.983535,0.90949,0.946622,1.67465,0.926899,
Transpose (Start Receive),0.987518,0.959736,0.963358,1.03971,1.04324,0.966052,1.07234,0.995408,0.915087,0.908673,1.71819,0.988158,0.914761,0.95098,1.67994,0.930918,
Transpose (First Receive),103.799,103.284,103.707,103.691,103.698,103.68,115.511,102.154,114.364,114.36,112.312,100.911,101.132,101.026,100.746,99.3256,
Transpose (Finished Receive),103.799,103.285,103.708,103.691,103.698,103.681,115.513,102.154,114.364,114.361,112.312,100.911,101.132,101.026,100.746,99.3261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.806,103.293,103.716,103.7,103.706,103.69,115.546,102.164,114.372,114.368,112.321,100.919,101.14,101.034,100.754,99.3358,
