,0,1,2,3,4,5,6,7,
init,424.224,400.6,392.638,425.938,415.149,415.89,441.733,387.467,
1D FFT Z-Direction,0.361226,0.360688,0.362085,0.361277,0.361535,0.359883,0.360158,0.362964,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.361482,0.361071,0.362409,0.361607,0.361762,0.360109,0.36043,0.363218,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.361679,0.361238,0.362589,0.36179,0.361962,0.36026,0.360609,0.363396,
Transpose (Finished All2All),47.5637,46.3584,47.6343,47.6756,48.0764,48.0769,47.9564,47.9277,
Transpose (Unpacking),47.972,46.7595,48.0288,48.0767,48.4699,48.4742,48.3547,48.3261,
2D FFT Y-X-Direction,55.9612,53.3489,54.6029,54.7001,55.0679,55.0375,54.9798,54.9465,
Run complete,55.9614,53.3491,54.603,54.7003,55.068,55.0377,54.98,54.9468,

init,424.224,400.6,392.638,425.938,415.149,415.89,441.733,387.467,
1D FFT Z-Direction,0.373484,0.360903,0.361442,0.362541,0.362121,0.360245,0.359835,0.362699,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.373927,0.361874,0.361954,0.36281,0.362347,0.360458,0.360038,0.363095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.374297,0.362086,0.362115,0.362985,0.362557,0.360619,0.360223,0.363271,
Transpose (Finished All2All),48.2262,47.0662,47.4266,47.6052,49.1656,49.1733,49.675,49.674,
Transpose (Unpacking),48.6392,47.4695,47.828,48.0004,49.5642,49.5722,50.071,50.0748,
2D FFT Y-X-Direction,56.6561,53.7784,54.4413,54.6276,56.2165,56.2013,56.7035,56.6393,
Run complete,56.6564,53.7786,54.4415,54.6278,56.2166,56.2015,56.7036,56.6395,

init,424.224,400.6,392.638,425.938,415.149,415.89,441.733,387.467,
1D FFT Z-Direction,0.370379,0.361373,0.362359,0.361173,0.359821,0.362842,0.361858,0.361812,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.371153,0.361805,0.36263,0.361414,0.36006,0.363045,0.362049,0.362111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.371473,0.361993,0.362785,0.361617,0.360275,0.36321,0.36226,0.36229,
Transpose (Finished All2All),48.9448,48.4726,48.0318,48.5857,48.9101,49.2861,49.2742,49.2444,
Transpose (Unpacking),49.3582,48.868,48.4304,48.9823,49.3037,49.7075,49.6694,49.64,
2D FFT Y-X-Direction,57.4456,55.4239,55.0229,55.6275,55.8351,56.2305,56.2809,56.153,
Run complete,57.4458,55.4241,55.023,55.6277,55.8353,56.2307,56.281,56.1532,

init,424.224,400.6,392.638,425.938,415.149,415.89,441.733,387.467,
