,0,1,2,3,4,5,6,7,
init,682.394,680.734,680.417,691.697,671.306,661.907,684.723,681.566,
1D FFT Z-Direction,2.564,2.56842,2.56462,2.59726,2.57942,2.58999,2.56766,2.57814,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4715,43.4765,43.4527,43.4854,43.4791,43.4921,43.4677,43.4812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.472,43.477,43.4533,43.4857,43.4796,43.4923,43.468,43.4816,
Transpose (Finished All2All),174.829,175.103,174.45,175.08,169.887,170.171,171.758,171.896,
Transpose (Unpacking),218.701,218.699,217.527,218.137,213.168,213.443,215.138,215.269,
2D FFT Y-X-Direction,237.919,237.535,236.402,237.064,232.082,232.287,233.884,234.136,
Run complete,237.919,237.535,236.402,237.064,232.083,232.287,233.885,234.136,

init,682.394,680.734,680.417,691.697,671.306,661.907,684.723,681.566,
1D FFT Z-Direction,2.57206,2.57087,2.58207,2.55645,2.54785,2.56326,2.57514,2.54293,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4791,43.4787,43.4641,43.4401,43.4432,43.4589,43.448,43.4171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4795,43.4791,43.4645,43.4406,43.4437,43.4593,43.4486,43.4175,
Transpose (Finished All2All),172.758,172.507,171.988,172.762,167.651,168.032,169.101,169.486,
Transpose (Unpacking),216.375,215.786,214.906,215.661,210.843,211.212,212.236,212.61,
2D FFT Y-X-Direction,235.604,234.573,233.724,234.494,229.658,230.088,231.054,231.466,
Run complete,235.604,234.574,233.724,234.495,229.658,230.088,231.054,231.466,

init,682.394,680.734,680.417,691.697,671.306,661.907,684.723,681.566,
1D FFT Z-Direction,2.56034,2.56061,2.55287,2.56177,2.5484,2.56487,2.54159,2.55894,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.465,43.4629,43.47,43.4796,43.4497,43.4686,43.4431,43.4598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4653,43.4634,43.4703,43.4801,43.4502,43.4689,43.4436,43.4602,
Transpose (Finished All2All),176.822,176.558,176.322,176.802,172.183,172.054,173.287,175.124,
Transpose (Unpacking),220.435,219.745,219.537,219.999,215.63,215.509,214.966,216.796,
2D FFT Y-X-Direction,239.789,238.59,238.393,238.811,234.55,234.319,233.908,235.626,
Run complete,239.789,238.59,238.393,238.811,234.551,234.32,233.908,235.626,

init,682.394,680.734,680.417,691.697,671.306,661.907,684.723,681.566,
1D FFT Z-Direction,2.5785,2.56826,2.56178,2.5327,2.55355,2.57589,2.55399,2.57627,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4693,43.4507,43.4428,43.4154,43.4522,43.4758,43.4487,43.4709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4696,43.4512,43.4431,43.4158,43.4526,43.476,43.4491,43.4712,
Transpose (Finished All2All),172.55,172.411,171.933,172.556,166.959,166.778,169.879,169.058,
Transpose (Unpacking),216.276,215.792,215.004,215.609,210.335,210.162,212.569,211.732,
2D FFT Y-X-Direction,235.526,234.678,233.835,234.503,229.159,229.051,231.379,230.524,
Run complete,235.527,234.678,233.835,234.503,229.159,229.055,231.379,230.525,

init,682.394,680.734,680.417,691.697,671.306,661.907,684.723,681.566,
1D FFT Z-Direction,2.56529,2.56046,2.52988,2.55617,2.5438,2.61156,2.5757,2.62869,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4637,43.4562,43.4299,43.4516,43.3842,43.4629,41.5059,41.5746,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4639,43.4565,43.4303,43.452,43.3846,43.4634,41.5062,41.575,
Transpose (Finished All2All),175.716,175.171,176.076,176.082,173.089,168.322,173.931,168.452,
Transpose (Unpacking),219.038,218.147,219.8,219.813,211.877,207.085,213.889,208.341,
2D FFT Y-X-Direction,238.269,237.001,238.762,238.727,230.69,225.947,232.769,227.193,
Run complete,238.269,237.002,238.762,238.727,230.69,225.947,232.77,227.193,

