init,3.2377589041679773,2.1849085373204327,1.3279635832661285,23.158412381910654,1.7436790727828255,7.090908508859255,3.6943659036944045,2.6081058042333973,10.809716316140912,3.7303424012253523
2D FFT Y-Z-Direction,0.030212865540856487,0.029845266334348503,0.07970209380903456,0.17978158705995462,0.4441762127254491,1.004973222531075,1.9014164095253014,3.8524849152217424,7.431616107946669,14.608911804867288
Transpose (First Send),0.035859886321518736,0.03325060553303189,0.08272094463241049,0.18071083568636714,0.44600154556962074,1.0058992140300782,1.9020700349938493,3.8535852945770763,7.4316427099414755,14.609465631663586
Transpose (Packing),0.030884958188381946,0.030373772799504994,0.08020652622437681,0.1799894005163647,0.44479828312606917,1.005166142773158,1.9016352506631122,3.852715292292797,7.431708088430544,14.609384510527793
Transpose (Start Local Transpose),0.0476624355483153,0.042750265403823054,0.0923257474146482,0.18272119957262792,0.4524239066056203,1.0059715113019472,1.902160973767065,3.8540748924287094,7.430305904300801,14.607264963994464
Transpose (Start Receive),0.05654876554293984,0.04796005042400829,0.09823081530252396,0.18465033697412203,0.4576248601151681,1.0071772090258062,1.9036856465087073,3.8562323217049594,7.43077359742584,14.6083550878654
Transpose (First Receive),0.7395819586252156,1.1394837246371252,2.0033723208786016,3.1352178553339902,6.211852760068495,10.23985127599108,12.006517796712885,30.003768575602784,71.62955833877238,158.15990969637005
Transpose (Finished Receive),0.5345104749206855,2.031579878682295,1.7194928106521685,3.5572294439400256,4.91282087648214,10.907060069194003,15.844055078834435,36.069347682402274,66.36152576041331,212.00870721535608
Transpose (Unpacking),0.5361685423716794,2.0316536102268477,1.7195933580056513,3.5579933627411577,4.9121837253810785,10.90689139610476,15.841031892208546,36.06737537967412,66.35822976239922,212.00235473017568
1D FFT X-Direction,0.5389452836145465,2.0328827312585074,1.7166915102540012,3.468095695767119,4.436029880547198,6.645203884812555,7.715358290243913,17.473506230572998,30.023491776957133,58.664418911182494
Run complete,0.539268635706462,2.032845011413511,1.7166942267043364,3.468091965031741,4.436131818514208,6.645106328632305,7.715303337422928,17.47319984199672,30.023574661042865,58.66505351383943

init,1.4416784346242952,1.4227914041583318,3.527599571121584,3.7176930627555564,2.449522027775409,2.770164586345552,3.2036053265980713,1.9284708148023146,4.554850662421544,6.364579912952181
2D FFT Y-Z-Direction,0.028007293801565036,0.032363533698957295,0.07348155098973888,0.1818991132813367,0.4454335826496876,1.00400577599654,1.8959169230713175,3.8574884193692713,7.431923328549715,14.597457193156986
Transpose (First Send),0.03328745690876917,0.036319117614121,0.07553677415686454,0.18414778940303328,0.44727067878197135,1.004656220011518,1.8959998784542869,3.858157767894977,7.432709481170869,14.597275819426587
Transpose (Packing),0.028509322122725226,0.03275571424817704,0.07386452514559888,0.182510934590308,0.44602324247490993,1.0042048689181131,1.8960781708721757,3.858007560908057,7.432237942256347,14.597517681023412
Transpose (Start Local Transpose),0.043153001120239426,0.047099293812181205,0.08232378834353032,0.19035590247578874,0.45235979064416165,1.0061996102788455,1.8964964775713373,3.857645850953424,7.432330095723512,14.594127442500394
Transpose (Start Receive),0.04979130392024777,0.05230748799001264,0.08656647622308603,0.1956945264676521,0.4572758819275932,1.0093725669249902,1.8985071567768106,3.8585456767397917,7.435645029766726,14.5942138634857
Transpose (First Receive),0.6322892795878542,1.0057820145762202,1.8578393833510107,3.3854156601395844,6.686451756404725,10.95114219762861,7.871689936178599,38.20534729524757,65.58290498316987,161.96710362810032
Transpose (Finished Receive),0.6202591605269996,2.190467417077209,1.6908603798796742,3.5623264426421932,6.974039472627454,7.778029200449043,21.96260497996927,42.48936909338937,85.47829129653147,179.30036416530254
Transpose (Unpacking),0.6225883877847502,2.1917026498113,1.6902877220018837,3.562496960037788,6.973589901420206,7.776769526137331,21.959092033392743,42.48719408676519,85.47546898624029,179.30804611408269
1D FFT X-Direction,0.6267118686912518,2.193832592992083,1.6893329595967004,3.562358012964174,5.9308394081542,4.408121513130657,9.414185879917902,22.059406549475252,30.97739260995658,71.58380043907027
Run complete,0.6270474774635632,2.1938577435837265,1.6893202189851844,3.562372078811694,5.9307632099250895,4.408133510980912,9.414004860487971,22.059308577594155,30.977687690783537,71.583421437836

init,10.854826203064427,1.0741577801742412,2.5528656893475716,6.4802275462079955,1.7537490222125245,2.5913575324064153,4.31953592063085,3.3477501986266938,0.7340694617565446,5.609419175013817
2D FFT Y-Z-Direction,0.02003626192539117,0.026095765006322193,0.07782378585064097,0.1841454337702376,0.44659364952925334,0.9955265300029584,1.8429650382629972,3.789260848715223,7.591348762705066,14.597383960417078
Transpose (First Send),0.02260573446738611,0.028305848209068212,0.08214149477954319,0.1876419311215483,0.44862247268438593,0.9948953599726909,1.8440232410956787,3.7895060004662375,7.5914531709979025,14.598718084447105
Transpose (Packing),0.020753019264477448,0.026633445088656973,0.078471678991567,0.18472051970726178,0.4472318114717934,0.9956155759698528,1.8432669604031482,3.7897333471332013,7.591420759761673,14.597630320032774
Transpose (Start Local Transpose),0.03186710222672405,0.033604815943580155,0.09643905578555555,0.19660378729426656,0.45599770137174295,0.9930640464477045,1.8454829580756864,3.7891631967011103,7.592004617594066,14.59992064600075
Transpose (Start Receive),0.039651868666031716,0.03811027257904631,0.10537655076600837,0.2033899451199934,0.4608082241722627,0.9960039585933022,1.849348215401536,3.7937911395619386,7.594788747809854,14.603474330737406
Transpose (First Receive),2.6183951799897116,4.68829612501416,7.791470922859952,8.500700067075636,18.925714746364527,31.19006388067168,23.10542512762925,52.35863193239754,167.52377833186037,125.5758939376019
Transpose (Finished Receive),2.618475917205912,4.688479244462742,7.7916727619778055,8.500794864696216,18.925780253534153,31.189935601655918,23.105654590449596,52.35889484100595,167.52453173672086,125.57544775440124
Transpose (Unpacking),2.6188791732632297,4.68981831948835,7.7930173451375016,8.500961927550954,18.92644858979497,31.192501936007762,23.107276645287886,52.35963494991738,167.52496983120517,125.57457470569358
1D FFT X-Direction,2.6479065088459235,4.704982716590755,7.839091156594137,8.514993127687006,18.9247459757503,31.223744139038267,23.10680396996368,52.355705865825755,167.61947505875182,131.86582958882389
Run complete,2.6479021148943005,4.7050254545673384,7.83917055444296,8.51500675872354,18.92494616142033,31.223797183661947,23.106825863102042,52.35543918341826,167.61933464482001,131.86603552085484

init,24.616659403539575,2.733522915880818,5.934248136821303,4.787818138948629,1.866833845738531,25.721628778623586,27.17538903684356,8.73319801284991,1.3247221824818602,5.317751190260683
2D FFT Y-Z-Direction,0.028165281975161337,0.03294513634894345,0.07742337985114396,0.18393212115417998,0.4424487993656563,1.0030920800150207,1.9005798790583968,3.863257094273651,7.433535900322145,14.60521046805544
Transpose (Packing),0.028485778995817817,0.03338679830203251,0.07813540444931523,0.1847352932801247,0.44286657389884226,1.003251789636384,1.9007688593821446,3.8633594630067085,7.433709716830465,14.605395275683154
Transpose (Start All2All),0.028965003152768225,0.033878728120318724,0.07874592668960664,0.1852086696968133,0.4431501449918855,1.0033403300996595,1.9008884505987411,3.8633998717467306,7.433780189751559,14.605474866263576
Transpose (Finished All2All),0.5402162151257681,3.9107036641388278,1.7021088648782585,3.309403687264051,3.7692516380886776,9.11192095462785,9.692563645634909,15.703748015167983,38.72088694764956,57.18201876741021
Transpose (Unpacking),0.5421735088591175,3.91111759090656,1.7027580095041044,3.306346593098824,3.7674402470629684,9.109025235465541,9.690852470234072,15.699795413163507,38.720362925048484,57.18084733663955
1D FFT X-Direction,0.5436123726338622,3.9124550595047083,1.7047309086583509,3.304660980687262,3.766455714930371,9.106094156064604,9.696363515587896,15.700071455286679,38.740871444163005,57.381278399349625
Run complete,0.5437326556927522,3.9124644419421917,1.7048199374907083,3.304640742001497,3.766503133972923,9.106089739943197,9.696390702631039,15.700007051190664,38.74097734973471,57.381304735641514

init,13.039585715539872,2.6457493375151824,9.45963315516937,6.875317635930475,2.8669283500912566,2.969490004373803,26.660496898471667,3.120812171149505,1.6220512681341834,12.649445057122643
2D FFT Y-Z-Direction,0.019470539210605865,0.04418656636669657,0.07511730017652371,0.18162311694492797,0.4367756691557348,0.9829900196461989,1.8644809411251624,3.8458155179723454,7.572564088336291,14.603892768839337
Transpose (Packing),0.019720711174559088,0.04488159621055823,0.07555930315101986,0.1821797870034441,0.4372006957209068,0.9830927229119684,1.8647123150214509,3.8460097230264414,7.572664895960827,14.603927967417876
Transpose (Start All2All),0.019993251255269344,0.0454581762486604,0.07587345448086966,0.18251909053455714,0.43744605366484474,0.9831246240270551,1.8647294587898584,3.846036412992174,7.572709070058537,14.60393444788862
Transpose (Finished All2All),2.594042804473638,5.824874241472781,12.315242987723677,13.33342163768161,24.711818697766173,43.32498438918839,25.798340038040322,95.93807852371643,189.05190744303036,173.26838164486983
Transpose (Unpacking),2.5940993938471655,5.825124436791002,12.31549815514962,13.333455295802294,24.711745308424685,43.32493452615445,25.79858389273049,95.93832518995295,189.05178738115518,173.26845963340867
1D FFT X-Direction,2.596003727093295,5.829783395953961,12.322354613983205,13.337689835266533,24.71559897160411,43.32722587998293,25.809864341486744,95.98959440235427,189.18127803269923,182.33059741762418
Run complete,2.5959973345432577,5.829844998134761,12.32233840303809,13.337741123892556,24.71562222101628,43.32727462791667,25.810217758548085,95.98946206633731,189.1815236595831,182.33070824913975

