init,2.142697991678789,2.569543376663825,0.8083282874260708,1.594756360106859,23.48145121315865,2.871047299320708,10.324898856279654,37.91175301550774,4.436964722574103,7.641377717252404
2D FFT (Sync),0.0040512744848872845,0.01939630174060659,0.01303469692343929,0.006132459543218272,0.013954154158928417,0.019139990834815043,0.022003758212238614,0.025506641722462597,0.02336731364148691,0.021176291949195528
2D FFT Y-Z-Direction,0.0038932063660564583,0.01412373853060352,0.0062845156595019575,0.0062053481635994745,0.009717726505193836,0.032110031103263215,0.0704876080926304,0.0708918538601875,0.024281985267772217,0.06397897289814283
Transpose (First Send),0.005514203592940576,0.022235787437841152,0.011088567052531226,0.00786594608446049,0.013522932836663247,0.03428165380484054,0.07260325902124731,0.07524415924081808,0.024792596766583037,0.06589405909286673
Transpose (Packing),0.007301380797005436,0.10780962090304992,0.015416624358381334,0.008419124249901808,0.01849381215322738,0.03836421024581126,0.07435914808317173,0.07486777688326963,0.027007653363257535,0.07016444152439617
Transpose (Start Local Transpose),0.007360031378654474,0.1079417308045545,0.015456224629169367,0.008503664978223632,0.01853771865444592,0.03840548000335335,0.07441735220259411,0.07500525306403125,0.027085480135622713,0.07021485633847663
Transpose (Start Receive),0.007674512925531208,0.10821334506485983,0.01602735283858504,0.008861655571873985,0.01921025505360832,0.039216602956560764,0.07466116328945176,0.07543449622358682,0.028110138239351466,0.07130631257895456
Transpose (First Receive),1.5456513300660815,1.7614273704921772,2.043032519920844,3.460662715908168,7.421457512633297,5.987382710975629,15.864284743493057,44.66882287238417,71.23044006787168,138.0195660431653
Transpose (Finished Receive),1.545654075273493,1.7614726343260148,2.042931366666489,3.4603501250147897,7.421382971475743,5.98719795829169,15.86405113693588,44.66836835703302,71.23073825259355,138.0196398130133
Transpose (Unpacking),1.5462045273343705,1.7622138395775735,2.042958107233188,3.459999653031921,7.421275207174213,5.988433761112681,15.863308369996906,44.66590875835276,71.22943654225115,138.01975706581405
1D FFT X-Direction,1.54759829056174,1.7636452830655691,2.042385109048868,3.457765901573879,7.420584580930619,5.990808703888175,15.860612664731237,44.661108843661864,71.2272190180877,137.83625677028172
Run complete,1.5477660927315464,1.7564844638050767,1.9635692859568683,3.4576368726834503,5.0429531908051555,4.148679544083115,7.758257484077243,25.53115088088223,44.58025397591361,100.53117252801538

init,0.9030792260967982,0.4978683675354416,18.394560712272217,5.859300402141168,1.6155928488219338,2.6939886667743926,18.844794914770144,23.594867737376777,29.824232025084488,30.100404543309484
2D FFT (Sync),0.004778517584848101,0.02090009103129212,0.02301279999450705,0.007967362937053128,0.017671074044209915,0.021746732900540907,0.02791681048661203,0.02474639657424831,0.025337480614556734,0.019195326818181653
2D FFT Y-Z-Direction,0.0036893662878834466,0.015704427186563338,0.015108855418153854,0.006532469461905493,0.011957031664947226,0.029558867708183164,0.033900054441304624,0.07741711609548071,0.026399012735663644,0.05902798755567931
Transpose (First Send),0.04875870274423462,0.06050401165545669,0.055662066648386875,0.055571431637570834,0.09759582247622141,0.05454189014177397,0.058657937584181585,0.07151549641356403,0.051371670023590214,0.06494028688541134
Transpose (Packing),0.059579690689493314,0.06446349096480473,0.06577598407804543,0.06803680922418096,0.09723085172979441,0.05389154665267169,0.10165141142237714,0.11044247637266168,0.11916069566271749,0.08357572529854086
Transpose (Start Local Transpose),0.012680521045920955,0.03691526757315282,0.028481856116377293,0.012461319113180052,0.02556141076254436,0.026464731013084886,0.042306901742475395,0.07986030327976922,0.02621469971242594,0.06052166345066385
Transpose (Start Receive),0.01349939370600572,0.03744324014500253,0.028819396748741854,0.013377680412925842,0.025820653653931717,0.02660394890265709,0.04296391715675529,0.08016294790184114,0.026620390936415564,0.06082754381877748
Transpose (First Receive),1.52586359924742,5.7238257455589325,5.656716564327688,10.511087733380462,14.587561384575544,16.55987536452517,22.541676394128167,51.10194890598473,56.99753225268239,132.40095420107224
Transpose (Finished Receive),1.5258695999173386,5.723856428736185,5.656964280933539,10.510941568727745,14.587469873511946,16.55963552444236,22.5415533184715,51.10178502081205,56.99715751281934,132.40101295545193
Transpose (Unpacking),1.5261311350748732,5.7239305176909845,5.658260806881795,10.511126358971818,14.588384640473947,16.55961597625418,22.540633726279264,51.10249968386322,56.99699542922294,132.39988460302965
1D FFT X-Direction,1.5267535331064483,5.724034199159167,5.6619904887931005,10.512600307309869,14.591333111016686,16.559364522219653,22.538356418446682,51.103639743885026,56.9973621662286,134.21821274189932
Run complete,1.526819717268913,5.4234600045875485,2.333566946514946,2.771399535654837,5.459745205720906,8.172436378701523,14.030407310213997,18.32964156214833,31.35450300544332,93.27518748814909

init,1.5092657909884832,26.76739412235091,23.883367010261253,3.451479402124709,29.0151036356471,1.9035604714204535,25.931933737031105,27.651681726044817,13.20539401681148,22.212860414291764
2D FFT (Sync),0.004287844695798205,0.019625682358837868,0.021997721720492937,0.00762590173542269,0.014857626083822316,0.029688646758427324,0.020209552073512795,0.024812359171184697,0.02263387327601101,0.0252263521597393
2D FFT Y-Z-Direction,0.0038424696847836047,0.014207637717309977,0.014911627115794784,0.005898782544417884,0.010240119069348281,0.03240878395516455,0.0631827154495775,0.1085540966778951,0.04389386824265781,0.08459406343259565
Transpose (First Send),0.0043533235811157815,0.016737030406487583,0.019127006958466877,0.005918137515339998,0.010727264774294356,0.033317671427506246,0.06351939749528925,0.10935831430476195,0.044715210223328306,0.0852987271559808
Transpose (Packing),0.00392119814549106,0.014257447300035557,0.014936583755274258,0.005910574582456297,0.010245201328085573,0.03249788857576614,0.0631892688448909,0.10873697250763695,0.04399958786846694,0.0847070125379312
Transpose (Start Local Transpose),0.002835631857538517,0.019981201652701414,0.024540176477332178,0.005067037122031403,0.011785688268785463,0.034389081953130334,0.06262908542524419,0.10919633317439821,0.043995632532809754,0.08532463235242173
Transpose (Start Receive),0.0035506972540214113,0.02305535801806468,0.027917166246138894,0.005538906878400734,0.014288717334071877,0.03833467574525278,0.06824715426614661,0.1107504472196445,0.048405062960946224,0.08926322952688667
Transpose (First Receive),2.0554930948130923,2.8599631961203578,1.3715805215452277,1.6373208799468142,4.846345704817971,7.617959425093666,16.093191555905353,30.197208369147557,63.19696476535718,118.78368862410669
Transpose (Finished Receive),2.0555593114609767,2.860034001345863,1.3715604384707825,1.6372937223128292,4.845975423727104,7.617654046987736,16.092839312225607,30.196942833249288,63.19700788813231,118.78359971798305
Transpose (Unpacking),2.055946549643835,2.8603653958003497,1.3717357888746033,1.6365960032559708,4.8454923732491,7.616504987203445,16.093042222878243,30.195248933638524,63.197926684341226,118.78416533834206
1D FFT X-Direction,2.0569304735313754,2.8612961199868114,1.371201285849336,1.6345995399209587,4.8427448046863315,7.612512248706657,16.09182956893936,30.190665710704987,63.20271590650879,120.24839432044637
Run complete,2.0570048891135864,2.8463681662456204,1.371305597882839,1.6344157687264613,3.896561880322645,5.456485238175796,7.410520480191777,16.929118730680237,34.35501393123266,75.94786316274696

init,1.4878666019897273,25.272917194979776,25.89305059375262,0.9681132309023045,1.5365268248697443,1.9836902543785537,27.438307070105797,28.97416036943822,4.285518232254683,32.342767841444406
2D FFT (Sync),0.003533117275455239,0.01401802206562247,0.021291983424084455,0.008859080083317147,0.01496051607360018,0.02346491447032871,0.02368963086925081,0.02144429510349822,0.026209920407395847,0.0249449457320421
2D FFT Y-Z-Direction,0.0036070136860906934,0.009020331655435436,0.014049388669050719,0.004508881851904127,0.011279114476579758,0.03492284346136802,0.07454990793489462,0.07270107922822991,0.02757790343574698,0.058634138636187
Transpose (Packing),0.005790714919994931,0.014807925273221433,0.01949494972702765,0.005951768613526204,0.014834627040488074,0.038492423390391904,0.0739800919208478,0.06882421578992458,0.04371442973537029,0.060430985010730534
