Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,13.255232955631985,14.8362217313223,18.33046126154197,14.592303422119045,18.281749385806265,19.628564652392505,22.390460475994455,21.769124038708252,20.39436795331935,25.995685099237246,22.87585781496953,27.35761246660606,32.79986156459998
1D FFT Z-Direction,0.0034454948990434676,0.003609265223448779,0.006086922325120421,0.004387109492318925,0.0030080918430293166,0.003425532436008472,0.0053769171112522255,0.007735319083387054,0.0080938565357406,0.005561206386369677,0.00717109980110036,0.01828874062851147,0.020555228307433192
First Transpose (First Send),0.004766763641375023,0.00502056519648127,0.007227173487347203,0.006154208764581693,0.004436124737278059,0.005111308247708445,0.007977157379282725,0.18341087909906914,0.009791283903294229,0.011129233162841206,0.01338015238273901,0.023073544565367962,0.032374452471732526
First Transpose (Packing),0.006929614095441622,0.008259548731271067,0.010056937965907136,0.07857491143296345,0.008285061643745971,0.008494799176142357,0.013585528844687,0.19098232636282703,0.015480797830326711,0.16907867280356387,0.018839743170987817,0.03155600113976356,0.03341102086432843
First Transpose (Start Local Transpose),0.006965307988255452,0.008294674430593027,0.010090971155239731,0.07863215263436708,0.008312766026922339,0.008525143408679558,0.01362522435016303,0.19098857747916448,0.015492692850499304,0.16913446298290988,0.018852674868174744,0.03158088239189848,0.03341496610715905
First Transpose (Start Receive),0.007124213069871433,0.008682846266965406,0.01028282974083566,0.07875548679056918,0.008561543716674098,0.00882470936849926,0.013915387862965128,0.1911773115465717,0.015685908028131815,0.16944783276700412,0.01905178619151622,0.031767412499861016,0.033466320224651465
First Transpose (First Receive),0.08923520402879426,0.10370017374097878,0.19195427859968767,0.28965450235729423,0.34208868135250403,0.5326821652538584,1.054517994292019,1.9896293853677436,3.549700416384016,5.475598614059282,9.25138412536501,15.123063488169947,21.702394075029467
First Transpose (Finished Receive),0.1644091848861502,0.17978366489252237,0.34059871346949805,0.33481151891243305,0.16141086214858874,0.1466443465383486,0.611409396550708,0.8707820669669956,1.6426371150519834,4.563987505448637,7.95355266721499,19.462754093669343,36.32176025574525
First Transpose (Unpacking),0.16449241399367442,0.19792022831443162,0.340717977677209,0.3351423219004797,0.1616444918207113,0.14674924815771095,0.6118115821676317,0.872319883146291,1.6426758632713747,4.566611547877721,7.959419749922901,19.47499499711439,36.43346790836106
First Transpose (Send Complete),0.16859637855050166,0.22289525139416927,0.3649559820070987,0.3464372848447687,0.1667978570032297,0.18626975782009256,0.6181648025490234,0.9743345868838673,1.5114568702058688,3.9410314278151812,7.249802440520625,17.579961918655385,32.96874679975381
1D FFT Y-Direction,0.1653726421023509,0.20091585906155793,0.34265512793854763,0.33894468449244786,0.1656121016218043,0.1603608857561572,0.6185528758598352,0.9683238698281018,1.5145326384301432,3.953985221631039,7.251873760867806,17.60698877401355,33.015433649222146
Second Transpose (First Send),0.16900326223745052,0.223468688011967,0.3653786177694388,0.347073026243956,0.16764595697209028,0.1880833477036071,0.6191527204961979,0.9786848416285139,1.5146588753756323,3.948089402292268,7.261008103003432,17.61011105263096,33.02693218412878
Second Transpose (Packing),0.16944268842534307,0.2237172886207833,0.3655380485927436,0.3474877552114303,0.16829934052449755,0.1886516433779045,0.6439317167016672,0.9797072672286767,1.5164224948397291,3.9542886844093346,7.2712081613135116,17.640984868027353,33.08374974550772
Second Transpose (Start Local Transpose),0.16945021741455535,0.2237332493577178,0.3655503084422895,0.3475124454610012,0.16830727567353876,0.18865660373198473,0.6440159287569626,0.9798621151470108,1.5164864345090365,3.954392899301806,7.271287578013046,17.640955522557494,33.083773085806925
Second Transpose (Start Receive),0.1695225135025833,0.22378330276602065,0.36553457421144414,0.34754182475784484,0.16840128870296617,0.18873030252663447,0.6445689154431566,0.9800964965342677,1.5165839303442894,3.954398024684728,7.271420216897306,17.641028320245844,33.084390363061836
Second Transpose (First Receive),0.3035495456860756,0.37312162336790744,0.5324845894167949,0.46944934418584516,0.254700559940234,0.3467840658343919,1.033564910864014,1.3846160522079172,2.2269701280635545,4.969590759069215,12.935387365615854,62.04828168323521,163.27042661627226
Second Transpose (Finished Receive),0.3035748274785995,0.37312809811667685,0.5324926180607016,0.4694609304816258,0.25469873244456026,0.346779930895146,1.033597324221893,1.3845985032530062,2.226930539946212,4.969562107429223,12.935404678283291,62.048451149350484,163.27016901132626
Second Transpose (Unpacking),0.30377065324117786,0.3730043617089205,0.5333030524705681,0.46980588405596274,0.2503323359021464,0.3400889184466962,1.0291180838632041,1.3745533318280765,2.213464574527036,4.960462766762197,12.930226566883587,62.04616605603798,163.26656583153627
