Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.946423975352623,9.77841741266864,9.513193994886388,8.95935726737125,10.229550953342407,8.77038582716926,9.88254773601916,9.47255157817486,9.894858885956847,10.567286017644545,11.975848725957938,14.26561341897203
1D FFT Z-Direction,0.002031607591997924,0.0025261441054692576,0.002770351049846862,0.0031823387529314054,0.004162999415267754,0.0036958189127002973,0.003528120958391039,0.007183088467260621,0.011966454456692335,0.00786087823143842,0.010503289680112929,0.00904924555763652
First Transpose (First Send),0.0050863530871373,0.0032738975285026145,0.0031343210478781067,0.006360631739739683,0.0050223424462239215,0.005170945493316095,0.006273098807692945,0.18757720184094345,0.07318844280933648,0.24748281279779047,0.5516945137387501,1.1852746301659618
First Transpose (Packing),0.005358237882483797,0.0037524160063141204,0.0036945951373708098,0.00668377916690692,0.005805939855118055,0.005695232384335366,0.006500644905336506,0.18892687041095826,0.07395486375320628,0.2474322887468598,0.55147527998316,1.1855367056397843
First Transpose (Start Local Transpose),0.005367853960853892,0.003768137706528385,0.0037131804598268467,0.0066915626843477415,0.005819076339827742,0.005706933290887014,0.006512971376756493,0.1889295747184345,0.07395523604248568,0.24742249311582468,0.5514766412267904,1.185538474725642
First Transpose (Start Receive),0.005861908293849976,0.004580946677751299,0.004604609696907177,0.00723929290310268,0.006819085119478794,0.00665452639560668,0.007338858449677175,0.190373173688628,0.07408805511448352,0.24708461725142986,0.55095707152657,1.1853460472517663
First Transpose (First Receive),0.008058282771423002,0.11604653176473967,0.08565643869593756,0.14836030721608853,0.12253748620747694,0.07856823352036393,0.051535923952235274,0.3221340612660438,0.5508809661110409,0.4464800523593021,0.8751903286464595,1.7537695117292993
First Transpose (Finished Receive),0.008067423364017985,0.11604705217537051,0.08566066095956064,0.14839542466240188,0.12254944860469598,0.07864183417007345,0.0515310968882434,0.3221365750744379,0.5509074910526344,0.44647537522949104,0.8751948661493442,1.7537778466159133
First Transpose (Unpacking),0.008234044925871277,0.1161527285165393,0.08565164456617351,0.14860344510098517,0.12314205088061903,0.07954472527720942,0.052038020435341996,0.32269399457333375,0.5522524552830687,0.4467906681578017,0.873534409324834,1.748832539012627
First Transpose (Send Complete),0.008682788143727074,0.11615628468579818,0.08576851700395116,0.17214011951271108,0.1255057182560234,0.10706011217206138,0.07564603714339385,0.3616006254337525,0.5833066236506025,0.5258233442323231,1.0327710338793135,2.255611018172367
1D FFT Y-Direction,0.008546861933078955,0.11612331716938076,0.08575521896036807,0.1722046076106949,0.1251623179525812,0.10630539734979502,0.05212654267938729,0.32335477628140497,0.5849005599566053,0.47554360539279394,0.884775229414761,1.7492036670109588
Second Transpose (First Send),0.008963911704418267,0.11622392190061345,0.08588785336989421,0.17259249283236522,0.12580762354771244,0.10727973029999446,0.07562742329823653,0.36196424740948135,0.5842393877430679,0.5260630884352392,1.0329583527573953,2.255516039947464
Second Transpose (Packing),0.0099024439104689,0.11686359191353114,0.08682140009252223,0.1735872092556615,0.1271724544611617,0.10814487903150193,0.07578275876513807,0.3643206500722217,0.5874215638282938,0.527436538176506,1.0332214433695126,2.2555345888729463
Second Transpose (Start Local Transpose),0.00991742000668896,0.11686791954974199,0.08682743764580235,0.17359407724937384,0.12718002514009696,0.1081574121036406,0.07578326188513831,0.3643388520469466,0.5874497901092167,0.5274611997640516,1.0332075107596461,2.255517891649956
Second Transpose (Start Receive),0.010123882953818959,0.11688899013800784,0.08688086158256605,0.17364853297526886,0.12726505217543577,0.10817999496111706,0.07593791526118567,0.3643033319507966,0.5876440489763088,0.5274722904048721,1.0334499480520285,2.255663113839062
Second Transpose (First Receive),0.19703729528639144,0.2683175554086896,0.30326131716789634,0.490287732378668,0.5490051414189686,0.6405069347047667,0.6546730211157258,0.7915486554961584,1.1749263389403535,0.8678767021721909,1.3618464766368943,2.744227608956996
Second Transpose (Finished Receive),0.18575155129907958,0.34608707551718076,0.2931611516200687,0.5696206977043883,0.4745003287636725,0.3288690300234392,0.22809872306170023,1.0159596885956563,1.1906481840092433,0.9465925380465556,1.2435984988910123,1.5533857745963084
Second Transpose (Unpacking),0.18601341580595834,0.3461914991727271,0.29314769976221267,0.5697175742097569,0.47463137512846704,0.32887833670823624,0.22712736688027946,1.0154169105737079,1.181279503558825,0.9357297140219222,1.22092907913053,1.5610626324988957
1D FFT X-Direction,0.18692157201085216,0.3457112274310196,0.2913751138737233,0.5670920281458324,0.47558059579660766,0.32976662984968813,0.21134227782594683,1.0128068695539214,1.1791686744053973,0.9334280366359868,1.2086547431321577,1.5301788272225805
Run complete,0.1868173461765572,0.34571052878789243,0.29129169391840803,0.5669683445169489,0.4753764567542783,0.3316728235442227,0.22277097884746563,1.0432147355344834,1.1818783387402716,0.9519231928396898,1.3642166533362312,2.3187450798406712

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,7.4581014465376905,9.879014282780112,8.54868355236216,8.134821652160335,9.265444544253883,10.164190405307137,8.763919118915634,9.309394153911082,9.599818606842156,9.900197811141021,11.127416607411888
1D FFT Z-Direction,0.0067502449240533285,0.0061031838123591356,0.008759792371867107,0.006574877674667663,0.007861140884207116,0.0057959485987713,0.003841244230380927,0.00887244835615009,0.007403246767845804,0.007976427294214413,0.008092632593637157
First Transpose (First Send),0.013906063119514625,0.012013620339939846,0.018140371357386418,0.011028911335751802,0.01665908689227408,0.009287268846827164,0.007634492760889564,0.03331860663249744,0.08411381719206189,0.22828853652632658,0.5947016801673033
First Transpose (Packing),0.015009245653365541,0.013562085170877888,0.02012290469274696,0.013274553368661212,0.017655280354951938,0.010659984362695121,0.009688384927851767,0.03273812313617933,0.08525551577414835,0.22891404316893135,0.596995751143203
First Transpose (Start Local Transpose),0.015025138381135995,0.013565199966375953,0.020127773401217904,0.013280491668553062,0.01765866958065206,0.01066818292185558,0.009703863066900255,0.03273510494398619,0.08525010631174534,0.22891770811262402,0.597006415202455
First Transpose (Start Receive),0.016149721730388845,0.015119903895159104,0.02192339138459146,0.014972432274852168,0.019145195285099306,0.012153607402862676,0.011236539370789292,0.03294286622545601,0.08530240791483085,0.22890044766931888,0.596918026010396
First Transpose (First Receive),0.43397763463376066,0.5905194958794464,0.28774653434893355,0.045496108026014774,0.1139426530241344,0.03461647927609477,0.09323452988536653,0.16068749911338312,0.3075775494959973,0.5053241485651663,1.0685369467366872
First Transpose (Finished Receive),0.4340278711832988,0.5905274328577436,0.2877711084267924,0.045508647149545466,0.11402105866784844,0.03462777271704918,0.09325393356408106,0.16067546418626394,0.30757140157847135,0.5053130103291322,1.068542778289815
First Transpose (Unpacking),0.43508163614716205,0.5908611040297627,0.2879976666002243,0.04605874903457758,0.114589182092779,0.03530472271301288,0.09406464046296632,0.161449170945256,0.30786433103781513,0.5065828376183253,1.068707472306514
First Transpose (Send Complete),0.4531352843025168,0.5909409588721094,0.2925369218748162,0.0575829041395269,0.12351412756034004,0.03985898197253974,0.1279940264492998,0.22891608861056092,0.3426456631252751,0.546896463421665,1.2199386612618994
1D FFT Y-Direction,0.45323028097622253,0.5908384020697783,0.2926078164372089,0.056698780801798736,0.12347143319625584,0.03700443270573316,0.1136218558959539,0.16499894029456105,0.309344736392587,0.5142517572606345,1.0906248435833255
Second Transpose (First Send),0.45358230664111965,0.5911122785937405,0.2931414804124423,0.05862317584571814,0.12461762426669115,0.04029178227333146,0.12845369089748662,0.22922474885309035,0.3428268392342893,0.5469839569468976,1.2201600070845862
Second Transpose (Packing),0.45313614805022034,0.5909495786012811,0.29255137780361046,0.057606089323460244,0.12356112377691676,0.0398455283020017,0.1280087090633512,0.22892645046366492,0.3426369171276987,0.546908925450402,1.2199043882945633
Second Transpose (Start Local Transpose),0.45622432256849127,0.5917356208406955,0.29566846861087004,0.06401820886737321,0.12921927450137735,0.04352013650441488,0.12963586235147062,0.22986151173958255,0.3426688558694139,0.5476581959766482,1.2219972124768854
Second Transpose (Start Receive),0.4563505520710408,0.5917878480569633,0.2960038412226349,0.06464599079330263,0.1299546826244111,0.04380248524624342,0.13003732751760957,0.2300493554257476,0.34287521695009304,0.5477967515406856,1.2224522773975965
Second Transpose (First Receive),3.0625129144545777,5.467426151885402,9.854486335058139,8.397000972423612,9.405389798364629,11.221341856830017,9.493548949225445,20.1422879386667,52.086148905719746,36.11113474261221,85.52080528951875
Second Transpose (Finished Receive),3.06254256438786,5.467454416733291,9.854510096184574,8.396987662602546,9.40536407586533,11.221355403694737,9.493544316499948,20.142249869922438,52.08609920777305,36.111097582478095,85.52060485098025
Second Transpose (Unpacking),3.0634413627911004,5.468141044330218,9.855371940736468,8.396921214108644,9.40507732820277,11.221393432561415,9.493632024383539,20.142223179750914,52.08561277580104,36.11145093891922,85.50688098717406
1D FFT X-Direction,3.0739019191534256,5.454304291182872,9.795253278778839,8.277876458517449,9.654941004455328,11.258715898423553,9.480494483939987,20.149420440128083,52.08239324864604,35.70172688524031,74.56991418920305
Run complete,3.0738447693014415,5.454330469902872,9.79518318365523,8.278037230248481,9.654770763926106,11.262702213198034,9.485026617336887,20.16188726222497,52.10461913760572,35.76154940992739,74.6314183727128

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.22682006437527,7.974559055049832,9.50447437017093,7.961376132082486,8.675836729535094,9.496358060195826,9.191216488735162,9.637825133491349,8.817137672820774,11.996733295501581,11.91033413606759
1D FFT Z-Direction,0.0025198991678768677,0.002362734023578446,0.003936740109361669,0.0036380513345931507,0.0025415255420681276,0.003145042852033553,0.002834444743906414,0.007430809494542925,0.011271329586052469,0.009997023917675579,0.01020345033580381
First Transpose (First Send),0.002832758741431469,0.003332555521246078,0.00512485264422772,0.08609325885640234,0.011353129161375153,0.004754924951055536,0.0071805761028329775,0.026834712445843522,0.20234371349772926,0.24772399816034008,0.5658153584317909
