Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,12.766347186724147,13.956735011146472,13.109748045538039,14.490635799320355,13.613223795156916,14.17804314652726,22.187932152748807,20.967987780821556,26.441264182261452,21.728831772611816,24.106742623869554,26.56818579531581,30.57888696489036
1D FFT Z-Direction,0.0045827105814130265,0.0022114660301000076,0.002046607862715874,0.002306900987447054,0.0028145664402104737,0.006417825956460933,0.004984781320034574,0.0037182668396397237,0.007900881648298505,0.00608886530892215,0.13368994143924334,0.005460697383241098,0.005835439351218803
First Transpose (First Send),0.005154351450208003,0.0034703042187799963,0.0034090799550527975,0.0032942373603827447,0.003847759303751003,0.022332260735940933,0.006060778791329024,0.010001463339680185,0.20372017096646663,0.20729567227990517,0.14003470607574964,0.06864454587383834,0.19465963681128545
First Transpose (Packing),0.005392403331204462,0.0039458220248036495,0.004010206812509574,0.0037603960802731345,0.004193473577947191,0.022356219712619262,0.006518581038003553,0.010147032376036676,0.20341846143694664,0.20733527865266116,0.14098374950739562,0.06885189842904728,0.19630884740021706
First Transpose (Start Local Transpose),0.005410049943533544,0.003976706191823718,0.0040433270682954745,0.0037836820179838063,0.004218056499180547,0.022359160142204522,0.006536205527906988,0.010156118446039045,0.2034231688139729,0.2073412090180264,0.1409888640919217,0.06884992426817313,0.19630628426546273
First Transpose (Start Receive),0.005525908108307347,0.004264089910435768,0.004392795810925013,0.004002070017751504,0.0044061153235125765,0.022466746840861997,0.006773995440357047,0.010352763542200695,0.20345468085588012,0.20746114780507963,0.14119402403051112,0.0688664805697796,0.1974873679066124
First Transpose (First Receive),0.007723085765911872,0.005934621983037401,0.0069612859899376755,0.00949738791668023,0.01738555145073246,0.2001209378137376,0.06935831623960217,0.06589793454879368,0.5689405575556941,0.48725894429731165,0.5387180911716024,1.0337714113160898,2.098284419237404
First Transpose (Finished Receive),0.007727968204603425,0.005947586000004961,0.0069724871140246746,0.009503080264405571,0.017384952465674484,0.20012068327631263,0.0694218324732496,0.06589369285540207,0.5689368892570185,0.48726098932963546,0.5387268885493576,1.0337766356978517,2.098303491802755
First Transpose (Unpacking),0.007906264775098617,0.006120161060884538,0.007205424428405582,0.009719387227917533,0.017518995491269524,0.2003137225762221,0.07025767101904432,0.06821235552513318,0.5648377479169644,0.49064017547783684,0.5521898768981063,1.0423979755790937,2.1147009485640025
First Transpose (Send Complete),0.00899547615391652,0.00820438592908611,0.009973472454754597,0.01184964315416397,0.018514435362235182,0.20023570101022917,0.08815017200875847,0.08425012182054227,0.572423291135014,0.5891194833970894,0.6389402913904005,1.245366868866048,2.4807338823401857
1D FFT Y-Direction,0.008976716729547864,0.008256067200959581,0.01002004612567045,0.011841489602951708,0.018376998501539284,0.20008870611643073,0.07116126245893885,0.08483729101772483,0.562526231601642,0.5174635183878555,0.6394381242001866,1.2457637419773506,2.4806694983038824
Second Transpose (First Send),0.00921611407120867,0.008506791573820071,0.010367631409840464,0.012069114785612664,0.01864529118400819,0.20040695608360123,0.08843716648141317,0.08494154970886862,0.5725892382287997,0.592625547838099,0.6411269033392856,1.2545701698345662,2.4977664277626044
