Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,13.28896140901121,24.328752448646977,20.247474851099607,21.80367732782071,19.885475641626247,23.96556693414205,19.766763933813102,19.419120671576064,18.292195029402837,36.80512903632456,26.51849879427352
1D FFT Z-Direction,0.0035103378082832113,0.00332551049170858,0.003143484591932491,0.0036784359883516994,0.003705493336597808,0.006242930015363743,0.008191461123908046,0.018378230076256247,0.012956991722345294,0.013406130542708608,0.02077315360336341
First Transpose (First Send),0.0056349488045617105,0.004923547988857721,0.004416049739868442,0.005484354306533376,0.0053034478009311315,0.008973947124486625,0.011713622327638527,0.022777918587289364,0.01802183787097313,0.027016171374185126,0.12446155279901307
First Transpose (Packing),0.007063121768631357,0.0063622843846402955,0.005790933129842564,0.0072383058746982925,0.0067741257231505765,0.010160135119020473,0.013288183583202051,0.03754639348426576,0.018793026819543843,0.030514400724192543,0.126896311905013
First Transpose (Start Local Transpose),0.0071068452668406985,0.006407891598122897,0.005828244094180024,0.00727040439663201,0.006811002977875039,0.010177660043310218,0.013305994247993405,0.0375711132377174,0.018801916450957173,0.03051397898225339,0.12688331842716918
First Transpose (Start Receive),0.007407434987517631,0.006708194747829215,0.006137245907557795,0.00749386896077177,0.0072505864986693,0.01051878655360861,0.01387173243622557,0.03823018949640215,0.01914859346485766,0.03068256616148542,0.1268417854819972
First Transpose (First Receive),0.049828997237861196,0.0938407327167684,0.17088850005459122,0.36655887650429103,0.5203325298209542,1.1731018397255761,2.3147174405645483,5.668065243704688,12.543433060253784,20.872841574826897,34.87929570143729
First Transpose (Finished Receive),0.04045549389709804,0.06690581451814541,0.1368163838958007,0.27220472817001046,0.5136676055899991,1.1220784408609623,2.368102441343726,5.626227676300138,11.375139420859238,20.499004372505357,35.27794502994484
First Transpose (Unpacking),0.04046482525284981,0.06679988442809552,0.13688351836091883,0.2722004451077177,0.5147941988799868,1.120317749076499,2.3685757565910137,5.642679790737863,11.339592171788377,20.387225386522047,35.78241054495662
First Transpose (Send Complete),0.04137830461651454,0.06667983197631752,0.1350777970142629,0.2836967215924281,0.5717040912864895,1.1046521004155279,2.1696186635561507,5.394272555811005,10.417493747847352,18.113267790689587,34.32636460694449
1D FFT Y-Direction,0.04144322715932867,0.06722708712047848,0.13505953293969722,0.2937646717125456,0.5677892893275449,1.1130549749796925,2.1938538121116147,5.427662338575205,10.480172474935825,18.252651885384143,34.425723483374085
Second Transpose (First Send),0.04185390881527054,0.06711567882882573,0.1355369834325063,0.28419471038726773,0.5734651857911388,1.1077296475500331,2.1765223418940036,5.404587081420197,10.434412768635225,18.166990865656693,34.536927038794
Second Transpose (Packing),0.041799757441592214,0.06705529936038851,0.13538332488545293,0.2842548183009315,0.5733701420043936,1.1078103823938565,2.1766977038320072,5.404623231959861,10.434726515099918,18.16745070353162,34.53720996775166
Second Transpose (Start Local Transpose),0.04180861412868174,0.06705654800707385,0.13537601252988124,0.2842629461748179,0.5733491555828325,1.1078816074085704,2.176681635078725,5.404609797188685,10.43479560979701,18.16747215094347,34.53721351745043
Second Transpose (Start Receive),0.04191265893698939,0.06707648836335717,0.13530697134290526,0.2842230295556842,0.5733863684531652,1.1078777612975153,2.1766993417237517,5.4045705182079935,10.43486878214714,18.16762453899188,34.53752726030412
Second Transpose (First Receive),0.09768456927898145,0.19863611355069644,0.4186573223568965,0.8961225115505694,1.9061909372352286,3.787394703190766,10.680576088601258,48.43219713450252,68.91765364660965,100.00074294036894,198.8081546243057
Second Transpose (Finished Receive),0.09768963809781665,0.1987470376511166,0.41863969690703146,0.8961453032210904,1.9062184650257867,3.787423623942497,10.680627310209248,48.432245513932706,68.91755974259432,100.00064708546537,198.8082440959206
Second Transpose (Unpacking),0.08847321975580143,0.18424129895371805,0.40660678762164815,0.883298693702668,1.8964556614471388,3.7746153441412296,10.678001979282367,48.4328818319578,68.91788067271678,100.00226139000272,198.80537956980996
1D FFT X-Direction,0.08803353364792804,0.18431807597753333,0.40726986439600643,0.8841396219357363,1.8988839358283214,3.7758508155216455,10.68095082321586,48.45615303726041,68.92288395555417,100.0484757160827,198.30551154245114
