Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,11.219117188872248,15.822924762903597,14.029745846690442,15.632256190486892,18.67639912800951,19.28350204563996,22.20848622538685,27.238370510228904,21.560038244825517,24.102752383103944,22.862355324239598,26.667153263846746
1D FFT Z-Direction,0.0024616315811451447,0.002538317847260388,0.003044502671704409,0.003108391688879776,0.006455355375000284,0.0044613515314429275,0.007943375868014458,0.012769608515636783,0.01459659607422716,0.013935286297622612,0.13838266136610916,0.01686746728541105
First Transpose (First Send),0.003763945639354906,0.003914445373416969,0.004304903214713263,0.0044916380168009305,0.007439525713948517,0.006360313382103423,0.009917753460678904,0.018226188232395694,0.01836292723450752,0.016649055152635817,0.14135691833347486,0.025268430383384905
First Transpose (Packing),0.006338206454815248,0.00664745676229217,0.00744481730501001,0.008109916403457667,0.01027438966541692,0.010162867310253584,0.015432031434323836,0.02771710279180745,0.02659519303915594,0.024506054467503813,0.1461627864926428,0.029078819699121954
First Transpose (Start Local Transpose),0.006378127440088216,0.0067148784906205855,0.007485636748030978,0.008144998316129306,0.01030399278204043,0.010189239268466644,0.015453671742300263,0.02775039477647402,0.026604771400659467,0.024511925956377006,0.1461640680449376,0.029093308103594166
First Transpose (Start Receive),0.006696065289502147,0.007108993598774838,0.007775683616631796,0.008362962861947872,0.010604899416533212,0.010473477537335373,0.015753109195161902,0.02804888930526855,0.026885500597579454,0.024890328291779736,0.1463422630464522,0.02921765858647577
First Transpose (First Receive),0.12657861001294288,0.08110378474188866,0.12222482303645713,0.26112124169648965,0.3982299814108805,0.9370471040899496,1.3731746482244178,2.8111573219676393,4.275388026910583,8.21468983752308,12.19496625419955,18.014346388345178
First Transpose (Finished Receive),0.1309645606181316,0.037794744226408716,0.20264409219863383,0.19360709638047444,0.2540923940367337,0.3843835291451188,1.0614839822736055,1.8661725537936777,3.2441036574396276,7.448051672435706,14.02525856848991,29.407595997941165
First Transpose (Unpacking),0.13109637439977323,0.03792746643494621,0.20270345971434134,0.19362928009281638,0.2542553164227177,0.3845694645437455,1.0630529909733837,1.867015251577722,3.244597332984908,7.454491502439532,14.043985359038244,29.443567528622264
First Transpose (Send Complete),0.13295876643818894,0.04030011507961305,0.20519847547280326,0.21460471326274191,0.2697901204403469,0.41445850016867664,1.1332367862813357,1.7562049230228198,2.8205422535803244,6.307791850008286,12.773607816833426,26.766059664858197
1D FFT Y-Direction,0.13280783714984376,0.040645570838954294,0.2040603799170641,0.19624423913957376,0.2579692862947552,0.41544908378119644,1.133715901053534,1.7603375826923608,2.8281759285305146,6.328964862097603,12.78011286243426,26.789492197169405
