Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,14.425327957530678,14.961740794595245,16.88724099624849,18.666353332354095,21.87059297310671,21.60724582104006,22.715308330525914,24.757412209822604,24.081889416483953,25.41589763369393,22.244932178018797,23.766056764931616,34.51794778783306
1D FFT Z-Direction,0.0024714973588171323,0.003118766415677127,0.004600055274978124,0.004784517738699559,0.007872185975455432,0.0680847033401194,0.0036000631538308904,0.004904667143639445,0.0048044098523392755,0.008014366561557474,0.005661558035443357,0.007557417031935664,0.005619643087326962
First Transpose (First Send),0.0037580432226934453,0.004395092966515204,0.005345405731624191,0.005559918190020801,0.008786059531433663,0.069329149340634,0.005212785992812649,0.007515421384320255,0.0076841082307797836,0.011222187777937,0.0318344823161128,0.06334656017543498,0.1771279076228297
First Transpose (Packing),0.0050681567579543025,0.005646125168154347,0.006147034249017766,0.006307939663939612,0.009491247827869996,0.06981968869761566,0.006380715638688624,0.00979262937729636,0.03589542351554755,0.012381792194734561,0.03279028416157537,0.06377313253578838,0.18483021190704996
First Transpose (Start Local Transpose),0.005106430991574367,0.005680727316466037,0.006173160348579189,0.006329723572854814,0.009512883976444052,0.06982920943392955,0.006407200336125877,0.009806455825808543,0.035966910656374584,0.012393955685069805,0.03280282736004238,0.06376801197445087,0.1848252182368961
First Transpose (Start Receive),0.005327993574229837,0.006011847432822423,0.006344932487657095,0.006557604774512334,0.009744313432729565,0.0699945548086014,0.006673355097053271,0.010358469656862922,0.03662941288008648,0.012814660053185448,0.033065585518670136,0.06392370920618871,0.18490499412729694
First Transpose (First Receive),0.023825902281128332,0.052897495712546094,0.04821550709197314,0.10531962988791381,0.30286275509317445,0.4019116021562539,0.5251566182892587,1.4095591532508325,1.9069111379260442,3.6209892729236617,4.19294256753948,6.933770109425137,16.69634468347803
First Transpose (Finished Receive),0.01920977626636022,0.027415498512329765,0.038757727996067234,0.07601711730121916,0.2869157382780855,0.39389423406108975,0.4231409509673146,0.907118992587308,1.6033763490065578,3.1807472098846477,3.6967679575358456,6.273302004540952,14.126083840888537
First Transpose (Unpacking),0.019263188984277552,0.027412791532896,0.03868531317188153,0.0759283334865474,0.28669564803959147,0.3938936316331577,0.42325395379842656,0.907310475353034,1.612919041001346,3.2080917432433704,3.7298783236865836,6.362593714956356,14.390180142220766
First Transpose (Send Complete),0.026769528313635337,0.03352216916435224,0.03888775445876963,0.07527666526817399,0.28348165248307033,0.39951285180425444,0.4229380984549104,0.9178200367176809,1.608653316915056,3.21668222922091,3.7620038434498393,6.542190049814153,14.626800923073686
1D FFT Y-Direction,0.021265296327029327,0.028601124099307262,0.03871865402470137,0.07506691041250374,0.2860795216637362,0.39350398155811367,0.42278180760283635,0.916101813422902,1.6155519644406973,3.222664171921134,3.77529965843139,6.569816436446108,14.705560029568588
Second Transpose (First Send),0.027148252360183277,0.033944993055718936,0.03898193682761664,0.07534900153955833,0.2836132351961781,0.3999780010179421,0.42350187705426057,0.9190341571615476,1.6097075359606907,3.2178829685974586,3.7658388214947824,6.553126325173581,14.651466852572145
Second Transpose (Packing),0.029085842706708488,0.03554873150474731,0.03969309543938213,0.07574737890226553,0.2836576490657176,0.40119121938626306,0.4246521315615272,0.9223269388582249,1.6130552226599446,3.22274230425077,3.789654185535701,6.6268007060488285,14.771236006781338
Second Transpose (Start Local Transpose),0.029102407078869123,0.035565791595708676,0.03969719320962698,0.07574542582422539,0.283654538510555,0.40119455724728764,0.4246520509358295,0.9223661508605467,1.613060267869954,3.222746829177813,3.789680896783064,6.62681956614508,14.771235513704344
Second Transpose (Start Receive),0.029166934376272022,0.03561985267466645,0.03963226094564495,0.07572262023754478,0.28365551696143754,0.40126148970483877,0.4246357300109777,0.922349493680004,1.6130581572052838,3.2226784824982304,3.789678908040437,6.62681695907961,14.771288393599447
Second Transpose (First Receive),0.1272795912983879,0.11104584781886893,0.06211881896952189,0.11122787441062916,0.5067570239634291,0.7516987229286722,0.36641057575914004,1.1016408088817327,1.1845031955296894,2.9716410261029824,3.283402457131677,5.897684320338864,10.78991131476786
Second Transpose (Finished Receive),0.12732626307373995,0.11109203543647181,0.062131849111874894,0.11125935019234563,0.5067559305564574,0.751727322927665,0.36642104576476325,1.1016679935311504,1.1845030247168147,2.9716386172111124,3.283394550904182,5.897597426770721,10.789854496051843
Second Transpose (Unpacking),0.1276053879781989,0.11138689270126134,0.06219915071278212,0.11151373505079201,0.5075649767214814,0.7532946547825773,0.36485995401874005,1.0999425932210494,1.176637392964627,2.9623462677702186,3.2705775575417624,5.887943744222019,10.782616853251794
1D FFT X-Direction,0.12847017545299688,0.11216420973898705,0.0624392155749245,0.11205140986222215,0.5075539440994999,0.753760563432391,0.3651034350211672,1.1008828082265378,1.1779173658746311,2.9674272653721205,3.3157176450759716,5.96503115840585,11.333544676251972
Run complete,0.12923363442553845,0.11100553606212744,0.06252888072244027,0.11147139250683973,0.5191905736008521,0.7662218077474797,0.36470486197700663,1.1062178905821534,1.1422599372150672,2.927440325783445,3.18219741206666,5.626560520590025,10.661390513882564

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,14.967875539079177,16.678761628698343,19.033360180107355,21.655892569939994,19.610633587461738,22.6261436676291,21.74387371746354,24.047939804766592,23.208232742678643,26.414279167576836,22.055289967947072,26.325189634861587,32.06896594192753
1D FFT Z-Direction,0.002621350422561221,0.0029411703569731857,0.002541841489657856,0.0047138713334163775,0.002476935009043107,0.002654603214574455,0.004452191172857351,0.005198089348670155,0.007917963599745306,0.005948545814588226,0.006210302819578654,0.0071734269978945015,0.018409898429157613
First Transpose (First Send),0.0038119693897978595,0.003883672305169582,0.0037147507848919216,0.005471911731229425,0.003379542031030993,0.0037734905252356766,0.005804993516465835,0.007733109602756028,0.011091951186445672,0.009366384154490823,0.031414095895767935,0.06200535098507606,0.1273574193799133
First Transpose (Packing),0.0054284258922594085,0.004653426744369856,0.004625985203044291,0.006747676201153098,0.004156194037640823,0.004642084837062442,0.007044541582059782,0.17573190567023306,0.013138039310641957,0.011530359133971612,0.031681862238109676,0.06318765105744223,0.14780964351891493
First Transpose (Start Local Transpose),0.005460570974836068,0.004671879905028017,0.004646846187615174,0.00677538301167689,0.004174355247001214,0.0047142824777483775,0.0070723966813289445,0.17584426599288774,0.013149065408399772,0.011546962831872695,0.03168183088866999,0.06318496455528523,0.14781039445862207
First Transpose (Start Receive),0.0057329255925712514,0.004852805629069684,0.0048744376911865105,0.007004745880923592,0.0043510607480268925,0.004965323988304505,0.007343756695219537,0.17740045728516596,0.013648894518531627,0.01207963349051049,0.03171984417420177,0.06322589137779265,0.14851403272698743
First Transpose (First Receive),0.023014924243241256,0.04069779052114272,0.04995385208422567,0.15287768257519407,0.1710523097108738,0.6330660072500095,0.5558561943354797,1.6937749988687447,2.342057322911165,3.13895255452169,4.9059879226213745,6.565798412460981,11.902980846260636
First Transpose (Finished Receive),0.021154122558227437,0.022813851036361694,0.039275999514044584,0.21999591442422445,0.12641800078736468,0.3862124747731665,0.4478052828537919,1.0338587506738288,1.7955770840860952,2.7728197029047004,4.374407912968952,5.760609200196791,10.083253103828088
First Transpose (Unpacking),0.021258918161744817,0.022755632248757363,0.03919885280164676,0.2213931131310593,0.12632666382142982,0.3862467427221899,0.44814071729929167,1.034916107626046,1.801637293884747,2.789006990357865,4.420070744737902,5.798705404545148,10.226770672674174
First Transpose (Send Complete),0.022724851539247228,0.02294650284961233,0.04012553241731238,0.22419170266807606,0.15602117665934837,0.3883672621247746,0.4472848362213326,1.105099331211052,1.8144239017811759,2.799057642473705,4.4578152856558,5.942836090529063,10.610410852646083
1D FFT Y-Direction,0.022830518972566244,0.023097178608539663,0.04020718813230722,0.22323872413894422,0.15390900641910094,0.3871520817552827,0.4472677456389261,1.046745463272064,1.8166622996913568,2.8057261458751586,4.462961895053489,5.948770389666507,10.71861131939879
Second Transpose (First Send),0.06443567669915155,0.0617014218409681,0.0632968303766135,0.22879077210289017,0.16892358026350623,0.39334751098104354,0.4572059922001468,1.1067571886163605,1.8143782226417016,2.7981386363197083,4.455178183338505,5.9473791044863145,10.647061818315333
Second Transpose (Packing),0.06584376578986494,0.06398472519164729,0.06522490646341118,0.22815685934276508,0.17111012057940497,0.3933532909148115,0.4577663229181252,1.1049847722730395,1.8297785958843087,2.8052726982809073,4.490695639898505,6.012601328623858,10.817938262061503
Second Transpose (Start Local Transpose),0.05294242357327181,0.059001087922540094,0.07339182635569423,0.23030600105359375,0.172022593241788,0.39606664377069756,0.4540147376855885,1.1126833557854432,1.8344126182484257,2.804563716211329,4.462862730573998,5.9449889279180965,10.615291557140786
Second Transpose (Start Receive),0.05396479220030759,0.06049698283909441,0.07456727046342812,0.23082150655851857,0.17268895931045192,0.39652144297901426,0.45398766012362246,1.1124429273874883,1.834707132735336,2.8048608783243907,4.462990695280028,5.945039306219441,10.615502129114986
Second Transpose (First Receive),0.13166815362910636,0.10753004101612798,0.10587997493075725,0.4943317466490898,0.2177721138289732,0.5747972349246258,0.37702520828651476,1.4597299475781773,1.480029410569838,2.162429905419006,3.9037471996352453,5.922675582537501,11.995887727178317
Second Transpose (Finished Receive),0.13169766986563441,0.10755396520239852,0.1058884474988767,0.49434581212690554,0.2177728032689437,0.5747973383018887,0.37701825005584433,1.459726784258314,1.480043752100797,2.162417457313199,3.9037273247519177,5.922678152511704,11.99590360073439
Second Transpose (Unpacking),0.13198956650954988,0.10774740171640837,0.10593497569882385,0.49504350711480855,0.2170522204488118,0.575152134463185,0.3744906341902554,1.458670295570037,1.474058822818905,2.1531117352596714,3.8947666570074104,5.915003658570119,11.987726477623202
1D FFT X-Direction,0.1326581949857302,0.10824544589078325,0.10614730594794021,0.49521314722051424,0.21693828314634236,0.5751449130303748,0.37459377833006713,1.4595291439667524,1.4759481203152973,2.1582811789422323,3.9406585942173527,5.9842382692286735,12.648535322855645
Run complete,0.13304656899596748,0.1083473840012019,0.10625293451287278,0.5006459871855483,0.21660475335437157,0.5819090755976493,0.3624735699661457,1.476988314686531,1.4501657614277317,2.062851308487526,3.817910990340702,6.257064465028526,14.805523699049951

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,20.398939897521238,15.464610839287314,18.069958665279398,24.67983834149653,19.908369594371695,20.13985355157367,19.945620139234926,27.354575652968027,20.215796865977055,20.548868907945547,25.722040730219558,23.17909997285577,29.41909854256449
1D FFT Z-Direction,0.0022634983621910637,0.0026688463171314234,0.0023666038301496744,0.0025391095077427757,0.002818466757841957,0.0033853627939101068,0.005309148900872287,0.005188917645078178,0.008183304888598218,0.0066549031696434,0.005562931047791122,0.008667026799902314,0.017986007377296755
First Transpose (First Send),0.003478138315904331,0.0040951156935231025,0.0037589809039974224,0.0038162740538461174,0.004028517552958084,0.004838569817857029,0.006461600389667613,0.007900370397766754,0.011323223011351755,0.009742518653345043,0.031070470464644825,0.06259411763046603,0.12945387798234242
First Transpose (Packing),0.004547207615045153,0.0051978465442878916,0.004752077295443554,0.004946093850591945,0.0051736751946234085,0.006445783141019899,0.0803300499582254,0.009958763182376242,0.013564825108836588,0.01092299845399325,0.03277875175970918,0.06313289823686644,0.13021330825446295
First Transpose (Start Local Transpose),0.004585929238046454,0.005231265896911021,0.004786376509211108,0.004974911979840164,0.005199778967069384,0.0064745084649049526,0.08037569464560038,0.009975826866949061,0.013575876450416934,0.01095277317321422,0.032781306870421995,0.06313640221258708,0.1302083598683832
First Transpose (Start Receive),0.004820129837917169,0.005453803463124402,0.004988889443471742,0.005190952867474058,0.005409618408854821,0.006828432401565129,0.08039913116442685,0.010430332574277428,0.013994556547564457,0.011274814816348337,0.03292897564019622,0.06322998255052882,0.130212715072925
First Transpose (First Receive),0.020219986945152698,0.03997012812293501,0.044722797014008976,0.14424408371957737,0.2217442681318086,0.3897025614294485,0.600444183766652,1.283721371413024,1.918462313235306,3.253613272748051,4.980051623818758,8.956102202397028,13.921541727482229
First Transpose (Finished Receive),0.010987706166673487,0.023110152596986948,0.034454874354558025,0.1548304921278006,0.2636225936977336,0.34236019719739164,0.45478481480280625,1.0042634838522806,1.6887178561788785,2.886938351233219,4.309983025652633,7.304989791375681,12.844200736064321
First Transpose (Unpacking),0.011016318245539258,0.023115813941014328,0.03442162102689256,0.1547797050587477,0.26355409216861975,0.3424227686192284,0.4594999906824444,1.0052371570008933,1.692440413443413,2.9144550732972863,4.336612166230547,7.38732242307656,12.961795502138983
First Transpose (Send Complete),0.04760840124821655,0.05156309161953075,0.034453103364945566,0.15585020105233538,0.2638087581705658,0.3440377275900419,0.4561179162273328,1.0044980497209501,1.6945588002502237,2.936541980821012,4.3736455112021195,7.535417153325893,13.243400575688169
1D FFT Y-Direction,0.013108689495487397,0.024000511067497576,0.0340669497875398,0.1560363807680888,0.2635975593418494,0.34348614612077355,0.4553229425842098,1.0098373629687443,1.6997581298295157,2.933289440436583,4.37680087905519,7.556000741172806,13.28149368294351
Second Transpose (First Send),0.047854444106168924,0.05186199957524922,0.03460467135133349,0.15610613764426526,0.26412859211603373,0.34453071069561475,0.4565855214225429,1.005388252528096,1.6955980551753118,2.9374537626502506,4.374566111700642,7.536147825818053,13.244277487631994
Second Transpose (Packing),0.04763559683420147,0.05159501168860417,0.03444786229874964,0.15586487100300894,0.2638138903233542,0.34404996541339494,0.4561181158836806,1.0045292017723502,1.6946100739130419,2.9365684628115254,4.373660975294817,7.535397583295703,13.243416366006365
Second Transpose (Start Local Transpose),0.04871093712806406,0.0528877615692773,0.035339682734005,0.15691182066155904,0.264943159230066,0.3456385750572364,0.45749991553707636,1.0076378122942955,1.6978550939439074,2.9390438030247483,4.37590032584465,7.5368201857879695,13.245046918480892
Second Transpose (Start Receive),0.049155677109291696,0.053360237617527735,0.0353506049634161,0.15690410261247653,0.2649910161121314,0.3456088721120457,0.45745131512917236,1.0075914007100277,1.6979127716982816,2.9393281287715083,4.375824205292477,7.536817378572722,13.245317319909827
Second Transpose (First Receive),0.12360766775893794,0.11287743553274451,0.0771727536034845,0.41344112143458805,0.6138199500491212,0.529863631257918,0.39252791579093593,1.30517173122432,1.015179810778572,1.8841737456592662,3.858878031010563,5.243068231553845,11.113602887497457
Second Transpose (Finished Receive),0.12364387401025839,0.11291863834981347,0.07718533583338856,0.413456832985808,0.6138218436455021,0.5298969677805334,0.39252237923887223,1.3051969623624726,1.0151829353682573,1.8841567301147055,3.858857417995363,5.243068102698871,11.113712248228499
Second Transpose (Unpacking),0.12388599175478873,0.1130530877599756,0.07725787485994773,0.41415854407413183,0.6162135131574302,0.5310763997553948,0.39063817040078874,1.3021585346672984,1.0072014059287384,1.8758928731037663,3.8510181729315067,5.235338120473287,11.104509676534578
1D FFT X-Direction,0.12417041889813217,0.1119556237816387,0.07733580204974047,0.4109084485785403,0.6237632829348142,0.5402674676148513,0.3914307128222465,1.3330779487519657,0.9614340977118158,1.8691563287474,3.9355611847571548,5.199776150679497,12.793203660623515
Run complete,0.12417290070726432,0.11196541781313453,0.07734354690569595,0.4109083433633566,0.62376073036954,0.5402719430040749,0.3914388117844969,1.3330842883373184,0.9614440526902454,1.8691203171352084,3.9355719332992543,5.199773890891103,12.793079493478011

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,14.203972891820804,14.328405925482938,16.240608916938967,20.167243317692567,21.05959509177187,20.9384602143119,24.47037855321324,26.207945709886452,33.48717989714586,25.698447538101295,25.222920377659253,28.005198712535478,32.24431135304703
1D FFT Z-Direction,0.0024248115028617586,0.0023096335347702773,0.002325268567934837,0.0026323327313857135,0.0031153666244369553,0.003220301167169703,0.006938893392367344,0.0038738141636744227,0.1523217418836659,0.005003522111960998,0.007933731900307241,0.008061824015877506,0.005922515419359982
First Transpose (First Send),0.003728027094673918,0.003979810017523082,0.003673184170512848,0.0038538276659896334,0.004405250816621621,0.004435980807902688,0.008233783140855233,0.006197210284201227,0.15494880591121768,0.009151168282239618,0.032586935286167594,0.06366098176690808,0.12550737916558802
First Transpose (Packing),0.0050367596765050135,0.005188312439151426,0.004743502974903321,0.005091880959914023,0.005582541269299766,0.005392148807700665,0.009646147917392064,0.009162114664848769,0.15628369295281705,0.01133924717822385,0.03309370004109568,0.0644075231585641,0.12579616285485534
First Transpose (Start Local Transpose),0.005075993223112663,0.005226668709754175,0.0047763693442064385,0.005123755740899466,0.005614231727363663,0.005417946551587082,0.009674978248078002,0.009193585982426316,0.15628663403866752,0.011366230120785274,0.03309261549504608,0.06440524647706519,0.12580958327068056
First Transpose (Start Receive),0.005398924350167149,0.005526807011225954,0.005132724055437038,0.005443275459817866,0.005869413116198193,0.0059455347691126734,0.009916954709495716,0.009809326308226332,0.15643930248527355,0.011946593646690477,0.033221591640008194,0.06451138376344201,0.12572150644400457
First Transpose (First Receive),0.019959263793338743,0.03808930516847109,0.05068535315586478,0.10680341668158157,0.19849434886714015,0.34316082883741267,0.46346603732579555,1.1540286020487263,2.1065263209828453,3.341220933809814,3.9782794612718835,7.016286785737865,12.232880701130068
First Transpose (Finished Receive),0.01204355462843169,0.01878033616106911,0.03745248378934563,0.0753678076477619,0.1702810013328716,0.32452157036269863,0.39535540607724856,1.113459663178598,1.5206150718788414,2.8375690025083546,3.5018898777815894,6.263302131563941,10.582879225833018
First Transpose (Unpacking),0.01209764271228135,0.018927556816751265,0.03738717182070577,0.07529887969694356,0.1702707011815963,0.3244203046156335,0.3953508133078962,1.114482431505578,1.535163717147198,2.8506446748251797,3.5258682000333277,6.33920695109172,10.749623530264213
First Transpose (Send Complete),0.029795566330278016,0.031682902942930406,0.03764134976751515,0.0745050548849383,0.17080276312236217,0.3277692141654135,0.3947183694284877,1.114666628256118,1.5378374376041966,2.8529041196635663,3.5478518465624376,6.523450863328829,11.091458793038266
1D FFT Y-Direction,0.014207508526659801,0.02016067240876723,0.03770665903653457,0.07511828145288639,0.1700913872652839,0.32576126042646303,0.39389376768777207,1.1196825416585927,1.5420409070836927,2.8646614601945273,3.5595355223424288,6.519258164782442,11.149743410697994
Second Transpose (Packing),0.0306469868035395,0.03220394674073286,0.03772600373510875,0.07441870764754059,0.17089580216343905,0.32796807748228396,0.395002436014172,1.1154945132976162,1.5394356680489132,2.866833452613909,3.573404605023759,6.608911490625616,11.286542836394585
