Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,9.174357163914479,8.382000147815994,6.881094589639958,10.417063414079617,8.723175922569741,9.045720409128602,9.77817062333203,9.078181889293385,10.785338892749111,12.839548592155191,17.637196902440916
1D FFT Z-Direction,0.003115139013928693,0.002908118709106948,0.0028944431305191936,0.0033470098150269584,0.0030667994352326653,0.0032543688786898306,0.006178943172034449,0.012394064814222292,0.011084119164833086,0.009557295730645718,0.006388785456556329
First Transpose (First Send),0.0034283367781056213,0.0035134580841054194,0.003064661195223615,0.004025244057212653,0.0038415975169648663,0.004015887448969515,0.2343842000049268,0.024997790134326722,0.024330040716240703,0.0952972258335589,0.11456132458557643
First Transpose (Packing),0.003908465184733664,0.004218012423485459,0.004191830195700123,0.00461509923709119,0.004284570144400456,0.00445166599546516,0.23632566014477197,0.026154324671480732,0.025107065227455216,0.09573369765318891,0.11498258363981671
First Transpose (Start Local Transpose),0.00393192603657234,0.004242809031506153,0.004209429400653733,0.004635131191920342,0.004293816679578925,0.004462993742918734,0.23633491289232422,0.026163493549467925,0.025144379157329484,0.09572468461835233,0.1149892318157193
First Transpose (Start Receive),0.00527797366418617,0.005419197874790335,0.005838436775329543,0.006159344475756319,0.005405350646225258,0.005556776033513966,0.23910842456079576,0.027186001880867082,0.02576530481208691,0.09629598762515706,0.11522458190489236
First Transpose (First Receive),0.04046592128789684,0.11246901148381724,0.2255585975278407,0.4255733505456494,0.5695471784120871,1.1633757354937118,1.7691183447690406,1.9993128670170977,3.6626075734464942,6.2895933289734955,9.659694828237871
First Transpose (Finished Receive),0.03202832938517075,0.07955379647252432,0.1700032754051832,0.3906470360365167,0.5327212506074243,1.4412687691914983,1.7485588233415355,2.084628720656003,3.1627930235889434,4.980781235761529,8.682738151698864
First Transpose (Unpacking),0.03202449733847875,0.07949071972247362,0.16980070123547472,0.39058434027712,0.5325585700400745,1.4431061366601812,1.7495137536347731,2.074275608856086,3.146838481319896,4.993448587836977,8.62731240805406
First Transpose (Send Complete),0.028044184037175467,0.05731330760272677,0.1527044893179688,0.39663461888507573,0.5296468139011068,1.4417678523354265,1.748178678251837,2.0808018297623003,3.120943284978168,4.878449620488689,8.529995471807508
1D FFT Y-Direction,0.02800510934471413,0.05752140772049828,0.15273318333348276,0.39677639818472393,0.529907042901162,1.4418677239377176,1.7481587255994648,2.0751864401196074,3.1139151630588766,4.872921701771526,8.61250014157561
Second Transpose (First Send),0.028322948561370912,0.057609831388761315,0.15298656411547548,0.3970375361719901,0.5299521183182941,1.4431750488928414,1.7496513512782692,2.0816697579631964,3.1217319820206786,4.880052627528209,8.530574352504555
Second Transpose (Packing),0.028282059838135788,0.05745591903672378,0.15264480567952343,0.3968436442902732,0.5297747237316379,1.4430812236012143,1.749539100847607,2.0814326533784175,3.12158364752799,4.879685033070603,8.53027571423392
Second Transpose (Start Local Transpose),0.028283933186361576,0.05744437323272515,0.15262508464494737,0.3968389071026485,0.529773968746572,1.4431317463315838,1.7495788151481184,2.081463639959079,3.1215778182630163,4.879757900721518,8.53022279673341
Second Transpose (Start Receive),0.02828017539028544,0.05730842935119804,0.15251496819715252,0.3969042004224143,0.5296417410718244,1.4432300384633616,1.7495947939639178,2.08138273699133,3.121354097963608,4.880047244574249,8.529916226978367
Second Transpose (First Receive),0.0818592652628343,0.15028555684503578,0.3374333091821219,0.8233211797730321,1.7580372849900239,3.809987982796669,7.541713686673437,46.95610872814262,55.310557753408006,97.88049338662248,147.6569703418388
Second Transpose (Finished Receive),0.08185651878408277,0.1502857356654735,0.3374613399956836,0.8233219465067035,1.7579998180991698,3.8100104662113377,7.541792942094765,46.956161997756915,55.31052372916332,97.88061721696596,147.65660541847345
Second Transpose (Unpacking),0.07631685244143915,0.1418825359278471,0.332573043139657,0.8189889117747086,1.7574527118717613,3.8096694621635905,7.5425022247736475,46.95632227171901,55.30815939918049,97.88473143696433,147.65643558068268
1D FFT X-Direction,0.05986166255355188,0.08439383747507667,0.15678116446922777,0.4133701006600897,0.6597981696707447,1.7058547249142249,2.7284016934147615,41.267318255890814,43.36853502222797,82.73086574618237,132.8779917087932
Run complete,0.05978971545309666,0.08438832839046963,0.15697649246194936,0.41422352664430423,0.6617381466340685,1.7066616778678867,2.7311952509254396,41.2671770987244,43.37064409700361,82.73453852768975,132.93489222757358

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,20.276062149473415,8.330685580936768,9.493318560735094,7.761171003522079,9.250802840393046,9.140710688277633,9.910196743599784,8.988409346409211,9.979333480440298,12.953865130682017,16.808377201122653
1D FFT Z-Direction,0.0037314959517191684,0.004383427299093563,0.009270386257665474,0.008513707766791475,0.005488498991974551,0.008609701543697139,0.0050560863483634175,0.012135727280016516,0.011574040468256927,0.01138493162647819,0.007088177947318604
First Transpose (First Send),0.004074899998768153,0.009282183438299027,0.014334126201603037,0.009919776096673593,0.006836498147173953,0.015634559549738143,0.00943822073974091,0.024767343034539778,0.029542420536903244,0.11090487310723013,0.12755842920498087
First Transpose (Packing),0.004499537431147819,0.009548543269513524,0.01707342903334197,0.01188611533503952,0.008143823435641523,0.01702433593543695,0.010625876718973172,0.025635711353574214,0.02997442359372308,0.11117680533111249,0.12693086761578148
First Transpose (Start Local Transpose),0.004513997597533099,0.009555298241110654,0.0170813699077985,0.011889896213516738,0.008149417938701062,0.017021994726439723,0.010631438790721084,0.025642521606189583,0.029965829123502718,0.11117277705666335,0.1269263246886871
