Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,14.740162677596343,16.584925832919417,17.917878321590436,20.782718394765666,22.499266237126854,22.609323852475335,22.73255344115823,23.875447163195066,18.610028345234678,26.771097396686876,28.51002277701039,24.199221768832118,34.13291677625628
1D FFT Z-Direction,0.00407279444213004,0.0030667666213476546,0.0036584199699241197,0.004781189562908467,0.004031627987141787,0.0033820523073814666,0.003251357268194072,0.00957495677376497,0.005000671529685581,0.007684412207628969,0.009653858253306315,0.012078534295557103,0.024432215534988953
First Transpose (First Send),0.005691751317646844,0.004648275391445069,0.005335576114825908,0.00651093383903953,0.0054956717608137095,0.004880773382365082,0.005128772420952666,0.013071872791901902,0.008100180985694375,0.012737726685936111,0.136740269929337,0.14901731792284023,0.16785633573051187
First Transpose (Packing),0.00675902457736064,0.006311332243211322,0.006714407489142583,0.007710466026453521,0.006744902187991295,0.00609089877447044,0.22708075624439983,0.015403174650336339,0.010144451670709924,0.014616862658827954,0.14567144754923939,0.1576763763337977,0.16975436902688054
First Transpose (Start Local Transpose),0.006795234116372107,0.006347196930259749,0.006758162977996047,0.007748084241767067,0.006780855014475999,0.006124306912682787,0.2271699451432464,0.015417834871885833,0.010164283748860234,0.014632613978258494,0.14569699008411807,0.15768973034627257,0.16975624977848972
First Transpose (Start Receive),0.0070424408512944235,0.006631788817397836,0.007044462455389072,0.00810335789840488,0.007074301018349525,0.006547847449172634,0.22914731995405446,0.015914154587191705,0.010529814205367777,0.015323111187952015,0.14601233873364944,0.15791347929981026,0.1697842941766421
First Transpose (First Receive),0.028193711565324995,0.052721067534054845,0.21149208346965218,0.28375776727228047,0.25603422972140405,0.36129336382836374,0.8795996347367825,2.3011792857587423,2.762761338510287,6.2677904904623025,5.837562672245711,8.274014010504759,37.38496913752045
First Transpose (Finished Receive),0.2737622869136918,0.18829245940261563,0.3269941628448292,0.22649145533185966,0.2500904969997058,0.27930828119925455,0.8168545086739405,1.328801237719611,2.442746271844368,6.792314948849029,5.127493712891683,6.9143170808348176,40.60047941480366
First Transpose (Unpacking),0.27403810437379295,0.18871938393271623,0.3274954819609971,0.23867338682617614,0.250046224085624,0.27935979011517104,0.8182181408510214,1.3290738895461394,2.453043543948336,6.790809084929214,5.187173177555977,7.01281228387055,40.70559068733174
First Transpose (Send Complete),0.2980726833776753,0.19345890358911208,0.35753065281851826,0.24294741692403768,0.2519379021252777,0.2807988717060449,0.8177956012949632,1.3340775329870083,2.4467442982251564,6.289567552187021,5.231048058286237,7.254616383119905,39.40985943709717
1D FFT Y-Direction,0.2750260309714996,0.19123327481947372,0.3305451564492704,0.24092980018341276,0.2507606450240949,0.2793495281202416,0.8170553642638906,1.344828875579662,2.4607041838007815,6.326726002073999,5.244353502241004,7.244425818837353,39.490991448121235
Second Transpose (First Send),0.29847982247392196,0.19389687570501463,0.3580894801643718,0.24339292842539162,0.2523785198676812,0.2812246628786107,0.8191434775687493,1.33602877691095,2.448122592760353,6.294294513853199,5.235417698778636,7.273069646182313,39.48985863332368
Second Transpose (Packing),0.29955019408509403,0.19514230174964167,0.3593384459983902,0.24392940724604836,0.25383954831563965,0.2823715668943689,0.8511991587254115,1.339378536638578,2.4502428853316363,6.334022765634548,5.263075894578216,7.3503913245631205,39.80455486406118
Second Transpose (Start Local Transpose),0.29955503612148343,0.1951569450571088,0.3593459774543272,0.24393721541896898,0.2538528272351969,0.28237389703893695,0.8512780333856087,1.339433637218538,2.450256955575163,6.334062848458965,5.263043344256612,7.350443946845854,39.80447375666047
Second Transpose (Start Receive),0.2996027284236738,0.19519847254089007,0.35934778640137144,0.24396665204045487,0.25384002246577286,0.2823668509305793,0.8517822415141669,1.3394203811800405,2.4502906109587,6.334150460936179,5.263030904732654,7.350548259719926,39.80409340445293
Second Transpose (First Receive),0.6111981779489305,0.457963521226067,0.7450666209240046,0.4953467324622235,0.4305553983698024,0.2665955740016031,1.27184177935172,1.400584744679354,1.7452159712207245,5.553211626560189,9.646316872976897,6.218212755330852,30.115629813533072
Second Transpose (Finished Receive),0.6112013198353344,0.4579916459098803,0.7450949873480484,0.49536416259477734,0.43059772798397533,0.26661356269274283,1.2718697504410532,1.4005940934337624,1.7451908404696068,5.553204521645192,9.646348077253899,6.218178879363754,30.115782181824596
Second Transpose (Unpacking),0.6111983165506312,0.45817783646652127,0.7458292431147134,0.49694280926833756,0.4317187423894728,0.26516389676880453,1.2714418901824207,1.396487102900089,1.7373213576427484,5.544692839005097,9.637638017986808,6.2073139566845015,30.109048709470763
