Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,9.5392064723159,7.889851614276276,7.393009397174371,7.887494490755156,8.762429179479392,9.885339107941467,8.115861700657572,9.7041818085238,9.982531403849435,10.880879093311355,12.121887025653068,17.24203516440276,23.624582967243594
1D FFT Z-Direction,0.002215264337984822,0.0023882758715497183,0.0023569700225389663,0.002534875528220995,0.0026156358546944643,0.0031591000891745746,0.00600539217071859,0.009178637363874538,0.009614153743585025,0.011307010895909906,0.009430454595621796,0.009014819733325966,0.009299314773682593
First Transpose (First Send),0.002587880885411228,0.002602471386553396,0.00258297122044868,0.0029068066672255587,0.0034601424132575114,0.00412119544286979,0.007091350514831891,0.017695057594147242,0.13277565700686264,0.06372394769376503,0.08828900611627258,0.13698634394068016,0.5063946873587721
First Transpose (Packing),0.003391864568715537,0.003453941964208985,0.0031017987316442853,0.0037288895019444595,0.004011732390896201,0.004858000714133214,0.008226968361890486,0.018190964211227765,0.1350927111787878,0.06508684728569587,0.08930960435998202,0.13726070717802577,0.5061053960116996
First Transpose (Start Local Transpose),0.0034185920724527793,0.0034789217496804495,0.003122162199211901,0.0037492097470246395,0.0040312881376242705,0.00487709124834271,0.008230200844456118,0.018194683373106812,0.13514473249447476,0.06509278227299836,0.08931192832233774,0.13726287259947387,0.5060989561677357
First Transpose (Start Receive),0.004432167693037851,0.004433735089342471,0.004159930448141625,0.004977435318747188,0.0050897459465537595,0.005882425008940212,0.009591479186890054,0.018693152186685075,0.1373805621449039,0.0670268119635527,0.09068798769823214,0.13734391464455328,0.5059273164857934
First Transpose (First Receive),0.04133967784473431,0.04919049416076655,0.11115238653504071,0.21438811856721207,0.4421848521116362,0.6567943498136465,1.4389793102177384,2.1282076774594247,2.6581639202737963,3.1768426755118,5.956751950777842,15.061356083000431,14.844525233377746
First Transpose (Finished Receive),0.02548256753028203,0.04092462402459798,0.08221514553801859,0.15217903288483572,0.346662258382513,0.5253412153698745,1.1550264110372004,1.731442586745946,2.3604497272359746,2.8960435026006985,5.2383615033821,12.847423758252031,14.20000117965329
First Transpose (Unpacking),0.02556491734504098,0.04090965932630097,0.08204541579385195,0.15199168197578308,0.34639509193129586,0.5253410001336963,1.1556038771499566,1.7352295920233731,2.3642353917533305,2.9023506661569503,5.333035415464072,12.987547565211097,14.235682123356128
First Transpose (Send Complete),0.027186777280607,0.03344820814700609,0.06915551486810864,0.13213931826842515,0.33735235761632626,0.5242019704892111,1.1567671541813627,1.7293797991228035,2.3764884205053973,2.847113584437073,5.307102752300148,12.885830140957944,14.480480665830113
1D FFT Y-Direction,0.0271109607700203,0.03342950207342895,0.0692112968508045,0.1322087087519982,0.3377211840624069,0.5236587877505361,1.1574009868738386,1.7297744683969427,2.376444532848933,2.8431952804567464,5.287313473532483,12.831760878484062,14.291824854250653
Second Transpose (First Send),0.027468511271945953,0.033564519560817505,0.06929917836039148,0.13229687268389853,0.33764012739803934,0.5245750957171056,1.1579083630504525,1.730812165761191,2.377309034298571,2.8479178105335956,5.307810792359154,12.8865326355131,14.481369712327005
Second Transpose (Packing),0.02785774162505417,0.033660193237838386,0.06927873984499278,0.13222848852195782,0.3376951482123193,0.5247744672717152,1.1589962873957365,1.7316170660683379,2.3779704311775536,2.8483109372965454,5.30780677434949,12.886627468730099,14.481270822635661
Second Transpose (Start Local Transpose),0.027873830067593135,0.03365211303006228,0.06926796863073754,0.13221330495650782,0.3376853544564597,0.5247757800820909,1.1590237889779613,1.7316457474695932,2.3779933128913244,2.848339108408447,5.307842161791235,12.88674046033996,14.481431257634467
Second Transpose (Start Receive),0.027926486670444353,0.033614154473853346,0.06921484568504324,0.13206389467230562,0.3375145148129122,0.5246884839812385,1.1590378517840738,1.7317292715347234,2.378086407845243,2.848430571270357,5.308081668712731,12.886767304857852,14.481457541810718
Second Transpose (First Receive),0.08095704889463239,0.10895023687810622,0.13958584198140414,0.2558346217032489,0.6542829243446627,0.8269334715770542,2.240331504252751,4.1666997174620155,5.94601049285916,7.26011620127899,13.58221618087427,32.56092159484739,33.817817899566556
Second Transpose (Finished Receive),0.05905830444153607,0.06898615814886551,0.0873985116070494,0.12021440250989536,0.4060123662766072,0.5588780868227369,1.0205562084952389,1.7223354809848082,2.4405517060809965,3.180465466854537,5.444413718519311,24.220433495922556,30.087620996705265
Second Transpose (Unpacking),0.05911252581830535,0.06902889710395156,0.08638758271741165,0.11642973358101731,0.4032324725637672,0.5533038374484389,1.017155200657851,1.7125938330318646,2.4338422891369644,3.153997127680451,5.35525625564607,24.114098775063983,30.059895792807584
1D FFT X-Direction,0.0592565000205557,0.06859751900010115,0.08091355761388629,0.09797920120699324,0.38266528510279796,0.5227111559464199,0.9750925576065519,1.5872338679350262,2.134659720940671,2.8329086355359725,4.913989763975952,34.45017400071394,41.417481145368065
Run complete,0.059185943065868586,0.06858939733796718,0.08086867882241404,0.09818553423578315,0.38247080661792826,0.5224345877159249,0.974852105571992,1.586717970449801,2.1376194856496515,2.8433932488668896,4.953509552021185,34.35105212552713,41.25950988013053

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,9.52671149105796,8.480749396672067,9.140367504598622,8.646864899268786,8.880389200429056,9.007959614177798,8.747637351420947,9.709900120027443,8.121707834350575,10.304696681375,12.922389291913298,16.758918762374133,24.281459523893986
1D FFT Z-Direction,0.0025858870859849156,0.0034431594921398995,0.005935184550031862,0.00361491035706909,0.0060382559409667864,0.012111005372921644,0.005244399882755031,0.011327638067729984,0.010032365343286768,0.012340455777223789,0.008871710338877811,0.008384246035853419,0.009128998323991609
First Transpose (First Send),0.002972948400941572,0.003900955098515341,0.011360919992432453,0.006372435515337875,0.007074336134031582,0.01617424069982331,0.009570520442531276,0.021020364345693564,0.034923917332980815,0.047125691679648196,0.06633475661926165,0.33959719218790396,0.8868127424945943
First Transpose (Packing),0.003260354716658676,0.00428395692751554,0.012991987967658863,0.007531103219878476,0.009598295642936119,0.019746344332608745,0.0106657207553169,0.02182517409484241,0.035226028599675725,0.04784009622578778,0.06639991735082741,0.3401343352874538,0.8864107256100241
First Transpose (Start Local Transpose),0.0032710350117882317,0.00429507640595414,0.013001083427301737,0.007535646861814825,0.009627170491319156,0.01974945180217894,0.010665969536190029,0.021812066221176537,0.035224391632569046,0.047844472476429374,0.0663983804252749,0.34013168742165656,0.8864059736030026
First Transpose (Start Receive),0.004012760897697559,0.005013558103285097,0.014581459951797078,0.009137910206389491,0.011999702858644793,0.0224066091346067,0.01200469915332099,0.023002235273498758,0.03576955083245366,0.048540308952713954,0.06667581238786889,0.34020090377391055,0.8865773300944272
First Transpose (First Receive),0.04059729940882295,0.048221835150497744,0.11285109205948698,0.373335983187836,0.4059261238667938,0.9466958712638065,1.1677157903077997,2.2052681594259815,1.9526169139793474,5.122403503606657,5.659211304587295,11.344628103307361,22.406607153648487
First Transpose (Finished Receive),0.02179258881339287,0.1205531004300861,0.2120659553636801,0.515286148156397,0.44579889827223185,0.9089750969880886,0.9581465957815324,1.959453454990897,1.8052322414521547,4.360105342615808,4.505467341346517,8.771883688755212,16.259254186451706
First Transpose (Unpacking),0.021849055665450246,0.12044197512021647,0.2120340163358395,0.5152927400725431,0.4456369895909549,0.9090977823110905,0.9578207640801365,1.966336521088827,1.8090742797981503,4.389739832034093,4.570853932945406,8.85674791062227,16.53443884808795
First Transpose (Send Complete),0.021609279241282964,0.12738549647765512,0.21830850929104512,0.5152872107220353,0.4459216329705047,0.9127157862750231,0.9615950381387379,1.95057894168448,1.7924144879481656,4.3720387690896345,4.567498415340495,8.900333431480322,16.02797978252689
1D FFT Y-Direction,0.021543181953039007,0.12742989822564804,0.2181917079942231,0.5154741452365637,0.4461195357411576,0.9126810472942566,0.9617639188361857,1.9505194708635365,1.7927791767515449,4.3687421199257575,4.5355104760814084,8.816737932712869,16.249183944996464
Second Transpose (First Send),0.021772743414539344,0.12750209400883536,0.21842076558555554,0.5162516509605548,0.4464612773173987,0.9138117790602931,0.9624795585168008,1.951250927655244,1.7932560856087414,4.372702434413701,4.568168116926555,8.901154808810347,16.028226174029804
Second Transpose (Packing),0.021619732422133792,0.12739474144709698,0.21829766809605536,0.5153338385304738,0.44593731487992333,0.9127648081592475,0.961602563481219,1.9505877920484986,1.7924217347147904,4.37209222179896,4.5674955419630425,8.900348551500965,16.02796104996761
Second Transpose (Start Local Transpose),0.021992199322139788,0.12766262438782502,0.21830300190331564,0.5172506200535887,0.4468915034675246,0.9146144346994336,0.9630971761839056,1.9512482996568365,1.7934872728586493,4.372706589813851,4.568222636473309,8.90127232265308,16.0286100946532
Second Transpose (Start Receive),0.021965850505551776,0.1276064530072168,0.21820625101804558,0.5171740327984554,0.4468256663341968,0.9146414345637773,0.9630761913920592,1.9510859032932868,1.793738024880565,4.372840467734879,4.568408737121742,8.90161771966354,16.028419653538194
Second Transpose (First Receive),0.9086133572155762,2.3642167543431483,5.760873001416355,5.9613712622359945,11.23032030921809,23.32265280897757,24.761254312476098,49.6375319809883,87.42384224640021,76.97095547928684,102.72459021326276,141.4596802095919,211.52255808532954
Second Transpose (Finished Receive),0.9086455055542885,2.364220656283,5.760891770299128,5.961366850407805,11.230304101199438,23.32259894367205,24.76120494097387,49.63746532108139,87.42374660512506,76.97082984160963,102.72445858000638,141.4598386449363,211.5227573446197
Second Transpose (Unpacking),0.9087822463993184,2.3638119850246424,5.757698977529814,5.948815038647282,11.22060301395422,23.311563762527364,24.752399459620293,49.62994222782518,87.41836724432568,76.96555398110411,102.71906896526043,141.45318895672048,211.51920385447744
1D FFT X-Direction,0.9089086936211608,2.360146517571375,5.741894221595907,5.839096853171808,10.847115780031821,22.38755931773917,22.672307334555978,45.760962260993026,45.183308440367654,56.01109711305425,70.44847299881256,97.04549143123901,169.7226861853962
Run complete,0.9089455162775327,2.360152109066476,5.74180497387824,5.839216170353043,10.850134044628836,22.390867247439015,22.677305378486743,45.76531098064518,45.1831831223519,56.011619272877205,70.47403113273546,96.9795512802135,169.2381334948033

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.628302916713732,9.051733700995102,9.312087619154083,9.051321907431177,8.048312231557983,8.520543337928098,8.292231568686134,9.189300026683616,10.384807115984717,10.774411543219642,12.585339695953346,17.87049346133801
1D FFT Z-Direction,0.00232915964329535,0.0023840354350315126,0.0025748768403377133,0.0027084305683483696,0.00267188917871726,0.00336945617557526,0.00411890016165636,0.010194978964564923,0.012321634303492488,0.007605161304864057,0.009378681042242765,0.008426872788230426
First Transpose (First Send),0.0025454180524668362,0.0026155770984141956,0.0028811974183436005,0.0031463796525056857,0.0038015294684547404,0.004103394359185632,0.004775311508147217,0.019773854304204006,0.19397160698406005,0.045183737077592656,0.07896327007082603,0.14406556113476404
First Transpose (Packing),0.0030439154271650107,0.0030975601713597047,0.003457032196296472,0.003747735533136281,0.004286041274135752,0.004743126827958856,0.005727879516372113,0.02042664065535423,0.19636332128934153,0.04561588420067816,0.07906292259170643,0.14409881460236926
First Transpose (Start Local Transpose),0.0030721512173129788,0.0031310016062197207,0.0034811504195769263,0.003768866326660408,0.004303929051114553,0.0047553944445839135,0.00573681460967596,0.020428260923373978,0.19636719772397349,0.045625534765953935,0.07906881654113904,0.14409533473658606
First Transpose (Start Receive),0.00420893081366285,0.004318264173177409,0.004761764411049561,0.00488584086492055,0.005435213857964411,0.005945231970234477,0.006779794069322003,0.02104273166936589,0.19844917578992272,0.04613017187662291,0.07921765832364733,0.1438916555602538
First Transpose (First Receive),0.03907789249257295,0.04950435484025938,0.11458014421727644,0.22097319454458816,0.4112221289829637,0.6875522747627771,1.463821938222412,2.05214069831523,2.504929809239355,3.117706336971976,5.740373074365946,8.562518175355398
First Transpose (Finished Receive),0.026846516608713022,0.04173466925172937,0.08894518954798224,0.17167832219130702,0.3069503579236411,0.512817776879622,1.4036426432293407,1.5600063588518507,2.1798364107142554,2.7602059415011833,4.655486784706452,7.627388081116553
First Transpose (Unpacking),0.0269286983496868,0.04166621182179011,0.08884108198875783,0.1715325661726921,0.30665090457444194,0.5128102062303246,1.4031429209195498,1.5596074841310557,2.1861082623907993,2.77426463684078,4.689693158040858,7.6063765557044825
First Transpose (Send Complete),0.028204346787807727,0.03247950004739184,0.07352148088676476,0.15845325550794104,0.28941199891447156,0.5105072085930945,1.4042970437160773,1.544380513051737,2.1855032905739855,2.7473923137720795,4.641799786714544,7.719865637664765
1D FFT Y-Direction,0.028080107268255026,0.03253790529812594,0.07357562883594686,0.15843087619320603,0.28955614672354646,0.5106033090643122,1.4047914571118838,1.5447184473923852,2.185373992554716,2.742172862215217,4.613564027980139,7.628536314350432
Second Transpose (Packing),0.02822137444279337,0.03246964913335848,0.07350812476306552,0.1584359226084475,0.28937555168341994,0.5105105058650463,1.4043793418885075,1.5444580078440568,2.1855405831427315,2.747468982998568,4.641747504204636,7.719834465144948
Second Transpose (Start All2All),0.028228044482404156,0.03246790612442353,0.07350813131187962,0.1584262289137382,0.2893659544704962,0.5105081135787344,1.4043866439941506,1.544462072570523,2.1855425232671664,2.7474793440396903,4.641791822606032,7.719846712058487
Second Transpose (Finished All2All),0.057573619137271784,0.0672054022207721,0.08111161683241491,0.1314164175109399,0.33741974009979403,0.4655881322278042,1.4694423922860185,1.6380280019881877,2.077718751417565,2.9036589789802747,13.545902506259628,10.924702466304186
Second Transpose (Unpacking),0.057826560797014426,0.06711430281417338,0.08119426175395758,0.13153960574647205,0.3381379496907466,0.4656535947857513,1.4707112939875187,1.6402290659575,2.0803239629304273,2.905538638856273,13.544837498889255,10.925975442589149
1D FFT X-Direction,0.05801820227548113,0.0671669505179437,0.08140926460022717,0.13158847699000017,0.3387595696250354,0.4655586696862842,1.4720476297105214,1.6419546524633624,2.08270970126782,2.9058058029013503,13.544698618490651,10.925368883968344
Run complete,0.05799071953541377,0.06702920536044672,0.08151412038835425,0.13164820597924934,0.33881620312204785,0.46552738224207935,1.4720266039087424,1.6418686678516534,2.0867019233442794,2.9171537757951627,13.563265926777008,10.785524590378309

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.387383740066683,7.79264288686615,6.922574184402649,7.678698001206338,8.198883270353203,8.989194940041214,13.473226775110055,10.075138856320429,9.722635502416656,11.7565935183605,12.549065891968695,17.278569797062918
1D FFT Z-Direction,0.00335463027385366,0.003155545459930267,0.0086687877701758,0.013277184979784744,0.005819491977297027,0.00809927013824861,0.00512466000902609,0.01183977653799187,0.007392973207359772,0.010281450798722796,0.009268325575643983,0.00982772617606396
First Transpose (First Send),0.006991956615475809,0.00332656102350365,0.014192770421419127,0.020656331707351715,0.00952866716190706,0.014421225562920715,0.007999581882762398,0.02366471530209382,0.034457421576826644,0.04891258448331655,0.13198225342463243,0.3486027877970495
First Transpose (Packing),0.007193219519270885,0.0038720477356703593,0.016157445227454846,0.02440929868206609,0.011542231681509663,0.017409964368403547,0.009094515440159037,0.0243067552046859,0.034592000196604425,0.050148289362680495,0.13221529612302393,0.3485498518104696
First Transpose (Start Local Transpose),0.007197879526993329,0.003884057055373233,0.01616394088165588,0.024409170171940678,0.011551608811196825,0.01741429355391614,0.009087346193257894,0.024293218342357748,0.03458314381788286,0.05014138857404948,0.13221116380783893,0.34855124537649684
First Transpose (Start Receive),0.007762232843119643,0.004888439714508948,0.018474527911873814,0.026886928451838,0.013093412619746858,0.019162241326274834,0.010775041527939943,0.025233059383539928,0.034767842267186336,0.05050550312821688,0.13224848996736455,0.3484680677363091
First Transpose (First Receive),0.049290950517388896,0.05318830418043084,0.13259245519567023,0.3873011946468309,0.49769915278697696,0.6556276413899474,0.9905780454550459,1.9335118286020248,3.776022745291513,4.691370168626764,7.499709446615908,10.968459744398418
First Transpose (Finished Receive),0.030539755710528818,0.040509712936008656,0.2672635241589489,0.5108016879937889,0.5723384421870036,0.6090541075409153,0.87673455510994,1.7220661952285181,3.4150513814395476,4.377526785658711,5.2557581993616065,9.610402376840861
First Transpose (Unpacking),0.03047743854988956,0.040551076216796385,0.2690313602414813,0.5105584644472888,0.5722834807186788,0.6088801751810661,0.8780519271415861,1.7291220336915865,3.4301085993765916,4.41798090402491,5.224372820384233,9.746054492221495
First Transpose (Send Complete),0.02969967714137908,0.03273275903865665,0.3357649493995598,0.5116660983560963,0.5790512720118701,0.6088469251254649,0.8732822787345356,1.7219223773528605,3.4315481424904313,4.398740701095724,5.083297791676353,9.831790556090601
1D FFT Y-Direction,0.029669072206908825,0.03274820830449843,0.33597065815633714,0.5117909059831038,0.5789481230144395,0.6089111732680692,0.8731529815560588,1.7222059054294074,3.4303946532806773,4.396183157921622,5.043672819265521,9.777954201905889
Second Transpose (Packing),0.029700639134204024,0.032739671201794864,0.33576912853891083,0.5116632584499742,0.5790654227347763,0.6088652489806433,0.873269571349032,1.7219248836329117,3.431547931802117,4.398787572161888,5.083272355623677,9.831767132229505
Second Transpose (Start All2All),0.029702615846520643,0.03274561480223649,0.33577078052455867,0.5116602767605375,0.579077388249188,0.6088710711766872,0.8732715262201988,1.721918279523984,3.431545773281792,4.398758670721819,5.083250173833721,9.831802937707659
Second Transpose (Finished All2All),1.4738607415570628,2.8308642661736925,6.349138451873789,5.949962339152037,10.502583126045913,22.773648658984325,22.97472929370367,46.40897385201332,44.22519987492734,51.102512730612816,74.53981968275467,108.92363498597534
Second Transpose (Unpacking),1.4738665171346497,2.830987871850437,6.349276430770068,5.95003244836006,10.502562393049894,22.773684368597962,22.97473078996734,46.40894981135913,44.225465291944516,51.10187089349699,74.53983744292599,108.92345128143242
1D FFT X-Direction,1.4738532312987533,2.8327892468184572,6.351578546735011,5.950938562872957,10.50270885131581,22.774203006563358,22.97474092124362,46.40854100668023,44.22415380379855,51.10289778581222,74.53933470412662,108.92301475169499
Run complete,1.4738631893773477,2.8330477477447444,6.351908357400796,5.951029422629562,10.505578657658473,22.777233613649226,22.979073662213253,46.41300823714687,44.229606489084574,51.108507188314796,74.56491486483411,108.76454290714395

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,8.613891695457154,8.126841573792197,8.329565944540647,6.629254405834235,7.932346909222039,8.527339105823424,7.628071305750304,9.326703288513835,10.80233248280045,10.761769015149103,13.054864827720834,17.32079219303659,23.84191785659703
1D FFT Z-Direction,0.0022504834273221488,0.002226427223482842,0.002499145362688606,0.004006728883056571,0.005546845898602631,0.005714571025513869,0.004426605989775319,0.012017960690622758,0.01102949641819691,0.010129630280385854,0.006396283464167849,0.007234334567653453,0.007622656097682258
First Transpose (First Send),0.006136946527533736,0.002528246329630785,0.00673542193337956,0.005663849637892101,0.008004193778060704,0.00720864900679008,0.005035807512727327,0.21300084697489108,0.02699495790724248,0.13970051069146777,0.06825130109956085,0.13898292736992368,0.4842353443912772
First Transpose (Packing),0.006040244275221784,0.0022434035272940692,0.0065765177336444885,0.004931998538111839,0.007246924585101823,0.0062393555389713765,0.004407248423715025,0.21028379647078177,0.02664674075647508,0.138455357515144,0.06818849217734087,0.13908797185125346,0.48425326617963343
First Transpose (Start Local Transpose),0.006338906034193521,0.0030531784380797484,0.0069620416478632955,0.0071152844372266025,0.009434112030178177,0.008646641918722059,0.0057388882998113495,0.214996700181273,0.02776716646653968,0.14106964924770493,0.06839405817376025,0.13888590912059126,0.48434357371316217
First Transpose (Start Receive),0.006851328579650677,0.004128624085058712,0.007742318487764983,0.008296743937989215,0.010706271393571689,0.010202779075337703,0.006742431373758959,0.21766811030149033,0.028419601710823493,0.1425931133298991,0.06871003877090799,0.13874849529529482,0.4841869266772136
First Transpose (First Receive),0.5357916856355193,0.5422959869109035,0.5020584745468619,2.7005972972020786,4.836154623167143,2.4520455628527063,5.268808411264178,3.9244488578165413,9.167279454325106,9.402857377616291,10.956465619508581,11.353504600274919,27.289846777932052
First Transpose (Finished Receive),0.5358660636799863,0.5423552540817633,0.5020895914383419,2.7006905521861104,4.836247223992305,2.452179920996596,5.268885613417566,3.9244621369371786,9.16732944214684,9.402871855962166,10.956494000129904,11.353402697884755,27.28987326156441
First Transpose (Unpacking),0.5363152704884413,0.5426865766027062,0.5024748990112476,2.70310265464334,4.8381806597998365,2.4557519122185583,5.271765577859619,3.925513925402207,9.169132380933492,9.405391195652118,10.958540681252083,11.355088782602085,27.290404858687914
