Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,8.34993567950778,8.991368374692101,8.079791994155444,9.173808056400174,8.193953428327648,8.725793373614922,10.477218490073227,8.90199029497642,8.700678977100505,11.273667749348109,12.045442650777476,12.282619093609828,17.62165462884722
1D FFT Z-Direction,0.0018235380286943787,0.0022651604983989423,0.0019514791091825453,0.002116837011240398,0.0020734086482606185,0.0020964518189185394,0.002423486750980236,0.004026319353385119,0.008794806123291223,0.011294864603515047,0.010359247866758256,0.009239920754174109,0.010041490519754092
First Transpose (First Send),0.0020986814106055598,0.004929881432299532,0.004604146539414933,0.002252033633543233,0.005044526955581883,0.008341828153984964,0.003505227502316279,0.02668363285696194,0.1360535365648631,0.1741295411216469,0.05394938855393368,0.07571939862253407,0.14125366684619572
First Transpose (Packing),0.0024329976173201777,0.00524976741258,0.004903127953825994,0.0028210661220506522,0.005374341924610915,0.008812177013354216,0.003824449959116831,0.02672470605974211,0.13726007451346456,0.17571529973698324,0.05425914646632452,0.07579590072107421,0.14193295245593937
First Transpose (Start Local Transpose),0.002447557090789928,0.005261448371527884,0.0049123361785542155,0.002833980760026488,0.005378908631724874,0.008818548002536548,0.003830070744623386,0.02674145251050193,0.1372616074075004,0.17571835971649466,0.05424986791698364,0.07579550764244165,0.14194292400840683
First Transpose (Start Receive),0.0031969674795418917,0.0059497937823700135,0.005476187308562053,0.003703287959742183,0.005906225870801328,0.009393469919946,0.004638752659819689,0.026891905891037654,0.13874698562427834,0.1776033811868385,0.054357525997325185,0.07596163053252748,0.14260132913745027
First Transpose (First Receive),0.004007103092612654,0.012478361729745315,0.008053975635051632,0.008985934891267562,0.017371185839265113,0.028703980534741654,0.12971920828208874,0.08970110136066702,0.45335199613959126,0.4312507944550574,0.5527561104326861,0.9945064087022878,2.0201287577327425
First Transpose (Finished Receive),0.004015052349071422,0.012487767780867123,0.00806514927401141,0.008993420279142425,0.017372410776888135,0.028702574905065534,0.12975352873509083,0.08973389430131111,0.45337369389660104,0.43125251283366667,0.5527578131027915,0.9945016308462096,2.020127732479113
First Transpose (Unpacking),0.004323934502777699,0.012725638347314171,0.008245449443900854,0.009120521598777324,0.017391233480634264,0.02901458309867599,0.1302591969939443,0.09027396323191328,0.45437190004790634,0.43216091342983787,0.5627570137744423,0.9947761707938323,2.025719074794982
First Transpose (Send Complete),0.0049757633842708,0.018725515534359607,0.008772027984258227,0.009430561196747522,0.0180982352534557,0.029255411144988572,0.1489775772159731,0.10560734731876555,0.4716265416213525,0.4624963821359957,0.5649045781942192,1.0003426331412373,2.0392771833446703
1D FFT Y-Direction,0.0046629447705716824,0.018601606728436422,0.008639284176764364,0.009286668170744273,0.01786622046771327,0.029127459945112698,0.1489020038383117,0.10581002383882672,0.471478017072255,0.4378337871106624,0.5646861345168231,0.9946721318665623,2.0256752490520875
Second Transpose (First Send),0.00504428021392951,0.019031524639185338,0.008994029628118695,0.009458214288674015,0.018237170248696997,0.029324321441507244,0.14935504523839688,0.1057375568673902,0.472210002040618,0.4635810225692753,0.5651181920319619,1.0004669906444836,2.0393480389255045
Second Transpose (Packing),0.0058645608250178895,0.03859790818102173,0.018819324225305835,0.010143030635064025,0.036138298049061775,0.03608314175470887,0.16868983860994885,0.12448027209285818,0.5052658437847044,0.48989841617358365,0.5698428581298834,1.0004384578448742,2.0386901157436568
Second Transpose (Start Local Transpose),0.005880343361242162,0.038620939707845255,0.01884865405008835,0.010158341347942197,0.036159070974624834,0.03609532991605677,0.16871213554616407,0.12449527232378722,0.5053218281169491,0.4899880248505861,0.5698449686142611,1.0004478706827329,2.0387078298942978
Second Transpose (Start Receive),0.0060591900585676515,0.03909782085755479,0.019136668142173692,0.0102132645652697,0.0364911971923598,0.03624604208870701,0.1691671879756451,0.12479467270756547,0.5058080688632025,0.49089118012526844,0.570051843439973,1.0005509124879222,2.038620957414829
Second Transpose (First Receive),0.2610216562103369,0.2960584704043161,0.36515119038156846,0.3406729451054741,0.4033069042832457,0.5568118746684244,0.7623236520568516,0.8188286825920272,1.1682785350615539,0.8592968158265432,0.9003940324079525,1.2066056528893283,1.8296155265134677
Second Transpose (Finished Receive),0.33731374875014175,0.3098848406811073,0.2829467926522393,0.0599053389982635,0.1442840290065687,0.2570871713548513,0.520218706703521,0.26258090683630536,1.2365462474231248,1.2041181452893006,0.854286827709777,1.1368584610950387,1.5618491593788713
Second Transpose (Unpacking),0.3374579771908729,0.31010789902373603,0.2831308323419943,0.05995264622534164,0.1440835063800257,0.2575358578890601,0.5202874994418799,0.26152455182212986,1.2350886407761335,1.1990765925798272,0.8409460614942106,1.1081441308985813,1.536717411757729
1D FFT X-Direction,0.3381391411625157,0.3119111351142733,0.2828982784534326,0.05964417148523085,0.141278859179037,0.2581841212059507,0.5229919734267241,0.25949895286484287,1.2416415945679664,1.2068698452014424,0.8285073913095277,1.0819673950688535,1.4697326883993793
Run complete,0.33812988683539696,0.311824719205195,0.28272599934155446,0.05968414591883499,0.14117381262138684,0.2582556769239517,0.5230274895798462,0.25957045890330027,1.2422019918453684,1.2067503992593402,0.828338445156434,1.081827454953053,1.5466146593286632

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,7.765255411638514,8.618736675230092,9.023264189982147,7.808487298625843,8.922981878194728,9.244527534380552,9.83680557061671,9.194086852305178,9.394985387031491,10.386159260160879,11.482891580831042,13.444546542489888,17.093673251437707
1D FFT Z-Direction,0.0037100891265199327,0.006257388699036477,0.008289554275419941,0.009590487741130345,0.009719936389452427,0.0065049006258278115,0.006682584450633226,0.010219742467167022,0.008451945087165168,0.008529640832311608,0.008945433189073627,0.009484770713051751,0.009679023013385182
First Transpose (First Send),0.006185951839265107,0.012119371018232841,0.01708515205131145,0.018916928722582934,0.015572659029363408,0.011269819825311857,0.009110892451285888,0.16202890508698628,0.020872670420344647,0.03360186684817471,0.12222002568418709,0.21336223904351626,0.3372919499188306
First Transpose (Packing),0.006826674748426498,0.014106030602657289,0.01939240517008675,0.020769897187174133,0.01863491533477502,0.013185866555030025,0.010534147062643572,0.16327781477230657,0.021639063840755535,0.033665023884755965,0.12250437341539633,0.21434177631334772,0.33765509191368853
First Transpose (Start Local Transpose),0.006857137886402119,0.014112825699749995,0.01939411973300695,0.02077283382733781,0.018645826969507135,0.013192011347549961,0.010540347187252271,0.16328452448399866,0.02163441019251355,0.03366766921963062,0.12251443622968766,0.21433839363603965,0.3376511473131127
First Transpose (Start Receive),0.007667249600242023,0.015760624591766775,0.021213266726206347,0.02291866631682759,0.020673185784159002,0.014895064163804572,0.012612337376844366,0.1646782330625671,0.022235233453358483,0.033973953880046044,0.12276021075626052,0.21418611154122902,0.33742055596163784
First Transpose (First Receive),0.01541626560625103,0.15499084868272936,0.26135114762065553,0.28222836367308685,0.13149533730493432,0.059530606911349766,0.077418588683054,0.3735108000962918,0.2735926456915649,0.5311856804546597,0.7891496902011069,1.3658737392573017,2.6046086869389526
First Transpose (Finished Receive),0.015416928233530016,0.1549963697929462,0.2613534727079015,0.28223135660995347,0.13149485310466755,0.05953274387572794,0.07743205420429393,0.3735118066766478,0.2735828676007108,0.5311889545585966,0.7891451639829091,1.3658649818190811,2.604598619706029
First Transpose (Unpacking),0.015666662207773237,0.15550226857792787,0.2614798277426682,0.2822636897621455,0.13158592228836832,0.05988982013628077,0.07827763908010874,0.3738464872079433,0.2737628885138291,0.5324800453889897,0.7911895878511056,1.3696780450721102,2.610400901303587
First Transpose (Send Complete),0.017296548503199782,0.16620198588504834,0.264417027532511,0.2830083379448908,0.1329081631171965,0.06072793002988971,0.09563353029886279,0.3741935760228277,0.2863058992328517,0.5486582779619789,0.8245789724020978,1.434636745638083,2.7544192765406734
1D FFT Y-Direction,0.017259061106913248,0.16621260275567934,0.2644511629465572,0.28304949011463776,0.13281669434858828,0.06065627673766137,0.09503193853329467,0.3746734419476481,0.2860703470921108,0.5481030898957998,0.8219085227518953,1.4166504666257438,2.6954570452719655
Second Transpose (First Send),0.01749109361231267,0.16672300988065925,0.2647550517531866,0.28343401254157863,0.1332308153063841,0.06105686135118488,0.09587160009695654,0.3747347422993989,0.28707186107209,0.5493790678688522,0.8250036549000079,1.4350337863170948,2.7547164126514425
Second Transpose (Packing),0.017310841342437894,0.1662127303890293,0.2644188245807512,0.283012928336093,0.13291258090112065,0.06073466455458322,0.09563995845823803,0.3741959270554837,0.286304101704165,0.5486896606865053,0.8246035129280345,1.4346301034503761,2.7543852157687447
Second Transpose (Start Local Transpose),0.051179014944692465,0.1985427722208016,0.29232423916421507,0.2952774302580721,0.1448711546623569,0.08691441174318339,0.11792111168418659,0.41047235745485366,0.288423851957376,0.5586873001120154,0.8267316228975439,1.4379331293783264,2.758743004340909
Second Transpose (Start Receive),0.05186025453884884,0.19946617953707976,0.2931034395903047,0.295696992408795,0.14536153414840075,0.08770229371668163,0.11853486614171915,0.4113590881467873,0.28874503267573914,0.5590728810629596,0.8270335106024448,1.4381852168801474,2.75893614420112
Second Transpose (First Receive),2.9589089058295843,4.996769716113054,9.275029235052308,6.816205334496717,11.339817755542297,13.53783685688141,10.028139068498303,12.15893106430841,28.787847194238655,27.198584690286456,56.94163155699918,120.66799165286598,95.70957119170228
Second Transpose (Finished Receive),2.958932408327646,4.996805034225542,9.27503633584479,6.816212433476164,11.339809954469237,13.537852741601109,10.028136688910703,12.158874175575969,28.787820504328337,27.198399740047304,56.94160348245835,120.66790767970852,95.70965548226695
Second Transpose (Unpacking),2.959209075772472,4.997683963783439,9.275485890213675,6.8174610538386515,11.340156184766775,13.537897455095191,10.027720948528366,12.153784846027452,28.778475398715138,27.18617498089233,56.931146446484554,120.65881099648985,95.70713574658214
1D FFT X-Direction,2.9592347924575053,4.990253631871676,9.237874736838567,7.233032770036151,11.742944084652446,13.352407686912484,10.117084032269332,12.118543142238565,28.5349277373861,26.511670200405934,55.41825627955698,103.37679165799895,90.66708907741584
Run complete,2.9592103492152897,4.990143966421514,9.237823716607652,7.233331523669302,11.743184957134842,13.352832420281535,10.117585970888301,12.120311037142546,28.53810479141576,26.51286391479791,55.42297360486838,103.39385595896208,90.74390752412107

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,8.755448707051821,8.38978208035401,7.707386005993437,7.753634098736495,8.762259932383465,9.441576016900088,9.66234509985224,9.311989632064048,9.30778155772945,9.55534199332239,10.64536244679488,13.64863814295321,17.67437042759196
1D FFT Z-Direction,0.0015781011460638508,0.0017156616855797057,0.002219775014461569,0.001880583418446992,0.0018765733692060122,0.0022802272344194826,0.00262570002458246,0.004325081587377359,0.008505554437775658,0.010144543196603401,0.01084388052386798,0.009104250788532301,0.01083317063843163
First Transpose (First Send),0.0019013452324904705,0.004767673860742785,0.005030440046324088,0.0076560691422725416,0.0065445227950854225,0.06667782029557157,0.010308263287040794,0.026788988316843947,0.018724462895357785,0.125966832162773,0.14903976119147233,0.09931552745488699,0.12983446779856195
First Transpose (Packing),0.002281745781592001,0.005086253864574569,0.0054072847696513245,0.00788199677766988,0.0067540070386699885,0.06710148553266007,0.010674755680883162,0.026819014269519142,0.01910953970309906,0.12706210510623833,0.15045665050031137,0.10030564988945388,0.13050961676238187
First Transpose (Start Local Transpose),0.002296552557511616,0.0051129812084984745,0.005419763058417745,0.007892899251100684,0.006758185560519388,0.06710458146478872,0.010679102388545084,0.02682481832634824,0.01910327018928011,0.12706414658046686,0.15049121912537278,0.10031182173399177,0.13051212565224818
First Transpose (Start Receive),0.003135627845618593,0.005628411991995676,0.006087481835984636,0.008404253122614783,0.007271454893295853,0.06769005332726895,0.011306143909319366,0.02700973134611952,0.019466450085617492,0.12827898316896594,0.1522211963650042,0.10140011210310226,0.13069029083914574
First Transpose (First Receive),0.004113400940965047,0.007755146326944801,0.009078157034904786,0.014235460282807769,0.01860390342797109,0.2135557632421905,0.03588779452412133,0.06704143768218489,0.25442778232482827,0.4053154842564248,0.6252535392923956,1.007363789763724,2.00572735666521
First Transpose (Finished Receive),0.004125003402170551,0.007762922819800012,0.009085568609450914,0.01424167088026012,0.01860632747388832,0.21355130028827016,0.03588907923800879,0.06702962032285412,0.25442950371722534,0.4053334509536021,0.6252535745966958,1.0073674515370623,2.0057307646962594
First Transpose (Unpacking),0.004463926944621577,0.007938193220557364,0.009250854769493772,0.014386006705020729,0.018831686899228366,0.21374540404906248,0.03604872463043626,0.06718293688769948,0.2556778562753177,0.40661336247682306,0.625385425317406,1.0078084326381147,2.0064814855737123
First Transpose (Send Complete),0.0048687897859861174,0.008303999450120742,0.009722381217956764,0.015250534819359098,0.019583237742889267,0.21386770954118522,0.036384563188604654,0.06681379938135283,0.28509567131240526,0.4534100638453387,0.6399910055852523,1.0143317730782908,2.017120850131982
1D FFT Y-Direction,0.00482321590741228,0.008235549344543236,0.009622151039312092,0.014749343168954623,0.019085092666836046,0.2138937752822264,0.03626603489530156,0.06701112695965006,0.2854618453909493,0.43196229872820446,0.6261393914109127,1.0078014798406234,2.006243005776741
Second Transpose (Packing),0.004886749026968968,0.008322225256271241,0.009743323311242209,0.01526173908349696,0.01958419449006081,0.21386273390797927,0.036393178217154105,0.06680057177245789,0.28510841509561297,0.4534715156115675,0.6400060290202103,1.0143223175466538,2.017116492948675
Second Transpose (Start All2All),0.00490213390920015,0.00833519690235301,0.009759330826327035,0.015269725749872858,0.019583780286414894,0.21386120316293708,0.036394338098845916,0.06678882361450907,0.28510712092336776,0.4534691479550782,0.6399952818989142,1.0143205582813408,2.0171062199144947
