Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.864886609778589,9.346585152269286,8.62278171714535,8.504423615422999,9.121832150555909,8.501243786696529,8.923755313925918,9.485607047003215,9.156665652831432,10.02484480136905,13.252629455630487,17.960695186846962
1D FFT Z-Direction,0.0025625267969372634,0.0023226625759929275,0.00249261311397537,0.0025383420068714074,0.0026327810062668038,0.002626467019413234,0.005001854633595139,0.013203180433676734,0.012858629685579636,0.010871549969629593,0.011698739616753656,0.008874421421676137
First Transpose (First Send),0.003161367758429261,0.0026357496655657156,0.0027818167057385387,0.003085799850781491,0.0059780892889017235,0.003346551039665964,0.23028162625701945,0.019594789503881136,0.02619613428729068,0.16131039431319563,0.0745251062442522,0.12974594906993733
First Transpose (Packing),0.004105207299603454,0.004099227432755414,0.003992722797409233,0.004321025354177177,0.007079839094969483,0.00507138957713795,0.2341048431696053,0.023134022721367057,0.028911748212418358,0.16534479847637654,0.07589312065809999,0.13135719260579173
First Transpose (Start Local Transpose),0.004127576946178023,0.004122323033109185,0.004009190610784802,0.004332566960986774,0.007089594169422405,0.005092338056528173,0.2341071658497409,0.023135674073821964,0.02890803374494744,0.16534505952378906,0.07588619980230236,0.13135814391974313
First Transpose (Start Receive),0.005151583073906402,0.005150428174290624,0.005142285250649732,0.005780334776298635,0.008015061090658674,0.006203661213871604,0.23667417562444273,0.025095429340036713,0.030113697695727724,0.16701450654388136,0.07639038350926121,0.13167802881807203
First Transpose (First Receive),0.10022159666454424,0.0791348919680492,0.20229807420961146,0.25774453698492067,0.4286207023935509,0.7368314184960802,1.3945105153861443,2.5475329481630635,4.779034536595747,9.179544970749165,12.686480159823745,19.677775476848023
First Transpose (Finished Receive),0.09695595008463713,0.045607898243192516,0.25672954476234955,0.08565982338308295,0.3072284760104833,0.26657252877954557,0.6642906869755949,0.9299394284383599,1.0306012678996925,1.7517819824588319,3.128090806954255,5.48210099788922
First Transpose (Unpacking),0.09719614433982758,0.045819165220876736,0.2568235447237023,0.08583182739221203,0.30732222702400286,0.26669644093053746,0.6652083000411027,0.9304301436317428,1.0282103246191934,1.753416328662505,3.1352448792620438,5.4571457878925544
First Transpose (Send Complete),0.10308843450745024,0.04801522155886297,0.25697374825083835,0.07982791342915083,0.30845393181712616,0.25414317192366825,0.7425804020472816,0.9231532404292622,1.0259351495542535,1.7252508526884425,3.16875157576182,5.424301943431149
1D FFT Y-Direction,0.10303588760089022,0.047814132964568636,0.2569162383724765,0.07936148581828133,0.3084967107793741,0.254161518504742,0.7424839418629691,0.9225300136416437,1.023996798467815,1.7221616758266705,3.159772058735588,5.428245969702556
Second Transpose (First Send),0.10343242624667233,0.048268603573398836,0.25722040433230525,0.0800839112671945,0.3088258087910239,0.2545395217384941,0.743654628672532,0.9241331368832301,1.0265896436902295,1.725716230834375,3.169253203347422,5.425102415815805
Second Transpose (Packing),0.10352777935547167,0.048291181778590535,0.25725253348829086,0.08005920556834378,0.308824342371782,0.25450413652709925,0.743632837063316,0.9239401790267932,1.0264097091850435,1.7256159648855904,3.1690025880358705,5.4249479910171505
Second Transpose (Start Local Transpose),0.10355074162479273,0.04830058767139409,0.25726608899265374,0.08006456592370152,0.3088349354656486,0.25450473944059915,0.7437069704998882,0.9239766351716703,1.0264462449725174,1.7256972028609165,3.168977696616625,5.424950785634614
Second Transpose (Start Receive),0.10371412241887126,0.048344635297201656,0.2573571730551946,0.08009949061072223,0.30889673043486615,0.25460499270794806,0.7438675572063786,0.9240473337390266,1.0264408279779822,1.725829043518222,3.168878729332306,5.425336471543244
Second Transpose (First Receive),0.12343301258826156,0.09265526900131431,0.3703102831007858,0.3380625465125432,0.831759488936585,1.7255125108419527,3.7305850676092724,11.138659905514642,45.203559904389635,58.87869198971649,81.8251883185132,126.9650275266472
Second Transpose (Finished Receive),0.1234424357318893,0.09266197994267418,0.3703174157760294,0.3380837625781238,0.8317643856186187,1.7255226738162943,3.7306300425293015,11.138739393636103,45.20355284198269,58.8786819119257,81.82512429183123,126.96516160584275
Second Transpose (Unpacking),0.12330863613879676,0.08843124604383455,0.36858013266673656,0.33117816542437517,0.827284452184717,1.7248778318062818,3.730734980563986,11.1404222009726,45.20445511489245,58.87826629348256,81.82480254814232,126.96843517830004
1D FFT X-Direction,0.12361612192763809,0.07668716529011964,0.35557408356089787,0.15101832947927485,0.44661061557226867,0.6028446061977241,1.595689454356859,11.13695896685684,35.043411149740926,49.82222593055429,65.73921937780827,96.74941753078434
Run complete,0.12363107404349426,0.07661782607675104,0.3555263507124886,0.15128971852470768,0.4474798338327163,0.6046776914330887,1.5974067700146746,11.13638380939697,35.03540132336286,49.820732982816814,65.73990146694308,96.69695903701557

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.234451596055088,8.465448820144674,8.322883218840188,9.317217203149143,8.848334318701868,8.803478138298779,9.156103563242116,8.932297576552255,9.019671180120254,11.181187726766375,13.738339696541026,17.302096118393447
1D FFT Z-Direction,0.001973989349939252,0.0019043240510837564,0.0045151913479346524,0.0031530504843744742,0.006640864980694183,0.00910908061494297,0.011209271688088851,0.011186118666786505,0.013148690345524836,0.007661063949923522,0.007719302400886893,0.010557760160522772
First Transpose (First Send),0.002204776922586479,0.006325133868816861,0.007766307162579555,0.006808238550072435,0.010840190708903498,0.014957322756475485,0.013814879142209737,0.23429886731617516,0.025887025440250972,0.04542722451174749,0.06926052057291623,0.20183353440715757
First Transpose (Packing),0.0029201974841698165,0.006813830162395091,0.009618234954019422,0.007168791664160559,0.014726231217654531,0.01979361971395931,0.019526243819984086,0.23748067324562425,0.029015728311782323,0.04628559032971134,0.06975177388939352,0.20309243978510005
First Transpose (Start Local Transpose),0.0029321668658440305,0.00681914014102733,0.009634320735003669,0.007175236739813858,0.014738352684269535,0.01979261134885684,0.019527767169879574,0.23748372648435745,0.029012083834175962,0.04628254792354519,0.06973357194024034,0.20308839542762352
First Transpose (Start Receive),0.003778153989033678,0.007194005918480553,0.010581548518747813,0.007594298087306139,0.0167354594193946,0.02213247272776737,0.022174949780233277,0.23940241670537293,0.030371357818907384,0.0461375912258351,0.06978828618553928,0.20376570546523792
First Transpose (First Receive),0.11085166643668165,0.07685512212949006,0.17822052035708721,0.24599928371031177,0.41413219393291417,0.8782315594885062,1.620276330462666,2.808161274638759,5.475715617942682,6.343280599563769,12.2266554152367,16.420523540020277
First Transpose (Finished Receive),0.10597662636496269,0.03471450332854569,0.2819576258013016,0.13788332503498307,0.4919625343738068,0.7066816338198355,0.8657794865372923,0.8498801711921393,1.1983225457895916,1.8706043272504564,2.650894986968691,7.0157065908430765
First Transpose (Unpacking),0.10616856005157956,0.03474431813859835,0.2821953657199089,0.1379831403595616,0.49214675541946024,0.7067287140481064,0.8663023794725828,0.8496426162406112,1.1967160839168947,1.8735565754177657,2.652681635721063,7.0444794878856
First Transpose (Send Complete),0.11252869883049949,0.03248924980453204,0.28497531542359905,0.14193797884097065,0.4947003831353424,0.7040009617981884,0.8610041835183206,0.8438699691136341,1.1878244667810225,1.8744874853749214,2.6989838936078416,7.302279668761339
1D FFT Y-Direction,0.11254571232823952,0.03237917980737128,0.28497694819648944,0.1417981333378357,0.4946506897958531,0.7042483432409212,0.8609111512784987,0.8443011098426346,1.186995383367714,1.8721791500145533,2.690212511982967,7.199577602742095
Second Transpose (First Send),0.11284198397104313,0.03275841284987161,0.28522749624292615,0.142230677982857,0.495233413178394,0.7045850653558391,0.8619989103711752,0.8449534917636784,1.1886737489074093,1.8749085156783003,2.6992701913642256,7.302728419325099
Second Transpose (Packing),0.1125637989576794,0.032500787953515416,0.28500216015096635,0.14196279659260733,0.4947385979129995,0.7040234172060826,0.8610552744191371,0.843961203943264,1.1878922011227055,1.8745359464381146,2.6990296694739446,7.302329829072548
Second Transpose (Start Local Transpose),0.11291706164182651,0.03277681029905862,0.2851890060233974,0.14224709550653764,0.4952389841148258,0.7045628654680516,0.862028451088359,0.8449286833865368,1.1885915698208274,1.8748571866588613,2.699266782946294,7.302643930008192
Second Transpose (Start Receive),0.11306254167372241,0.032838808738863925,0.2851736397924938,0.14234862516724667,0.4953244978223293,0.7046974391359909,0.8622306534863629,0.8449997401177005,1.1887023206684748,1.8750148542671792,2.699511139983711,7.302616260998364
Second Transpose (First Receive),0.7556770601792228,1.994908180479837,5.401985739279004,6.556181967030785,14.257751710918924,29.012522419225927,32.57948576933604,65.08684568660743,62.81953016531708,28.684302965844466,30.516045344167654,42.09396541195264
Second Transpose (Finished Receive),0.7556864053986813,1.994923750398647,5.401982969542787,6.556173173533984,14.257795397392856,29.012555235527017,32.57955748902492,65.08688433493693,62.8195054071951,28.684199041460403,30.516036186128876,42.093789254100344
Second Transpose (Unpacking),0.7553775323280713,1.9865788489179614,5.392171027947051,6.545009048871062,14.248722929824577,29.004127669967684,32.5714173970683,65.08324264153042,62.81657500248068,28.68404906600656,30.515306620732616,42.09337302830087
1D FFT X-Direction,0.752655158359505,1.9597575870287194,5.301540921765732,6.295853773083089,13.728722627939216,27.931831672993972,30.226139503472552,19.876367640971267,26.23251251747695,21.38370968621209,21.134675630991683,33.53752031979446
Run complete,0.7526512949578984,1.9597624486301344,5.301568526222254,6.295978539744337,13.732093101515813,27.93564680596884,30.231540369573622,19.878558549035972,26.23441308674983,21.387618993309612,21.135539514295463,33.32457175761114

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.20573313777445,8.649662670321021,7.893465167287357,8.355936629446692,7.989080588655843,8.684926544934562,8.013592339187424,9.815562353838947,8.690622882250997,9.818458577603995,13.60358470629286,16.66030845610803
1D FFT Z-Direction,0.0022426668836299886,0.0023049438452468593,0.002368527991399367,0.002910241554018008,0.0029174253429389164,0.003470151225418386,0.006830076636094759,0.015101685864101384,0.014982287781971693,0.010563601577933807,0.012293891263135612,0.008159333775558027
First Transpose (First Send),0.0025090173846881413,0.00263881644305383,0.002778063514556334,0.0036165563156675155,0.0033347508833710218,0.004174700076156618,0.008101210893815904,0.020576777673674225,0.026425222381846757,0.046921755358175145,0.07886316142792853,0.13665925815988905
First Transpose (Packing),0.00350422467135394,0.0036545583995563715,0.003934938753291239,0.0048700683841010825,0.004394314966526544,0.0056150231646719066,0.01182519604206617,0.02513047460339983,0.030220487782014967,0.04873018844761718,0.07973954633926532,0.1366665109219604
First Transpose (Start Local Transpose),0.003526626615316087,0.0036742938221229872,0.003948396423654642,0.004880926778314989,0.004405844721568174,0.005635013538241568,0.011840852041914755,0.02514471741309269,0.03023356035779293,0.048735871104383655,0.0797560132012099,0.136675402890893
First Transpose (Start Receive),0.004537693449695245,0.004835635529578468,0.005060037328466861,0.005999152717108285,0.005470634368548822,0.00682594123712533,0.013409662220539544,0.027111588295812367,0.031786075195411746,0.04939385268944964,0.08001324927266278,0.1365527425045047
First Transpose (First Receive),0.09941473789355516,0.08633750979053037,0.1754159796885507,0.29753436497089775,0.42843267714368527,0.6568788517692743,1.6232821138873836,2.5783413290260753,5.011461505121138,6.116399277777915,13.716678034913185,18.80583958661886
First Transpose (Finished Receive),0.09705201776975175,0.03881721618011151,0.23506474026365465,0.14685672761600171,0.20248750938757906,0.22025364060697603,0.5219245883721078,0.8082334219787667,1.1114322274494146,2.0474549458965137,2.99684503852688,6.027684222632626
First Transpose (Unpacking),0.09725037783365449,0.03891121355812218,0.2351709583183008,0.14695002874567,0.20252536901269785,0.22035883087174477,0.5224066326629243,0.8079133094371779,1.1108452671777413,2.0452828776308127,2.9952861324950626,6.051677298193732
First Transpose (Send Complete),0.10147064853097287,0.0369282513677548,0.23409327387957418,0.1476759520397727,0.19993100018406182,0.24894509021706338,0.5233884985096244,0.8080514334612185,1.1083628552182219,2.0862074512786988,3.005164967473502,5.911419009599413
