,0,1,2,3,
init,302.42,323.769,303.111,323.477,
1D FFT Z-Direction,0.021564,0.022792,0.022808,0.021279,
First Transpose (First Send),0.155689,0.161775,0.101416,0.111689,
First Transpose (Packing),0.161623,0.175671,0.112115,0.121447,
First Transpose (Start Local Transpose),0.058248,0.065406,0.067642,0.061984,
First Transpose (Start Receive),0.072187,0.077907,0.085712,0.079302,
First Transpose (Finished Receive),0.314935,0.195277,0.263976,0.147539,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.394187,0.2728,0.349244,0.221913,
Second Transpose (Preparation),0.397123,0.288766,0.352133,0.237448,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.420831,0.317806,0.380479,0.262355,
Second Transpose (Start Receive),0.431828,0.328235,0.391947,0.272745,
Second Transpose (Finished Receive),0.465577,0.353508,0.463915,0.403166,
1D FFT X-Direction,0.486609,0.376184,0.487945,0.424044,
Run complete,0.493207,0.386272,0.492008,0.42654,

init,302.42,323.769,303.111,323.477,
1D FFT Z-Direction,0.022628,0.022653,0.02298,0.021582,
First Transpose (First Send),0.09783,0.168565,0.087637,0.167769,
First Transpose (Packing),0.107376,0.177991,0.094192,0.176566,
First Transpose (Start Local Transpose),0.063972,0.064622,0.067419,0.065082,
First Transpose (Start Receive),0.078631,0.076948,0.085079,0.081743,
First Transpose (Finished Receive),0.273697,0.15015,0.298537,0.133446,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.3586,0.232014,0.384902,0.213886,
Second Transpose (Preparation),0.361778,0.247972,0.388148,0.271556,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.387298,0.276768,0.41737,0.29742,
Second Transpose (Start Receive),0.39939,0.287297,0.428865,0.308021,
Second Transpose (Finished Receive),0.463596,0.341242,0.462563,0.338418,
1D FFT X-Direction,0.485677,0.364133,0.486318,0.359597,
Run complete,0.489818,0.367702,0.490328,0.363218,

init,302.42,323.769,303.111,323.477,
1D FFT Z-Direction,0.022807,0.022327,0.021958,0.020788,
First Transpose (First Send),0.086455,0.175809,0.107859,0.100332,
First Transpose (Packing),0.093672,0.184239,0.119046,0.10748,
First Transpose (Start Local Transpose),0.065077,0.060117,0.065626,0.062568,
First Transpose (Start Receive),0.078385,0.071837,0.08218,0.078362,
First Transpose (Finished Receive),0.280709,0.161204,0.153029,0.273452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.366073,0.237721,0.237861,0.343681,
Second Transpose (Preparation),0.369342,0.254214,0.250506,0.346701,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.395278,0.281553,0.279223,0.37045,
Second Transpose (Start Receive),0.407385,0.291785,0.290494,0.38042,
Second Transpose (Finished Receive),0.439396,0.41163,0.436531,0.409737,
1D FFT X-Direction,0.461352,0.433912,0.459441,0.431184,
Run complete,0.467465,0.437603,0.463247,0.435455,

init,302.42,323.769,303.111,323.477,
1D FFT Z-Direction,0.023017,0.022154,0.022243,0.020437,
First Transpose (First Send),0.085921,0.196059,0.106375,0.123042,
First Transpose (Packing),0.093461,0.205025,0.115554,0.131319,
First Transpose (Start Local Transpose),0.064351,0.060068,0.065691,0.059886,
First Transpose (Start Receive),0.077853,0.07181,0.082599,0.075653,
First Transpose (Finished Receive),0.300693,0.176751,0.264798,0.148687,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.387608,0.254775,0.346455,0.2223,
Second Transpose (Preparation),0.390883,0.270626,0.34956,0.23807,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.417688,0.299031,0.376858,0.263263,
Second Transpose (Start Receive),0.429643,0.309234,0.387922,0.273264,
Second Transpose (Finished Receive),0.47078,0.333793,0.463946,0.383664,
1D FFT X-Direction,0.493623,0.356138,0.486486,0.405202,
Run complete,0.49788,0.365962,0.49031,0.407611,

init,302.42,323.769,303.111,323.477,
1D FFT Z-Direction,0.023066,0.022224,0.02173,0.020521,
First Transpose (First Send),0.110935,0.178935,0.087248,0.963221,
First Transpose (Packing),0.118812,0.188354,0.094395,0.97189,
First Transpose (Start Local Transpose),0.066411,0.061348,0.06421,0.059728,
First Transpose (Start Receive),0.07989,0.073115,0.081399,0.074997,
First Transpose (Finished Receive),0.28417,0.164465,1.06901,0.948221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.37093,0.241668,1.15138,1.02435,
