,0,1,2,3,
init,415.273,398.276,438.088,334.817,
1D FFT Z-Direction,0.029,0.030247,0.031391,0.032583,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.244341,0.335469,0.320465,0.281915,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.245611,0.336832,0.321784,0.283165,
Transpose (Finished All2All),1.33608,1.33446,1.32025,1.32076,
1D FFT Y-Direction,1.69436,1.75643,1.76812,1.68277,
Second Transpose (Preparation),1.69586,1.75792,1.76968,1.68436,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.84201,1.93228,1.95099,1.84665,
Second Transpose (Start Receive),1.86156,1.94538,1.96279,1.85983,
Second Transpose (Finished Receive),2.50945,2.40861,2.54263,2.3963,
1D FFT X-Direction,2.53905,2.43871,2.57403,2.42633,
Run complete,2.5609,2.44226,2.57808,2.4299,

init,415.273,398.276,438.088,334.817,
1D FFT Z-Direction,0.031464,0.031222,0.030164,0.029671,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.230805,0.336699,0.328738,0.291812,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232393,0.338059,0.330059,0.293134,
Transpose (Finished All2All),1.37455,1.37297,1.31751,1.31757,
1D FFT Y-Direction,1.75257,1.78654,1.75961,1.68183,
Second Transpose (Preparation),1.75426,1.78802,1.7611,1.68336,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.89531,1.96578,1.94599,1.8391,
Second Transpose (Start Receive),1.90926,1.97783,1.95758,1.8523,
Second Transpose (Finished Receive),2.48967,2.43683,2.51953,2.42309,
1D FFT X-Direction,2.52079,2.46765,2.54974,2.45442,
Run complete,2.52755,2.47131,2.5537,2.45807,

init,415.273,398.276,438.088,334.817,
1D FFT Z-Direction,0.029554,0.030597,0.030254,0.02971,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.227823,0.334901,0.315909,0.267519,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.229228,0.336077,0.317171,0.268776,
Transpose (Finished All2All),1.33396,1.33152,1.28997,1.2898,
1D FFT Y-Direction,1.71015,1.73199,1.73112,1.62934,
Second Transpose (Preparation),1.71193,1.73339,1.73255,1.63076,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.85362,1.90877,1.91456,1.78666,
Second Transpose (Start Receive),1.86668,1.9197,1.92609,1.79844,
Second Transpose (Finished Receive),2.46293,2.35875,2.49262,2.34357,
1D FFT X-Direction,2.49504,2.38763,2.52373,2.37283,
Run complete,2.50287,2.39101,2.52763,2.37625,

init,415.273,398.276,438.088,334.817,
1D FFT Z-Direction,0.029903,0.030669,0.029847,0.030747,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.230641,0.335551,0.318189,0.270823,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.231985,0.336739,0.319349,0.271981,
Transpose (Finished All2All),1.32141,1.31934,1.28656,1.28714,
1D FFT Y-Direction,1.68985,1.72387,1.72892,1.63076,
Second Transpose (Preparation),1.6916,1.72532,1.73033,1.63222,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.83227,1.90099,1.91554,1.78822,
Second Transpose (Start Receive),1.84475,1.91247,1.92691,1.80031,
Second Transpose (Finished Receive),2.46212,2.35139,2.49458,2.3356,
1D FFT X-Direction,2.49266,2.38001,2.52482,2.36516,
Run complete,2.49705,2.38339,2.52889,2.3687,

init,415.273,398.276,438.088,334.817,
1D FFT Z-Direction,0.030476,0.029163,0.030725,0.03092,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.231565,0.33766,0.319291,0.277756,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232946,0.338877,0.320483,0.279057,
Transpose (Finished All2All),1.32409,1.32216,1.28447,1.28417,
1D FFT Y-Direction,1.69093,1.72397,1.72597,1.63469,
Second Transpose (Preparation),1.69249,1.72545,1.72743,1.63614,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.83273,1.90033,1.91344,1.79635,
Second Transpose (Start Receive),1.84557,1.91193,1.92492,1.80845,
Second Transpose (Finished Receive),2.45549,2.35371,2.48932,2.33736,
1D FFT X-Direction,2.48545,2.38269,2.52001,2.36722,
Run complete,2.49182,2.38623,2.52398,2.37076,

init,415.273,398.276,438.088,334.817,
1D FFT Z-Direction,0.029462,0.029233,0.030138,0.030529,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.230262,0.338678,0.326931,0.267927,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.231659,0.33984,0.328134,0.269083,
Transpose (Finished All2All),1.32135,1.31989,1.29668,1.29601,
1D FFT Y-Direction,1.69824,1.72334,1.74308,1.63139,
Second Transpose (Preparation),1.69991,1.72478,1.7445,1.63277,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.84239,1.89629,1.92989,1.78871,
Second Transpose (Start Receive),1.85557,1.90756,1.94167,1.80001,
Second Transpose (Finished Receive),2.61771,2.33618,2.64911,2.319,
1D FFT X-Direction,2.64867,2.36442,2.67948,2.35555,
Run complete,2.65307,2.36779,2.68328,2.35864,

init,415.273,398.276,438.088,334.817,
1D FFT Z-Direction,0.030536,0.031057,0.030159,0.030436,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.235145,0.339968,0.322586,0.292471,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.236608,0.341156,0.323807,0.293705,
Transpose (Finished All2All),1.37216,1.36726,1.28068,1.2805,
1D FFT Y-Direction,1.76707,1.77117,1.70902,1.63498,
Second Transpose (Preparation),1.76881,1.77276,1.71036,1.6366,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.91489,1.94904,1.89173,1.79219,
