,0,1,2,3,
init,324.252,313.088,316.584,284.827,
1D FFT Z-Direction,0.01051,0.01081,0.01058,0.010914,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.044891,0.049024,0.047871,0.04391,
Transpose (Finished All2All),0.077073,0.075323,0.074776,0.075335,
1D FFT Y-Direction,0.108068,0.108582,0.108156,0.107753,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.139147,0.143031,0.142748,0.138238,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.197082,0.194649,0.196527,0.193006,
Run complete,0.208177,0.205933,0.20796,0.204007,

init,324.252,313.088,316.584,284.827,
1D FFT Z-Direction,0.010648,0.009746,0.0099,0.010249,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045871,0.046883,0.046426,0.044736,
Transpose (Finished All2All),0.075036,0.072437,0.073425,0.072592,
1D FFT Y-Direction,0.108226,0.105469,0.107492,0.104933,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.139381,0.13812,0.139865,0.134961,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.193668,0.188995,0.193883,0.189511,
Run complete,0.20514,0.199645,0.204957,0.200847,

init,324.252,313.088,316.584,284.827,
1D FFT Z-Direction,0.011058,0.010694,0.010863,0.010064,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.044974,0.046623,0.048977,0.042885,
Transpose (Finished All2All),0.072583,0.071247,0.075351,0.074577,
1D FFT Y-Direction,0.10572,0.103239,0.108299,0.104459,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.137084,0.136203,0.141438,0.134789,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.195386,0.186814,0.195387,0.183373,
Run complete,0.207138,0.19787,0.206433,0.194498,

init,324.252,313.088,316.584,284.827,
1D FFT Z-Direction,0.011316,0.010197,0.009717,0.00937,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.046396,0.046592,0.047112,0.04298,
Transpose (Finished All2All),0.074001,0.072724,0.072193,0.071352,
1D FFT Y-Direction,0.10713,0.106847,0.10591,0.101902,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.139123,0.138906,0.138383,0.131965,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.194367,0.190738,0.19153,0.186945,
Run complete,0.206032,0.201248,0.20218,0.196812,

init,324.252,313.088,316.584,284.827,
1D FFT Z-Direction,0.011613,0.00998,0.010308,0.010622,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.051494,0.04968,0.048619,0.047582,
Transpose (Finished All2All),0.078884,0.076972,0.075438,0.074788,
1D FFT Y-Direction,0.112701,0.108605,0.123702,0.10655,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.144592,0.140031,0.157794,0.13651,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.212796,0.189637,0.211792,0.18792,
Run complete,0.226292,0.200172,0.223278,0.198593,

init,324.252,313.088,316.584,284.827,
1D FFT Z-Direction,0.010259,0.009828,0.009747,0.010187,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.04431,0.045422,0.046697,0.045478,
Transpose (Finished All2All),0.072899,0.070641,0.072036,0.071889,
1D FFT Y-Direction,0.105421,0.103224,0.105058,0.103759,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.136467,0.13542,0.139797,0.134947,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.192478,0.186051,0.192478,0.187064,
Run complete,0.203687,0.197621,0.203161,0.19782,

init,324.252,313.088,316.584,284.827,
1D FFT Z-Direction,0.011196,0.010445,0.010275,0.010109,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045543,0.045769,0.046733,0.043811,
Transpose (Finished All2All),0.072999,0.071335,0.072056,0.072046,
1D FFT Y-Direction,0.104802,0.10447,0.104436,0.103092,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.136227,0.137778,0.138333,0.135004,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.193197,0.188281,0.19203,0.186002,
Run complete,0.204692,0.198822,0.202808,0.196943,

init,324.252,313.088,316.584,284.827,
1D FFT Z-Direction,0.010417,0.010141,0.009845,0.009777,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.044736,0.046598,0.045592,0.043592,
Transpose (Finished All2All),0.07527,0.072915,0.074639,0.073286,
1D FFT Y-Direction,0.10771,0.105836,0.107726,0.104349,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.139045,0.1386,0.141062,0.136064,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.194019,0.189782,0.193758,0.188162,
Run complete,0.205238,0.200402,0.204554,0.199038,

init,324.252,313.088,316.584,284.827,
1D FFT Z-Direction,0.011023,0.010902,0.010984,0.010668,
First Transpose (First Send),0,0,0,0,
