,0,1,2,3,
init,471.999,470.248,470.341,479.816,
1D FFT Z-Direction,0.109861,0.261776,0.109488,0.178973,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.845053,1.05033,0.879178,0.87589,
First Transpose (Start Receive),0.859005,1.06183,0.890861,0.887835,
First Transpose (Finished Receive),7.91096,6.60965,7.44111,5.93806,
Transpose (Start All2All),9.14363,8.08826,8.90693,7.18872,
Transpose (Finished All2All),13.0215,11.4975,13.0207,11.4973,
1D FFT Y-Direction,8.7823,7.52046,8.32366,6.81802,
Second Transpose (Preparation),8.78497,7.57065,8.32774,6.86312,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,13.5758,12.1064,13.6494,12.0249,
Run complete,13.5774,12.108,13.651,12.0264,

init,471.999,470.248,470.341,479.816,
1D FFT Z-Direction,0.110601,0.178469,0.10811,0.258652,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.856996,0.982974,0.879111,0.925539,
First Transpose (Start Receive),0.870099,0.993919,0.890464,0.937632,
First Transpose (Finished Receive),7.84453,6.54839,7.50007,5.96839,
Transpose (Start All2All),9.10048,8.02076,8.98528,7.2364,
Transpose (Finished All2All),13.0103,11.4413,13.0094,11.4375,
1D FFT Y-Direction,8.71284,7.45335,8.38434,6.87062,
Second Transpose (Preparation),8.71534,7.50598,8.3881,6.91525,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,13.5704,12.056,13.6364,11.9763,
Run complete,13.572,12.0576,13.638,11.9779,

init,471.999,470.248,470.341,479.816,
1D FFT Z-Direction,0.110847,0.264077,0.109158,0.184205,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.855389,1.04975,0.881805,0.890576,
